>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
22.65,4.73,24.25,20.543,3.83,255,270640
22.64,4.69,24.24,20.64,3.83,255,271638
22.65,4.68,24.24,20.657,3.84,255,272637
22.67,4.67,24.24,20.518,3.83,255,273636
22.68,4.65,24.25,20.727,3.84,255,274634
22.7,4.61,24.25,20.538,3.84,255,275633
22.68,4.6,24.23,20.653,3.83,255,276632
22.68,4.57,24.26,20.732,3.83,255,277630
22.67,4.52,24.26,20.546,3.83,255,278629
22.68,4.52,24.26,20.714,3.83,255,279627
22.69,4.49,24.27,20.634,3.84,255,280627
22.67,4.47,24.26,20.596,3.83,255,281625
22.69,4.45,24.25,20.654,3.84,255,282624
22.68,4.43,24.28,20.622,3.83,255,283622
22.67,4.4,24.26,20.544,3.84,255,284621
22.65,4.36,24.27,20.776,3.83,255,285620
22.67,4.33,24.26,20.536,3.83,255,286618
22.69,4.3,24.26,20.646,3.83,255,287617
22.64,4.28,24.26,20.59,3.84,255,288616
22.65,4.24,24.24,20.602,3.83,255,289614
22.68,4.23,24.26,20.623,3.83,255,290613
22.67,4.17,24.25,20.637,3.84,255,291611
22.68,4.16,24.22,20.578,3.83,255,292611
22.67,4.12,24.22,20.636,3.84,255,293609
22.67,4.07,24.2,20.614,3.84,255,294607
22.68,4.05,24.19,20.506,3.84,255,295606
22.69,4.02,24.19,20.723,3.84,255,296605
22.72,3.98,24.2,20.453,3.84,255,297604
22.73,3.96,24.17,20.639,3.84,255,298602
22.74,3.93,24.18,20.618,3.84,255,299600
22.78,3.9,24.17,20.509,3.84,255,300600
22.77,3.88,24.16,20.605,3.84,255,301598
22.78,3.86,24.15,20.533,3.84,255,302597
22.79,3.81,24.14,20.601,3.83,255,303595
22.79,3.81,24.14,20.61,3.84,255,304594
22.78,3.78,24.13,20.491,3.84,255,305593
22.77,3.79,24.12,20.518,3.84,255,306591
22.78,3.78,24.12,20.713,3.84,255,307590
22.77,3.75,24.14,20.402,3.84,255,308589
22.78,3.72,24.13,20.693,3.84,255,309587
22.75,3.7,24.15,20.487,3.84,255,310586
22.76,3.71,24.15,20.613,3.84,255,311584
22.72,3.66,24.14,20.605,3.83,255,312584
22.71,3.66,24.16,20.53,3.84,255,313582
22.72,3.63,24.16,20.528,3.83,255,314580
22.73,3.62,24.16,20.673,3.84,255,315579
22.81,3.6,24.18,20.569,3.84,255,316578
22.75,3.59,24.17,20.555,3.83,255,317577
22.72,3.56,24.2,20.558,3.84,255,318575
22.71,3.56,24.2,20.52,3.83,255,319574
22.73,3.55,24.2,20.697,3.84,255,320573
22.7,3.52,24.21,20.515,3.83,255,321571
22.7,3.52,24.22,20.652,3.84,255,322570
22.71,3.48,24.22,20.644,3.84,255,323568
22.73,3.48,24.21,20.56,3.84,255,324568
22.72,3.46,24.21,20.657,3.84,255,325566
22.75,3.44,24.22,20.711,3.84,255,326564
22.76,3.41,24.2,20.615,3.85,255,327563
22.76,3.41,24.21,20.562,3.84,255,328562
22.75,3.39,24.21,20.722,3.84,255,329561
22.66,3.36,24.2,20.521,3.84,255,330559
22.65,3.36,24.21,20.716,3.84,255,331557
22.63,3.35,24.19,20.673,3.84,255,332557
22.58,3.32,24.19,20.627,3.84,255,333555
22.58,3.3,24.22,20.646,3.84,255,334554
22.56,3.26,24.19,20.692,3.84,255,335552
22.6,3.25,24.19,20.541,3.84,255,336551
22.58,3.21,24.2,20.659,3.84,255,337550
22.56,3.21,24.19,20.589,3.83,255,338548
22.58,3.17,24.19,20.543,3.84,255,339547
22.58,3.17,24.19,20.73,3.84,255,340546
22.53,3.13,24.19,20.511,3.84,255,341544
22.52,3.12,24.18,20.598,3.84,255,342543
22.49,3.1,24.18,20.681,3.84,255,343541
22.49,3.1,24.18,20.56,3.84,255,344541
22.49,3.06,24.16,20.689,3.84,255,345539
22.49,3.05,24.18,20.554,3.84,255,346537
22.49,3.02,24.17,20.531,3.84,255,347536
22.49,2.99,24.17,20.663,3.84,255,348535
22.49,2.98,24.16,20.564,3.84,255,349534
22.44,2.97,24.16,20.529,3.84,255,350532
22.43,2.96,24.16,20.752,3.84,255,351531
22.43,2.94,24.17,20.499,3.83,255,352530
22.42,2.94,24.17,20.749,3.84,255,353528
22.39,2.92,24.18,20.695,3.83,255,354527
22.4,2.89,24.17,20.693,3.84,255,355525
22.41,2.88,24.16,20.707,3.84,255,356525
22.39,2.87,24.16,20.63,3.84,255,357523
22.41,2.84,24.18,20.67,3.84,255,358521
22.41,2.83,24.18,20.75,3.84,255,359520
22.4,2.82,24.18,20.678,3.83,255,360519
22.38,2.8,24.19,20.645,3.84,255,361518
22.36,2.81,24.2,20.725,3.84,255,362516
22.38,2.77,24.21,20.556,3.84,255,363514
22.42,2.77,24.18,20.852,3.84,255,364514
22.47,2.74,24.18,20.57,3.84,255,365512
22.47,2.74,24.2,20.668,3.83,255,366511
22.44,2.7,24.19,20.714,3.84,255,367509
22.43,2.7,24.21,20.671,3.84,255,368508
22.42,2.67,24.21,20.656,3.83,255,369507
22.42,2.66,24.21,20.784,3.84,255,370505
22.41,2.65,24.22,20.683,3.83,255,371504
22.4,2.64,24.2,20.671,3.83,255,372503
22.39,2.62,24.21,20.791,3.84,255,373501
22.4,2.59,24.22,20.636,3.83,255,374500
22.39,2.59,24.21,20.827,3.84,255,375498
22.35,2.59,24.21,20.635,3.84,255,376498
22.35,2.58,24.21,20.726,3.84,255,377496
22.35,2.56,24.19,20.837,3.84,255,378494
22.34,2.56,24.21,20.661,3.84,255,379493
22.35,2.54,24.22,20.795,3.84,255,380492
22.37,2.54,24.22,20.709,3.83,255,381491
22.37,2.53,24.22,20.711,3.83,255,382489
22.39,2.51,24.24,20.746,3.83,255,383488
22.37,2.5,24.22,20.852,3.83,255,384487
22.39,2.49,24.26,20.641,3.83,255,385485
22.4,2.5,24.27,20.857,3.83,255,386484
22.41,2.49,24.27,20.73,3.84,255,387482
22.42,2.47,24.28,20.734,3.83,255,388482
22.44,2.44,24.3,20.806,3.83,255,389480
22.44,2.42,24.29,20.782,3.84,255,390478
22.47,2.43,24.3,20.717,3.84,255,391477
22.49,2.42,24.33,20.763,3.83,255,392476
22.47,2.4,24.33,20.9,3.83,255,393475
22.49,2.39,24.32,20.595,3.84,255,394473
22.5,2.38,24.34,20.926,3.83,255,395471
22.52,2.36,24.33,20.789,3.83,255,396471
22.55,2.38,24.35,20.756,3.83,255,397469
22.6,2.38,24.34,20.855,3.83,255,398468
22.64,2.41,24.34,20.793,3.83,255,399466
22.66,2.4,24.35,20.789,3.83,255,400465
22.69,2.42,24.36,20.774,3.83,255,401464
22.71,2.42,24.38,20.748,3.83,255,402462
22.75,2.41,24.38,20.755,3.83,255,403461
22.77,2.44,24.41,20.891,3.83,255,404460
22.81,2.44,24.41,20.667,3.83,255,405458
22.85,2.44,24.42,20.784,3.83,255,406457
22.88,2.41,24.42,20.82,3.83,255,407455
22.9,2.38,24.41,20.626,3.84,255,408455
22.92,2.37,24.42,20.842,3.83,255,409453
22.89,2.33,24.41,20.832,3.83,255,410451
22.85,2.3,24.39,20.778,3.83,255,411450
22.79,2.3,24.39,20.846,3.83,255,412449
22.77,2.28,24.4,20.691,3.84,255,413448
22.69,2.24,24.4,20.759,3.84,255,414446
22.69,2.23,24.38,20.906,3.84,255,415444
22.71,2.19,24.37,20.653,3.83,255,416444
22.76,2.19,24.38,20.751,3.83,255,417442
22.77,2.16,24.37,20.774,3.83,255,418441
22.74,2.14,24.34,20.821,3.83,255,419439
22.78,2.14,24.35,20.696,3.83,255,420439
22.77,2.11,24.34,20.682,3.83,255,421437
22.72,2.11,24.35,20.913,3.84,255,422435
22.69,2.1,24.35,20.617,3.83,255,423434
22.67,2.1,24.34,20.792,3.83,255,424433
22.67,2.12,24.32,20.786,3.84,255,425432
22.71,2.09,24.32,20.703,3.83,255,426430
22.76,2.12,24.33,20.776,3.84,255,427428
22.78,2.13,24.33,20.825,3.83,255,428428
22.78,2.14,24.33,20.707,3.83,255,429426
22.82,2.13,24.35,20.73,3.83,255,430425
22.81,2.15,24.36,20.834,3.83,255,431423
22.84,2.16,24.37,20.451,3.83,255,432422
22.86,2.17,24.37,20.831,3.83,255,433421
22.89,2.16,24.38,20.894,3.84,255,434419
22.9,2.14,24.37,20.736,3.83,255,435418
22.9,2.15,24.41,20.774,3.83,255,436417
22.91,2.14,24.39,20.865,3.83,255,437415
22.92,2.13,24.4,20.781,3.84,255,438414
22.95,2.11,24.44,20.714,3.83,255,439412
22.95,2.1,24.42,20.873,3.83,255,440412
22.95,2.08,24.44,20.683,3.84,255,441410
22.95,2.07,24.42,20.845,3.83,255,442408
22.95,2.05,24.42,20.864,3.83,255,443407
22.95,2.04,24.42,20.811,3.83,255,444406
22.94,2.06,24.39,20.861,3.83,255,445405
22.91,2.05,24.4,20.857,3.83,255,446403
22.92,2.05,24.41,20.787,3.83,255,447401
22.93,2.08,24.41,20.834,3.83,255,448401
22.88,2.09,24.42,20.954,3.83,255,449399
22.81,2.07,24.42,20.836,3.83,255,450398
22.76,2.08,24.41,20.882,3.83,255,451396
22.78,2.08,24.42,20.915,3.83,255,452396
22.82,2.05,24.41,20.933,3.83,255,453394
22.79,2.07,24.42,20.891,3.83,255,454392
22.78,2.03,24.41,20.95,3.84,255,455391
22.83,2.01,24.42,20.928,3.83,255,456390
22.78,2.01,24.4,20.858,3.83,255,457389
22.73,1.99,24.41,20.916,3.84,255,458387
22.71,1.98,24.39,20.869,3.83,255,459385
22.68,1.97,24.4,20.876,3.83,255,460385
22.67,1.93,24.4,20.93,3.83,255,461383
22.69,1.94,24.38,20.852,3.83,255,462382
22.71,1.92,24.38,20.82,3.84,255,463380
22.73,1.9,24.39,20.897,3.84,255,464379
22.79,1.88,24.37,20.863,3.84,255,465378
22.82,1.88,24.4,20.705,3.84,255,466376
22.85,1.88,24.38,20.906,3.84,255,467375
22.89,1.87,24.39,20.895,3.84,255,468374
22.88,1.87,24.39,20.832,3.83,255,469372
22.86,1.85,24.4,20.792,3.84,255,470371
22.89,1.84,24.41,20.945,3.83,255,471369
22.89,1.84,24.4,20.778,3.84,255,472369
22.9,1.83,24.39,20.791,3.83,255,473367
22.88,1.81,24.38,21.064,3.84,255,474365
22.89,1.81,24.38,20.711,3.84,255,475364
22.9,1.78,24.37,20.909,3.83,255,476363
22.89,1.77,24.38,20.968,3.83,255,477362
22.89,1.76,24.39,20.925,3.83,255,478360
22.95,1.76,24.37,20.864,3.83,255,479358
22.99,1.75,24.39,20.945,3.83,255,480358
23,1.76,24.38,20.949,3.83,255,481356
23.03,1.79,24.41,20.799,3.83,255,482355
23.04,1.79,24.42,21.057,3.83,255,483353
23.08,1.78,24.42,20.883,3.83,255,484353
23.11,1.75,24.41,20.902,3.83,255,485351
23.14,1.75,24.41,20.995,3.83,255,486349
23.15,1.74,24.44,20.938,3.84,255,487348
23.15,1.73,24.4,20.837,3.83,255,488347
23.17,1.76,24.41,21.057,3.83,255,489346
23.21,1.71,24.42,20.946,3.83,255,490344
23.22,1.71,24.43,20.875,3.83,255,491342
23.2,1.73,24.42,21.073,3.83,255,492342
23.21,1.69,24.43,20.858,3.83,255,493340
23.19,1.7,24.45,20.946,3.83,255,494339
23.11,1.69,24.44,20.957,3.83,255,495337
23.04,1.67,24.45,20.981,3.83,255,496336
22.99,1.68,24.45,20.99,3.83,255,497335
22.98,1.7,24.47,20.939,3.83,255,498333
22.98,1.68,24.47,20.885,3.83,255,499332
22.94,1.67,24.46,20.993,3.83,255,500331
22.94,1.66,24.46,21.072,3.83,255,501329
22.96,1.66,24.48,20.868,3.83,255,502328
22.94,1.64,24.49,21.013,3.83,255,503326
22.9,1.61,24.49,20.79,3.83,255,504326
22.89,1.6,24.48,20.958,3.83,255,505324
22.87,1.62,24.5,20.975,3.83,255,506322
22.85,1.57,24.5,20.983,3.83,255,507321
22.82,1.56,24.47,20.959,3.83,255,508320
22.8,1.57,24.47,20.943,3.83,255,509319
22.81,1.55,24.49,21.111,3.83,255,510317
22.81,1.54,24.5,20.932,3.83,255,511315
22.82,1.51,24.47,20.966,3.83,255,512315
22.81,1.51,24.47,21.074,3.83,255,513313
22.78,1.48,24.46,20.998,3.83,255,514312
22.79,1.47,24.46,20.939,3.83,255,515310
22.84,1.47,24.46,21.067,3.83,255,516310
22.81,1.45,24.45,21.111,3.83,255,517308
22.81,1.42,24.46,20.912,3.83,255,518306
22.78,1.39,24.44,21.054,3.83,255,519305
22.76,1.39,24.43,21.009,3.83,255,520304
22.81,1.39,24.41,20.996,3.83,255,521303
22.83,1.38,24.39,20.913,3.82,255,522301
22.92,1.39,24.37,21.056,3.83,255,523299
22.94,1.41,24.39,21.062,3.83,255,524299
22.98,1.43,24.38,20.814,3.83,255,525297
23,1.43,24.4,21.036,3.83,255,526296
23.05,1.48,24.42,20.873,3.82,255,527294
23.03,1.48,24.41,20.878,3.83,255,528293
23.07,1.51,24.43,20.959,3.83,255,529292
23.06,1.53,24.44,20.987,3.83,255,530290
23.09,1.56,24.46,20.745,3.83,255,531289
23.11,1.56,24.45,20.861,3.83,255,532288
23.13,1.56,24.46,21.065,3.83,255,533286
23.23,1.57,24.46,20.875,3.82,255,534285
23.2,1.56,24.47,20.99,3.83,255,535283
23.18,1.56,24.48,20.983,3.83,255,536283
23.2,1.54,24.46,20.917,3.83,255,537281
23.21,1.52,24.47,20.904,3.83,255,538279
23.23,1.51,24.46,20.991,3.83,255,539278
23.26,1.51,24.47,21.014,3.82,255,540277
23.24,1.5,24.47,20.865,3.83,255,541276
23.21,1.49,24.48,21.056,3.83,255,542274
23.21,1.51,24.5,20.967,3.83,255,543272
23.19,1.49,24.47,20.963,3.83,255,544272
23.18,1.48,24.49,21.03,3.83,255,545270
23.19,1.47,24.5,21.037,3.82,255,546269
23.19,1.47,24.5,20.952,3.83,255,547267
23.22,1.46,24.52,20.908,3.83,255,548267
23.2,1.45,24.53,21.121,3.82,255,549265
23.22,1.44,24.51,20.783,3.83,255,550263
23.22,1.41,24.53,21.009,3.82,255,551262
23.24,1.38,24.54,21.069,3.82,255,552261
23.29,1.38,24.53,21.021,3.82,255,553260
23.28,1.38,24.51,20.851,3.83,255,554258
23.29,1.39,24.5,21.061,3.83,255,555256
23.22,1.37,24.53,21.096,3.82,255,556256
