>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
23.14,12.84,21.57,3.83,255,0,73,74265,,
23.16,12.79,21.59,3.83,255,0,74,75269,,
23.13,12.73,21.61,3.83,255,0,75,76274,,
23.1,12.69,21.59,3.83,255,0,76,77274,,
23.08,12.64,21.59,3.83,255,0,77,78278,,
23.06,12.59,21.62,3.83,255,0,78,79278,,
23.02,12.53,21.6,3.83,255,0,79,80283,,
23.01,12.48,21.62,3.83,255,0,80,81288,,
23,12.43,21.61,3.83,255,0,81,82293,,
23,12.38,21.61,3.83,255,0,82,83293,,
23.04,12.33,21.61,3.83,255,0,83,84298,,
23.08,12.27,21.62,3.84,255,0,84,85297,,
23.11,12.22,21.59,3.84,255,0,85,86302,,
23.12,12.17,21.62,3.83,255,0,86,87308,,
23.11,12.1,21.6,3.83,255,0,87,88312,,
23.15,12.07,21.6,3.84,255,0,88,89318,,
23.18,12,21.59,3.84,255,0,89,90323,,
23.21,11.96,21.6,3.84,255,0,90,91329,,
23.24,11.9,21.59,3.84,255,0,91,92327,,
23.24,11.85,21.59,3.84,255,0,92,93333,,
23.22,11.79,21.59,3.84,255,0,93,94339,,
23.2,11.74,21.59,3.83,255,0,94,95343,,
23.23,11.68,21.6,3.84,255,0,95,96343,,
23.2,11.63,21.59,3.84,255,0,96,97348,,
23.19,11.57,21.59,3.84,255,0,97,98347,,
23.16,11.52,21.58,3.84,255,0,98,99352,,
23.17,11.47,21.59,3.84,255,0,99,100358,,
23.14,11.43,21.59,3.84,255,0,100,101362,,
23.11,11.37,21.59,3.84,255,0,101,102362,,
23.09,11.33,21.59,3.84,255,0,102,103367,,
23.1,11.26,21.59,3.85,255,0,103,104373,,
23.08,11.22,21.59,3.84,255,0,104,105378,,
23.16,11.16,21.58,3.85,255,0,105,106384,,
23.15,11.11,21.6,3.84,255,0,106,107388,,
23.13,11.06,21.59,3.84,255,0,107,108394,,
23.11,11.03,21.59,3.84,255,0,108,109393,,
23.08,10.96,21.59,3.84,255,0,109,110399,,
23.08,10.92,21.59,3.84,255,0,110,111405,,
23.07,10.87,21.59,3.84,255,0,111,112409,,
23.05,10.81,21.57,3.84,255,0,112,113409,,
23.03,10.77,21.58,3.84,255,0,113,114414,,
23.01,10.71,21.57,3.84,255,0,114,115420,,
23.02,10.68,21.56,3.84,255,0,115,116425,,
23,10.63,21.58,3.85,255,0,116,117431,,
23,10.57,21.58,3.84,255,0,117,118436,,
23.04,10.51,21.57,3.84,255,0,118,119442,,
23.06,10.48,21.58,3.84,255,0,119,120441,,
23.02,10.42,21.58,3.84,255,0,120,121442,,
23.05,10.38,21.58,3.85,255,0,121,122448,,
23.08,10.34,21.59,3.84,255,0,122,123454,,
23.07,10.29,21.58,3.85,255,0,123,124453,,
23.08,10.24,21.58,3.55,241.3,0,124,125459,,
23.07,10.2,21.58,2.96,208.62,0,125,126458,,
23.06,10.16,21.58,2.03,155.98,0,126,127464,,
23.03,10.11,21.58,1.7,130.52,0,127,128470,,
23,10.14,21.58,2.28,152.31,0,128,129475,,
22.98,10.17,21.55,2.8,177.76,0,129,130473,,
22.98,10.19,21.52,3.24,201.35,0,130,131479,,
22.98,10.19,21.45,2.89,186.83,0,131,132478,,
22.98,10.14,21.41,2.11,146.88,0,132,133484,,
23.01,10.11,21.33,1.46,110.53,0,133,134482,,
23.01,10.07,21.28,0.9,77.82,0,134,135488,,
22.97,10.08,21.23,1.3,90.55,0,135,136487,,
23.04,10.14,21.15,2.48,145.08,0,136,137493,,
23.07,10.19,21.08,2.99,175.93,0,137,138499,,
23.08,10.16,20.98,2.56,159.58,0,138,139504,,
23.09,10.1,20.88,1.37,101.44,0,139,140510,,
23.11,10.04,20.8,0.56,57.8,0,140,141515,,
23.11,10.03,20.72,0.32,39.61,0,141,142514,,
23.09,10.05,20.64,1,66.89,0,142,143520,,
23.12,10.11,20.57,1.82,105.07,0,143,144526,,
23.11,10.17,20.46,3.2,175.93,0,144,145531,,
23.13,10.16,20.37,2.82,166.87,0,145,146537,,
23.11,10.08,20.25,1.1,86.91,0,146,147535,,
23.1,10.01,20.18,-0.59,-5.86,0,147,148541,,
23.12,9.99,20.09,-0.36,1.43,0,148,149540,,
23.1,10.07,20.01,0.92,56,0,149,150546,,
23.1,10.17,19.93,2.89,150.51,0,150,151545,,
23.13,10.22,19.83,4.01,217.71,0,151,152551,,
23.12,10.17,19.75,3.82,221.31,0,152,153549,,
23.07,10.06,19.67,0.42,61.46,0,153,154555,,
23.06,9.95,19.61,-1.46,-45.9,0,154,155554,,
23.07,9.93,19.57,-1.4,-53.16,0,155,156560,,
23.04,10.04,19.53,0.55,32.35,0,156,157565,,
23.04,10.22,19.47,4.18,208.62,0,157,158571,,
23.06,10.32,19.4,4.71,255,0,158,159570,,
23.05,10.27,19.34,4.38,255,0,159,160577,,
23.06,10.12,19.27,4.22,154.14,0,160,161575,,
23.17,9.97,19.24,4.13,-34.97,0,161,162581,,
23.14,9.85,19.26,4.06,-151.52,0,162,163580,,
23.11,9.72,19.28,4.02,-255,0,163,164586,,
23.11,9.63,19.33,3.98,-255,0,164,165585,,
23.11,9.56,19.39,3.96,-255,0,165,166591,,
23.1,9.48,19.47,3.94,-255,0,166,167590,,
23.13,9.41,19.55,3.93,-255,0,167,168595,,
23.18,9.34,19.62,3.92,-255,0,168,169594,,
23.19,9.28,19.71,3.91,-255,0,169,170600,,
23.19,9.22,19.79,3.9,-255,0,170,171606,,
23.18,9.14,19.87,3.9,-255,0,171,172611,,
23.16,9.09,19.95,3.89,-255,0,172,173609,,
23.21,9.05,20.03,3.88,-255,0,173,174615,,
23.22,8.99,20.11,3.88,-255,0,174,175621,,
23.2,8.93,20.16,3.88,-255,0,175,176626,,
23.19,8.87,20.25,3.88,-255,0,176,177625,,
23.18,8.83,20.32,3.87,-255,0,177,178630,,
23.13,8.77,20.37,3.87,-255,0,178,179636,,
23.11,8.74,20.44,3.87,-255,0,179,180641,,
23.07,8.69,20.5,3.87,-255,0,180,181640,,
23.03,8.63,20.56,3.87,-255,0,181,182645,,
23.03,8.6,20.63,3.86,-255,0,182,183651,,
22.99,8.56,20.68,3.87,-255,0,183,184656,,
22.98,8.51,20.74,3.86,-255,0,184,185661,,
22.99,8.46,20.78,3.86,-255,0,185,186660,,
22.95,8.44,20.84,3.86,-255,0,186,187666,,
22.94,8.39,20.89,3.86,-255,0,187,188670,,
22.94,8.36,20.93,3.86,-255,0,188,189676,,
22.94,8.33,20.97,3.86,-255,0,189,190675,,
22.94,8.26,21.01,3.86,-255,0,190,191681,,
22.92,8.25,21.05,3.85,-255,0,191,192686,,
22.93,8.21,21.1,3.85,-255,0,192,193691,,
22.92,8.15,21.12,3.86,-255,0,193,194691,,
22.94,8.12,21.13,3.86,-255,0,194,195696,,
22.91,8.08,21.17,3.85,-255,0,195,196701,,
22.91,8.05,21.21,3.86,-255,0,196,197706,,
22.92,8,21.23,3.85,-255,0,197,198706,,
22.92,7.97,21.26,3.85,-255,0,198,199711,,
22.94,7.92,21.28,3.85,-255,0,199,200717,,
22.92,7.89,21.29,3.86,-255,0,200,201721,,
22.92,7.87,21.3,3.85,-255,0,201,202727,,
22.95,7.81,21.32,3.85,-255,0,202,203726,,
22.95,7.76,21.31,3.85,-255,0,203,204732,,
22.97,7.73,21.33,3.85,-255,0,204,205730,,
22.94,7.69,21.36,3.85,-255,0,205,206736,,
23,7.64,21.35,3.85,-255,0,206,207741,,
22.97,7.6,21.37,3.85,-255,0,207,208747,,
22.94,7.58,21.4,3.85,-255,0,208,209745,,
22.95,7.55,21.41,3.85,-255,0,209,210751,,
22.93,7.52,21.42,3.85,-255,0,210,211757,,
22.92,7.5,21.44,3.85,-255,0,211,212762,,
22.91,7.45,21.45,3.85,-255,0,212,213761,,
22.9,7.43,21.47,3.85,-255,0,213,214766,,
22.89,7.39,21.47,3.85,-255,0,214,215772,,
22.9,7.36,21.48,3.85,-255,0,215,216777,,
22.9,7.29,21.48,3.85,-255,0,216,217776,,
22.9,7.27,21.48,3.85,-255,0,217,218781,,
22.9,7.22,21.48,3.85,-255,0,218,219787,,
22.89,7.17,21.48,3.85,-255,0,219,220791,,
22.88,7.13,21.49,3.85,-255,0,220,221797,,
22.87,7.11,21.49,3.85,-255,0,221,222796,,
22.87,7.05,21.5,3.85,-255,0,222,223802,,
22.85,7.03,21.48,3.86,-255,0,223,224806,,
22.84,6.98,21.49,3.85,-255,0,224,225812,,
22.84,6.97,21.49,3.85,-255,0,225,226811,,
22.79,6.94,21.5,3.85,-255,0,226,227817,,
22.79,6.89,21.5,3.86,-255,0,227,228823,,
22.8,6.87,21.5,3.85,-255,0,228,229827,,
22.79,6.84,21.5,3.85,-255,0,229,230827,,
22.8,6.8,21.49,3.85,-255,0,230,231832,,
22.85,6.78,21.5,3.85,-255,0,231,232837,,
22.88,6.74,21.51,3.85,-255,0,232,233842,,
22.95,6.72,21.48,3.85,-255,0,233,234842,,
22.94,6.65,21.48,3.86,-255,0,234,235847,,
22.95,6.66,21.5,3.85,-255,0,235,236853,,
22.89,6.6,21.49,3.85,-255,0,236,237857,,
22.93,6.58,21.51,3.85,-255,0,237,238863,,
22.95,6.54,21.49,3.86,-255,0,238,239868,,
23,6.51,21.5,3.85,-255,0,239,240874,,
23.02,6.49,21.49,3.85,-255,0,240,241879,,
23.04,6.46,21.5,3.85,-255,0,241,242884,,
23.1,6.44,21.49,3.86,-255,0,242,243884,,
23.08,6.42,21.5,3.85,-255,0,243,244889,,
23.03,6.36,21.51,3.85,-255,0,244,245894,,
22.98,6.36,21.53,3.85,-255,0,245,246899,,
22.99,6.33,21.5,3.86,-255,0,246,247899,,
22.98,6.3,21.5,3.85,-255,0,247,248904,,
22.96,6.26,21.51,3.85,-255,0,248,249909,,
22.97,6.22,21.52,3.86,-255,0,249,250914,,
22.89,6.12,21.45,-6.21,-255,1,250,251920,,
22.86,6.15,21.45,-5.17,-255,1,251,252919,,
22.83,6.5,21.45,-4.78,-255,1,252,253924,,
22.81,7.04,21.37,-4.57,-255,1,253,254929,,
22.78,7.64,21.3,-4.45,-255,1,254,255935,,
22.75,8.23,21.14,-4.38,-255,1,255,256934,,
22.75,8.8,20.97,-4.34,-255,1,256,257939,,
22.72,9.35,20.78,-4.31,-255,1,257,258938,,
22.7,9.92,20.6,-1.47,-116.91,1,258,259945,,
22.7,10.44,20.39,5.89,255,1,259,260944,,
22.71,10.86,20.2,4.89,255,1,260,261950,,
22.72,11.04,20.01,4.47,255,1,261,262949,,
22.73,11.04,19.87,4.24,255,1,262,263955,,
22.74,11,19.79,4.12,255,1,263,264954,,
22.77,10.97,19.74,4.04,255,1,264,265960,,
22.86,11.03,19.81,3.98,255,0,265,266958,,
22.85,11.07,19.82,3.95,255,0,266,267964,,
22.84,11.1,19.86,3.94,255,0,267,268969,,
22.85,11.14,19.91,3.92,255,0,268,269975,,
22.86,11.2,19.97,3.91,255,0,269,270981,,
22.87,11.25,20.04,3.9,255,0,270,271985,,
22.86,11.3,20.09,3.9,255,0,271,272985,,
22.87,11.37,20.16,3.9,255,0,272,273990,,
22.87,11.41,20.22,3.89,255,0,273,274996,,
22.86,11.45,20.29,3.89,255,0,274,276001,,
22.84,11.52,20.36,3.88,255,0,275,277000,,
22.82,11.58,20.44,3.89,255,0,276,278005,,
22.82,11.63,20.52,3.88,255,0,277,279011,,
22.78,11.67,20.56,3.88,255,0,278,280016,,
22.78,11.72,20.62,3.88,255,0,279,281022,,
22.78,11.75,20.67,3.88,255,0,280,282020,,
22.76,11.8,20.74,3.88,255,0,281,283026,,
22.75,11.84,20.79,3.87,255,0,282,284032,,
22.74,11.86,20.84,3.87,255,0,283,285037,,
22.74,11.88,20.88,3.87,255,0,284,286043,,
22.74,11.93,20.95,3.87,255,0,285,287047,,
22.72,11.97,20.98,3.87,255,0,286,288047,,
22.76,11.99,21.03,3.87,255,0,287,289052,,
22.76,12.02,21.07,3.87,255,0,288,290058,,
22.78,12.03,21.11,3.87,255,0,289,291063,,
22.77,12.05,21.14,3.87,255,0,290,292062,,
22.78,12.08,21.19,3.87,255,0,291,293067,,
22.81,12.1,21.23,3.86,255,0,292,294073,,
22.88,12.13,21.27,3.86,255,0,293,295078,,
22.89,12.14,21.3,3.87,255,0,294,296084,,
22.85,12.15,21.33,3.86,255,0,295,297082,,
22.85,12.16,21.37,3.86,255,0,296,298088,,
22.83,12.17,21.38,3.86,255,0,297,299087,,
22.85,12.16,21.41,3.86,255,0,298,300093,,
22.84,12.18,21.47,3.86,255,0,299,301091,,
22.81,12.19,21.48,3.86,255,0,300,302097,,
22.79,12.19,21.51,3.86,255,0,301,303096,,
22.79,12.18,21.51,3.86,255,0,302,304102,,
22.77,12.19,21.56,3.86,255,0,303,305100,,
22.75,12.18,21.58,3.86,255,0,304,306106,,
22.74,12.17,21.59,3.86,255,0,305,307105,,
22.75,12.17,21.61,3.86,255,0,306,308111,,
22.73,12.15,21.64,3.86,255,0,307,309115,,
22.7,12.14,21.65,3.86,255,0,308,310121,,
22.69,12.12,21.65,3.85,255,0,309,311120,,
22.68,12.12,21.66,3.85,255,0,310,312126,,
22.68,12.12,21.67,3.85,255,0,311,313132,,
22.69,12.1,21.67,3.85,255,0,312,314137,,
22.67,12.07,21.68,3.85,255,0,313,315136,,
22.64,12.07,21.69,3.85,255,0,314,316141,,
22.66,12.04,21.71,3.86,255,0,315,317147,,
22.66,12.02,21.72,3.85,255,0,316,318152,,
22.67,12,21.72,3.86,255,0,317,319158,,
22.7,12,21.73,3.86,255,0,318,320163,,
22.68,11.96,21.75,3.85,255,0,319,321168,,
22.67,11.94,21.75,3.85,255,0,320,322167,,
22.69,11.93,21.75,3.86,255,0,321,323173,,
22.69,11.9,21.75,3.85,255,0,322,324178,,
22.7,11.85,21.74,3.85,255,0,323,325184,,
22.68,11.85,21.76,3.85,255,0,324,326182,,
22.71,11.83,21.77,3.86,255,0,325,327188,,
22.72,11.8,21.78,3.85,255,0,326,328187,,
22.72,11.77,21.79,3.86,255,0,327,329193,,
22.72,11.75,21.79,3.86,255,0,328,330191,,
22.75,11.72,21.8,3.86,255,0,329,331197,,
22.75,11.69,21.81,3.85,255,0,330,332196,,
22.74,11.68,21.83,3.85,255,0,331,333202,,
22.76,11.61,21.82,3.85,255,0,332,334200,,
22.78,11.61,21.84,3.85,255,0,333,335206,,
22.81,11.57,21.83,3.85,255,0,334,336211,,
22.79,11.54,21.83,3.86,255,0,335,337217,,
22.8,11.49,21.83,3.85,255,0,336,338223,,
22.78,11.47,21.83,3.85,255,0,337,339227,,
22.73,11.44,21.83,3.85,255,0,338,340227,,
22.76,11.4,21.84,3.85,255,0,339,341232,,
22.78,11.38,21.84,3.86,255,0,340,342238,,
22.78,11.32,21.85,3.86,255,0,341,343243,,
22.76,11.32,21.85,3.86,255,0,342,344242,,
22.79,11.26,21.85,3.86,255,0,343,345247,,
22.75,11.24,21.86,3.86,255,0,344,346247,,
22.74,11.19,21.85,3.86,255,0,345,347252,,
22.74,11.17,21.87,3.86,255,0,346,348251,,
22.75,11.13,21.87,3.86,255,0,347,349256,,
22.74,11.09,21.86,3.86,255,0,348,350256,,
22.78,11.06,21.89,3.86,255,0,349,351261,,
22.77,11.03,21.89,3.86,255,0,350,352260,,
22.76,10.98,21.88,3.86,255,0,351,353265,,
22.75,10.94,21.88,3.86,255,0,352,354265,,
22.77,10.89,21.89,3.86,255,0,353,355270,,
22.77,10.85,21.87,3.86,255,0,354,356269,,
22.77,10.84,21.89,3.87,255,0,355,357274,,
22.75,10.78,21.89,3.86,255,0,356,358274,,
22.82,10.75,21.91,3.86,255,0,357,359279,,
22.85,10.71,21.89,3.86,255,0,358,360278,,
22.9,10.67,21.91,3.86,255,0,359,361283,,
22.87,10.64,21.91,3.86,255,0,360,362289,,
22.85,10.62,21.92,3.86,255,0,361,363294,,
22.82,10.58,21.91,3.86,255,0,362,364294,,
22.84,10.55,21.92,3.87,255,0,363,365299,,
22.84,10.51,21.93,3.86,255,0,364,366299,,
22.84,10.49,21.93,3.87,255,0,365,367299,,
22.87,10.45,21.96,3.86,255,0,366,368299,,
22.86,10.41,21.94,3.87,255,0,367,369299,,
22.88,10.38,21.96,3.86,255,0,368,370298,,
22.98,10.34,21.95,3.87,255,0,369,371305,,
23.03,10.3,21.96,3.87,255,0,370,372304,,
23.03,10.28,21.96,3.87,255,0,371,373310,,
23.05,10.24,21.98,3.45,235.84,0,372,374310,,
23.08,10.21,21.99,3.03,210.45,0,373,375316,,
23.04,10.18,22,2.77,192.29,0,374,376314,,
23.04,10.15,21.99,2.07,152.31,0,375,377320,,
23.03,10.14,21.98,2.31,157.78,0,376,378319,,
23.02,10.14,21.97,1.82,130.52,0,377,379325,,
22.98,10.14,21.91,2.01,135.96,0,378,380331,,
23,10.15,21.88,2.59,161.41,0,379,381336,,
22.97,10.14,21.82,2.48,157.78,0,380,382334,,
22.97,10.13,21.74,1.92,130.52,0,381,383340,,
22.96,10.11,21.67,1.72,117.8,0,382,384339,,
22.96,10.09,21.58,0.8,70.53,0,383,385345,,
22.97,10.09,21.5,1.26,86.91,0,384,386351,,
23.01,10.12,21.42,1.53,97.81,0,385,387355,,
23.02,10.15,21.34,2.44,141.42,0,386,388355,,
23.03,10.16,21.24,3,174.13,0,387,389360,,
22.99,10.14,21.14,2.51,155.98,0,388,390366,,
23.01,10.1,21.03,1.46,105.07,0,389,391371,,
22.98,10.07,20.95,0.15,37.81,0,390,392371,,
22.97,10.04,20.87,0.49,45.1,0,391,393376,,
22.98,10.05,20.8,1.06,68.73,0,392,394376,,
22.95,10.13,20.71,1.79,103.24,0,393,395381,,
22.97,10.17,20.63,3.01,165.04,0,394,396387,,
22.95,10.16,20.53,3,174.13,0,395,397392,,
22.95,10.09,20.44,1.74,117.8,0,396,398398,,
22.91,10.04,20.37,0.4,50.54,0,397,399397,,
22.89,10,20.31,-0.45,-2.23,0,398,400403,,
22.88,10,20.23,0.22,25.09,0,399,401401,,
22.85,10.07,20.17,1.18,68.73,0,400,402407,,
22.86,10.17,20.1,3.18,166.87,0,401,403406,,
22.86,10.19,20.02,3.27,183.2,0,402,404412,,
22.89,10.12,19.93,2.34,145.08,0,403,405410,,
22.87,10.05,19.86,0.32,48.71,0,404,406416,,
22.87,9.99,19.81,-0.35,6.87,0,405,407415,,
22.85,9.99,19.8,-0.33,-0.4,0,406,408421,,
22.85,10.04,19.71,0.8,48.71,0,407,409426,,
22.83,10.13,19.66,2.61,135.96,0,408,410432,,
22.84,10.18,19.61,3.48,188.66,0,409,411431,,
22.82,10.16,19.53,2.75,163.24,0,410,412437,,
22.83,10.08,19.45,0.69,66.89,0,411,413443,,
22.79,9.98,19.43,-0.47,3.23,0,412,414448,,
22.79,9.97,19.41,-1.28,-47.73,0,413,415447,,
22.75,10.02,19.37,0.76,43.27,0,414,416452,,
22.73,10.14,19.33,2.9,146.88,0,415,417452,,
22.72,10.22,19.3,4.37,232.24,0,416,418457,,
22.68,10.17,19.24,3.29,195.92,0,417,419463,,
22.72,10.1,19.19,0.55,65.06,0,418,420468,,
22.71,9.97,19.18,-1.31,-38.6,0,419,421474,,
22.7,9.98,19.18,-0.64,-18.59,0,420,422479,,
