>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.56,10.08,18.1,1.36,86.91,0,142,143465,,
22.59,10.08,18,1.07,72.36,0,143,144466,,
22.59,10.07,17.89,0.97,65.06,0,144,145469,,
22.58,10.06,17.8,0.96,63.26,0,145,146471,,
22.57,10.08,17.68,1.23,75.99,0,146,147474,,
22.58,10.06,17.57,0.76,52.37,0,147,148476,,
22.58,10.07,17.48,1.23,74.16,0,148,149478,,
22.6,10.07,17.39,1.01,63.26,0,149,150481,,
22.62,10.07,17.3,0.91,59.63,0,150,151484,,
22.6,10.05,17.19,0.81,54.17,0,151,152486,,
22.6,10.05,17.11,0.32,30.52,0,152,153489,,
22.61,10.06,17.02,0.61,43.27,0,153,154491,,
22.6,10.08,16.95,1,61.46,0,154,155494,,
22.65,10.07,16.88,0.9,57.8,0,155,156496,,
22.64,10.07,16.78,1.2,72.36,0,156,157499,,
22.64,10.04,16.72,0.89,57.8,0,157,158501,,
22.66,10.04,16.68,0.28,28.69,0,158,159504,,
22.67,10.03,16.61,0.77,48.71,0,159,160505,,
22.64,10.08,16.55,0.91,56,0,160,161508,,
22.68,10.07,16.49,1,61.46,0,161,162510,,
22.7,10.07,16.44,0.67,46.88,0,162,163513,,
22.67,10.04,16.37,0.41,32.35,0,163,164514,,
22.7,10.02,16.32,0.29,26.89,0,164,165516,,
22.71,10.04,16.27,0.71,45.1,0,165,166518,,
22.74,10.06,16.22,1.06,61.46,0,166,167521,,
22.73,10.07,16.17,1,59.63,0,167,168523,,
22.75,10.04,16.12,0.52,37.81,0,168,169526,,
22.77,10.03,16.05,0.31,26.89,0,169,170527,,
22.78,10.03,16.02,0.44,30.52,0,170,171529,,
22.79,10.03,15.96,0.72,43.27,0,171,172530,,
22.79,10.05,15.91,0.89,52.37,0,172,173533,,
22.76,10.05,15.87,1.08,61.46,0,173,174535,,
22.77,10.04,15.82,0.56,37.81,0,174,175537,,
22.75,10.04,15.76,0.09,15.99,0,175,176538,,
22.75,10.01,15.73,0.13,15.99,0,176,177541,,
22.75,10.04,15.67,0.55,34.18,0,177,178542,,
22.72,10.06,15.66,0.64,39.61,0,178,179544,,
22.72,10.07,15.61,0.86,50.54,0,179,180546,,
22.72,10.04,15.58,0.6,39.61,0,180,181549,,
22.71,10.02,15.55,0.81,48.71,0,181,182550,,
22.72,10.03,15.52,0.27,23.25,0,182,183553,,
22.74,10.03,15.5,0.61,37.81,0,183,184554,,
22.73,10.05,15.47,0.53,35.98,0,184,185555,,
22.74,10.06,15.49,1.04,59.63,0,185,186558,,
22.72,10.04,15.44,1.15,65.06,0,186,187560,,
22.73,10.03,15.42,0.4,30.52,0,187,188563,,
22.74,10.03,15.43,0.37,28.69,0,188,189564,,
22.72,10.04,15.42,0.53,35.98,0,189,190566,,
22.72,10.04,15.4,0.81,48.71,0,190,191568,,
22.74,10.06,15.4,1.92,101.44,0,191,192571,,
22.72,10.04,15.39,0.81,50.54,0,192,193573,,
22.75,10.01,15.38,0.07,15.99,0,193,194575,,
22.71,10.01,15.39,0.17,17.79,0,194,195576,,
22.74,10.05,15.38,0.71,41.44,0,195,196578,,
22.71,10.05,15.36,1.21,66.89,0,196,197580,,
22.74,10.06,15.35,1.37,75.99,0,197,198583,,
22.72,10.03,15.34,0.62,41.44,0,198,199585,,
22.73,10.03,15.33,0.2,21.42,0,199,200587,,
22.74,10.03,15.32,0.6,37.81,0,200,201588,,
22.73,10.03,15.3,0.64,39.61,0,201,202591,,
22.72,10.04,15.28,0.6,37.81,0,202,203592,,
22.66,10.03,15.26,0.18,19.62,0,203,204594,,
22.6,10.04,15.27,0.75,45.1,0,204,205596,,
22.62,10.03,15.24,0.37,28.69,0,205,206598,,
22.58,10.04,15.26,0.34,26.89,0,206,207599,,
22.6,10.03,15.24,0.31,23.25,0,207,208601,,
22.6,10.03,15.24,0.63,37.81,0,208,209603,,
22.61,10.03,15.22,1,56,0,209,210605,,
22.6,10.06,15.19,1.1,61.46,0,210,211607,,
22.62,10.05,15.2,0.96,56,0,211,212609,,
22.61,10.03,15.18,0.29,23.25,0,212,213611,,
22.61,10.01,15.16,-0.05,6.87,0,213,214612,,
22.58,10.04,15.13,0.14,14.16,0,214,215614,,
22.58,10.04,15.14,0.9,50.54,0,215,216615,,
22.6,10.05,15.11,0.78,46.88,0,216,217618,,
22.6,10.05,15.1,0.5,34.18,0,217,218620,,
22.58,10.02,15.09,0.35,26.89,0,218,219622,,
22.6,10.02,15.1,-0.08,5.07,0,219,220623,,
22.55,10.02,15.09,0.13,14.16,0,220,221625,,
22.57,10.04,15.08,0.3,23.25,0,221,222626,,
22.51,10.04,15.07,0.73,43.27,0,222,223628,,
22.49,10.04,15.04,0.78,46.88,0,223,224630,,
22.54,10.02,15.05,-0.09,6.87,0,224,225632,,
22.51,10.02,15.04,0.27,21.42,0,225,226632,,
22.52,10.03,15.02,0.4,26.89,0,226,227634,,
22.52,10.04,15.03,0.78,45.1,0,227,228636,,
22.52,10.04,15,0.94,54.17,0,228,229639,,
22.55,10.04,15.01,0.63,39.61,0,229,230640,,
22.56,10,15,-0.16,3.23,0,230,231642,,
22.57,10.01,14.98,-0.13,3.23,0,231,232643,,
22.59,10.03,15,0.36,23.25,0,232,233645,,
22.59,10.06,14.97,0.75,43.27,0,233,234647,,
22.61,10.05,14.95,0.57,37.81,0,234,235650,,
22.59,10.03,14.96,0.04,12.36,0,235,236651,,
22.58,10.01,14.93,0,8.7,0,236,237652,,
22.6,10,14.94,0.19,15.99,0,237,238654,,
22.57,10.04,14.92,0.6,34.18,0,238,239655,,
22.59,10.06,14.92,0.95,52.37,0,239,240658,,
22.58,10.04,14.91,0.58,37.81,0,240,241660,,
22.6,10.03,14.9,0.64,39.61,0,241,242662,,
22.62,10.02,14.9,-0.01,8.7,0,242,243663,,
22.63,10.02,14.89,0.22,17.79,0,243,244665,,
22.66,10.04,14.89,0.9,48.71,0,244,245666,,
22.66,10.04,14.89,0.89,50.54,0,245,246669,,
22.66,10.03,14.87,0.4,30.52,0,246,247671,,
22.66,10.01,14.88,0.33,25.09,0,247,248673,,
22.62,9.99,14.88,0.05,10.53,0,248,249673,,
22.6,10.01,14.89,0.41,26.89,0,249,250676,,
22.54,10,14.84,-0.44,-18.59,1,250,251677,,
22.54,10.03,14.84,0.62,32.35,1,251,252679,,
22.52,10.07,14.84,1.31,68.73,1,252,253682,,
22.54,10.07,14.81,1.16,65.06,1,253,254685,,
22.52,10.03,14.83,0.11,17.79,1,254,255688,,
22.52,10.01,14.81,0.24,21.42,1,255,256690,,
22.54,10.04,14.83,0.68,39.61,1,256,257691,,
22.54,10.09,14.83,1.87,97.81,1,257,258694,,
22.56,10.14,14.86,2.22,119.63,1,258,259696,,
22.55,10.1,14.85,2.19,123.23,1,259,260698,,
22.51,10.11,14.86,2.12,121.43,1,260,261699,,
22.45,10.09,14.89,1.57,94.18,1,261,262702,,
22.44,10.12,14.94,2,115.97,1,262,263703,,
22.44,10.17,14.99,2.96,166.87,1,263,264705,,
22.5,10.19,15.03,3.35,192.29,1,264,265706,,
22.55,10.28,15.14,4.39,255,0,265,266705,,
22.57,10.26,15.19,4.24,252.2,0,266,267710,,
22.56,10.27,15.27,4.16,255,0,267,268716,,
22.59,10.28,15.38,4.11,255,0,268,269720,,
22.61,10.32,15.52,4.06,255,0,269,270725,,
22.62,10.35,15.64,4.03,255,0,270,271729,,
22.58,10.4,15.78,4.01,255,0,271,272734,,
22.62,10.42,15.93,3.99,255,0,272,273738,,
22.59,10.48,16.07,3.98,255,0,273,274744,,
22.59,10.52,16.21,3.97,255,0,274,275748,,
22.58,10.58,16.35,3.96,255,0,275,276753,,
22.58,10.64,16.49,3.95,255,0,276,277756,,
22.56,10.67,16.62,3.94,255,0,277,278761,,
22.58,10.71,16.76,3.94,255,0,278,279764,,
22.57,10.77,16.89,3.93,255,0,279,280768,,
22.59,10.81,17.02,3.92,255,0,280,281772,,
22.56,10.84,17.11,3.92,255,0,281,282775,,
22.55,10.88,17.24,3.91,255,0,282,283779,,
22.54,10.91,17.33,3.91,255,0,283,284783,,
22.55,10.92,17.45,3.91,255,0,284,285787,,
22.54,10.98,17.55,3.91,255,0,285,286790,,
22.57,10.99,17.64,3.9,255,0,286,287794,,
22.54,11,17.73,3.9,255,0,287,288797,,
22.55,11.05,17.82,3.89,255,0,288,289801,,
22.5,11.06,17.91,3.89,255,0,289,290804,,
22.55,11.06,17.98,3.89,255,0,290,291808,,
22.58,11.09,18.06,3.89,255,0,291,292811,,
22.59,11.09,18.12,3.89,255,0,292,293815,,
22.62,11.11,18.21,3.89,255,0,293,294818,,
22.61,11.13,18.26,3.88,255,0,294,295822,,
22.56,11.12,18.31,3.89,255,0,295,296825,,
22.56,11.15,18.37,3.88,255,0,296,297829,,
22.58,11.13,18.44,3.88,255,0,297,298832,,
22.58,11.12,18.5,3.88,255,0,298,299836,,
22.57,11.11,18.54,3.88,255,0,299,300839,,
22.59,11.11,18.6,3.89,255,0,300,301843,,
22.6,11.1,18.63,3.88,255,0,301,302846,,
22.55,11.11,18.69,3.87,255,0,302,303850,,
22.55,11.09,18.73,3.88,255,0,303,304854,,
22.55,11.08,18.77,3.87,255,0,304,305857,,
22.56,11.07,18.8,3.88,255,0,305,306861,,
22.57,11.05,18.84,3.88,255,0,306,307864,,
22.57,11.02,18.87,3.88,255,0,307,308868,,
22.58,11.01,18.91,3.88,255,0,308,309871,,
22.57,10.99,18.93,3.88,255,0,309,310875,,
22.57,10.98,18.96,3.87,255,0,310,311878,,
22.58,10.95,19.01,3.87,255,0,311,312882,,
22.59,10.92,19.02,3.87,255,0,312,313885,,
22.58,10.91,19.06,3.87,255,0,313,314889,,
22.62,10.87,19.07,3.87,255,0,314,315892,,
22.62,10.87,19.1,3.87,255,0,315,316897,,
22.62,10.83,19.12,3.87,255,0,316,317900,,
22.65,10.8,19.14,3.87,255,0,317,318904,,
22.65,10.76,19.16,3.87,255,0,318,319907,,
22.63,10.73,19.17,3.87,255,0,319,320912,,
22.63,10.72,19.19,3.87,255,0,320,321915,,
22.63,10.7,19.19,3.87,255,0,321,322919,,
22.63,10.65,19.22,3.87,255,0,322,323922,,
22.62,10.6,19.24,3.87,255,0,323,324926,,
22.64,10.59,19.24,3.87,255,0,324,325931,,
22.61,10.54,19.25,3.87,255,0,325,326935,,
22.62,10.53,19.26,3.87,255,0,326,327940,,
22.64,10.48,19.28,3.87,255,0,327,328944,,
22.61,10.43,19.3,3.87,255,0,328,329950,,
22.63,10.39,19.3,3.87,255,0,329,330954,,
22.62,10.36,19.32,3.87,255,0,330,331959,,
22.65,10.32,19.32,3.87,255,0,331,332963,,
22.65,10.29,19.34,3.87,255,0,332,333968,,
22.62,10.25,19.35,3.88,254,0,333,334967,,
22.64,10.2,19.36,3.15,215.88,0,334,335969,,
22.68,10.19,19.37,2.68,185.03,0,335,336970,,
22.67,10.17,19.37,2.41,166.87,0,336,337972,,
22.67,10.18,19.37,2.45,165.04,0,337,338973,,
22.67,10.17,19.35,2.81,181.4,0,338,339976,,
22.69,10.17,19.32,2.74,175.93,0,339,340977,,
22.67,10.13,19.29,2.01,137.79,0,340,341979,,
22.72,10.14,19.25,2.18,143.25,0,341,342980,,
22.76,10.14,19.21,2.23,143.25,0,342,343983,,
22.72,10.14,19.13,1.96,128.69,0,343,344984,,
22.73,10.13,19.08,2,128.69,0,344,345986,,
22.71,10.14,19.01,2.02,126.89,0,345,346987,,
22.67,10.1,18.94,1.81,115.97,0,346,347990,,
22.65,10.11,18.85,1.54,101.44,0,347,348991,,
22.66,10.11,18.77,1.9,117.8,0,348,349992,,
22.63,10.1,18.67,1.58,101.44,0,349,350994,,
22.61,10.07,18.56,1.2,81.45,0,350,351995,,
22.6,10.11,18.46,1.41,90.55,0,351,352998,,
22.62,10.1,18.38,1.39,88.71,0,352,353999,,
22.62,10.08,18.29,1.05,72.36,0,353,355001,,
22.61,10.06,18.18,1.39,86.91,0,354,356002,,
22.61,10.08,18.08,1.38,85.08,0,355,357005,,
22.64,10.06,18.02,1.31,81.45,0,356,358006,,
22.61,10.07,17.9,0.96,65.06,0,357,359009,,
22.58,10.05,17.81,1.34,81.45,0,358,360010,,
22.58,10.07,17.72,1.24,77.82,0,359,361012,,
22.58,10.06,17.64,0.96,63.26,0,360,362014,,
22.59,10.07,17.53,0.91,59.63,0,361,363017,,
22.61,10.07,17.43,1.02,63.26,0,362,364020,,
22.63,10.07,17.35,0.93,59.63,0,363,365023,,
22.58,10.09,17.27,1.31,77.82,0,364,366024,,
22.58,10.08,17.2,0.9,59.63,0,365,367027,,
22.59,10.07,17.12,0.3,30.52,0,366,368029,,
22.55,10.03,17.04,0.35,30.52,0,367,369032,,
22.51,10.06,16.98,0.8,50.54,0,368,370033,,
22.5,10.05,16.92,1.02,61.46,0,369,371036,,
22.53,10.08,16.83,1.28,75.99,0,370,372038,,
22.56,10.07,16.79,0.81,54.17,0,371,373040,,
22.55,10.02,16.73,0.54,39.61,0,372,374042,,
22.55,10.03,16.68,0.29,25.09,0,373,375044,,
22.56,10.06,16.61,0.9,52.37,0,374,376046,,
22.54,10.05,16.55,1.77,94.18,0,375,377049,,
22.56,10.06,16.51,1.1,66.89,0,376,378050,,
