=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.07 15:15:38 =~=~=~=~=~=~=~=~=~=~=~=
23.05,191,774961
9,-0.05,191,771965
22.71,10.30,23.33,2.94,191,129829
22.68,10.24,23.32,2.94,191,130828
22.68,10.19,23.32,2.94,191,131826
22.65,10.11,23.30,2.93,191,132826
22.67,10.04,23.30,2.94,191,133824
22.66,10.00,23.30,2.93,191,134822
22.64,9.95,23.28,2.94,191,135821
22.61,9.88,23.28,2.94,191,136820
22.59,9.83,23.29,2.93,191,137819
22.60,9.77,23.28,2.94,191,138817
22.61,9.74,23.28,2.94,191,139815
22.59,9.69,23.27,2.93,191,140815
22.60,9.64,23.27,2.93,191,141813
22.59,9.57,23.26,2.94,191,142812
22.58,9.53,23.27,2.94,191,143810
22.60,9.47,23.26,2.94,191,144809
22.57,9.42,23.27,2.94,191,145808
22.56,9.36,23.27,2.94,191,146806
22.52,9.32,23.25,2.94,191,147805
22.54,9.26,23.26,2.93,191,148804
22.54,9.25,23.27,2.93,191,149803
22.53,9.18,23.26,2.94,191,150801
22.52,9.10,23.25,2.94,191,151799
22.49,9.05,23.23,2.93,191,152799
22.53,9.02,23.25,2.94,191,153797
22.51,8.97,23.27,2.94,191,154796
22.51,8.91,23.22,2.94,191,155794
22.49,8.89,23.23,2.94,191,156793
22.49,8.83,23.21,2.93,191,157792
22.48,8.77,23.23,2.94,191,158790
22.51,8.71,23.22,2.94,191,159789
22.51,8.66,23.23,2.94,191,160788
22.54,8.61,23.25,2.94,191,161786
22.52,8.57,23.21,2.94,191,162785
22.52,8.52,23.21,2.94,191,163783
22.54,8.51,23.23,2.93,191,164783
22.52,8.43,23.21,2.94,191,165781
22.52,8.39,23.21,2.94,191,166779
22.49,8.34,23.20,2.94,191,167778
22.54,8.29,23.20,2.93,191,168777
22.56,8.25,23.22,2.94,191,169776
22.54,8.19,23.20,2.94,191,170774
22.55,8.17,23.20,2.94,191,171772
22.54,8.12,23.21,2.94,191,172772
22.56,8.09,23.21,2.93,191,173770
22.58,8.05,23.21,2.93,191,174769
22.60,8.00,23.21,2.94,191,175767
22.60,7.98,23.22,2.94,191,176766
22.60,7.94,23.20,2.93,191,177765
22.63,7.87,23.20,2.93,191,178763
22.69,7.86,23.21,2.93,191,179762
22.66,7.80,23.19,2.94,191,180761
22.69,7.78,23.21,2.94,191,181760
22.72,7.73,23.21,2.93,191,182758
22.72,7.70,23.20,2.93,191,183756
22.77,7.64,23.21,2.93,191,184756
22.79,7.60,23.22,2.93,191,185754
22.79,7.56,23.22,2.94,191,186753
22.77,7.50,23.19,2.93,191,187751
22.78,7.47,23.21,2.93,191,188750
22.78,7.44,23.22,2.93,191,189749
22.84,7.43,23.22,2.93,191,190747
22.86,7.38,23.22,2.93,191,191746
22.90,7.37,23.21,2.93,191,192745
22.94,7.32,23.21,2.93,191,193743
22.96,7.30,23.21,2.93,191,194742
23.00,7.26,23.21,2.93,191,195740
23.00,7.24,23.20,2.93,191,196740
23.05,7.17,23.20,2.93,191,197738
23.08,7.16,23.19,2.93,191,198736
23.09,7.11,23.19,2.93,191,199735
23.09,7.07,23.20,2.93,191,200734
23.12,7.01,23.20,2.93,191,201733
23.14,6.95,23.19,2.93,191,202731
23.16,6.94,23.20,2.93,191,203729
23.12,6.88,23.20,2.93,191,204729
23.08,6.85,23.21,2.94,191,205727
23.06,6.83,23.21,2.93,191,206726
23.06,6.77,23.20,2.94,191,207724
23.07,6.76,23.22,2.94,191,208723
23.03,6.71,23.22,2.93,191,209722
23.04,6.67,23.24,2.93,191,210720
23.02,6.64,23.22,2.94,191,211719
23.00,6.61,23.20,2.93,191,212718
22.97,6.55,23.22,2.94,191,213716
22.91,6.55,23.20,2.94,191,214715
22.87,6.48,23.19,2.94,191,215713
22.83,6.45,23.18,2.94,191,216713
22.79,6.42,23.19,2.93,191,217711
22.78,6.35,23.18,2.94,191,218710
22.84,6.30,23.18,2.93,191,219708
22.87,6.30,23.16,2.93,191,220707
22.91,6.25,23.17,2.94,191,221706
22.91,6.23,23.18,2.93,191,222704
22.87,6.17,23.14,2.94,191,223703
22.93,6.16,23.14,2.94,191,224702
22.87,6.10,23.12,2.94,191,225700
22.84,6.08,23.16,2.93,191,226699
22.79,6.04,23.15,2.93,191,227697
22.78,6.01,23.12,2.94,191,228697
22.73,5.99,23.11,2.93,191,229695
22.68,5.95,23.13,2.93,191,230693
22.68,5.92,23.13,2.94,191,231692
22.66,5.90,23.12,2.94,191,232691
22.69,5.88,23.11,2.94,191,233690
22.74,5.88,23.13,2.93,191,234688
22.75,5.86,23.12,2.93,191,235686
22.77,5.82,23.13,2.93,191,236686
22.79,5.80,23.13,2.94,191,237684
22.81,5.79,23.16,2.93,191,238683
22.76,5.73,23.14,2.93,191,239681
22.76,5.70,23.15,2.93,191,240680
22.72,5.66,23.16,2.93,191,241679
22.79,5.64,23.16,2.94,191,242677
22.82,5.58,23.13,2.94,191,243676
22.81,5.54,23.11,2.94,191,244675
22.78,5.50,23.14,2.93,191,245673
22.80,5.51,23.14,2.94,191,246672
22.77,5.44,23.14,2.93,191,247670
22.81,5.40,23.13,2.94,191,248670
22.84,5.39,23.13,2.93,191,249668
22.86,5.37,23.11,2.93,191,250667
22.88,5.32,23.13,2.93,191,251665
22.88,5.30,23.11,2.94,191,252664
22.89,5.27,23.11,2.93,191,253663
22.81,5.22,23.12,2.94,191,254661
22.80,5.20,23.12,2.93,191,255660
22.77,5.17,23.11,2.94,191,256659
22.74,5.18,23.14,2.93,191,257657
22.72,5.13,23.12,2.93,191,258656
22.69,5.10,23.15,2.93,191,259654
22.67,5.08,23.13,2.93,191,260654
22.70,5.07,23.14,2.93,191,261652
22.67,5.05,23.13,2.93,191,262650
22.68,5.00,23.11,2.93,191,263649
22.69,4.98,23.14,2.93,191,264648
22.68,4.95,23.15,2.93,191,265647
22.68,4.90,23.12,2.93,191,266645
22.67,4.89,23.11,2.94,191,267643
22.66,4.87,23.11,2.93,191,268643
22.67,4.83,23.10,2.93,191,269641
22.65,4.79,23.11,2.93,191,270640
22.64,4.77,23.11,2.93,191,271638
22.62,4.74,23.09,2.94,191,272637
22.64,4.70,23.10,2.93,191,273636
22.67,4.67,23.07,2.93,191,274634
22.66,4.65,23.09,2.94,191,275633
22.67,4.64,23.07,2.94,191,276632
22.60,4.59,23.06,2.93,191,277630
22.62,4.55,23.08,2.93,191,278629
22.63,4.55,23.07,2.93,191,279627
22.62,4.53,23.10,2.94,191,280627
22.59,4.49,23.06,2.94,191,281625
22.55,4.50,23.06,2.94,191,282624
22.57,4.47,23.10,2.93,191,283622
22.56,4.43,23.07,2.93,191,284621
22.56,4.46,23.07,2.93,191,285620
22.59,4.40,23.07,2.93,191,286618
22.55,4.37,23.08,2.93,191,287617
22.62,4.35,23.07,2.94,191,288616
22.63,4.34,23.07,2.93,191,289614
22.65,4.34,23.07,2.94,191,290613
22.68,4.32,23.08,2.93,191,291611
22.68,4.28,23.06,2.93,191,292611
22.70,4.23,23.06,2.93,191,293609
22.67,4.23,23.09,2.93,191,294607
22.66,4.22,23.07,2.93,191,295606
22.65,4.18,23.09,2.94,191,296605
22.62,4.15,23.08,2.94,191,297604
22.65,4.14,23.09,2.93,191,298602
22.63,4.13,23.08,2.93,191,299600
22.63,4.08,23.08,2.93,191,300600
22.59,4.07,23.08,2.93,191,301598
22.59,4.03,23.07,2.93,191,302597
22.62,3.99,23.09,2.93,191,303595
22.65,3.97,23.07,2.93,191,304594
22.65,3.98,23.07,2.93,191,305593
22.64,3.92,23.07,2.94,191,306591
22.64,3.93,23.08,2.93,191,307590
22.68,3.87,23.07,2.93,191,308589
22.66,3.88,23.04,2.93,191,309587
22.67,3.88,23.04,2.93,191,310586
22.67,3.83,23.06,2.93,191,311584
22.63,3.82,23.05,2.93,191,312584
22.64,3.80,23.05,2.94,191,313582
22.65,3.77,23.04,2.93,191,314580
22.66,3.78,23.05,2.93,191,315579
22.62,3.74,23.06,2.92,191,316578
22.61,3.70,23.03,2.93,191,317577
22.62,3.67,23.05,2.93,191,318575
22.60,3.69,23.03,2.93,191,319574
22.59,3.65,23.04,2.93,191,320573
22.58,3.61,23.05,2.94,191,321571
22.58,3.61,23.05,2.94,191,322570
22.61,3.59,23.05,2.93,191,323568
22.59,3.55,23.03,2.93,191,324568
22.60,3.54,23.05,2.93,191,325566
22.57,3.54,23.06,2.93,191,326564
22.58,3.51,23.06,2.93,191,327563
22.56,3.50,23.04,2.93,191,328562
22.57,3.49,23.04,2.93,191,329561
22.58,3.48,23.03,2.93,191,330559
22.56,3.46,23.04,2.93,191,331557
22.53,3.41,23.02,2.93,191,332557
22.59,3.40,23.03,2.93,191,333555
22.57,3.38,23.01,2.93,191,334554
22.58,3.35,23.04,2.93,191,335552
22.56,3.34,23.02,2.93,191,336551
22.57,3.32,23.01,2.94,191,337550
22.60,3.29,23.01,2.93,191,338548
22.60,3.29,23.01,2.93,191,339547
22.63,3.28,23.02,2.93,191,340546
22.63,3.25,23.03,2.93,191,341544
22.59,3.24,23.00,2.93,191,342543
22.60,3.17,23.03,2.94,191,343541
22.60,3.16,23.01,2.93,191,344541
22.56,3.16,23.02,2.93,191,345539
22.59,3.16,23.01,2.94,191,346537
22.57,3.15,23.01,2.93,191,347536
22.57,3.11,23.00,2.93,191,348535
22.55,3.12,22.99,2.93,191,349534
22.55,3.09,23.00,2.93,191,350532
22.54,3.07,23.01,2.93,191,351531
22.54,3.03,23.01,2.93,191,352530
22.58,3.02,23.01,2.93,191,353528
22.57,3.02,22.99,2.93,191,354527
22.59,2.98,23.01,2.93,191,355525
22.61,2.96,22.99,2.93,191,356525
22.61,2.93,22.99,2.94,191,357523
22.65,2.94,22.98,2.93,191,358521
22.67,2.92,22.95,2.93,191,359520
22.67,2.91,22.97,2.93,191,360519
22.66,2.88,22.95,2.94,191,361518
22.67,2.87,22.93,2.93,191,362516
22.65,2.87,22.97,2.93,191,363514
22.64,2.85,22.93,2.93,191,364514
22.67,2.86,22.96,2.93,191,365512
22.71,2.83,22.98,2.93,191,366511
22.71,2.84,22.96,2.93,191,367509
22.73,2.84,22.98,2.93,191,368508
22.74,2.86,22.98,2.93,191,369507
22.76,2.84,23.00,2.93,191,370505
22.78,2.82,23.00,2.94,191,371504
22.78,2.81,23.02,2.93,191,372503
22.84,2.79,23.05,2.93,191,373501
22.82,2.79,23.03,2.93,191,374500
22.85,2.75,23.02,2.92,191,375498
22.85,2.71,23.03,2.93,191,376498
22.83,2.71,23.05,2.93,191,377496
22.85,2.68,23.03,2.93,191,378494
22.82,2.68,23.07,2.93,191,379493
22.83,2.67,23.04,2.93,191,380492
22.82,2.69,23.05,2.93,191,381491
22.82,2.62,23.05,2.93,191,382489
22.82,2.61,23.03,2.93,191,383488
22.80,2.58,23.02,2.93,191,384487
22.78,2.56,23.02,2.93,191,385485
22.77,2.58,23.02,2.93,191,386484
22.72,2.56,23.03,2.93,191,387482
22.73,2.52,23.02,2.93,191,388482
22.68,2.53,23.02,2.93,191,389480
22.65,2.55,23.07,2.93,191,390478
22.65,2.50,23.04,2.93,191,391477
22.65,2.50,23.03,2.93,191,392476
22.64,2.49,23.05,2.93,191,393475
22.63,2.47,23.04,2.93,191,394473
22.62,2.48,23.03,2.93,191,395471
22.61,2.47,23.07,2.93,191,396471
22.62,2.44,23.05,2.93,191,397469
22.61,2.42,23.05,2.93,191,398468
22.62,2.42,23.06,2.93,191,399466
22.58,2.42,23.07,2.93,191,400465
22.57,2.38,23.07,2.92,191,401464
22.54,2.38,23.04,2.93,191,402462
22.58,2.38,23.08,2.93,191,403461
22.58,2.39,23.06,2.92,191,404460
22.58,2.37,23.07,2.93,191,405458
22.57,2.38,23.07,2.93,191,406457
22.57,2.35,23.07,2.93,191,407455
22.60,2.34,23.08,2.93,191,408455
22.57,2.32,23.08,2.93,191,409453
22.57,2.32,23.07,2.93,191,410451
22.59,2.32,23.08,2.93,191,411450
22.60,2.31,23.07,2.93,191,412449
22.59,2.25,23.07,2.93,191,413448
22.56,2.26,23.05,2.93,191,414446
22.56,2.23,23.05,2.93,191,415444
22.58,2.22,23.04,2.93,191,416444
22.55,2.18,23.04,2.93,191,417442
22.56,2.19,23.04,2.93,191,418441
22.55,2.15,23.02,2.93,191,419439
22.59,2.15,23.03,2.92,191,420439
22.59,2.15,23.04,2.93,191,421437
22.60,2.14,23.03,2.93,191,422435
22.62,2.11,23.04,2.93,191,423434
22.62,2.16,23.04,2.93,191,424433
22.60,2.12,23.04,2.93,191,425432
22.58,2.12,23.04,2.93,191,426430
22.57,2.11,23.04,2.93,191,427428
22.63,2.11,23.06,2.93,191,428428
22.62,2.08,23.07,2.93,191,429426
22.60,2.08,23.07,2.93,191,430425
22.62,2.06,23.08,2.93,191,431423
22.63,2.07,23.06,2.92,191,432422
22.61,2.06,23.09,2.93,191,433421
22.60,2.02,23.07,2.92,191,434419
22.60,2.02,23.07,2.93,191,435418
22.54,2.03,23.06,2.93,191,436417
22.52,2.02,23.04,2.93,191,437415
22.56,2.01,23.07,2.92,191,438414
22.58,2.02,23.06,2.93,191,439412
22.60,2.02,23.06,2.92,191,440412
22.65,2.01,23.08,2.93,191,441410
22.63,2.03,23.09,2.92,191,442408
22.67,1.98,23.09,2.92,191,443407
22.71,2.02,23.10,2.92,191,444406
22.73,1.99,23.10,2.92,191,445405
22.73,2.00,23.11,2.92,191,446403
22.74,2.01,23.14,2.93,191,447401
22.78,2.00,23.13,2.92,191,448401
22.78,1.97,23.14,2.92,191,449399
22.78,1.98,23.13,2.92,191,450398
22.72,1.96,23.12,2.92,191,451396
22.72,1.96,23.14,2.92,191,452396
22.75,1.92,23.12,2.92,191,453394
22.78,1.95,23.12,2.92,191,454392
22.83,1.93,23.13,2.92,191,455391
22.82,1.93,23.13,2.92,191,456390
22.80,1.89,23.13,2.92,191,457389
22.87,1.88,23.12,2.92,191,458387
22.90,1.93,23.13,2.92,191,459385
22.87,1.89,23.14,2.92,191,460385
22.87,1.87,23.15,2.92,191,461383
22.88,1.87,23.14,2.92,191,462382
22.89,1.87,23.14,2.92,191,463380
22.91,1.86,23.16,2.92,191,464379
22.92,1.84,23.15,2.92,191,465378
22.93,1.85,23.16,2.92,191,466376
22.90,1.83,23.16,2.92,191,467375
22.90,1.82,23.17,2.92,191,468374
22.87,1.81,23.16,2.92,191,469372
22.83,1.81,23.15,2.92,191,470371
22.75,1.78,23.15,2.93,191,471369
22.76,1.76,23.15,2.92,191,472369
22.75,1.77,23.16,2.92,191,473367
22.75,1.77,23.15,2.92,191,474365
22.75,1.77,23.15,2.92,191,475364
22.81,1.73,23.14,2.92,191,476363
22.80,1.74,23.15,2.92,191,477362
22.79,1.69,23.12,2.92,191,478360
22.79,1.71,23.14,2.91,191,479358
22.77,1.71,23.13,2.92,191,480358
22.77,1.69,23.13,2.92,191,481356
22.83,1.70,23.14,2.92,191,482355
22.85,1.70,23.14,2.92,191,483353
22.87,1.71,23.15,2.92,191,484353
22.94,1.71,23.18,2.92,191,485351
22.97,1.69,23.16,2.91,191,486349
22.98,1.72,23.15,2.92,191,487348
23.03,1.73,23.14,2.92,191,488347
23.03,1.71,23.11,2.92,191,489346
23.03,1.71,23.12,2.92,191,490344
23.08,1.70,23.14,2.92,191,491342
23.09,1.66,23.15,2.92,191,492342
23.10,1.64,23.14,2.92,191,493340
23.13,1.66,23.15,2.92,191,494339
23.10,1.64,23.13,2.92,191,495337
23.14,1.61,23.15,2.92,191,496336
23.17,1.63,23.16,2.92,191,497335
23.21,1.62,23.17,2.92,191,498333
23.22,1.61,23.16,2.92,191,499332
23.28,1.62,23.19,2.92,191,500331
23.28,1.63,23.18,2.92,191,501329
23.27,1.61,23.17,2.92,191,502328
23.31,1.63,23.16,2.92,191,503326
23.34,1.61,23.18,2.91,191,504326
23.36,1.64,23.19,2.92,191,505324
23.35,1.61,23.18,2.92,191,506322
23.34,1.61,23.20,2.92,191,507321
23.38,1.63,23.19,2.93,191,508320
23.40,1.61,23.20,2.91,191,509319
23.39,1.59,23.19,2.92,191,510317
23.41,1.62,23.17,2.92,191,511315
23.40,1.57,23.15,2.92,191,512315
23.44,1.58,23.16,2.92,191,513313
23.41,1.60,23.15,2.91,191,514312
23.41,1.58,23.13,2.92,191,515310
23.43,1.57,23.14,2.92,191,516310
23.43,1.58,23.15,2.92,191,517308
23.43,1.58,23.14,2.92,191,518306
23.41,1.56,23.13,2.92,191,519305
23.42,1.56,23.14,2.92,191,520304
23.42,1.54,23.15,2.92,191,521303
23.43,1.55,23.15,2.92,191,522301
23.48,1.52,23.15,2.92,191,523299
23.46,1.52,23.13,2.92,191,524299
23.44,1.51,23.16,2.92,191,525297
23.46,1.49,23.15,2.92,191,526296
23.43,1.50,23.15,2.92,191,527294
23.45,1.45,23.15,2.92,191,528293
23.43,1.45,23.14,2.92,191,529292
23.34,1.46,23.13,2.92,191,530290
23.27,1.43,23.16,2.92,191,531289
23.23,1.45,23.15,2.92,191,532288
23.21,1.44,23.15,2.92,191,533286
23.18,1.43,23.14,2.92,191,534285
23.13,1.41,23.15,2.92,191,535283
23.09,1.43,23.16,2.92,191,536283
23.04,1.44,23.19,2.92,191,537281
23.00,1.40,23.18,2.92,191,538279
23.02,1.40,23.19,2.92,191,539278
22.98,1.39,23.18,2.92,191,540277
22.96,1.38,23.17,2.92,191,541276
22.96,1.37,23.18,2.92,191,542274
22.96,1.37,23.19,2.92,191,543272
22.93,1.35,23.17,2.92,191,544272
22.90,1.35,23.17,2.92,191,545270
22.90,1.32,23.16,2.92,191,546269
22.84,1.31,23.16,2.92,191,547267
22.85,1.33,23.18,2.92,191,548267
22.81,1.31,23.15,2.92,191,549265
22.77,1.29,23.15,2.92,191,550263
22.77,1.28,23.15,2.92,191,551262
22.76,1.29,23.16,2.92,191,552261
22.77,1.31,23.16,2.92,191,553260
22.81,1.30,23.16,2.92,191,554258
22.80,1.33,23.14,2.92,191,555256
22.83,1.32,23.18,2.93,191,556256
22.90,1.30,23.18,2.92,191,557254
22.93,1.29,23.17,2.92,191,558253
22.91,1.27,23.19,2.92,191,559251
22.84,1.26,23.19,2.92,191,560250
22.83,1.23,23.17,2.92,191,561249
22.90,1.25,23.19,2.92,191,562247
22.92,1.26,23.19,2.93,191,563246
22.95,1.33,23.19,2.92,191,564245
22.94,1.32,23.19,2.92,191,565243
22.89,1.30,23.22,2.92,191,566242
22.90,1.32,23.22,2.92,191,567240
22.93,1.28,23.23,2.92,191,568240
22.91,1.28,23.21,2.91,191,569238
22.93,1.31,23.22,2.92,191,570236
22.93,1.24,23.24,2.92,191,571235
22.93,1.27,23.22,2.92,191,572234
22.97,1.23,23.22,2.92,191,573233
23.01,1.25,23.21,2.91,191,574231
23.02,1.24,23.23,2.92,191,575229
23.08,1.26,23.21,2.93,191,576229
23.08,1.27,23.20,2.93,191,577227
23.08,1.27,23.23,2.92,191,578226
23.08,1.27,23.22,2.92,191,579224
23.11,1.27,23.23,2.93,191,580224
23.11,1.29,23.24,2.92,191,581222
23.07,1.25,23.25,2.92,191,582220
23.09,1.20,23.25,2.92,191,583219
23.05,1.23,23.25,2.92,191,584218
23.06,1.21,23.21,2.92,191,585217
23.07,1.22,23.24,2.93,191,586215
23.03,1.18,23.21,2.92,191,587213
23.01,1.19,23.23,2.92,191,588213
23.00,1.20,23.21,2.92,191,589211
22.96,1.22,23.23,2.92,191,590210
22.94,1.20,23.24,2.93,191,591208
22.92,1.20,23.23,2.93,191,592207
22.88,1.18,23.21,2.93,191,593206
22.88,1.20,23.20,2.92,191,594204
22.87,1.18,23.26,2.92,191,595203
22.83,1.16,23.23,2.93,191,596202
22.82,1.15,23.23,2.93,191,597200
22.83,1.14,23.24,2.92,191,598199
22.81,1.11,23.21,2.92,191,599197
22.84,1.10,23.24,2.92,191,600197
22.86,1.10,23.23,2.93,191,601195
22.88,1.10,23.23,2.92,191,602193
22.89,1.08,23.23,2.92,191,603192
22.93,1.05,23.23,2.93,191,604191
22.93,1.07,23.21,2.92,191,605190
22.95,1.10,23.22,2.92,191,606188
22.89,1.08,23.22,2.92,191,607186
22.91,1.04,23.22,2.92,191,608186
22.91,1.07,23.20,2.92,191,609184
22.88,1.05,23.20,2.92,191,610183
22.88,1.04,23.19,2.93,191,611181
22.88,1.07,23.20,2.92,191,612180
22.89,1.07,23.21,2.92,191,613179
22.90,1.07,23.20,2.92,191,614177
22.92,1.01,23.21,2.92,191,615176
22.90,1.04,23.20,2.92,191,616175
22.87,1.03,23.19,2.92,191,617174
22.85,1.02,23.20,2.92,191,618172
22.87,1.00,23.18,2.92,191,619170
22.84,0.99,23.18,2.92,191,620170
22.84,0.96,23.18,2.93,191,621168
22.82,0.98,23.19,2.92,191,622167
22.85,0.94,23.17,2.92,191,623165
22.82,0.98,23.18,2.92,191,624164
22.82,0.94,23.21,2.92,191,625163
22.79,0.96,23.17,2.93,191,626161
22.82,0.95,23.18,2.93,191,627160
22.85,0.93,23.16,2.92,191,628159
22.85,0.94,23.16,2.92,191,629157
22.85,0.93,23.17,2.92,191,630156
22.85,0.90,23.17,2.92,191,631154
22.82,0.89,23.14,2.92,191,632154
22.82,0.90,23.14,2.92,191,633152
22.81,0.89,23.12,2.92,191,634150
22.79,0.89,23.15,2.93,191,635149
22.79,0.88,23.14,2.92,191,636148
22.77,0.88,23.12,2.93,191,637147
22.78,0.85,23.12,2.92,191,638145
22.79,0.87,23.13,2.92,191,639143
22.78,0.82,23.13,2.93,191,640143
22.80,0.85,23.11,2.93,191,641141
22.77,0.84,23.11,2.93,191,642140
22.79,0.83,23.11,2.93,191,643138
22.78,0.83,23.09,2.93,191,644137
22.75,0.84,23.11,2.92,191,645136
22.75,0.81,23.13,2.93,191,646134
22.73,0.80,23.12,2.92,191,647133
22.74,0.78,23.11,2.92,191,648132
