>T_ambient, >T_cold, >T_hot, >iSensed, timestamp (millis)
23.19,13.06,22.37,0.78,295675
23.19,13.04,22.39,0.78,296674
23.17,13.01,22.37,0.78,297672
23.18,12.99,22.38,0.78,298672
23.19,12.99,22.38,0.77,299671
23.19,13,22.39,0.77,300669
23.18,12.96,22.39,0.78,301668
23.18,12.96,22.39,0.78,302667
23.19,12.95,22.4,0.78,303667
23.18,12.94,22.38,0.78,304665
23.17,12.92,22.38,0.78,305664
23.19,12.91,22.38,0.77,306663
23.18,12.91,22.38,0.78,307662
23.18,12.89,22.37,0.78,308661
23.18,12.88,22.37,0.78,309659
23.16,12.86,22.39,0.78,310659
23.19,12.87,22.38,0.78,311658
23.19,12.85,22.39,0.77,312656
23.19,12.84,22.39,0.77,313655
23.19,12.82,22.39,0.78,314654
23.19,12.81,22.38,0.77,315654
23.18,12.82,22.39,0.77,316652
23.18,12.79,22.39,0.77,317650
23.18,12.78,22.38,0.78,318650
23.18,12.77,22.38,0.77,319649
23.18,12.76,22.38,0.77,320648
23.18,12.75,22.38,0.77,321646
23.2,12.75,22.39,0.77,322646
23.18,12.72,22.38,0.77,323645
23.19,12.72,22.38,0.77,324643
23.19,12.72,22.38,0.77,325642
23.19,12.71,22.38,0.77,326641
23.19,12.7,22.38,0.77,327641
23.18,12.68,22.38,0.77,328639
23.19,12.66,22.37,0.77,329637
23.18,12.66,22.39,0.77,330637
23.2,12.65,22.38,0.77,331636
23.19,12.64,22.39,0.77,332635
23.19,12.63,22.38,0.77,333633
23.2,12.63,22.38,0.77,334632
23.19,12.62,22.39,0.77,335632
23.19,12.61,22.39,0.77,336630
23.19,12.59,22.38,0.77,337629
23.2,12.58,22.38,0.77,338628
23.19,12.57,22.38,0.77,339628
23.19,12.55,22.38,0.77,340626
23.2,12.55,22.38,0.77,341624
23.18,12.54,22.38,0.77,342624
23.2,12.53,22.37,0.77,343623
23.19,12.53,22.37,0.77,344622
23.18,12.52,22.38,0.77,345620
23.19,12.52,22.38,0.77,346619
23.2,12.52,22.38,0.77,347619
23.21,12.53,22.4,0.77,348617
23.18,12.49,22.39,0.77,349616
23.19,12.5,22.4,0.77,350615
23.19,12.5,22.4,0.77,351614
23.19,12.5,22.41,0.77,352613
23.19,12.49,22.4,0.77,353611
23.21,12.47,22.4,0.77,354611
23.2,12.49,22.39,0.77,355610
23.19,12.47,22.4,0.77,356609
23.19,12.45,22.39,0.77,357607
23.19,12.45,22.38,0.77,358606
23.2,12.45,22.39,0.77,359606
23.2,12.44,22.38,0.76,360604
23.21,12.44,22.38,0.77,361603
23.19,12.4,22.38,0.77,362602
23.2,12.41,22.4,0.77,363601
23.2,12.41,22.39,0.76,364600
23.2,12.4,22.4,0.77,365598
23.19,12.39,22.4,0.77,366598
23.19,12.4,22.41,0.77,367597
23.2,12.4,22.41,0.76,368595
23.19,12.4,22.41,0.77,369594
23.18,12.38,22.42,0.77,370593
23.18,12.41,22.42,0.77,371593
23.19,12.39,22.41,0.77,372591
23.19,12.37,22.42,0.77,373590
23.17,12.37,22.4,0.77,374589
23.2,12.37,22.41,0.76,375588
23.18,12.37,22.42,0.76,376587
23.19,12.35,22.43,0.76,377585
23.19,12.34,22.4,0.77,378585
23.19,12.33,22.41,0.76,379584
23.19,12.34,22.41,0.76,380582
23.2,12.33,22.42,0.77,381581
23.18,12.32,22.39,0.77,382580
23.19,12.32,22.41,0.76,383580
23.19,12.3,22.41,0.77,384578
23.2,12.29,22.41,0.76,385576
23.2,12.28,22.39,0.77,386576
23.19,12.27,22.41,0.76,387575
23.19,12.27,22.41,0.76,388574
23.19,12.26,22.39,0.77,389572
23.18,12.25,22.39,0.77,390572
23.2,12.25,22.4,0.76,391571
23.19,12.25,22.41,0.76,392569
23.19,12.22,22.39,0.77,393568
23.19,12.21,22.38,0.77,394567
23.21,12.2,22.41,0.76,395567
23.2,12.2,22.4,0.77,396565
23.21,12.19,22.39,0.76,397563
23.2,12.18,22.39,0.76,398563
23.2,12.17,22.39,0.76,399562
23.19,12.16,22.39,0.76,400561
23.2,12.17,22.39,0.76,401559
23.2,12.14,22.39,0.76,402558
23.2,12.14,22.38,0.76,403558
23.21,12.11,22.39,0.76,404556
23.19,12.12,22.39,0.76,405555
23.2,12.1,22.38,0.76,406554
23.2,12.11,22.39,0.76,407554
23.2,12.09,22.39,0.76,408552
23.2,12.09,22.38,0.76,409550
23.21,12.08,22.38,0.76,410550
23.2,12.08,22.39,0.76,411549
23.2,12.08,22.38,0.76,412548
23.2,12.07,22.39,0.76,413546
23.21,12.06,22.38,0.76,414545
23.21,12.04,22.39,0.76,415545
23.21,12.05,22.38,0.76,416543
23.21,12.05,22.39,0.76,417542
23.2,12.04,22.38,0.76,418541
23.21,12.03,22.39,0.76,419540
23.2,12.02,22.37,0.76,420539
23.21,12.01,22.37,0.76,421537
23.2,12,22.37,0.76,422537
23.2,11.99,22.38,0.76,423536
23.2,11.99,22.38,0.76,424535
23.19,11.99,22.38,0.76,425533
23.2,11.97,22.37,0.76,426532
23.2,11.97,22.38,0.76,427532
23.19,11.97,22.38,0.76,428530
23.21,11.95,22.38,0.76,429529
23.2,11.95,22.37,0.76,430528
23.2,11.95,22.38,0.76,431527
23.18,11.92,22.37,0.76,432526
23.19,11.93,22.38,0.76,433524
23.21,11.92,22.37,0.76,434524
23.2,11.92,22.37,0.77,435523
23.2,11.92,22.39,0.76,436521
23.18,11.9,22.39,0.76,437520
23.2,11.9,22.38,0.76,438519
23.18,11.91,22.37,0.76,439519
23.18,11.9,22.38,0.76,440517
23.2,11.9,22.37,0.76,441516
23.19,11.87,22.38,0.76,442515
23.19,11.88,22.38,0.76,443514
23.2,11.87,22.38,0.76,444513
23.2,11.86,22.38,0.76,445511
23.19,11.86,22.38,0.76,446511
23.19,11.85,22.38,0.76,447510
23.2,11.84,22.38,0.76,448508
23.18,11.84,22.38,0.76,449507
23.2,11.83,22.38,0.76,450506
23.19,11.81,22.37,0.76,451506
23.2,11.84,22.38,0.76,452504
23.19,11.81,22.37,0.76,453502
23.2,11.81,22.38,0.76,454502
23.19,11.8,22.37,0.76,455501
23.2,11.8,22.38,0.76,456500
23.21,11.79,22.39,0.76,457498
23.19,11.78,22.38,0.76,458498
23.19,11.79,22.37,0.76,459497
23.21,11.79,22.37,0.76,460495
23.2,11.78,22.38,0.76,461494
23.21,11.77,22.38,0.76,462493
23.19,11.75,22.36,0.76,463493
23.2,11.77,22.37,0.76,464491
23.21,11.77,22.35,0.76,465489
23.21,11.76,22.36,0.76,466489
23.2,11.74,22.34,0.76,467488
23.19,11.75,22.37,0.76,468487
23.2,11.75,22.36,0.76,469485
23.2,11.75,22.36,0.76,470484
23.21,11.73,22.36,0.76,471484
23.2,11.74,22.35,0.76,472482
23.21,11.73,22.37,0.76,473481
23.2,11.73,22.36,0.76,474480
23.2,11.71,22.35,0.76,475480
23.2,11.71,22.36,0.76,476478
23.2,11.71,22.37,0.76,477476
23.21,11.72,22.36,0.76,478476
23.2,11.7,22.36,0.76,479475
23.21,11.71,22.36,0.76,480474
23.22,11.71,22.37,0.76,481472
23.21,11.7,22.38,0.76,482471
23.21,11.68,22.36,0.76,483471
23.2,11.69,22.37,0.76,484469
23.21,11.69,22.38,0.76,485468
23.2,11.68,22.38,0.76,486467
23.21,11.67,22.37,0.76,487467
23.2,11.67,22.38,0.76,488465
23.21,11.67,22.39,0.76,489463
23.22,11.67,22.38,0.76,490463
23.2,11.67,22.38,0.76,491462
23.2,11.66,22.38,0.76,492461
23.2,11.65,22.37,0.76,493459
23.2,11.66,22.37,0.76,494458
23.2,11.65,22.36,0.76,495458
23.21,11.65,22.37,0.76,496456
23.21,11.66,22.37,0.76,497455
23.18,11.64,22.38,0.76,498454
23.19,11.64,22.37,0.76,499453
23.19,11.63,22.37,0.76,500452
23.21,11.62,22.37,0.76,501450
23.19,11.62,22.37,0.76,502450
23.2,11.63,22.39,0.75,503449
23.2,11.62,22.38,0.76,504448
23.19,11.6,22.39,0.76,505446
23.19,11.6,22.39,0.76,506445
23.2,11.6,22.38,0.76,507445
23.2,11.6,22.38,0.76,508443
23.18,11.59,22.39,0.76,509442
23.19,11.58,22.39,0.76,510441
23.18,11.59,22.41,0.76,511440
23.18,11.58,22.4,0.76,512439
23.17,11.59,22.39,0.76,513437
23.16,11.58,22.4,0.76,514437
23.18,11.57,22.38,0.76,515436
23.17,11.59,22.39,0.76,516434
23.17,11.58,22.39,0.76,517433
23.17,11.58,22.4,0.76,518432
23.17,11.59,22.39,0.76,519432
23.16,11.57,22.38,0.76,520430
23.16,11.56,22.38,0.76,521428
23.15,11.57,22.39,0.76,522428
23.16,11.56,22.38,0.76,523427
23.16,11.57,22.39,0.76,524426
23.15,11.56,22.4,0.76,525424
23.16,11.56,22.39,0.76,526424
23.14,11.57,22.39,0.76,527423
23.14,11.56,22.41,0.76,528421
23.15,11.58,22.41,0.76,529420
23.14,11.57,22.41,0.76,530419
23.14,11.57,22.41,0.76,531419
23.15,11.58,22.41,0.76,532417
23.14,11.58,22.41,0.76,533415
23.16,11.58,22.43,0.76,534415
23.15,11.56,22.42,0.76,535414
23.14,11.57,22.41,0.76,536413
23.16,11.58,22.42,0.76,537411
23.16,11.58,22.43,0.76,538411
23.16,11.59,22.43,0.76,539410
23.15,11.58,22.42,0.76,540408
23.16,11.58,22.44,0.76,541407
23.15,11.57,22.44,0.76,542406
23.15,11.57,22.42,0.76,543406
23.15,11.56,22.43,0.76,544404
23.16,11.56,22.44,0.76,545402
23.16,11.56,22.44,0.76,546402
23.16,11.56,22.44,0.76,547401
23.15,11.56,22.43,0.76,548400
23.16,11.55,22.43,0.76,549398
23.15,11.56,22.44,0.76,550397
23.16,11.55,22.44,0.76,551397
23.15,11.54,22.44,0.76,552395
23.16,11.53,22.45,0.75,553394
23.16,11.53,22.43,0.76,554393
23.17,11.52,22.45,0.76,555393
23.18,11.5,22.44,0.76,556391
23.17,11.52,22.45,0.76,557389
23.16,11.5,22.44,0.76,558389
23.17,11.5,22.43,0.76,559388
23.16,11.48,22.44,0.76,560387
23.18,11.48,22.43,0.76,561385
23.17,11.47,22.45,0.75,562384
23.18,11.48,22.45,0.76,563384
23.17,11.46,22.43,0.76,564382
23.17,11.46,22.44,0.76,565381
23.17,11.46,22.43,0.76,566380
23.18,11.45,22.42,0.76,567379
23.16,11.44,22.41,0.76,568378
23.17,11.46,22.43,0.76,569376
23.18,11.45,22.43,0.76,570376
23.17,11.45,22.42,0.76,571375
23.17,11.45,22.42,0.76,572374
23.17,11.47,22.43,0.76,573372
23.17,11.45,22.42,0.76,574371
23.17,11.45,22.42,0.76,575371
23.16,11.43,22.42,0.76,576369
23.17,11.45,22.42,0.75,577368
23.17,11.45,22.43,0.76,578367
23.17,11.43,22.43,0.76,579366
23.17,11.44,22.43,0.76,580365
23.17,11.4,22.43,0.75,581363
23.17,11.43,22.42,0.76,582363
23.17,11.4,22.44,0.75,583362
23.17,11.41,22.43,0.75,584360
23.17,11.41,22.43,0.75,585359
23.18,11.42,22.44,0.76,586358
23.16,11.4,22.44,0.76,587358
23.18,11.41,22.44,0.75,588356
23.18,11.41,22.43,0.76,589355
23.18,11.41,22.42,0.75,590354
23.17,11.41,22.43,0.76,591353
23.16,11.38,22.43,0.75,592352
23.17,11.39,22.43,0.76,593350
23.18,11.38,22.44,0.75,594350
23.17,11.38,22.44,0.76,595349
23.16,11.37,22.43,0.75,596347
23.16,11.36,22.45,0.76,597346
23.15,11.37,22.42,0.76,598345
23.16,11.37,22.43,0.76,599345
23.17,11.37,22.43,0.75,600343
23.19,11.37,22.43,0.75,601341
23.16,11.35,22.43,0.75,602341
23.16,11.36,22.43,0.75,603340
23.17,11.35,22.42,0.75,604339
23.17,11.36,22.43,0.75,605337
23.17,11.36,22.42,0.75,606337
23.16,11.36,22.42,0.75,607336
23.17,11.36,22.43,0.75,608334
23.17,11.38,22.43,0.75,609333
23.17,11.36,22.42,0.75,610332
23.18,11.37,22.42,0.75,611332
23.17,11.36,22.43,0.75,612330
23.17,11.35,22.42,0.75,613328
23.18,11.36,22.43,0.76,614328
23.17,11.34,22.42,0.75,615327
23.17,11.35,22.42,0.75,616326
23.18,11.34,22.44,0.75,617324
23.17,11.33,22.44,0.75,618323
23.17,11.34,22.45,0.75,619323
23.18,11.34,22.45,0.76,620321
23.17,11.32,22.43,0.75,621320
23.18,11.31,22.46,0.75,622319
23.17,11.31,22.44,0.76,623319
23.17,11.33,22.45,0.75,624317
23.17,11.33,22.45,0.75,625315
23.17,11.32,22.45,0.75,626315
23.17,11.32,22.45,0.75,627314
23.16,11.3,22.44,0.75,628313
23.17,11.29,22.44,0.75,629311
23.16,11.29,22.44,0.75,630310
23.17,11.29,22.44,0.75,631310
23.16,11.31,22.45,0.75,632308
23.16,11.27,22.42,0.75,633307
23.16,11.29,22.44,0.75,634306
23.17,11.29,22.43,0.75,635305
23.15,11.29,22.44,0.75,636304
23.16,11.28,22.43,0.75,637302
23.15,11.29,22.43,0.75,638302
23.17,11.28,22.44,0.75,639301
23.17,11.28,22.43,0.75,640300
23.16,11.29,22.44,0.75,641298
23.16,11.28,22.43,0.76,642297
23.16,11.29,22.42,0.75,643297
23.16,11.29,22.44,0.75,644295
23.14,11.27,22.42,0.75,645294
23.16,11.28,22.42,0.75,646293
23.14,11.28,22.41,0.75,647292
23.16,11.27,22.43,0.75,648291
23.15,11.27,22.41,0.76,649289
23.16,11.28,22.42,0.75,650289
23.16,11.28,22.42,0.75,651288
23.15,11.29,22.43,0.75,652286
23.14,11.27,22.42,0.76,653285
23.15,11.28,22.43,0.75,654284
23.16,11.29,22.45,0.75,655284
23.14,11.28,22.44,0.75,656282
23.13,11.27,22.43,0.76,657281
23.14,11.29,22.42,0.75,658280
23.15,11.29,22.44,0.75,659279
23.14,11.3,22.44,0.75,660278
23.12,11.29,22.44,0.75,661276
23.12,11.3,22.44,0.75,662276
23.14,11.3,22.44,0.75,663275
23.13,11.27,22.44,0.75,664273
23.11,11.28,22.44,0.75,665272
23.14,11.29,22.45,0.76,666271
23.13,11.28,22.45,0.76,667271
23.13,11.29,22.45,0.75,668269
23.13,11.27,22.44,0.75,669267
23.13,11.27,22.44,0.75,670267
23.12,11.27,22.44,0.75,671266
23.12,11.26,22.46,0.75,672265
23.12,11.25,22.45,0.75,673263
23.13,11.26,22.45,0.75,674263
23.14,11.26,22.47,0.75,675262
23.14,11.25,22.45,0.75,676260
23.12,11.25,22.46,0.75,677259
23.12,11.25,22.47,0.75,678258
23.13,11.26,22.46,0.75,679258
23.13,11.24,22.46,0.75,680256
23.13,11.24,22.45,0.75,681254
23.13,11.24,22.46,0.75,682254
23.13,11.24,22.45,0.75,683253
23.13,11.23,22.45,0.75,684252
23.14,11.24,22.46,0.75,685250
23.12,11.24,22.45,0.75,686249
23.13,11.24,22.45,0.75,687249
23.13,11.24,22.44,0.75,688247
23.13,11.24,22.45,0.75,689246
23.13,11.24,22.44,0.75,690245
23.12,11.23,22.44,0.75,691245
23.13,11.23,22.45,0.75,692243
23.13,11.23,22.45,0.75,693241
23.13,11.22,22.44,0.75,694241
23.13,11.23,22.45,0.75,695240
23.13,11.21,22.45,0.75,696239
23.11,11.22,22.45,0.75,697237
23.13,11.22,22.46,0.75,698236
23.11,11.24,22.45,0.75,699236
23.12,11.21,22.45,0.75,700234
23.12,11.21,22.46,0.75,701233
23.13,11.23,22.46,0.75,702232
23.12,11.21,22.46,0.75,703232
23.13,11.22,22.47,0.75,704230
23.12,11.21,22.45,0.75,705228
23.12,11.24,22.46,0.75,706228
23.12,11.22,22.46,0.75,707227
23.12,11.22,22.45,0.75,708226
23.13,11.21,22.45,0.75,709224
23.13,11.21,22.44,0.75,710223
23.13,11.22,22.45,0.75,711223
23.12,11.22,22.46,0.75,712221
23.13,11.21,22.46,0.75,713220
23.11,11.18,22.45,0.75,714219
23.13,11.22,22.45,0.75,715218
23.13,11.2,22.45,0.75,716217
23.1,11.19,22.45,0.75,717215
23.12,11.19,22.45,0.75,718215
23.13,11.2,22.47,0.75,719214
23.13,11.2,22.47,0.75,720212
23.13,11.2,22.46,0.75,721211
23.13,11.2,22.46,0.75,722210
23.14,11.19,22.47,0.75,723210
23.14,11.21,22.47,0.75,724208
23.13,11.19,22.46,0.75,725207
23.13,11.19,22.45,0.75,726206
23.12,11.19,22.46,0.75,727205
23.14,11.2,22.46,0.75,728204
23.13,11.19,22.46,0.75,729202
23.13,11.18,22.46,0.75,730202
23.13,11.18,22.47,0.75,731201
23.14,11.18,22.46,0.75,732199
23.14,11.18,22.47,0.75,733198
23.13,11.17,22.46,0.75,734197
