>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.92,14.98,14.22,-0.04,9.22,0,154,155376,,
22.93,14.97,14.21,-1.12,-47.03,0,155,156377,,
22.94,14.99,14.24,-0.87,-38.24,0,156,157377,,
22.93,15.04,14.22,0.25,16.24,0,157,158377,,
22.88,15.02,14.15,0.06,10.96,0,158,159378,,
22.92,15.06,14.18,1.37,75.93,0,159,160378,,
22.9,15.02,14.15,4.59,16.24,0,160,161384,,
22.93,14.9,14.2,-5.35,-97.99,0,161,162390,,
22.92,14.95,14.19,-4.89,-80.38,0,162,163395,,
22.92,15.23,14.21,4.98,184.78,0,163,164393,,
22.89,15.45,14.18,4.48,255,0,164,165399,,
22.9,15.47,14.18,4.23,255,0,165,166405,,
22.9,15.34,14.24,4.1,255,0,166,167410,,
22.88,15.17,14.33,4.01,174.26,0,167,168409,,
22.89,15,14.44,3.97,9.22,0,168,169414,,
22.89,14.87,14.59,-5.25,-96.22,0,169,170420,,
22.92,15.07,14.7,5.05,35.52,0,170,171424,,
22.93,15.44,14.84,4.44,255,0,171,172424,,
22.94,15.61,14.88,4.18,255,0,172,173429,,
22.9,15.52,14.92,4.05,255,0,173,174435,,
22.88,15.41,15,3.97,255,0,174,175439,,
22.83,15.22,15.08,3.93,255,0,175,176445,,
22.8,15.08,15.17,3.91,107.54,0,176,177444,,
22.76,14.93,15.28,-5.63,-52.28,0,177,178450,,
22.75,14.97,15.4,-4.97,-45.26,0,178,179454,,
22.74,15.27,15.49,4.52,255,0,179,180460,,
22.78,15.53,15.56,4.21,255,0,180,181459,,
22.77,15.58,15.63,4.06,255,0,181,182465,,
22.8,15.5,15.73,3.96,255,0,182,183470,,
22.83,15.44,15.87,3.9,255,0,183,184475,,
22.83,15.33,15.95,3.87,255,0,184,185475,,
22.81,15.2,16.04,3.86,209.35,0,185,186480,,
22.83,15.13,16.16,3.84,139.13,0,186,187485,,
22.84,15.04,16.3,3.82,39.06,0,187,188490,,
22.81,14.93,16.39,-5.43,-62.84,0,188,189490,,
22.82,15.11,16.51,4.58,88.23,0,189,190495,,
22.83,15.42,16.56,4.19,255,0,190,191494,,
22.82,15.5,16.6,4.02,255,0,191,192499,,
22.8,15.47,16.64,3.92,255,0,192,193505,,
22.75,15.35,16.69,3.88,255,0,193,194510,,
22.73,15.21,16.71,3.86,225.13,0,194,195515,,
22.68,15.06,16.74,3.85,67.17,0,195,196514,,
22.67,14.98,16.82,-5.58,-32.99,0,196,197520,,
22.69,15.03,16.9,4.67,23.25,0,197,198525,,
22.71,15.32,16.99,4.23,255,0,198,199530,,
22.73,15.47,17,4.03,255,0,199,200529,,
22.7,15.42,17,3.94,255,0,200,201535,,
22.67,15.32,17.03,3.89,255,0,201,202541,,
22.69,15.21,17.05,3.86,218.14,0,202,203545,,
22.73,15.17,17.19,3.82,190.06,0,203,204545,,
22.73,15.11,17.26,3.8,123.35,0,204,205550,,
22.73,15.01,17.31,3.8,17.97,0,205,206556,,
22.74,14.97,17.39,-5.24,-34.73,0,206,207560,,
22.73,15.15,17.4,4.36,135.65,0,207,208560,,
22.68,15.35,17.39,4.08,255,0,208,209565,,
22.71,15.43,17.41,3.94,255,0,209,210571,,
22.71,15.36,17.42,3.88,255,0,210,211575,,
22.7,15.23,17.4,3.85,216.37,0,211,212581,,
22.69,15.1,17.41,3.84,77.7,0,212,213580,,
22.68,14.98,17.41,-6.02,-8.36,0,213,214585,,
22.68,14.95,17.49,-5.11,-1.34,0,214,215590,,
22.65,15.2,17.48,4.52,205.84,0,215,216596,,
22.64,15.51,17.48,4.17,255,0,216,217602,,
22.67,15.63,17.49,4,255,0,217,218607,,
22.73,15.64,17.55,3.9,255,0,218,219612,,
22.76,15.55,17.56,3.85,255,0,219,220617,,
22.74,15.43,17.55,3.82,255,0,220,221617,,
22.7,15.26,17.56,3.82,255,0,221,222622,,
22.69,15.2,17.61,3.81,198.82,0,222,223627,,
22.71,15.13,17.68,3.79,137.39,0,223,224632,,
22.74,15.1,17.77,3.77,93.51,0,224,225638,,
22.75,15.02,17.81,-6.07,-13.64,0,225,226637,,
22.74,14.96,17.81,-5.19,-64.61,0,226,227642,,
22.69,15.15,17.81,4.54,154.94,0,227,228641,,
22.75,15.54,17.84,4.15,255,0,228,229647,,
22.69,15.59,17.77,3.98,255,0,229,230652,,
22.68,15.54,17.71,3.9,255,0,230,231657,,
22.67,15.45,17.74,3.84,255,0,231,232656,,
22.63,15.36,17.78,3.81,255,0,232,233662,,
22.63,15.27,17.79,3.79,255,0,233,234668,,
22.57,15.1,17.74,3.8,128.6,0,234,235672,,
22.58,15.01,17.75,3.92,17.97,0,235,236672,,
22.58,14.92,17.77,-5.28,-54.05,0,236,237677,,
22.54,15.11,17.77,4.65,72.42,0,237,238683,,
22.51,15.45,17.75,4.23,255,0,238,239688,,
22.49,15.56,17.71,4.04,255,0,239,240687,,
22.48,15.49,17.65,3.94,255,0,240,241692,,
22.48,15.37,17.61,3.9,255,0,241,242698,,
22.46,15.25,17.6,3.87,255,0,242,243703,,
22.45,15.13,17.6,3.86,132.11,0,243,244702,,
22.42,15.02,17.61,3.85,37.29,0,244,245707,,
22.4,14.92,17.6,-5.25,-80.38,0,245,246713,,
22.35,15.1,17.62,4.72,86.49,0,246,247717,,
22.3,15.42,17.61,4.28,255,0,247,248723,,
22.33,15.56,17.57,4.08,255,0,248,249722,,
22.28,15.53,17.53,3.98,255,0,249,250728,,
22.23,15.37,17.46,3.94,255,1,250,251727,,
22.22,15.25,17.47,3.91,255,1,251,252733,,
22.25,15.16,17.48,2.53,179.5,1,252,253732,,
22.24,15.07,17.48,0.61,70.65,1,253,254734,,
22.27,15.03,17.49,0.48,51.36,1,254,255735,,
22.28,15.1,17.51,1.58,100.52,1,255,256736,,
22.3,15.17,17.47,2.89,170.75,1,256,257737,,
22.25,15.21,17.41,3.41,205.84,1,257,258739,,
22.25,15.17,17.37,2.7,172.52,1,258,259739,,
22.27,15.11,17.3,2.01,133.88,1,259,260741,,
22.26,15.1,17.27,1.39,97.02,1,260,261742,,
22.27,15.12,17.21,2.03,126.86,1,261,262743,,
22.27,15.18,17.17,2.88,172.52,1,262,263744,,
22.29,15.21,17.12,3.49,209.35,1,263,264744,,
22.3,15.23,17.07,3.69,225.13,1,264,265747,,
22.37,15.25,17.07,4.16,255,0,265,266746,,
22.35,15.25,17.06,3.74,240.94,0,266,267748,,
22.38,15.23,17.04,3.54,230.41,0,267,268748,,
22.37,15.23,17.04,4.02,251.46,0,268,269749,,
22.37,15.25,17.06,4,255,0,269,270754,,
22.39,15.27,17.07,3.96,255,0,270,271761,,
22.4,15.29,17.11,3.95,255,0,271,272766,,
22.41,15.3,17.16,3.93,255,0,272,273772,,
22.44,15.34,17.18,3.92,255,0,273,274770,,
22.47,15.37,17.24,3.9,255,0,274,275776,,
22.51,15.38,17.31,3.9,255,0,275,276782,,
22.51,15.4,17.37,3.9,255,0,276,277787,,
22.51,15.44,17.44,3.89,255,0,277,278786,,
22.49,15.45,17.47,3.89,255,0,278,279791,,
22.51,15.46,17.51,3.88,255,0,279,280797,,
22.48,15.46,17.56,3.88,255,0,280,281802,,
22.5,15.49,17.6,3.88,255,0,281,282801,,
22.51,15.48,17.67,3.88,255,0,282,283806,,
22.55,15.48,17.68,3.87,255,0,283,284812,,
22.54,15.5,17.74,3.87,255,0,284,285817,,
22.57,15.49,17.79,3.87,255,0,285,286822,,
22.59,15.49,17.81,3.87,255,0,286,287821,,
22.59,15.5,17.86,3.87,255,0,287,288827,,
22.58,15.48,17.91,3.87,255,0,288,289832,,
22.59,15.49,17.94,3.86,255,0,289,290837,,
22.57,15.47,17.98,3.86,255,0,290,291836,,
22.57,15.47,18,3.86,255,0,291,292842,,
22.55,15.43,18.03,3.86,255,0,292,293848,,
22.55,15.41,18.05,3.86,255,0,293,294852,,
22.57,15.4,18.08,3.86,255,0,294,295852,,
22.56,15.37,18.11,3.86,255,0,295,296857,,
22.54,15.34,18.13,3.86,255,0,296,297863,,
22.54,15.31,18.16,3.86,255,0,297,298867,,
22.55,15.3,18.19,3.86,255,0,298,299867,,
22.53,15.27,18.21,3.86,255,0,299,300872,,
22.52,15.23,18.22,3.17,219.88,0,300,301876,,
22.53,15.21,18.25,2.75,193.57,0,301,302876,,
22.51,15.18,18.26,2.62,181.27,0,302,303877,,
22.55,15.18,18.29,2.42,167.24,0,303,304877,,
22.53,15.18,18.28,2.66,177.76,0,304,305879,,
22.5,15.18,18.28,2.82,183.04,0,305,306879,,
22.48,15.17,18.25,2.51,165.47,0,306,307879,,
22.45,15.14,18.21,2.22,147.92,0,307,308880,,
22.46,15.13,18.19,1.71,119.84,0,308,309880,,
22.42,15.14,18.13,1.9,126.86,0,309,310881,,
22.41,15.13,18.07,1.8,119.84,0,310,311881,,
22.4,15.12,18.02,1.98,126.86,0,311,312882,,
22.43,15.11,17.94,1.67,109.28,0,312,313882,,
22.44,15.1,17.88,1.48,97.02,0,313,314883,,
22.43,15.1,17.79,1.56,100.52,0,314,315883,,
22.44,15.11,17.7,1.63,102.26,0,315,316884,,
22.47,15.1,17.62,1.26,84.72,0,316,317885,,
22.46,15.07,17.52,1.12,75.93,0,317,318885,,
22.48,15.07,17.44,1.23,79.44,0,318,319886,,
22.49,15.07,17.33,1.17,75.93,0,319,320886,,
22.47,15.06,17.23,0.99,65.4,0,320,321887,,
22.48,15.07,17.12,1.05,67.17,0,321,322887,,
22.48,15.07,17.04,1.17,72.42,0,322,323888,,
22.46,15.06,16.95,1.09,68.91,0,323,324888,,
22.47,15.07,16.85,1.14,70.65,0,324,325889,,
22.46,15.06,16.77,0.8,53.1,0,325,326889,,
22.45,15.05,16.67,0.93,58.38,0,326,327889,,
22.47,15.06,16.57,0.94,58.38,0,327,328890,,
22.48,15.06,16.49,0.6,42.57,0,328,329890,,
22.48,15.05,16.39,0.87,54.87,0,329,330891,,
22.47,15.04,16.31,0.31,28.5,0,330,331891,,
22.46,15.03,16.21,0.56,37.29,0,331,332892,,
22.47,15.03,16.13,0.63,39.06,0,332,333892,,
22.47,15.05,16.06,0.51,35.52,0,333,334893,,
22.48,15.04,15.97,0.97,56.61,0,334,335893,,
22.45,15.04,15.91,0.46,33.78,0,335,336893,,
22.44,15.04,15.83,0.26,23.25,0,336,337894,,
22.43,15.02,15.77,0.05,12.7,0,337,338894,,
22.44,15.04,15.7,0.57,35.52,0,338,339895,,
22.44,15.04,15.63,0.55,35.52,0,339,340895,,
22.43,15.04,15.57,0.74,44.31,0,340,341896,,
22.43,15.03,15.52,0.38,28.5,0,341,342896,,
22.45,15.01,15.44,-0.18,-1.34,0,342,343897,,
22.44,15,15.38,0.21,16.24,0,343,344897,,
22.43,15.03,15.33,0.17,14.47,0,344,345897,,
22.44,15.04,15.27,0.7,40.8,0,345,346898,,
22.43,15.04,15.22,0.97,54.87,0,346,347898,,
22.43,15.04,15.16,0.66,40.8,0,347,348899,,
22.44,15.02,15.13,-0.17,-3.08,0,348,349899,,
22.44,14.99,15.07,-0.11,2.17,0,349,350901,,
22.44,15.03,15.05,-0.14,-4.85,0,350,351901,,
22.41,15.03,14.99,0.33,21.48,0,351,352902,,
22.39,15.03,14.92,0.42,26.76,0,352,353902,,
22.4,15.02,14.89,0.41,26.76,0,353,354903,,
22.42,15.01,14.85,0,7.45,0,354,355903,,
22.46,15,14.8,-0.09,3.94,0,355,356903,,
22.44,15,14.76,0.04,7.45,0,356,357909,,
22.46,15.01,14.74,0.24,16.24,0,357,358910,,
22.47,15.03,14.69,0.72,39.06,0,358,359911,,
22.47,15.02,14.67,0.45,28.5,0,359,360911,,
22.45,15.01,14.63,-0.05,5.68,0,360,361912,,
22.46,15.01,14.62,-0.1,-1.34,0,361,362912,,
22.47,15.01,14.59,-0.07,3.94,0,362,363916,,
22.47,15.02,14.54,0.27,16.24,0,363,364921,,
22.45,15.01,14.52,0.31,19.74,0,364,365923,,
22.45,15.01,14.48,0.1,10.96,0,365,366923,,
22.46,15.02,14.45,0.2,14.47,0,366,367924,,
22.47,15,14.42,0.21,14.47,0,367,368923,,
22.48,15,14.41,0.05,7.45,0,368,369928,,
22.48,15.02,14.38,0.12,10.96,0,369,370934,,
22.46,15.02,14.35,0.09,9.22,0,370,371935,,
22.46,15.02,14.32,0.12,10.96,0,371,372935,,
22.48,15.01,14.31,0,5.68,0,372,373936,,
22.48,15.01,14.3,0.42,23.25,0,373,374941,,
22.48,15.01,14.27,0.25,16.24,0,374,375942,,
22.48,15.01,14.26,0.18,14.47,0,375,376942,,
22.51,15.01,14.25,-0.09,-1.34,0,376,377942,,
22.51,15,14.24,0.13,10.96,0,377,378942,,
22.52,15,14.22,0.01,5.68,0,378,379942,,
22.53,15.01,14.2,0.3,17.97,0,379,380949,,
22.55,15.02,14.19,0,5.68,0,380,381949,,
22.55,15.02,14.2,0.31,19.74,0,381,382955,,
22.54,14.99,14.16,0.12,9.22,0,382,383954,,
22.54,15.01,14.15,-0.28,-11.9,0,383,384960,,
22.52,15,14.14,-0.06,0.4,0,384,385959,,
22.5,15,14.11,-0.1,-4.85,0,385,386960,,
