>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
23.52,18.22,25.27,3.71,255,0,78,79321,,
23.47,18.11,25.29,3.7,255,0,79,80326,,
23.45,18.08,25.3,3.71,255,0,80,81332,,
23.46,18.01,25.31,3.7,255,0,81,82336,,
23.47,17.93,25.27,3.71,255,0,82,83336,,
23.47,17.92,25.28,3.71,255,0,83,84341,,
23.5,17.8,25.25,3.71,255,0,84,85346,,
23.44,17.78,25.28,3.71,255,0,85,86351,,
23.39,17.71,25.29,3.71,255,0,86,87357,,
23.36,17.66,25.27,3.71,255,0,87,88361,,
23.26,17.62,25.29,3.71,255,0,88,89367,,
23.27,17.54,25.29,3.71,255,0,89,90366,,
23.32,17.46,25.3,3.71,255,0,90,91371,,
23.35,17.39,25.29,3.71,255,0,91,92370,,
23.34,17.34,25.27,3.71,255,0,92,93376,,
23.36,17.28,25.3,3.71,255,0,93,94374,,
23.43,17.18,25.3,3.71,255,0,94,95380,,
23.42,17.16,25.31,3.72,255,0,95,96385,,
23.39,17.09,25.31,3.71,255,0,96,97390,,
23.35,17,25.29,3.71,255,0,97,98396,,
23.35,16.97,25.32,3.71,255,0,98,99401,,
23.34,16.91,25.33,3.71,255,0,99,100400,,
23.36,16.86,25.31,3.71,255,0,100,101405,,
23.37,16.78,25.3,3.72,255,0,101,102411,,
23.31,16.73,25.34,3.7,255,0,102,103415,,
23.33,16.66,25.29,3.71,255,0,103,104421,,
23.33,16.6,25.29,3.71,255,0,104,105420,,
23.32,16.54,25.3,3.71,255,0,105,106426,,
23.35,16.5,25.3,3.71,255,0,106,107430,,
23.33,16.4,25.32,3.71,255,0,107,108436,,
23.35,16.33,25.29,3.71,255,0,108,109435,,
23.3,16.3,25.3,3.71,255,0,109,110441,,
23.26,16.23,25.27,3.71,255,0,110,111447,,
23.26,16.18,25.29,3.71,255,0,111,112451,,
23.23,16.14,25.3,3.72,255,0,112,113451,,
23.28,16.04,25.31,3.71,255,0,113,114456,,
23.3,15.99,25.3,3.71,255,0,114,115462,,
23.29,15.94,25.3,3.72,255,0,115,116466,,
23.31,15.88,25.27,3.72,255,0,116,117466,,
23.35,15.82,25.31,3.71,255,0,117,118471,,
23.33,15.75,25.34,3.72,255,0,118,119477,,
23.31,15.66,25.3,3.71,255,0,119,120481,,
23.33,15.62,25.32,3.71,255,0,120,121487,,
23.33,15.54,25.33,3.71,255,0,121,122492,,
23.29,15.53,25.3,3.71,255,0,122,123498,,
23.34,15.45,25.33,3.72,255,0,123,124504,,
23.34,15.36,25.3,3.71,255,0,124,125508,,
23.33,15.3,25.32,3.72,255,0,125,126508,,
23.32,15.22,25.32,3.55,247.99,0,126,127513,,
23.34,15.19,25.32,2.41,181.27,0,127,128513,,
23.33,15.17,25.31,1.9,146.18,0,128,129519,,
23.37,15.13,25.29,2.11,151.43,0,129,130520,,
23.4,15.15,25.33,1.97,140.9,0,130,131526,,
23.34,15.14,25.25,1.79,130.37,0,131,132527,,
23.35,15.16,25.2,2.02,139.13,0,132,133527,,
23.36,15.13,25.17,1.99,135.65,0,133,134528,,
23.36,15.14,25.09,1.64,116.33,0,134,135528,,
23.37,15.07,25,1.23,93.51,0,135,136528,,
23.47,15.12,24.97,1.39,97.02,0,136,137535,,
23.42,15.11,24.86,1.06,79.44,0,137,138535,,
23.43,15.06,24.8,1.56,102.26,0,138,139536,,
23.42,15.07,24.71,1.68,109.28,0,139,140535,,
23.46,15.1,24.63,1.06,77.7,0,140,141536,,
23.44,15.07,24.52,0.21,33.78,0,141,142536,,
23.45,15.08,24.43,0.73,56.61,0,142,143537,,
23.45,15.08,24.34,0.77,58.38,0,143,144537,,
23.44,15.05,24.21,1.17,77.7,0,144,145538,,
23.46,15.09,24.09,0.38,39.06,0,145,146538,,
23.47,15.07,23.99,1.03,70.65,0,146,147538,,
23.44,15.04,23.88,0.75,56.61,0,147,148538,,
23.44,15.05,23.78,0.61,47.82,0,148,149538,,
23.48,15.06,23.7,0.46,39.06,0,149,150539,,
23.26,14.89,23.39,-2.71,-133.15,1,150,151540,,
23.26,15.01,23.3,1.06,46.08,1,151,152542,,
23.24,15.19,23.18,3.67,190.06,1,152,153542,,
23.25,15.23,23.05,4.14,237.43,1,153,154543,,
23.25,15.13,22.94,2.21,142.64,1,154,155544,,
23.24,15.01,22.88,0.43,44.31,1,155,156545,,
23.23,14.97,22.8,-0.27,0.4,1,156,157546,,
23.24,15.06,22.77,0.65,42.57,1,157,158546,,
23.27,15.2,22.71,2.86,161.96,1,158,159547,,
23.27,15.21,22.69,3.72,218.14,1,159,160548,,
23.26,15.2,22.6,3.07,190.06,1,160,161549,,
23.27,15.08,22.58,1.87,126.86,1,161,162549,,
23.23,15.12,22.57,1.24,88.23,1,162,163550,,
23.26,15.13,22.59,2.49,151.43,1,163,164551,,
23.23,15.23,22.61,3.7,223.39,1,164,165552,,
23.42,15.47,22.78,4.11,255,0,165,166558,,
23.45,15.48,22.83,4,255,0,166,167564,,
23.44,15.48,22.84,3.93,255,0,167,168568,,
23.4,15.53,22.89,3.88,255,0,168,169574,,
23.43,15.5,22.97,3.84,255,0,169,170573,,
23.41,15.56,23.05,3.83,255,0,170,171579,,
23.39,15.59,23.12,3.8,255,0,171,172583,,
23.39,15.64,23.2,3.79,255,0,172,173589,,
23.42,15.71,23.3,3.78,255,0,173,174588,,
23.43,15.79,23.38,3.77,255,0,174,175594,,
23.4,15.81,23.48,3.77,255,0,175,176599,,
23.38,15.89,23.54,3.75,255,0,176,177604,,
23.38,15.95,23.62,3.76,255,0,177,178604,,
23.36,16,23.72,3.74,255,0,178,179609,,
23.36,16,23.82,3.75,255,0,179,180614,,
23.42,16.05,23.89,3.74,255,0,180,181619,,
23.45,16.1,23.92,3.74,255,0,181,182619,,
23.38,16.17,24.06,3.73,255,0,182,183624,,
23.39,16.19,24.15,3.73,255,0,183,184629,,
23.41,16.2,24.17,3.73,255,0,184,185634,,
23.46,16.24,24.25,3.73,255,0,185,186640,,
23.46,16.25,24.32,3.72,255,0,186,187639,,
23.43,16.28,24.36,3.73,255,0,187,188644,,
23.44,16.3,24.42,3.72,255,0,188,189649,,
23.48,16.33,24.51,3.72,255,0,189,190655,,
23.5,16.33,24.55,3.71,255,0,190,191654,,
23.46,16.35,24.62,3.71,255,0,191,192660,,
23.52,16.31,24.64,3.71,255,0,192,193658,,
23.51,16.38,24.7,3.7,255,0,193,194664,,
23.5,16.37,24.72,3.71,255,0,194,195670,,
23.55,16.35,24.76,3.71,255,0,195,196674,,
23.58,16.34,24.83,3.7,255,0,196,197673,,
23.61,16.35,24.84,3.71,255,0,197,198679,,
23.62,16.3,24.9,3.7,255,0,198,199685,,
23.63,16.33,24.93,3.71,255,0,199,200689,,
23.6,16.32,24.96,3.71,255,0,200,201689,,
23.69,16.28,25.01,3.7,255,0,201,202694,,
23.71,16.28,25.03,3.69,255,0,202,203700,,
23.81,16.29,25.08,3.7,255,0,203,204704,,
23.78,16.27,25.08,3.69,255,0,204,205704,,
23.78,16.28,25.1,3.71,255,0,205,206709,,
23.78,16.3,25.14,3.69,255,0,206,207715,,
23.73,16.25,25.17,3.68,255,0,207,208719,,
23.78,16.24,25.17,3.68,255,0,208,209725,,
23.67,16.19,25.22,3.69,255,0,209,210724,,
23.68,16.19,25.21,3.7,255,0,210,211730,,
23.77,16.14,25.21,3.69,255,0,211,212734,,
23.78,16.13,25.27,3.69,255,0,212,213740,,
23.77,16.1,25.25,3.69,255,0,213,214739,,
23.81,16.15,25.34,3.68,255,0,214,215745,,
23.81,16.07,25.3,3.69,255,0,215,216750,,
23.76,16,25.32,3.68,255,0,216,217755,,
23.74,15.97,25.32,3.69,255,0,217,218755,,
23.81,15.97,25.34,3.69,255,0,218,219760,,
23.81,15.91,25.34,3.68,255,0,219,220765,,
23.79,15.84,25.35,3.68,255,0,220,221770,,
23.79,15.83,25.38,3.69,255,0,221,222770,,
23.83,15.78,25.37,3.69,255,0,222,223775,,
23.84,15.75,25.39,3.68,255,0,223,224780,,
23.82,15.69,25.37,3.7,255,0,224,225785,,
23.75,15.63,25.37,3.69,255,0,225,226791,,
23.78,15.64,25.4,3.68,255,0,226,227790,,
23.81,15.6,25.41,3.7,255,0,227,228796,,
23.76,15.53,25.41,3.69,255,0,228,229794,,
23.75,15.51,25.4,3.69,255,0,229,230800,,
23.71,15.44,25.42,3.69,255,0,230,231805,,
23.71,15.4,25.43,3.69,255,0,231,232811,,
23.76,15.34,25.42,3.69,255,0,232,233809,,
23.74,15.35,25.41,3.69,255,0,233,234815,,
23.74,15.27,25.41,3.69,255,0,234,235821,,
23.71,15.21,25.41,3.55,247.99,0,235,236824,,
23.71,15.21,25.45,3.08,218.14,0,236,237824,,
23.72,15.15,25.42,2.36,172.52,0,237,238825,,
23.67,15.17,25.44,2.37,168.98,0,238,239825,,
23.7,15.15,25.43,1.63,128.6,0,239,240826,,
23.68,15.16,25.37,2.71,183.04,0,240,241826,,
23.67,15.15,25.37,2.07,147.92,0,241,242827,,
23.68,15.14,25.33,1.88,133.88,0,242,243832,,
23.71,15.11,25.3,2.06,140.9,0,243,244833,,
23.7,15.14,25.22,1.69,119.84,0,244,245833,,
23.69,15.12,25.14,1.75,121.58,0,245,246834,,
23.72,15.15,25.06,1.7,116.33,0,246,247835,,
23.79,15.15,25,2.15,139.13,0,247,248835,,
23.7,15.12,24.93,2.04,132.11,0,248,249835,,
23.73,15.1,24.86,0.8,68.91,0,249,250835,,
23.7,15.08,24.78,0.84,67.17,0,250,251836,,
23.69,15.07,24.64,1.13,81.21,0,251,252836,,
23.66,15.09,24.61,0.94,70.65,0,252,253837,,
23.59,15.08,24.49,2.21,133.88,0,253,254837,,
23.6,15.09,24.42,1.65,105.77,0,254,255838,,
23.62,15.09,24.33,0.93,67.17,0,255,256838,,
23.64,15.09,24.22,0.85,61.89,0,256,257839,,
23.63,15.09,24.12,1.58,98.75,0,257,258839,,
23.64,15.1,24,0,21.48,0,258,259841,,
23.68,15.05,23.91,0.69,54.87,0,259,260841,,
23.68,15.05,23.81,1.24,82.95,0,260,261841,,
23.64,15.07,23.73,0.66,51.36,0,261,262842,,
23.62,15.06,23.67,0.62,46.08,0,262,263842,,
23.68,15.05,23.59,1.05,67.17,0,263,264843,,
23.66,15.09,23.49,1.55,93.51,0,264,265843,,
23.58,15.04,23.4,1.3,81.21,0,265,266844,,
23.6,15.06,23.33,0.86,60.15,0,266,267844,,
23.63,15.02,23.26,0.15,24.99,0,267,268845,,
23.6,15.06,23.17,0.39,33.78,0,268,269845,,
23.64,15.05,23.15,1.11,68.91,0,269,270845,,
23.66,15.07,23.07,2.11,119.84,0,270,271846,,
23.67,15.08,22.97,0.92,63.63,0,271,272846,,
23.66,15.05,22.91,1.19,75.93,0,272,273853,,
23.7,15.06,22.91,-1,-34.73,0,273,274852,,
23.64,15.03,22.82,1.25,72.42,0,274,275853,,
23.66,15.1,22.73,1.36,79.44,0,275,276853,,
23.6,15.03,22.64,1.01,63.63,0,276,277854,,
23.62,15.07,22.62,1.94,109.28,0,277,278854,,
23.62,15.06,22.58,1.86,107.54,0,278,279855,,
23.58,15.03,22.51,1.14,68.91,0,279,280855,,
23.57,15.01,22.48,1.17,68.91,0,280,281856,,
23.56,15.05,22.44,0.72,47.82,0,281,282857,,
23.54,15.05,22.39,1.05,65.4,0,282,283857,,
23.54,15.03,22.34,0.83,54.87,0,283,284864,,
23.51,15.03,22.3,0.55,39.06,0,284,285863,,
23.5,15.04,22.26,0.5,35.52,0,285,286864,,
23.47,15.07,22.24,-0.67,-22.43,0,286,287864,,
23.43,15.06,22.21,1.45,84.72,0,287,288865,,
23.39,15,22.19,1.06,65.4,0,288,289865,,
23.41,15.04,22.12,0.53,39.06,0,289,290866,,
23.43,15.05,22.1,0.39,32.01,0,290,291866,,
23.51,15.03,22.11,0.04,14.47,0,291,292866,,
23.48,15.07,22.02,0.31,26.76,0,292,293866,,
23.46,15.03,22,0.82,53.1,0,293,294866,,
23.51,15.03,21.99,0.97,60.15,0,294,295867,,
23.45,15.03,21.97,1.34,77.7,0,295,296867,,
23.49,15.01,21.95,-0.26,2.17,0,296,297868,,
23.46,15,21.89,-0.14,5.68,0,297,298874,,
23.44,15.04,21.89,0.88,53.1,0,298,299875,,
23.46,15.08,21.88,0.4,32.01,0,299,300881,,
23.46,15.06,21.83,0.27,26.76,0,300,301882,,
23.45,15.05,21.8,0.56,39.06,0,301,302882,,
23.46,15.08,21.79,-0.25,-3.08,0,302,303883,,
23.42,15.02,21.79,0.01,12.7,0,303,304889,,
23.43,15.06,21.78,-0.23,-1.34,0,304,305890,,
23.37,15.05,21.75,1.08,63.63,0,305,306890,,
23.4,15.07,21.74,1.01,60.15,0,306,307891,,
23.33,15.04,21.71,0.69,46.08,0,307,308897,,
23.4,15.07,21.72,-0.28,-1.34,0,308,309898,,
23.37,15.02,21.68,-0.04,9.22,0,309,310898,,
23.39,15.02,21.62,0.23,21.48,0,310,311899,,
23.39,15.08,21.63,1.11,63.63,0,311,312904,,
23.42,15.05,21.64,1.03,60.15,0,312,313905,,
23.43,15.07,21.61,0.57,39.06,0,313,314905,,
23.4,15.05,21.59,0.28,26.76,0,314,315906,,
23.44,15.03,21.6,0.75,47.82,0,315,316906,,
23.46,15.05,21.59,0.09,14.47,0,316,317906,,
23.4,15.02,21.53,1.14,65.4,0,317,318906,,
23.4,15.08,21.54,1.17,68.91,0,318,319907,,
23.4,15.02,21.53,0.41,32.01,0,319,320907,,
23.39,15.01,21.52,0.24,23.25,0,320,321907,,
23.42,15.01,21.52,-0.11,5.68,0,321,322909,,
23.47,15.04,21.53,-0.3,-6.62,0,322,323909,,
23.4,15.05,21.46,0.52,35.52,0,323,324910,,
23.39,15.04,21.49,0.72,44.31,0,324,325910,,
23.44,15.05,21.44,0.24,23.25,0,325,326909,,
23.44,15.04,21.45,1.42,82.95,0,326,327910,,
23.47,15.1,21.49,-1.03,-38.24,0,327,328911,,
23.38,14.98,21.41,0.07,12.7,0,328,329911,,
23.37,15.01,21.42,0.63,39.06,0,329,330917,,
23.39,15.04,21.41,0.51,35.52,0,330,331917,,
23.3,15.07,21.43,0.76,49.59,0,331,332917,,
23.29,15.05,21.38,0.45,35.52,0,332,333918,,
23.3,15.06,21.4,0.63,42.57,0,333,334918,,
23.27,15.03,21.38,0.49,32.01,0,334,335919,,
23.28,15.01,21.38,1.7,91.74,0,335,336919,,
23.34,15.06,21.4,0.94,56.61,0,336,337920,,
23.39,15.08,21.45,0.5,35.52,0,337,338926,,
23.4,15.06,21.4,0.2,24.99,0,338,339927,,
23.4,15.04,21.38,0.52,35.52,0,339,340927,,
23.46,15.06,21.42,-0.18,-1.34,0,340,341926,,
23.43,15.04,21.34,0.87,51.36,0,341,342927,,
23.45,15.05,21.36,1.1,63.63,0,342,343933,,
23.44,15.05,21.36,1.16,67.17,0,343,344934,,
23.44,15.04,21.35,0.02,14.47,0,344,345934,,
23.42,15.01,21.35,-0.01,9.22,0,345,346935,,
23.49,15.06,21.43,-0.75,-27.71,0,346,347935,,
23.42,15.06,21.36,-0.2,0.4,0,347,348936,,
23.51,15.04,21.38,0.6,40.8,0,348,349942,,
23.51,15.05,21.36,1.02,61.89,0,349,350943,,
23.52,15.02,21.33,-0.01,12.7,0,350,351949,,
23.51,15.03,21.37,-0.12,5.68,0,351,352950,,
23.54,15.05,21.37,0.47,32.01,0,352,353950,,
23.5,15.07,21.39,0.12,16.24,0,353,354951,,
23.53,15.06,21.36,0.94,56.61,0,354,355951,,
23.54,15.02,21.37,0.46,33.78,0,355,356951,,
23.56,15.1,21.41,-0.54,-15.41,0,356,357951,,
23.61,15.03,21.39,0.63,40.8,0,357,358951,,
23.57,15.02,21.34,-0.07,7.45,0,358,359952,,
23.61,15.02,21.32,0.12,17.97,0,359,360952,,
23.63,15.07,21.4,1.4,77.7,0,360,361954,,
23.63,15.05,21.35,0.71,46.08,0,361,362953,,
23.65,15.04,21.4,1.41,82.95,0,362,363954,,
23.66,15.04,21.38,0.26,26.76,0,363,364955,,
23.7,15.05,21.4,0.4,32.01,0,364,365956,,
23.69,15.03,21.39,0.75,47.82,0,365,366955,,
23.7,15.06,21.43,0.56,40.8,0,366,367955,,
23.79,15.1,21.51,0.49,37.29,0,367,368962,,
23.72,15.06,21.44,0.81,54.87,0,368,369963,,
23.73,15.01,21.5,0.41,35.52,0,369,370963,,
23.72,15.01,21.52,-0.08,10.96,0,370,371963,,
23.78,15.02,21.54,0.9,56.61,0,371,372964,,
23.76,15.03,21.54,0.42,32.01,0,372,373964,,
23.76,15.08,21.58,0.82,54.87,0,373,374965,,
23.75,15.09,21.54,0.94,63.63,0,374,375965,,
23.77,15.02,21.56,0.23,26.76,0,375,376966,,
23.8,15.03,21.6,-0.31,-4.85,0,376,377966,,
23.74,14.99,21.54,-0.05,9.22,0,377,378968,,
23.76,15.07,21.56,0.68,44.31,0,378,379968,,
23.77,15.06,21.62,1.41,84.72,0,379,380968,,
23.78,15.04,21.63,0.44,40.8,0,380,381969,,
23.77,15.02,21.62,-0.13,9.22,0,381,382969,,
23.77,14.99,21.64,0.11,17.97,0,382,383975,,
23.75,15.02,21.63,0.28,26.76,0,383,384975,,
23.84,15.06,21.62,2.4,128.6,0,384,385976,,
23.79,15.04,21.64,1.71,97.02,0,385,386976,,
23.82,15.01,21.6,0.6,44.31,0,386,387977,,
23.78,15,21.6,-0.08,9.22,0,387,388977,,
23.8,14.97,21.61,-0.01,9.22,0,388,389978,,
23.84,15.05,21.56,1.2,67.17,0,389,390978,,
23.85,15.09,21.59,0.39,32.01,0,390,391979,,
23.82,15.07,21.59,0.84,56.61,0,391,392979,,
23.89,15.08,21.67,-0.47,-6.62,0,392,393979,,
23.89,15.06,21.67,-1.11,-38.24,0,393,394980,,
23.82,14.98,21.6,0.63,42.57,0,394,395980,,
23.82,15.02,21.59,-0.04,9.22,0,395,396981,,
23.81,15.05,21.6,0.16,21.48,0,396,397987,,
23.84,15.07,21.63,1.85,102.26,0,397,398988,,
23.84,15.02,21.55,-0.1,10.96,0,398,399988,,
23.78,14.99,21.57,0.76,49.59,0,399,400988,,
23.79,14.97,21.56,0.02,12.7,0,400,401988,,
23.83,15.06,21.54,0.02,12.7,0,401,402989,,
23.79,15.04,21.55,-0.22,0.4,0,402,403989,,
23.77,15.02,21.51,-0.24,2.17,0,403,404989,,
23.77,15.05,21.56,0.88,56.61,0,404,405990,,
23.85,15.03,21.56,0.86,56.61,0,405,406990,,
23.77,15.01,21.54,0.55,40.8,0,406,407997,,
23.76,14.99,21.51,-0.01,12.7,0,407,408996,,
23.76,15.02,21.53,0.31,26.76,0,408,409997,,
23.8,14.98,21.55,0.98,58.38,0,409,410997,,
23.78,15.09,21.54,0.36,30.27,0,410,411998,,
23.81,15.1,21.57,2.06,116.33,0,411,412998,,
23.75,15.02,21.54,0.24,28.5,0,412,413999,,
23.77,15.05,21.57,1.77,100.52,0,413,414999,,
23.77,14.99,21.56,0.23,23.25,0,414,416000,,
23.79,15.01,21.57,0.97,58.38,0,415,417006,,
23.76,15.05,21.57,0.7,46.08,0,416,418007,,
23.7,15.04,21.57,0.63,44.31,0,417,419007,,
23.72,15.03,21.59,0.1,19.74,0,418,420007,,
23.72,15.05,21.53,0.18,23.25,0,419,421008,,
23.7,15.03,21.56,0.28,28.5,0,420,422008,,
23.74,15.01,21.56,-0.17,5.68,0,421,423009,,
23.73,15.08,21.59,0.61,42.57,0,422,424009,,
23.7,15.07,21.59,0.57,39.06,0,423,425010,,
23.74,15.07,21.62,1.03,63.63,0,424,426010,,
23.71,15.06,21.58,0.16,23.25,0,425,427011,,
23.71,15.01,21.55,0.39,33.78,0,426,428011,,
23.68,15.06,21.63,0.07,17.97,0,427,429011,,
23.69,15.04,21.58,0.53,39.06,0,428,430012,,
23.65,15.02,21.58,-0.08,9.22,0,429,431013,,
23.62,15,21.57,0.02,12.7,0,430,432014,,
23.63,15.01,21.64,0.24,23.25,0,431,433014,,
23.61,15.05,21.61,0.89,56.61,0,432,434015,,
23.59,15.04,21.59,0.67,46.08,0,433,435015,,
23.64,15.04,21.55,-0.04,12.7,0,434,436016,,
23.66,15,21.56,0.01,12.7,0,435,437015,,
23.63,15.06,21.56,0.93,56.61,0,436,438016,,
23.61,15.05,21.61,0.7,47.82,0,437,439016,,
23.64,15.07,21.59,0.57,42.57,0,438,440016,,
23.67,15.06,21.5,0.5,37.29,0,439,441017,,
23.65,15.04,21.54,-0.01,14.47,0,440,442017,,
23.64,15.03,21.56,0.16,21.48,0,441,443018,,
23.65,15.04,21.56,0.31,28.5,0,442,444018,,
23.6,15.04,21.55,-0.3,2.17,0,443,445019,,
23.64,15.05,21.6,-0.33,-4.85,0,444,446019,,
23.6,14.99,21.52,0.12,19.74,0,445,447020,,
23.63,15.01,21.54,0.69,44.31,0,446,448020,,
23.65,15.12,21.59,-0.46,-11.9,0,447,449021,,
23.57,15.06,21.46,0.74,46.08,0,448,450022,,
23.64,15.05,21.52,0.73,49.59,0,449,451022,,
23.58,15.04,21.54,0.72,49.59,0,450,452022,,
23.58,15.03,21.46,-0.28,2.17,0,451,453023,,
23.62,15.08,21.59,-0.41,-8.36,0,452,454023,,
23.54,15.04,21.52,-0.06,9.22,0,453,455024,,
23.56,15.04,21.51,0.69,46.08,0,454,456024,,
23.53,15.05,21.51,0.78,51.36,0,455,457025,,
23.54,15,21.55,0.64,44.31,0,456,458024,,
23.55,14.98,21.57,0.45,35.52,0,457,459025,,
23.55,15,21.54,-0.3,0.4,0,458,460025,,
23.61,15.06,21.57,0.69,49.59,0,459,461026,,
23.56,15.02,21.53,0.29,30.27,0,460,462026,,
23.56,15.02,21.57,-0.19,5.68,0,461,463027,,
23.56,14.97,21.54,1.2,68.91,0,462,464027,,
23.6,15.07,21.61,-0.87,-31.19,0,463,465028,,
23.6,15.06,21.55,1.04,63.63,0,464,466028,,
23.62,15.09,21.61,1.28,79.44,0,465,467028,,
23.64,15.01,21.55,-0.32,3.94,0,466,468029,,
23.61,15,21.56,0.55,40.8,0,467,469029,,
23.64,14.99,21.6,1.27,72.42,0,468,470030,,
23.67,15.02,21.57,0.49,35.52,0,469,471036,,
23.65,15.06,21.6,0.02,17.97,0,470,472043,,
23.65,15.02,21.58,0.96,63.63,0,471,473043,,
23.7,15.03,21.61,0.27,28.5,0,472,474044,,
23.68,15.01,21.58,0.55,40.8,0,473,475044,,
23.7,15.05,21.62,0.23,23.25,0,474,476045,,
23.73,15.06,21.64,0.57,40.8,0,475,477045,,
23.72,15.07,21.63,1.12,67.17,0,476,478046,,
23.71,15.07,21.63,0.96,61.89,0,477,479046,,
23.79,15.05,21.63,0.82,54.87,0,478,480047,,
23.79,15.04,21.66,0.45,37.29,0,479,481047,,
23.82,15.01,21.66,0.04,17.97,0,480,482046,,
23.8,14.98,21.61,1.22,70.65,0,481,483047,,
23.84,15.07,21.7,-0.26,-1.34,0,482,484047,,
23.77,15.05,21.67,0.86,54.87,0,483,485048,,
23.81,15.07,21.69,0.66,46.08,0,484,486048,,
23.8,15.03,21.66,0.82,54.87,0,485,487049,,
23.81,15.04,21.67,0.21,23.25,0,486,488049,,
23.87,15.02,21.67,0.49,37.29,0,487,489050,,
23.85,15.04,21.66,1.24,74.19,0,488,490050,,
23.81,15.07,21.67,0.64,46.08,0,489,491051,,
23.88,15.05,21.66,0.88,58.38,0,490,492051,,
