>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.28,16.36,23.54,3.82,6,3,5,255,1,50155
22.3,16.26,23.59,3.82,6,3,5,255,1,51154
22.34,16.17,23.6,3.82,6,3,5,255,1,52161
22.34,16.09,23.61,3.82,6,3,5,255,1,53160
22.32,15.99,23.65,3.82,6,3,5,255,1,54161
22.31,15.94,23.67,3.82,6,3,5,255,1,55160
22.3,15.83,23.69,3.81,6,3,5,255,1,56161
22.27,15.73,23.69,3.81,6,3,5,255,1,57167
22.27,15.65,23.71,3.81,6,3,5,255,1,58173
22.28,15.6,23.74,3.82,6,3,5,255,1,59173
22.25,15.5,23.76,3.82,6,3,5,255,1,60180
22.27,15.43,23.76,3.82,6,3,5,255,1,61179
22.28,15.35,23.77,3.81,6,3,5,255,1,62180
22.28,15.25,23.79,3.81,6,3,5,255,1,63186
22.27,15.2,23.78,3.81,6,3,5,255,1,64187
22.28,15.1,23.82,3.81,6,3,5,255,1,65188
22.29,15.03,23.82,3.82,6,3,5,255,1,66191
22.29,14.94,23.83,3.81,6,3,5,253.69,1,67195
22.27,14.86,23.84,3.82,6,3,5,253.59,1,68196
22.27,14.78,23.86,3.81,6,3,5,252.57,1,69196
22.26,14.69,23.86,3.78,6,3,5,251.8,1,70197
22.27,14.59,23.86,3.7,6,3,5,249.7,1,71197
22.26,14.52,23.87,3.66,6,3,5,247.71,1,72198
22.27,14.45,23.87,3.65,6,3,5,246.45,1,73197
22.25,14.38,23.88,3.61,6,3,5,243.7,1,74196
22.27,14.28,23.87,3.59,6,3,5,241.56,1,75203
22.23,14.21,23.88,3.52,6,3,5,237.78,1,76203
22.25,14.15,23.86,3.48,6,3,5,234.56,1,77208
22.24,14.07,23.85,3.45,6,3,5,232.84,1,78208
22.24,14,23.85,3.39,6,3,5,228.66,1,79214
22.26,13.93,23.85,3.35,6,3,5,225.24,1,80214
22.28,13.85,23.83,3.32,6,3,5,222.9,1,81219
22.24,13.8,23.82,3.28,6,3,5,219.17,1,82219
22.26,13.73,23.8,3.22,6,3,5,215.57,1,83225
22.25,13.65,23.8,3.15,6,3,5,210.44,1,84225
22.24,13.58,23.77,3.08,6,3,5,205.1,1,85230
22.24,13.5,23.74,3.03,6,3,5,201.48,1,86230
22.24,13.45,23.71,2.96,6,3,5,196.12,1,87235
22.25,13.39,23.68,2.88,6,3,5,191.68,1,88235
22.25,13.32,23.67,2.8,6,3,5,185.92,1,89241
22.25,13.27,23.63,2.7,6,3,5,179.25,1,90241
22.27,13.19,23.59,2.66,6,3,5,175.29,1,91246
22.26,13.14,23.55,2.57,6,3,5,169.9,1,92246
22.28,13.09,23.53,2.46,6,3,5,162.67,1,93251
22.28,13.03,23.46,2.39,6,3,5,157.85,1,94251
22.26,12.97,23.43,2.28,6,3,5,150.91,1,95256
22.28,12.9,23.39,2.21,6,3,5,145.68,1,96257
22.3,12.85,23.33,2.13,6,3,5,139.36,1,97262
22.29,12.82,23.28,2.04,6,3,5,133.02,1,98262
22.28,12.77,23.22,1.91,6,3,5,125.33,1,99264
22.3,12.73,23.16,1.75,6,3,5,116.88,1,100267
22.28,12.69,23.1,1.7,6,3,5,112.18,1,101270
22.26,12.64,23.05,1.59,6,3,5,105.38,1,102273
22.27,12.63,23,1.46,6,3,5,97.15,1,103275
22.25,12.59,22.93,1.36,6,3,5,91.02,1,104278
22.22,12.57,22.84,1.21,6,3,5,82.28,1,105280
22.2,12.56,22.75,1.09,6,3,5,75.92,1,106283
22.19,12.53,22.68,1.02,6,3,5,70.06,1,107285
22.16,12.5,22.6,0.89,6,3,5,62.1,1,108288
22.15,12.51,22.52,0.78,6,3,5,55.24,1,109290
22.14,12.49,22.45,0.66,6,3,5,48.82,1,110292
22.16,12.5,22.38,0.5,6,3,5,39.55,1,111296
22.14,12.51,22.27,0.4,6,3,5,33.6,1,112299
22.13,12.5,22.19,0.27,6,3,5,26.22,1,113301
22.14,12.55,22.11,0.15,6,3,5,18.98,1,114304
22.15,12.57,22.02,0.05,6,3,5,12.76,1,115306
22.13,12.56,21.93,-0.08,6,3,5,5.41,1,116308
22.14,12.63,21.86,-0.14,6,3,5,-3.82,1,117309
22.14,12.66,21.77,-0.26,6,3,5,-8.35,1,118310
22.14,12.71,21.68,-0.36,6,3,5,-14.1,1,119314
22.14,12.77,21.59,-0.47,6,3,5,-20.8,1,120316
22.18,12.82,21.51,-0.57,6,3,5,-26.93,1,121318
22.15,12.86,21.41,-0.69,6,3,5,-33.14,1,122318
22.18,12.95,21.33,-0.78,6,3,5,-38.19,1,123325
22.16,13.03,21.24,-0.86,6,3,5,-43.23,1,124324
22.17,13.08,21.14,-0.96,6,3,5,-49.31,1,125330
22.17,13.17,21.07,-1.04,6,3,5,-53.69,1,126329
22.15,13.25,20.96,-1.1,6,3,5,-58.83,1,127330
22.14,13.33,20.89,-1.18,6,3,5,-62.81,1,128335
22.14,13.43,20.8,-1.24,6,3,5,-66.79,1,129342
22.15,13.54,20.72,-1.3,6,3,5,-70.27,1,130341
22.16,13.66,20.67,-1.38,6,3,5,-74.01,1,131347
22.17,13.77,20.61,-1.42,6,3,5,-77.47,1,132347
22.16,13.91,20.52,-1.5,6,3,5,-81.21,1,133347
22.18,14.03,20.45,-1.5,6,3,5,-82.58,1,134352
22.17,14.15,20.39,-1.51,6,3,5,-83.36,1,135359
22.19,14.28,20.34,-1.52,6,3,5,-84.51,1,136358
22.19,14.4,20.3,-1.54,6,3,5,-85.38,1,137364
22.17,14.56,20.22,-1.53,6,3,5,-86.27,1,138364
22.17,14.66,20.17,-1.59,6,3,5,-88.96,1,139365
22.17,14.83,20.09,-1.58,6,3,5,-88.08,1,140366
22.16,14.95,20.04,-1.55,6,3,5,-87.4,1,141367
22.18,15.09,19.97,-1.55,6,3,5,-87.16,1,142373
22.17,15.19,19.93,-1.48,6,3,5,-84.91,1,143373
22.18,15.33,19.91,-1.47,6,3,5,-83.13,1,144374
22.18,15.46,19.87,-1.43,6,3,5,-81.62,1,145374
22.17,15.58,19.82,-1.37,6,3,5,-78.77,1,146374
22.2,15.72,19.78,-1.34,6,3,5,-76.78,1,147375
22.16,15.84,19.74,-1.27,6,3,5,-73.65,1,148375
22.16,15.96,19.7,-1.22,6,3,5,-70.12,1,149377
22.09,16.08,19.68,-1.15,6,3,5,-66.74,1,150377
22.05,16.18,19.63,-1.07,6,3,5,-62.11,1,151376
22.04,16.3,19.64,-1,6,3,5,-58.8,1,152382
22.01,16.39,19.61,-0.92,6,3,5,-53.76,1,153381
22,16.47,19.57,-0.83,6,3,5,-49.71,1,154388
21.96,16.57,19.57,-0.81,6,3,5,-47.23,1,155387
21.97,16.65,19.55,-0.67,6,3,5,-39.73,1,156394
21.96,16.72,19.53,-0.54,6,3,5,-33.52,1,157393
21.94,16.79,19.52,-0.46,6,3,5,-28.7,1,158400
21.9,16.86,19.52,-0.36,6,3,5,-22.85,1,159399
21.92,16.9,19.53,-0.28,6,3,5,-17.64,1,160406
21.92,16.94,19.5,-0.15,6,3,5,-10.87,1,161405
21.91,16.98,19.51,-0.06,6,3,5,-5.22,1,162412
21.95,17.04,19.52,-0.01,6,3,5,-0.49,1,163416
21.94,17.04,19.5,0.08,6,3,5,6.96,1,164421
21.92,17.07,19.52,0.22,6,3,5,13.32,1,165421
21.91,17.07,19.51,0.3,6,3,5,18.6,1,166420
21.9,17.08,19.52,0.43,6,3,5,25.73,1,167420
21.89,17.07,19.51,0.53,6,3,5,31.35,1,168426
21.91,17.05,19.54,0.62,6,3,5,36.2,1,169425
21.92,17.06,19.56,0.74,6,3,5,43,1,170432
21.93,17.05,19.59,0.83,6,3,5,49.24,1,171431
21.94,17.02,19.59,0.92,6,3,5,54.47,1,172437
21.93,17,19.62,1,6,3,5,59.62,1,173436
21.94,16.97,19.64,1.1,6,3,5,65.27,1,174443
21.98,16.95,19.69,1.2,6,3,5,71.83,1,175442
21.98,16.88,19.73,1.3,6,3,5,77.45,1,176448
22,16.85,19.74,1.35,6,3,5,80.98,1,177447
22.02,16.79,19.79,1.43,6,3,5,85.91,1,178454
22.02,16.74,19.8,1.53,6,3,5,91.16,1,179453
22.03,16.67,19.85,1.59,6,3,5,95.1,1,180459
22.07,16.62,19.88,1.65,6,3,5,99.82,1,181458
22.05,16.57,19.92,1.71,6,3,5,103.97,1,182459
22.06,16.5,19.97,1.81,6,3,5,109.37,1,183458
22.08,16.45,20.03,1.85,6,3,5,112.03,1,184464
22.07,16.39,20.05,1.94,6,3,5,117.38,1,185470
22.06,16.31,20.11,1.99,6,3,5,120.75,1,186470
22.08,16.23,20.17,2.01,6,3,5,122.18,1,187469
22.07,16.16,20.2,2.06,6,3,5,126.01,1,188475
22.09,16.07,20.26,2.12,6,3,5,129.28,1,189474
22.07,16,20.32,2.11,6,3,5,130.96,1,190475
22.08,15.94,20.37,2.17,6,3,5,133.2,1,191481
22.1,15.83,20.41,2.19,6,3,5,135.23,1,192482
22.13,15.77,20.49,2.24,6,3,5,138.71,1,193488
22.13,15.68,20.54,2.28,6,3,5,140.3,1,194494
22.12,15.62,20.57,2.3,6,3,5,142.15,1,195494
22.12,15.53,20.63,2.33,6,3,5,144.06,1,196500
22.14,15.45,20.68,2.27,6,3,5,141.98,1,197500
22.13,15.36,20.7,2.32,6,3,5,144.1,1,198506
22.13,15.27,20.73,2.32,6,3,5,144.16,1,199506
22.12,15.18,20.79,2.3,6,3,5,143.81,1,200507
22.13,15.12,20.84,2.31,6,3,5,144.23,1,201506
22.12,15.01,20.84,2.27,6,3,5,142.92,1,202513
22.14,14.94,20.92,2.3,6,3,5,143.03,1,203512
22.13,14.87,20.95,2.28,6,3,5,142.01,1,204519
22.13,14.77,20.99,2.26,6,3,5,141.26,1,205519
22.13,14.71,21.03,2.23,6,3,5,139.98,1,206520
22.11,14.65,21.07,2.23,6,3,5,139.76,1,207521
22.1,14.56,21.09,2.17,6,3,5,136.58,1,208522
22.1,14.49,21.13,2.15,6,3,5,135.1,1,209527
22.08,14.41,21.16,2.12,6,3,5,133.23,1,210527
22.08,14.34,21.21,2.09,6,3,5,131.89,1,211527
22.08,14.28,21.21,2.06,6,3,5,129.3,1,212527
22.08,14.21,21.25,2,6,3,5,126.56,1,213532
22.07,14.15,21.25,1.94,6,3,5,123.36,1,214532
22.1,14.1,21.3,1.88,6,3,5,119.81,1,215538
22.08,14.06,21.31,1.82,6,3,5,116.32,1,216538
22.07,13.96,21.31,1.79,6,3,5,113.62,1,217543
22.09,13.91,21.33,1.71,6,3,5,109.85,1,218544
22.08,13.87,21.33,1.71,6,3,5,108.2,1,219549
22.08,13.8,21.34,1.62,6,3,5,103.06,1,220549
22.09,13.78,21.34,1.56,6,3,5,100.06,1,221554
22.07,13.73,21.36,1.5,6,3,5,96.02,1,222554
22.06,13.66,21.33,1.44,6,3,5,92.03,1,223553
22.08,13.63,21.35,1.35,6,3,5,87.26,1,224553
22.08,13.61,21.35,1.26,6,3,5,82.45,1,225559
22.09,13.57,21.34,1.24,6,3,5,80.01,1,226558
22.08,13.52,21.31,1.14,6,3,5,74.03,1,227564
22.08,13.5,21.29,1.07,6,3,5,70.83,1,228563
22.08,13.45,21.27,0.98,6,3,5,65.38,1,229570
22.08,13.45,21.28,0.9,6,3,5,60.68,1,230569
22.1,13.43,21.25,0.82,6,3,5,56.43,1,231575
22.1,13.43,21.2,0.75,6,3,5,51.97,1,232574
22.13,13.4,21.2,0.66,6,3,5,46.89,1,233580
22.14,13.41,21.16,0.58,6,3,5,42.04,1,234580
22.13,13.39,21.13,0.52,6,3,5,38.19,1,235586
22.1,13.37,21.11,0.43,6,3,5,33.99,1,236585
22.09,13.37,21.08,0.33,6,3,5,27.68,1,237592
22.09,13.39,21.04,0.28,6,3,5,24.23,1,238592
22.13,13.41,21.03,0.2,6,3,5,19.04,1,239597
22.1,13.39,20.96,0.11,6,3,5,14.77,1,240596
22.08,13.41,20.93,0.05,6,3,5,10,1,241603
22.09,13.43,20.89,-0.05,6,3,5,5.95,1,242603
22.09,13.47,20.85,-0.12,6,3,5,0.66,1,243608
22.1,13.49,20.8,-0.1,6,3,5,-3.73,1,244613
22.1,13.53,20.76,-0.23,6,3,5,-8.27,1,245618
22.1,13.57,20.73,-0.28,6,3,5,-11.18,1,246619
22.09,13.6,20.67,-0.35,6,3,5,-15.88,1,247618
22.11,13.65,20.64,-0.41,6,3,5,-18.87,1,248617
22.07,13.69,20.59,-0.47,6,3,5,-22.39,1,249624
22.05,13.75,20.56,-0.53,6,3,5,-26.64,1,250624
22.04,13.81,20.51,-0.56,6,3,5,-28.82,1,251629
22.03,13.85,20.48,-0.62,6,3,5,-31.72,1,252630
22.01,13.9,20.44,-0.67,6,3,5,-34.96,1,253629
22.01,14,20.43,-0.73,6,3,5,-37.82,1,254628
22.03,14.05,20.36,-0.76,6,3,5,-39.87,1,255635
22.01,14.1,20.32,-0.83,6,3,5,-43.71,1,256634
21.99,14.2,20.3,-0.85,6,3,5,-44.6,1,257640
21.96,14.25,20.27,-0.87,6,3,5,-46.5,1,258640
21.99,14.33,20.22,-0.88,6,3,5,-47.66,1,259640
21.95,14.41,20.17,-0.92,6,3,5,-49.2,1,260646
21.97,14.51,20.14,-0.9,6,3,5,-48.99,1,261646
21.96,14.61,20.12,-0.93,6,3,5,-50.02,1,262646
21.94,14.66,20.06,-0.96,6,3,5,-52.27,1,263647
21.93,14.74,20.02,-0.94,6,3,5,-51.84,1,264648
21.94,14.83,20,-0.95,6,3,5,-51.78,1,265650
21.94,14.92,19.97,-0.99,6,3,5,-53.32,1,266650
21.93,14.99,19.92,-0.94,6,3,5,-51.8,1,267651
21.93,15.06,19.9,-0.94,6,3,5,-51.74,1,268651
21.95,15.16,19.88,-0.88,6,3,5,-49.37,1,269651
21.96,15.23,19.85,-0.91,6,3,5,-50.07,1,270652
21.97,15.31,19.82,-0.87,6,3,5,-48.09,1,271652
21.99,15.4,19.8,-0.83,6,3,5,-46.35,1,272653
21.99,15.49,19.79,-0.8,6,3,5,-44.11,1,273653
21.98,15.58,19.77,-0.77,6,3,5,-43.78,1,274654
21.99,15.64,19.75,-0.72,6,3,5,-40.45,1,275660
21.99,15.71,19.74,-0.69,6,3,5,-38.14,1,276661
22.02,15.79,19.74,-0.61,6,3,5,-34.98,1,277661
22.01,15.87,19.71,-0.59,6,3,5,-33.07,1,278662
22,15.91,19.71,-0.52,6,3,5,-29.58,1,279663
22.04,15.97,19.68,-0.48,6,3,5,-27.04,1,280665
22.03,16.05,19.68,-0.42,6,3,5,-23.2,1,281665
22.04,16.09,19.67,-0.33,6,3,5,-19.82,1,282665
22.05,16.14,19.67,-0.31,6,3,5,-17.03,1,283671
22.07,16.2,19.66,-0.24,6,3,5,-13.53,1,284670
22.08,16.23,19.67,-0.14,6,3,5,-8.33,1,285671
22.09,16.25,19.66,-0.06,6,3,5,-4.48,1,286670
22.1,16.29,19.67,-0.03,6,3,5,-2.07,1,287676
22.11,16.31,19.66,-0.04,6,3,5,1.96,1,288681
22.08,16.31,19.65,0.1,6,3,5,8.04,1,289687
22.09,16.32,19.65,0.12,6,3,5,9.2,1,290686
22.11,16.35,19.66,0.2,6,3,5,14.7,1,291692
22.12,16.36,19.67,0.28,6,3,5,18.31,1,292692
22.11,16.36,19.68,0.34,6,3,5,22.35,1,293698
22.13,16.37,19.68,0.41,6,3,5,26.92,1,294697
22.14,16.37,19.7,0.49,6,3,5,30.91,1,295704
22.15,16.36,19.74,0.57,6,3,5,35.09,1,296704
22.18,16.35,19.75,0.6,6,3,5,37.94,1,297709
22.21,16.36,19.77,0.66,6,3,5,41.89,1,298708
22.23,16.33,19.76,0.77,6,3,5,47.05,1,299715
22.28,16.33,19.8,0.79,6,3,5,49.69,1,300715
22.27,16.31,19.82,0.87,6,3,5,53.94,1,301720
22.24,16.29,19.83,0.94,6,3,5,57.44,1,302720
22.26,16.27,19.9,0.99,6,3,5,60.89,1,303726
22.24,16.23,19.9,1.03,6,3,5,63.84,1,304726
22.24,16.2,19.92,1.05,6,3,5,65.76,1,305731
22.18,16.15,19.95,1.18,6,3,5,71.52,1,306731
22.16,16.11,19.98,1.17,6,3,5,72.51,1,307737
22.15,16.07,20,1.25,6,3,5,76.31,1,308737
22.15,16.01,20.05,1.32,6,3,5,80.23,1,309737
22.14,15.99,20.08,1.33,6,3,5,81.45,1,310736
22.13,15.92,20.09,1.33,6,3,5,82.86,1,311737
22.13,15.88,20.13,1.4,6,3,5,86.93,1,312737
22.12,15.78,20.14,1.46,6,3,5,89.67,1,313738
22.1,15.75,20.18,1.48,6,3,5,91.58,1,314738
22.07,15.7,20.25,1.52,6,3,5,93.05,1,315738
22.07,15.62,20.24,1.53,6,3,5,94.39,1,316744
22.09,15.59,20.29,1.55,6,3,5,95.14,1,317744
22.1,15.53,20.31,1.56,6,3,5,96.77,1,318749
22.07,15.47,20.35,1.57,6,3,5,97.62,1,319750
22.05,15.41,20.38,1.58,6,3,5,98.68,1,320756
22.07,15.36,20.4,1.62,6,3,5,100.78,1,321756
22.04,15.32,20.44,1.61,6,3,5,100.58,1,322756
22.01,15.24,20.49,1.61,6,3,5,100.73,1,323756
21.98,15.18,20.48,1.63,6,3,5,101.57,1,324757
21.96,15.12,20.51,1.63,6,3,5,101.37,1,325756
21.95,15.05,20.54,1.63,6,3,5,101.24,1,326757
21.93,14.99,20.57,1.6,6,3,5,100.96,1,327757
21.93,14.94,20.6,1.58,6,3,5,99.27,1,328764
21.94,14.89,20.62,1.59,6,3,5,99.77,1,329763
21.94,14.83,20.64,1.56,6,3,5,98.69,1,330764
21.95,14.79,20.68,1.53,6,3,5,96.81,1,331764
21.97,14.71,20.69,1.52,6,3,5,95.71,1,332766
21.99,14.66,20.72,1.52,6,3,5,95.05,1,333766
22,14.63,20.76,1.52,6,3,5,95.32,1,334768
22.03,14.56,20.75,1.44,6,3,5,91.87,1,335773
22.02,14.52,20.78,1.45,6,3,5,91.27,1,336774
22.04,14.47,20.79,1.44,6,3,5,90.6,1,337779
22.06,14.4,20.83,1.38,6,3,5,87.54,1,338779
22.08,14.37,20.83,1.36,6,3,5,86.02,1,339779
22.11,14.32,20.85,1.33,6,3,5,84.35,1,340779
22.14,14.28,20.86,1.28,6,3,5,81.7,1,341784
22.14,14.23,20.85,1.24,6,3,5,79.48,1,342784
22.13,14.19,20.85,1.2,6,3,5,76.89,1,343784
22.14,14.16,20.86,1.14,6,3,5,73.29,1,344783
22.13,14.11,20.89,1.12,6,3,5,72.2,1,345789
22.14,14.08,20.87,1.04,6,3,5,67.88,1,346788
22.14,14.05,20.85,0.98,6,3,5,64.68,1,347794
22.13,14,20.86,0.95,6,3,5,62.49,1,348793
22.14,13.98,20.86,0.87,6,3,5,58.37,1,349800
22.1,13.94,20.83,0.85,6,3,5,56.31,1,350799
22.1,13.93,20.85,0.77,6,3,5,51.71,1,351805
22.09,13.88,20.82,0.73,6,3,5,49.23,1,352804
22.07,13.89,20.82,0.69,6,3,5,46.28,1,353811
22.05,13.87,20.81,0.61,6,3,5,42.81,1,354810
22.04,13.88,20.8,0.57,6,3,5,39.18,1,355816
22.04,13.86,20.78,0.51,6,3,5,36.25,1,356815
22.02,13.85,20.76,0.41,6,3,5,31.76,1,357822
21.99,13.84,20.73,0.39,6,3,5,29.16,1,358821
21.99,13.85,20.72,0.32,6,3,5,25.71,1,359827
21.99,13.85,20.7,0.24,6,3,5,21.99,1,360826
22,13.86,20.67,0.17,6,3,5,17.78,1,361833
21.99,13.86,20.66,0.18,6,3,5,16.2,1,362832
22,13.88,20.61,0.1,6,3,5,12.04,1,363838
22.02,13.88,20.6,0.06,6,3,5,9.27,1,364837
22.04,13.9,20.56,-0.04,6,3,5,5.72,1,365844
22.04,13.91,20.53,-0.08,6,3,5,3.1,1,366843
22.06,13.97,20.52,-0.09,6,3,5,-1.17,1,367849
22.07,14,20.5,-0.08,6,3,5,-2.69,1,368854
22.08,14.01,20.46,-0.14,6,3,5,-5.83,1,369859
22.1,14.03,20.45,-0.17,6,3,5,-7.32,1,370859
22.11,14.07,20.42,-0.23,6,3,5,-10.36,1,371865
22.14,14.13,20.38,-0.3,6,3,5,-13.34,1,372865
22.13,14.15,20.35,-0.33,6,3,5,-15.37,1,373870
22.15,14.18,20.31,-0.34,6,3,5,-16.97,1,374871
22.15,14.21,20.27,-0.39,6,3,5,-19.09,1,375870
22.14,14.25,20.25,-0.42,6,3,5,-21.34,1,376870
22.14,14.28,20.23,-0.47,6,3,5,-23.6,1,377876
22.16,14.35,20.21,-0.47,6,3,5,-24.02,1,378875
22.13,14.39,20.17,-0.5,6,3,5,-26.14,1,379876
22.13,14.45,20.15,-0.5,6,3,5,-26.82,1,380876
22.14,14.52,20.12,-0.56,6,3,5,-29.15,1,381877
22.15,14.55,20.07,-0.55,6,3,5,-29.32,1,382877
22.15,14.62,20.05,-0.59,6,3,5,-31.12,1,383879
22.15,14.67,20.01,-0.58,6,3,5,-31.01,1,384879
22.14,14.73,19.98,-0.58,6,3,5,-31.9,1,385881
22.14,14.78,19.97,-0.6,6,3,5,-32.2,1,386882
22.13,14.85,19.94,-0.6,6,3,5,-32.02,1,387883
22.1,14.89,19.91,-0.6,6,3,5,-32.46,1,388884
22.11,14.96,19.89,-0.56,6,3,5,-31.41,1,389884
22.1,15.02,19.87,-0.6,6,3,5,-32.48,1,390885
22.07,15.08,19.86,-0.57,6,3,5,-31.67,1,391885
22.05,15.13,19.84,-0.57,6,3,5,-31.6,1,392887
22.03,15.18,19.8,-0.55,6,3,5,-30.66,1,393887
22.05,15.24,19.79,-0.53,6,3,5,-29.57,1,394889
22.03,15.31,19.77,-0.53,6,3,5,-29.02,1,395889
22.03,15.36,19.78,-0.46,6,3,5,-26.9,1,396890
22.02,15.41,19.75,-0.43,6,3,5,-24.93,1,397890
21.99,15.45,19.75,-0.43,6,3,5,-23.84,1,398891
21.99,15.52,19.73,-0.4,6,3,5,-22.2,1,399891
21.98,15.58,19.72,-0.37,6,3,5,-20.1,1,400891
22,15.62,19.71,-0.33,6,3,5,-18.73,1,401892
21.99,15.67,19.71,-0.27,6,3,5,-15.78,1,402892
21.98,15.7,19.71,-0.25,6,3,5,-14.03,1,403894
21.94,15.74,19.7,-0.22,6,3,5,-12.17,1,404893
21.92,15.76,19.7,-0.17,6,3,5,-9.48,1,405895
21.9,15.81,19.69,-0.11,6,3,5,-6.53,1,406895
21.89,15.84,19.69,-0.07,6,3,5,-4.77,1,407897
21.92,15.88,19.7,-0.03,6,3,5,-1.17,1,408898
21.9,15.9,19.68,-0.03,6,3,5,0.4,1,409901
21.91,15.92,19.69,-0.04,6,3,5,3.7,1,410902
21.93,15.93,19.68,0.06,6,3,5,6.85,1,411904
21.91,15.95,19.69,0.12,6,3,5,9.05,1,412904
21.94,15.98,19.71,0.19,6,3,5,13.05,1,413905
21.96,16,19.7,0.25,6,3,5,16.24,1,414906
21.97,16.02,19.73,0.29,6,3,5,19.37,1,415906
21.96,16.02,19.73,0.27,6,3,5,19.73,1,416907
21.97,16.01,19.74,0.37,6,3,5,24.39,1,417912
21.98,16.02,19.75,0.43,6,3,5,27.72,1,418913
21.97,16.02,19.77,0.49,6,3,5,30.54,1,419913
21.96,16.02,19.78,0.52,6,3,5,33.35,1,420913
21.97,16.01,19.8,0.54,6,3,5,34.76,1,421913
21.98,15.98,19.81,0.64,6,3,5,39.18,1,422913
21.99,15.98,19.81,0.67,6,3,5,41.55,1,423913
22,15.94,19.83,0.69,6,3,5,43.57,1,424914
21.98,15.95,19.87,0.76,6,3,5,47.28,1,425915
21.97,15.93,19.88,0.78,6,3,5,48.77,1,426915
21.99,15.91,19.89,0.84,6,3,5,51.86,1,427916
22,15.89,19.93,0.88,6,3,5,54.8,1,428917
21.96,15.86,19.95,0.93,6,3,5,57.31,1,429918
21.94,15.85,19.97,0.96,6,3,5,59.45,1,430918
21.92,15.78,19.97,1.02,6,3,5,62.25,1,431919
21.93,15.75,20.01,1.02,6,3,5,63.77,1,432919
21.96,15.72,20.02,1.04,6,3,5,64.25,1,433918
21.96,15.67,20.04,1.12,6,3,5,68.11,1,434919
21.96,15.64,20.07,1.09,6,3,5,67.95,1,435918
21.96,15.57,20.08,1.14,6,3,5,70.44,1,436919
21.94,15.53,20.07,1.16,6,3,5,71.42,1,437925
21.97,15.48,20.11,1.2,6,3,5,73.41,1,438931
21.96,15.44,20.14,1.22,6,3,5,74.54,1,439931
21.97,15.4,20.16,1.21,6,3,5,74.6,1,440938
21.96,15.36,20.19,1.22,6,3,5,75.56,1,441937
21.95,15.31,20.2,1.24,6,3,5,76.21,1,442938
21.94,15.28,20.23,1.24,6,3,5,76.32,1,443938
21.98,15.24,20.26,1.24,6,3,5,77.01,1,444939
