>T_pres, >T_cold, >T_hot, >iSensed, isON, powerdex, timestamp (millis)
20.99,15.01,25.61,3.8,0,77,78026
20.97,14.95,25.63,3.8,0,78,79027
20.9,14.89,25.62,3.8,0,79,80026
20.86,14.87,25.63,3.8,0,80,81027
20.8,14.75,25.63,3.8,0,81,82027
20.79,14.73,25.65,3.8,0,82,83026
20.79,14.67,25.64,3.8,0,83,84027
20.76,14.59,25.65,3.79,0,84,85026
20.68,14.53,25.63,3.8,0,85,86027
20.67,14.49,25.65,3.8,0,86,87026
20.64,14.43,25.66,3.8,0,87,88027
20.6,14.33,25.6,3.79,0,88,89027
20.59,14.31,25.65,3.8,0,89,90027
20.52,14.25,25.66,3.79,0,90,91027
20.5,14.2,25.68,3.8,0,91,92026
20.47,14.15,25.66,3.79,0,92,93027
20.42,14.11,25.65,3.8,0,93,94026
20.42,14.09,25.66,3.8,0,94,95027
20.35,14.01,25.64,3.79,0,95,96026
20.33,13.94,25.66,3.79,0,96,97027
20.29,13.88,25.67,3.8,0,97,98027
20.25,13.83,25.67,3.8,0,98,99026
20.23,13.77,25.65,3.8,0,99,100027
20.21,13.7,25.66,3.8,0,100,101026
20.19,13.66,25.68,3.8,0,101,102027
20.13,13.64,25.66,3.8,0,102,103026
20.05,13.56,25.63,3.8,0,103,104027
20.02,13.5,25.65,3.8,0,104,105027
20.01,13.46,25.65,3.8,0,105,106027
19.99,13.42,25.67,3.8,0,106,107027
19.95,13.35,25.65,3.8,0,107,108026
19.92,13.29,25.68,3.8,0,108,109027
19.83,13.26,25.62,3.8,0,109,110026
19.85,13.21,25.67,3.8,0,110,111027
19.78,13.15,25.65,3.8,0,111,112026
19.72,13.12,25.62,3.8,0,112,113027
19.67,13.04,25.62,3.8,0,113,114027
19.61,12.97,25.64,3.81,0,114,115026
19.62,12.93,25.64,3.81,0,115,116027
19.54,12.93,25.65,3.8,0,116,117026
19.5,12.81,25.64,3.8,0,117,118027
19.49,12.77,25.64,3.8,0,118,119026
19.46,12.74,25.6,3.8,0,119,120027
19.43,12.69,25.62,3.8,0,120,121027
19.4,12.64,25.65,3.81,0,121,122027
19.35,12.59,25.58,3.8,0,122,123027
19.34,12.54,25.64,3.8,0,123,124026
19.29,12.47,25.62,3.81,0,124,125027
19.3,12.46,25.61,3.8,0,125,126026
19.24,12.42,25.62,3.8,0,126,127027
19.23,12.37,25.64,3.8,0,127,128026
19.17,12.33,25.64,3.8,0,128,129027
19.14,12.26,25.62,3.81,0,129,130027
19.09,12.21,25.63,3.8,0,130,131026
19.04,12.18,25.58,3.8,0,131,132027
19.05,12.14,25.6,3.81,0,132,133026
19.02,12.08,25.62,3.8,0,133,134027
18.99,12.01,25.63,3.81,0,134,135026
18.97,11.97,25.61,3.8,0,135,136027
18.95,11.97,25.61,3.8,0,136,137027
18.97,11.9,25.63,3.8,0,137,138027
18.93,11.85,25.63,3.8,0,138,139027
18.92,11.8,25.61,3.8,0,139,140026
18.91,11.74,25.63,3.8,0,140,141027
18.86,11.71,25.63,3.8,0,141,142026
18.87,11.68,25.56,3.8,0,142,143027
18.87,11.64,25.6,3.81,0,143,144026
18.85,11.56,25.61,3.8,0,144,145027
18.81,11.5,25.58,3.8,0,145,146027
18.77,11.44,25.59,3.8,0,146,147026
18.77,11.43,25.59,3.8,0,147,148027
18.71,11.38,25.6,3.81,0,148,149026
18.64,11.32,25.6,3.8,0,149,150027
18.62,11.29,25.59,3.8,0,150,151026
18.6,11.23,25.55,3.81,0,151,152027
18.57,11.18,25.58,3.8,0,152,153027
18.55,11.14,25.55,3.81,0,153,154027
18.54,11.1,25.6,3.81,0,154,155027
18.5,11.08,25.56,3.8,0,155,156026
18.49,10.99,25.56,3.8,0,156,157027
18.44,10.99,25.54,3.81,0,157,158026
18.4,10.92,25.6,3.8,0,158,159027
18.39,10.88,25.6,3.81,0,159,160026
18.37,10.86,25.57,3.8,0,160,161027
18.35,10.85,25.55,3.8,0,161,162027
18.29,10.79,25.58,3.81,0,162,163026
18.29,10.71,25.6,3.8,0,163,164027
18.29,10.72,25.6,3.8,0,164,165026
18.29,10.69,25.61,3.8,0,165,166027
18.25,10.62,25.58,3.81,0,166,167026
18.23,10.6,25.58,3.8,0,167,168027
18.2,10.52,25.56,3.81,0,168,169027
18.18,10.51,25.59,3.81,0,169,170027
18.12,10.44,25.58,3.81,0,170,171027
18.08,10.43,25.6,3.8,0,171,172026
18.02,10.37,25.61,3.8,0,172,173027
17.98,10.35,25.55,3.8,0,173,174026
17.95,10.3,25.59,3.81,0,174,175027
17.93,10.28,25.56,3.8,0,175,176026
17.96,10.24,25.59,3.8,0,176,177027
17.9,10.2,25.61,3.8,0,177,178027
17.89,10.17,25.62,3.8,0,178,179026
17.83,10.1,25.63,3.8,0,179,180027
17.82,10.09,25.57,3.8,0,180,181026
17.81,10.05,25.6,3.8,0,181,182027
17.81,10.01,25.63,3.8,0,182,183026
17.75,9.99,25.61,3.8,0,183,184027
17.75,9.97,25.63,3.8,0,184,185027
17.71,9.94,25.64,3.8,0,185,186027
17.66,9.85,25.61,3.8,0,186,187027
17.65,9.84,25.66,3.8,0,187,188026
17.69,9.82,25.62,3.8,0,188,189027
17.64,9.78,25.63,3.8,0,189,190026
17.6,9.74,25.65,3.8,0,190,191027
17.56,9.7,25.62,3.8,0,191,192026
17.54,9.66,25.61,3.8,0,192,193027
17.49,9.59,25.62,3.81,0,193,194027
17.47,9.59,25.61,3.81,0,194,195026
17.46,9.54,25.66,3.8,0,195,196027
17.4,9.53,25.66,3.8,0,196,197026
17.36,9.46,25.65,3.8,0,197,198027
17.33,9.44,25.65,3.8,0,198,199026
17.28,9.4,25.65,3.8,0,199,200027
17.24,9.34,25.66,3.8,0,200,201027
17.16,9.32,25.65,3.8,0,201,202027
17.14,9.26,25.62,3.81,0,202,203027
17.13,9.29,25.62,3.8,0,203,204026
17.07,9.24,25.59,3.81,0,204,205027
17.1,9.16,25.63,3.8,0,205,206026
17.07,9.16,25.65,3.81,0,206,207027
17.09,9.14,25.62,3.81,0,207,208026
17.06,9.09,25.62,3.81,0,208,209027
17.05,9.05,25.6,3.8,0,209,210027
17.02,9.02,25.6,3.8,0,210,211026
17.03,8.98,25.61,3.81,0,211,212027
17.06,8.94,25.56,3.8,0,212,213026
17.01,8.91,25.58,3.8,0,213,214027
17,8.86,25.57,3.8,0,214,215026
17.05,8.85,25.63,3.81,0,215,216027
17.01,8.83,25.58,3.81,0,216,217027
16.97,8.75,25.58,3.8,0,217,218027
16.96,8.76,25.61,3.8,0,218,219027
16.94,8.65,25.56,3.8,0,219,220026
16.92,8.65,25.56,3.8,0,220,221027
16.93,8.63,25.56,3.81,0,221,222026
16.92,8.62,25.6,3.81,0,222,223027
16.95,8.55,25.57,3.81,0,223,224026
16.93,8.56,25.59,3.8,0,224,225027
16.92,8.52,25.55,3.8,0,225,226027
16.94,8.5,25.58,3.8,0,226,227026
16.98,8.48,25.62,3.8,0,227,228027
16.97,8.45,25.62,3.81,0,228,229026
16.99,8.44,25.61,3.8,0,229,230027
17,8.38,25.61,3.81,0,230,231026
16.97,8.34,25.62,3.8,0,231,232027
16.92,8.34,25.56,3.8,0,232,233027
16.88,8.35,25.63,3.8,0,233,234027
16.84,8.26,25.6,3.8,0,234,235027
16.82,8.24,25.6,3.8,0,235,236026
16.85,8.23,25.6,3.8,0,236,237027
16.79,8.14,25.6,3.8,0,237,238026
16.76,8.13,25.6,3.8,0,238,239027
16.74,8.11,25.6,3.8,0,239,240026
16.78,8.11,25.6,3.8,0,240,241027
16.74,8.05,25.6,3.8,0,241,242027
16.71,8.04,25.52,3.8,0,242,243026
16.71,7.97,25.53,3.8,0,243,244027
16.71,7.97,25.6,3.8,0,244,245026
16.71,7.92,25.52,3.8,0,245,246027
16.67,7.9,25.55,3.8,0,246,247026
16.63,7.87,25.52,3.8,0,247,248027
16.66,7.84,25.56,3.8,0,248,249027
16.61,7.86,25.52,3.8,0,249,250027
16.55,7.8,25.51,3.8,0,250,251027
16.54,7.78,25.55,3.8,0,251,252026
16.57,7.78,25.56,3.8,0,252,253027
16.49,7.71,25.53,3.8,0,253,254026
16.46,7.69,25.56,3.8,0,254,255027
16.42,7.66,25.57,3.8,0,255,256026
16.42,7.63,25.54,3.8,0,256,257027
16.44,7.65,25.54,3.81,0,257,258027
16.4,7.61,25.59,3.8,0,258,259026
16.39,7.56,25.56,3.81,0,259,260027
16.41,7.55,25.57,3.81,0,260,261026
16.4,7.51,25.54,3.8,0,261,262027
16.42,7.48,25.54,3.81,0,262,263026
16.43,7.48,25.6,3.8,0,263,264027
16.43,7.47,25.61,3.8,0,264,265027
16.48,7.46,25.58,3.81,0,265,266027
16.46,7.37,25.61,3.81,0,266,267027
16.51,7.43,25.6,3.8,0,267,268026
16.51,7.35,25.6,3.8,0,268,269027
16.52,7.28,25.63,3.81,0,269,270026
16.52,7.3,25.6,3.81,0,270,271027
16.53,7.28,25.62,3.8,0,271,272026
16.55,7.28,25.64,3.8,0,272,273027
16.54,7.25,25.65,3.8,0,273,274027
16.54,7.18,25.67,3.8,0,274,275026
16.52,7.16,25.63,3.8,0,275,276027
16.53,7.1,25.63,3.8,0,276,277026
16.51,7.05,25.61,3.81,0,277,278027
16.47,7.05,25.64,3.8,0,278,279026
16.46,7.02,25.6,3.8,0,279,280027
16.49,6.99,25.6,3.81,0,280,281027
16.45,7.05,25.61,3.81,0,281,282027
16.52,6.98,25.61,3.8,0,282,283027
16.46,6.97,25.59,3.8,0,283,284026
16.44,6.93,25.64,3.8,0,284,285027
16.44,6.92,25.66,3.81,0,285,286026
16.43,6.94,25.61,3.8,0,286,287027
16.41,6.92,25.64,3.8,0,287,288026
16.44,6.93,25.62,3.8,0,288,289027
16.45,6.85,25.67,3.8,0,289,290027
16.44,6.9,25.64,3.8,0,290,291026
16.42,6.87,25.64,3.8,0,291,292027
16.45,6.82,25.64,3.8,0,292,293026
16.42,6.81,25.67,3.8,0,293,294027
16.42,6.75,25.66,3.8,0,294,295026
16.42,6.76,25.68,3.81,0,295,296027
16.41,6.76,25.67,3.8,0,296,297027
16.44,6.71,25.7,3.79,0,297,298027
16.47,6.67,25.69,3.8,0,298,299027
16.47,6.68,25.66,3.8,0,299,300026
16.5,6.65,25.68,3.8,0,300,301027
16.5,6.6,25.66,3.8,0,301,302026
16.47,6.55,25.66,3.8,0,302,303027
16.48,6.52,25.66,3.8,0,303,304026
16.48,6.53,25.62,3.79,0,304,305027
16.51,6.48,25.61,3.81,0,305,306027
16.51,6.48,25.59,3.81,0,306,307026
16.51,6.42,25.57,3.8,0,307,308027
16.48,6.41,25.57,3.8,0,308,309026
16.51,6.36,25.58,3.8,0,309,310027
16.47,6.37,25.59,3.81,0,310,311026
16.51,6.34,25.58,3.81,0,311,312027
16.5,6.3,25.64,3.8,0,312,313027
16.5,6.29,25.56,3.8,0,313,314027
16.44,6.27,25.58,3.8,0,314,315027
16.45,6.25,25.58,3.8,0,315,316026
16.41,6.25,25.57,3.8,0,316,317027
16.38,6.21,25.6,3.81,0,317,318026
16.36,6.18,25.57,3.81,0,318,319027
16.38,6.13,25.55,3.8,0,319,320026
16.35,6.12,25.57,3.8,0,320,321027
16.4,6.09,25.57,3.81,0,321,322027
16.37,6.09,25.55,3.8,0,322,323026
16.43,6.1,25.57,3.8,0,323,324027
16.45,6.08,25.57,3.81,0,324,325026
16.4,6.05,25.56,3.8,0,325,326027
16.4,6.02,25.58,3.81,0,326,327026
16.39,6,25.6,3.81,0,327,328027
16.37,5.94,25.56,3.8,0,328,329027
16.38,5.91,25.56,3.8,0,329,330027
16.36,5.92,25.6,3.8,0,330,331027
16.38,5.9,25.55,3.8,0,331,332026
16.34,5.9,25.55,3.8,0,332,333027
16.32,5.83,25.53,3.81,0,333,334026
16.3,5.87,25.51,3.8,0,334,335027
16.27,5.79,25.57,3.8,0,335,336026
16.28,5.82,25.53,3.8,0,336,337027
16.27,5.77,25.54,3.81,0,337,338027
16.22,5.78,25.5,3.8,0,338,339026
16.21,5.73,25.53,3.81,0,339,340027
16.2,5.68,25.52,3.8,0,340,341026
16.18,5.7,25.5,3.81,0,341,342027
16.15,5.63,25.52,3.8,0,342,343026
16.11,5.65,25.49,3.8,0,343,344027
16.04,5.62,25.47,3.8,0,344,345027
16.02,5.58,25.53,3.8,0,345,346027
16.02,5.58,25.53,3.8,0,346,347027
15.98,5.55,25.5,3.8,0,347,348026
15.89,5.55,25.47,3.8,0,348,349027
15.85,5.53,25.5,3.8,0,349,350026
15.81,5.5,25.5,3.81,0,350,351027
15.85,5.45,25.48,3.8,0,351,352026
15.79,5.45,25.46,3.81,0,352,353027
15.8,5.41,25.48,3.8,0,353,354027
15.77,5.41,25.47,3.81,0,354,355026
15.77,5.38,25.47,3.81,0,355,356027
15.74,5.37,25.49,3.8,0,356,357026
15.71,5.37,25.47,3.8,0,357,358027
15.69,5.35,25.47,3.8,0,358,359026
15.68,5.31,25.46,3.8,0,359,360027
15.64,5.34,25.45,3.8,0,360,361027
15.71,5.31,25.5,3.8,0,361,362027
15.74,5.33,25.48,3.8,0,362,363027
15.78,5.33,25.47,3.8,0,363,364026
15.82,5.3,25.51,3.8,0,364,365027
15.89,5.3,25.53,3.8,0,365,366026
15.79,5.27,25.52,3.8,0,366,367027
15.78,5.28,25.52,3.8,0,367,368026
15.79,5.27,25.57,3.8,0,368,369027
15.7,5.28,25.55,3.81,0,369,370027
15.63,5.24,25.56,3.8,0,370,371026
15.62,5.21,25.57,3.8,0,371,372027
15.56,5.17,25.56,3.8,0,372,373026
15.5,5.21,25.59,3.8,0,373,374027
15.46,5.17,25.56,3.8,0,374,375026
15.44,5.17,25.55,3.8,0,375,376027
15.38,5.13,25.57,3.8,0,376,377027
15.4,5.12,25.6,3.8,0,377,378027
15.37,5.11,25.53,3.8,0,378,379027
15.42,5.07,25.55,3.81,0,379,380026
15.4,5.11,25.61,3.8,0,380,381027
15.41,5.04,25.56,3.8,0,381,382026
15.39,5.05,25.57,3.8,0,382,383027
15.39,5.03,25.57,3.8,0,383,384026
15.36,5.06,25.59,3.8,0,384,385027
15.4,5.04,25.58,3.8,0,385,386027
15.45,5.01,25.61,3.8,0,386,387026
15.46,5.02,25.59,3.8,0,387,388027
15.48,5.01,25.6,3.8,0,388,389026
15.46,4.94,25.66,3.8,0,389,390027
15.5,4.95,25.61,3.8,0,390,391026
15.48,4.94,25.69,3.8,0,391,392027
15.46,4.92,25.63,3.8,0,392,393027
15.51,4.91,25.68,3.8,0,393,394027
15.49,4.87,25.65,3.8,0,394,395027
15.45,4.88,25.64,3.8,0,395,396026
15.46,4.86,25.63,3.8,0,396,397027
15.46,4.81,25.6,3.8,0,397,398026
15.49,4.82,25.61,3.8,0,398,399027
15.49,4.79,25.6,3.8,0,399,400026
15.49,4.81,25.59,3.8,0,400,401027
15.54,4.77,25.61,3.8,0,401,402027
15.58,4.77,25.61,3.8,0,402,403026
15.6,4.79,25.61,3.8,0,403,404027
15.6,4.77,25.64,3.8,0,404,405026
15.63,4.78,25.61,3.8,0,405,406027
15.63,4.75,25.65,3.8,0,406,407026
15.68,4.76,25.64,3.8,0,407,408027
15.63,4.75,25.63,3.8,0,408,409027
15.63,4.73,25.67,3.8,0,409,410027
15.65,4.77,25.65,3.8,0,410,411027
15.6,4.77,25.67,3.8,0,411,412026
15.57,4.71,25.71,3.8,0,412,413027
15.54,4.71,25.71,3.79,0,413,414026
15.54,4.72,25.7,3.8,0,414,415027
15.49,4.7,25.7,3.8,0,415,416026
15.48,4.68,25.74,3.8,0,416,417027
15.47,4.69,25.71,3.8,0,417,418027
15.48,4.64,25.71,3.79,0,418,419026
15.43,4.63,25.7,3.8,0,419,420027
15.48,4.62,25.72,3.8,0,420,421026
15.45,4.6,25.73,3.8,0,421,422027
15.44,4.57,25.68,3.8,0,422,423026
15.42,4.57,25.71,3.79,0,423,424027
15.41,4.53,25.76,3.8,0,424,425027
15.46,4.55,25.76,3.8,0,425,426027
15.4,4.5,25.76,3.8,0,426,427027
15.45,4.52,25.76,3.8,0,427,428026
15.4,4.5,25.74,3.8,0,428,429027
15.38,4.5,25.76,3.79,0,429,430026
15.37,4.5,25.79,3.8,0,430,431027
15.38,4.48,25.74,3.8,0,431,432026
15.41,4.49,25.77,3.8,0,432,433027
15.47,4.45,25.77,3.79,0,433,434027
15.51,4.47,25.74,3.8,0,434,435026
15.52,4.42,25.74,3.79,0,435,436027
15.55,4.45,25.72,3.8,0,436,437026
15.51,4.38,25.72,3.8,0,437,438027
15.44,4.39,25.75,3.8,0,438,439026
15.41,4.4,25.76,3.8,0,439,440027
15.31,4.39,25.76,3.8,0,440,441027
15.26,4.38,25.76,3.8,0,441,442027
15.24,4.35,25.76,3.8,0,442,443027
15.23,4.33,25.77,3.8,0,443,444026
15.2,4.37,25.76,3.79,0,444,445027
15.22,4.29,25.75,3.79,0,445,446026
15.18,4.27,25.77,3.8,0,446,447027
15.17,4.28,25.75,3.8,0,447,448026
15.14,4.26,25.74,3.79,0,448,449027
15.1,4.25,25.76,3.8,0,449,450027
15.08,4.23,25.76,3.81,0,450,451026
15.08,4.23,25.77,3.79,0,451,452027
15.05,4.21,25.76,3.8,0,452,453026
14.97,4.19,25.79,3.8,0,453,454027
14.95,4.17,25.74,3.8,0,454,455026
14.92,4.13,25.76,3.8,0,455,456027
14.95,4.08,25.76,3.79,0,456,457027
14.96,4.1,25.71,3.8,0,457,458027
14.98,4.1,25.7,3.79,0,458,459027
15,4.1,25.74,3.79,0,459,460026
14.97,4.06,25.73,3.8,0,460,461027
14.97,4.05,25.72,3.8,0,461,462026
14.96,4.03,25.71,3.8,0,462,463027
14.98,4.09,25.71,3.8,0,463,464026
14.95,4.02,25.69,3.8,0,464,465027
14.96,4.01,25.76,3.8,0,465,466027
14.93,4.01,25.72,3.8,0,466,467026
14.92,3.99,25.72,3.8,0,467,468027
14.88,3.96,25.72,3.8,0,468,469026
14.84,3.93,25.72,3.79,0,469,470027
14.86,3.96,25.71,3.8,0,470,471026
14.81,3.94,25.71,3.8,0,471,472027
14.75,3.91,25.69,3.8,0,472,473027
14.68,3.91,25.71,3.8,0,473,474027
14.65,3.91,25.72,3.79,0,474,475027
14.6,3.93,25.67,3.8,0,475,476026
14.54,3.87,25.68,3.8,0,476,477027
14.47,3.86,25.69,3.79,0,477,478026
14.5,3.89,25.67,3.79,0,478,479027
14.51,3.85,25.67,3.79,0,479,480026
14.49,3.82,25.66,3.8,0,480,481027
14.54,3.79,25.65,3.79,0,481,482027
14.57,3.81,25.69,3.79,0,482,483026
14.58,3.78,25.66,3.8,0,483,484027
14.55,3.8,25.68,3.8,0,484,485026
14.58,3.76,25.64,3.8,0,485,486027
14.54,3.78,25.68,3.8,0,486,487026
14.57,3.74,25.67,3.8,0,487,488027
14.57,3.76,25.66,3.8,0,488,489027
14.6,3.73,25.68,3.8,0,489,490027
14.57,3.73,25.68,3.79,0,490,491027
14.55,3.71,25.68,3.8,0,491,492026
14.54,3.68,25.66,3.8,0,492,493027
14.54,3.73,25.65,3.79,0,493,494026
14.51,3.69,25.68,3.8,0,494,495027
14.45,3.68,25.67,3.79,0,495,496026
14.46,3.66,25.65,3.8,0,496,497027
14.45,3.68,25.66,3.79,0,497,498027
14.46,3.66,25.66,3.79,0,498,499026
14.45,3.61,25.63,3.8,0,499,500027
14.46,3.62,25.67,3.8,0,500,501026
14.47,3.64,25.63,3.79,0,501,502027
14.5,3.6,25.66,3.79,0,502,503026
14.47,3.61,25.67,3.8,0,503,504027
14.48,3.59,25.65,3.8,0,504,505027
14.47,3.59,25.67,3.8,0,505,506027
14.44,3.59,25.63,3.8,0,506,507027
14.4,3.57,25.64,3.8,0,507,508026
14.43,3.58,25.63,3.79,0,508,509027
14.37,3.59,25.66,3.79,0,509,510026
14.35,3.59,25.68,3.79,0,510,511027
14.39,3.61,25.7,3.79,0,511,512026
14.4,3.63,25.65,3.79,0,512,513027
14.41,3.61,25.69,3.79,0,513,514027
14.39,3.58,25.69,3.79,0,514,515026
14.42,3.57,25.73,3.79,0,515,516027
14.4,3.61,25.68,3.8,0,516,517026
14.44,3.57,25.74,3.8,0,517,518027
14.47,3.53,25.71,3.8,0,518,519026
14.49,3.55,25.74,3.8,0,519,520027
14.48,3.53,25.76,3.8,0,520,521027
14.49,3.52,25.75,3.8,0,521,522027
14.48,3.52,25.76,3.8,0,522,523027
14.52,3.49,25.75,3.79,0,523,524026
14.51,3.53,25.73,3.8,0,524,525027
14.5,3.47,25.74,3.8,0,525,526026
14.49,3.46,25.74,3.8,0,526,527027
14.52,3.47,25.76,3.79,0,527,528026
14.53,3.47,25.76,3.8,0,528,529027
14.57,3.46,25.77,3.79,0,529,530027
14.52,3.44,25.72,3.81,0,530,531026
14.52,3.42,25.76,3.79,0,531,532027
14.53,3.43,25.77,3.8,0,532,533026
14.5,3.38,25.75,3.8,0,533,534027
14.52,3.39,25.75,3.8,0,534,535026
14.46,3.39,25.76,3.8,0,535,536027
14.48,3.38,25.74,3.8,0,536,537027
14.46,3.37,25.76,3.8,0,537,538027
14.47,3.37,25.75,3.8,0,538,539027
14.46,3.35,25.73,3.8,0,539,540026
14.46,3.34,25.73,3.8,0,540,541027
14.43,3.32,25.75,3.8,0,541,542026
14.41,3.32,25.78,3.8,0,542,543027
14.44,3.32,25.74,3.79,0,543,544026
14.41,3.29,25.71,3.8,0,544,545027
14.47,3.27,25.71,3.8,0,545,546027
14.52,3.27,25.78,3.79,0,546,547026
14.54,3.28,25.72,3.8,0,547,548027
14.56,3.24,25.75,3.8,0,548,549026
14.54,3.24,25.73,3.8,0,549,550027
14.59,3.26,25.74,3.79,0,550,551026
14.59,3.25,25.73,3.8,0,551,552027
14.59,3.24,25.72,3.79,0,552,553027
14.63,3.22,25.74,3.79,0,553,554027
14.62,3.2,25.74,3.79,0,554,555027
14.62,3.25,25.73,3.8,0,555,556026
14.62,3.22,25.71,3.79,0,556,557027
14.63,3.21,25.72,3.79,0,557,558026
14.65,3.19,25.73,3.79,0,558,559027
14.66,3.2,25.76,3.8,0,559,560026
14.61,3.21,25.72,3.79,0,560,561027
14.64,3.22,25.74,3.79,0,561,562027
14.66,3.18,25.75,3.8,0,562,563026
14.62,3.14,25.73,3.8,0,563,564027
14.62,3.17,25.74,3.8,0,564,565026
14.63,3.17,25.7,3.79,0,565,566027
14.65,3.15,25.73,3.79,0,566,567026
14.63,3.12,25.76,3.79,0,567,568027
14.65,3.13,25.73,3.79,0,568,569027
14.62,3.13,25.74,3.8,0,569,570027
14.6,3.14,25.75,3.8,0,570,571027
14.55,3.1,25.73,3.8,0,571,572026
14.55,3.15,25.74,3.8,0,572,573027
14.54,3.08,25.73,3.79,0,573,574026
14.51,3.08,25.75,3.8,0,574,575027
14.5,3.06,25.71,3.8,0,575,576026
14.5,3.11,25.75,3.8,0,576,577027
14.49,3.06,25.74,3.79,0,577,578027
14.46,3.03,25.71,3.8,0,578,579026
14.43,3.06,25.72,3.8,0,579,580027
14.45,3.05,25.72,3.79,0,580,581026
14.4,3.03,25.73,3.81,0,581,582027
14.4,3.03,25.7,3.8,0,582,583026
14.38,3.03,25.75,3.8,0,583,584027
14.4,3.01,25.71,3.81,0,584,585027
14.43,3.01,25.74,3.8,0,585,586027
14.42,3.04,25.74,3.79,0,586,587027
14.46,3.03,25.75,3.81,0,587,588026
14.54,3.03,25.77,3.81,0,588,589027
14.56,3.04,25.75,3.8,0,589,590026
14.56,3.05,25.76,3.8,0,590,591027
14.52,3.08,25.79,3.79,0,591,592026
14.49,3.04,25.78,3.8,0,592,593027
14.56,3.09,25.78,3.8,0,593,594027
14.54,3.06,25.82,3.8,0,594,595026
14.58,3.04,25.79,3.8,0,595,596027
14.54,3.04,25.83,3.8,0,596,597026
14.55,3,25.8,3.8,0,597,598027
14.57,3.02,25.78,3.8,0,598,599026
14.58,3.04,25.79,3.8,0,599,600027
14.56,3.01,25.8,3.8,0,600,601027
14.54,3.01,25.79,3.79,0,601,602027
14.54,2.99,25.78,3.8,0,602,603027
14.5,2.98,25.8,3.8,0,603,604026
14.47,2.98,25.79,3.8,0,604,605027
