>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.49,12.98,23.52,-0.03,12,3,5,6.09,1,121296
22.47,13.04,23.47,-0.12,12,3,5,2.18,1,122303
22.51,13.1,23.39,-0.1,12,3,5,-3.05,1,123308
22.46,13.13,23.31,-0.18,12,3,5,-6.61,1,124307
22.47,13.18,23.21,-0.32,12,3,5,-13.45,1,125306
22.48,13.28,23.15,-0.37,12,3,5,-16.08,1,126313
22.46,13.29,23.08,-0.47,12,3,5,-22.43,1,127312
22.45,13.36,22.98,-0.54,12,3,5,-26.25,1,128318
22.47,13.43,22.9,-0.62,12,3,5,-30.37,1,129318
22.47,13.5,22.8,-0.68,12,3,5,-34.07,1,130324
22.46,13.57,22.72,-0.7,12,3,5,-36.66,1,131324
22.48,13.65,22.65,-0.8,12,3,5,-41.1,1,132324
22.47,13.74,22.57,-0.82,12,3,5,-43.93,1,133329
22.46,13.82,22.49,-0.86,12,3,5,-45.35,1,134330
22.47,13.89,22.42,-0.91,12,3,5,-48.73,1,135335
22.48,13.96,22.33,-0.9,12,3,5,-48.64,1,136342
22.48,14.07,22.28,-0.95,12,3,5,-51.74,1,137341
22.47,14.17,22.21,-0.94,12,3,5,-51.73,1,138348
22.5,14.22,22.15,-0.99,12,3,5,-54.65,1,139347
22.48,14.32,22.09,-1.01,12,3,5,-55.56,1,140353
22.53,14.43,22.06,-1.02,12,3,5,-56.52,1,141353
22.5,14.55,21.99,-1,12,3,5,-55.9,1,142354
22.5,14.64,21.94,-1.01,12,3,5,-56.1,1,143354
22.5,14.74,21.87,-1,12,3,5,-55.96,1,144356
22.49,14.83,21.83,-0.99,12,3,5,-55.23,1,145357
22.52,14.91,21.77,-0.96,12,3,5,-54.28,1,146358
22.5,15.02,21.73,-0.95,12,3,5,-53.8,1,147358
22.51,15.11,21.69,-0.95,12,3,5,-53.79,1,148359
22.54,15.22,21.66,-0.91,12,3,5,-51.54,1,149359
22.49,15.27,21.62,-0.85,12,3,5,-48.25,1,150361
22.5,15.4,21.57,-0.81,12,3,5,-46.82,1,151360
22.48,15.48,21.52,-0.78,12,3,5,-45.13,1,152360
22.5,15.55,21.51,-0.72,12,3,5,-41.22,1,153361
22.48,15.65,21.47,-0.68,12,3,5,-39.23,1,154361
22.49,15.73,21.45,-0.65,12,3,5,-37.2,1,155362
22.43,15.81,21.42,-0.6,12,3,5,-34.55,1,156362
22.37,15.89,21.38,-0.5,12,3,5,-29.25,1,157363
22.33,15.94,21.36,-0.46,12,3,5,-27.69,1,158364
22.31,16.02,21.35,-0.37,12,3,5,-22.44,1,159366
22.31,16.07,21.35,-0.27,12,3,5,-16.11,1,160366
22.28,16.13,21.33,-0.23,12,3,5,-14.17,1,161366
22.26,16.19,21.32,-0.18,12,3,5,-11.23,1,162372
22.25,16.21,21.28,-0.09,12,3,5,-7.84,1,163372
22.24,16.26,21.27,0,12,3,5,-3.62,1,164377
22.2,16.26,21.26,-0.01,12,3,5,0.56,1,165382
22.18,16.31,21.26,0.1,12,3,5,7.06,1,166387
22.18,16.34,21.26,0.09,12,3,5,7.79,1,167387
22.16,16.37,21.26,0.21,12,3,5,13.48,1,168392
22.18,16.37,21.26,0.26,12,3,5,16.22,1,169393
22.17,16.39,21.26,0.37,12,3,5,22.14,1,170392
22.14,16.42,21.26,0.39,12,3,5,24.83,1,171392
22.18,16.43,21.29,0.52,12,3,5,31.19,1,172397
22.16,16.42,21.29,0.58,12,3,5,35.35,1,173396
22.15,16.44,21.28,0.62,12,3,5,37.96,1,174403
22.13,16.41,21.3,0.7,12,3,5,42,1,175403
22.13,16.4,21.32,0.75,12,3,5,45.81,1,176408
22.15,16.4,21.36,0.84,12,3,5,50.41,1,177409
22.16,16.39,21.36,0.9,12,3,5,54.79,1,178414
22.17,16.38,21.38,0.99,12,3,5,59.51,1,179414
22.15,16.35,21.41,1.01,12,3,5,61.33,1,180420
22.18,16.29,21.43,1.04,12,3,5,63.94,1,181420
22.19,16.27,21.44,1.16,12,3,5,69.81,1,182425
22.23,16.25,21.48,1.19,12,3,5,72.21,1,183425
22.21,16.21,21.51,1.27,12,3,5,76.31,1,184431
22.19,16.16,21.54,1.27,12,3,5,77.96,1,185431
22.22,16.11,21.55,1.35,12,3,5,81.08,1,186436
22.21,16.07,21.6,1.38,12,3,5,83.88,1,187436
22.2,16.02,21.59,1.42,12,3,5,86.47,1,188436
22.24,15.99,21.64,1.46,12,3,5,88.02,1,189436
22.24,15.94,21.68,1.49,12,3,5,90.73,1,190437
22.26,15.9,21.71,1.51,12,3,5,92.97,1,191437
22.26,15.84,21.75,1.57,12,3,5,95.67,1,192438
22.25,15.77,21.79,1.6,12,3,5,97.28,1,193438
22.21,15.74,21.82,1.57,12,3,5,96.35,1,194438
22.21,15.69,21.85,1.6,12,3,5,98.76,1,195444
22.22,15.63,21.89,1.65,12,3,5,101.39,1,196444
22.23,15.58,21.91,1.65,12,3,5,101.45,1,197444
22.26,15.56,21.96,1.66,12,3,5,103,1,198444
22.25,15.49,22.01,1.67,12,3,5,103.93,1,199444
22.24,15.44,22.05,1.66,12,3,5,103.86,1,200443
22.28,15.39,22.08,1.68,12,3,5,104.62,1,201444
22.26,15.35,22.12,1.7,12,3,5,105,1,202450
22.2,15.28,22.15,1.69,12,3,5,105.3,1,203456
22.2,15.2,22.19,1.69,12,3,5,105.61,1,204456
22.21,15.17,22.21,1.69,12,3,5,105.87,1,205457
22.16,15.11,22.24,1.71,12,3,5,106.3,1,206457
22.19,15.07,22.25,1.69,12,3,5,105.27,1,207464
22.2,15,22.27,1.7,12,3,5,105.45,1,208463
22.22,14.94,22.31,1.64,12,3,5,103.4,1,209464
22.24,14.9,22.32,1.65,12,3,5,103.26,1,210464
22.24,14.83,22.34,1.65,12,3,5,103.16,1,211465
22.25,14.8,22.38,1.62,12,3,5,101.6,1,212465
22.27,14.75,22.41,1.58,12,3,5,99.85,1,213466
22.24,14.7,22.42,1.55,12,3,5,97.66,1,214467
22.25,14.66,22.44,1.55,12,3,5,97.53,1,215468
22.23,14.61,22.48,1.52,12,3,5,95.74,1,216469
22.28,14.58,22.47,1.52,12,3,5,95.81,1,217468
22.26,14.52,22.49,1.46,12,3,5,92.28,1,218469
22.25,14.49,22.51,1.45,12,3,5,91.17,1,219474
22.25,14.42,22.52,1.4,12,3,5,88.99,1,220475
22.27,14.42,22.53,1.35,12,3,5,86.51,1,221474
22.24,14.36,22.54,1.27,12,3,5,81.66,1,222481
22.25,14.32,22.52,1.28,12,3,5,81.26,1,223480
22.24,14.3,22.56,1.19,12,3,5,77.48,1,224486
22.2,14.26,22.54,1.17,12,3,5,75.98,1,225485
22.25,14.26,22.58,1.17,12,3,5,74.23,1,226492
22.22,14.23,22.54,1.12,12,3,5,72.65,1,227491
22.23,14.24,22.57,1.07,12,3,5,69.28,1,228497
22.22,14.18,22.57,1.05,12,3,5,67.29,1,229497
22.22,14.17,22.57,0.95,12,3,5,62.5,1,230497
22.27,14.18,22.55,0.92,12,3,5,60.63,1,231502
22.28,14.17,22.54,0.9,12,3,5,59.82,1,232509
22.29,14.12,22.53,0.88,12,3,5,57.04,1,233508
22.35,14.11,22.53,0.81,12,3,5,53.66,1,234514
22.33,14.13,22.54,0.79,12,3,5,52.43,1,235513
22.35,14.1,22.52,0.69,12,3,5,47.63,1,236520
22.3,14.08,22.49,0.66,12,3,5,44.74,1,237519
22.32,14.07,22.46,0.67,12,3,5,44.66,1,238525
22.34,14.1,22.5,0.58,12,3,5,40.04,1,239525
22.35,14.1,22.47,0.52,12,3,5,36.55,1,240531
22.31,14.07,22.45,0.5,12,3,5,35.36,1,241530
22.31,14.06,22.4,0.43,12,3,5,31.94,1,242537
22.34,14.07,22.4,0.42,12,3,5,30.48,1,243536
22.35,14.09,22.38,0.34,12,3,5,26.7,1,244542
22.35,14.09,22.34,0.31,12,3,5,24.17,1,245541
22.37,14.12,22.32,0.24,12,3,5,20.98,1,246548
22.36,14.12,22.31,0.26,12,3,5,21.81,1,247547
22.41,14.14,22.31,0.18,12,3,5,16.52,1,248553
22.42,14.17,22.28,0.14,12,3,5,14.24,1,249553
22.48,14.19,22.2,0.11,12,3,5,12.95,1,250553
22.5,14.19,22.2,0.11,12,3,5,11.67,1,251559
22.53,14.23,22.19,0.04,12,3,5,8.31,1,252559
22.56,14.23,22.15,0.01,12,3,5,6.63,1,253565
22.58,14.28,22.14,-0.07,12,3,5,3.74,1,254572
22.58,14.29,22.13,-0.07,12,3,5,3.6,1,255571
22.55,14.32,22.08,-0.07,12,3,5,1.36,1,256577
22.57,14.41,22.09,-0.07,12,3,5,-1,1,257576
22.57,14.41,22.08,-0.07,12,3,5,-2.76,1,258582
22.55,14.47,22.03,-0.07,12,3,5,-1.49,1,259587
22.54,14.49,22,-0.07,12,3,5,-2.39,1,260586
22.58,14.56,21.99,-0.05,12,3,5,-3.33,1,261586
22.58,14.56,21.96,-0.1,12,3,5,-4.14,1,262588
22.6,14.6,21.93,-0.12,12,3,5,-5.4,1,263588
22.58,14.64,21.92,-0.11,12,3,5,-5.86,1,264590
22.59,14.71,21.9,-0.14,12,3,5,-6.37,1,265591
22.6,14.71,21.87,-0.15,12,3,5,-7.31,1,266593
22.58,14.75,21.86,-0.13,12,3,5,-6.56,1,267595
22.58,14.79,21.83,-0.18,12,3,5,-8.22,1,268596
22.57,14.82,21.8,-0.14,12,3,5,-7.75,1,269597
22.54,14.87,21.82,-0.13,12,3,5,-6.26,1,270599
22.52,14.92,21.79,-0.18,12,3,5,-8.54,1,271600
22.47,14.95,21.76,-0.13,12,3,5,-6.54,1,272601
22.49,14.98,21.74,-0.18,12,3,5,-8.14,1,273602
22.51,15.04,21.75,-0.13,12,3,5,-6.26,1,274603
22.52,15.06,21.71,-0.1,12,3,5,-5.48,1,275604
22.55,15.07,21.7,-0.1,12,3,5,-5.91,1,276604
22.56,15.12,21.69,-0.15,12,3,5,-7.19,1,277606
22.58,15.16,21.68,-0.11,12,3,5,-5.49,1,278606
22.59,15.17,21.68,-0.05,12,3,5,-3.56,1,279607
22.6,15.21,21.65,-0.05,12,3,5,-3.03,1,280607
22.62,15.27,21.65,-0.05,12,3,5,-3.35,1,281607
22.62,15.27,21.64,-0.05,12,3,5,-1.99,1,282610
22.61,15.3,21.62,-0.05,12,3,5,-0.14,1,283616
22.59,15.31,21.6,-0.05,12,3,5,1.13,1,284620
22.56,15.35,21.59,-0.05,12,3,5,2.64,1,285619
22.54,15.34,21.58,0.02,12,3,5,5.87,1,286620
22.52,15.41,21.58,0.06,12,3,5,7.63,1,287621
22.5,15.44,21.56,0.12,12,3,5,9.08,1,288621
22.46,15.48,21.59,0.11,12,3,5,9.47,1,289622
22.45,15.47,21.58,0.12,12,3,5,10.32,1,290628
22.43,15.51,21.57,0.19,12,3,5,14.22,1,291629
22.42,15.54,21.54,0.19,12,3,5,14.68,1,292629
22.41,15.54,21.55,0.27,12,3,5,18.27,1,293628
22.39,15.56,21.53,0.26,12,3,5,18.4,1,294629
22.38,15.59,21.53,0.28,12,3,5,19.52,1,295629
22.34,15.59,21.54,0.3,12,3,5,21.84,1,296630
22.32,15.57,21.53,0.36,12,3,5,24.98,1,297635
22.31,15.6,21.53,0.36,12,3,5,24.46,1,298636
22.32,15.58,21.56,0.41,12,3,5,27.28,1,299636
22.33,15.61,21.55,0.48,12,3,5,30.68,1,300636
22.32,15.63,21.56,0.47,12,3,5,30.38,1,301636
22.31,15.63,21.57,0.51,12,3,5,32.44,1,302636
22.28,15.61,21.57,0.55,12,3,5,35.94,1,303642
22.31,15.63,21.58,0.6,12,3,5,37.44,1,304642
22.28,15.63,21.6,0.56,12,3,5,36.98,1,305642
22.27,15.62,21.59,0.62,12,3,5,39.83,1,306641
22.23,15.6,21.59,0.66,12,3,5,42.04,1,307642
22.23,15.61,21.59,0.71,12,3,5,44.82,1,308647
22.23,15.57,21.64,0.75,12,3,5,46.24,1,309648
22.21,15.57,21.65,0.75,12,3,5,47.04,1,310653
22.22,15.56,21.65,0.75,12,3,5,47.66,1,311654
22.22,15.55,21.66,0.77,12,3,5,48.74,1,312653
22.2,15.52,21.68,0.77,12,3,5,49.99,1,313654
22.18,15.5,21.7,0.82,12,3,5,51.78,1,314659
22.21,15.5,21.69,0.83,12,3,5,52.25,1,315660
22.23,15.49,21.72,0.89,12,3,5,55.29,1,316660
22.19,15.48,21.74,0.88,12,3,5,55.65,1,317661
22.2,15.45,21.75,0.89,12,3,5,56.45,1,318661
22.21,15.41,21.77,0.91,12,3,5,57.92,1,319661
22.21,15.4,21.78,0.92,12,3,5,58.94,1,320661
22.18,15.39,21.81,0.92,12,3,5,58.91,1,321660
22.18,15.34,21.83,0.97,12,3,5,60.26,1,322661
22.16,15.31,21.82,1,12,3,5,62.05,1,323661
22.14,15.29,21.85,0.98,12,3,5,61.22,1,324668
22.15,15.25,21.85,0.97,12,3,5,61.43,1,325667
22.14,15.24,21.86,1,12,3,5,62.76,1,326668
22.15,15.24,21.89,1,12,3,5,63.46,1,327668
22.13,15.21,21.89,0.99,12,3,5,62.71,1,328670
22.14,15.17,21.91,1,12,3,5,63.98,1,329670
22.13,15.13,21.91,1,12,3,5,63.8,1,330670
22.12,15.12,21.93,1.02,12,3,5,64.53,1,331670
22.14,15.08,21.96,1.03,12,3,5,64.18,1,332670
22.14,15.07,21.96,1,12,3,5,63.85,1,333671
22.13,15.04,21.96,1,12,3,5,63.74,1,334670
22.16,15.01,21.96,0.99,12,3,5,62.46,1,335671
22.18,14.97,21.98,0.96,12,3,5,62,1,336671
22.18,14.96,22.02,1,12,3,5,63.07,1,337672
22.2,14.95,22.01,0.96,12,3,5,61.84,1,338672
22.25,14.92,22,0.92,12,3,5,59.71,1,339673
22.2,14.89,22.01,0.97,12,3,5,61.41,1,340673
22.19,14.84,22.06,0.96,12,3,5,61.33,1,341673
22.22,14.85,22.05,0.97,12,3,5,61.74,1,342674
22.21,14.83,22.05,0.93,12,3,5,59.46,1,343675
22.21,14.78,22.07,0.9,12,3,5,57.99,1,344676
22.23,14.76,22.08,0.9,12,3,5,57.75,1,345677
22.23,14.77,22.07,0.87,12,3,5,56.84,1,346678
22.24,14.74,22.07,0.86,12,3,5,55.63,1,347678
22.24,14.71,22.08,0.84,12,3,5,54.7,1,348680
22.28,14.73,22.13,0.88,12,3,5,56.31,1,349680
22.23,14.69,22.08,0.79,12,3,5,51.61,1,350682
22.23,14.66,22.08,0.8,12,3,5,51.11,1,351682
22.22,14.64,22.07,0.75,12,3,5,49.38,1,352684
22.21,14.65,22.07,0.75,12,3,5,49,1,353684
22.24,14.64,22.06,0.72,12,3,5,47.4,1,354684
22.23,14.63,22.07,0.71,12,3,5,46.87,1,355685
22.23,14.58,22.07,0.62,12,3,5,42.79,1,356685
22.25,14.57,22.08,0.65,12,3,5,43.86,1,357692
22.24,14.61,22.07,0.62,12,3,5,41.68,1,358692
22.21,14.56,22.05,0.59,12,3,5,39.49,1,359699
22.23,14.57,22.08,0.59,12,3,5,39.37,1,360699
22.22,14.57,22.07,0.53,12,3,5,36.88,1,361700
22.21,14.56,22.05,0.57,12,3,5,37.07,1,362700
22.2,14.56,22.05,0.5,12,3,5,34.97,1,363700
22.18,14.52,22.04,0.53,12,3,5,35.28,1,364700
22.18,14.56,22.02,0.44,12,3,5,31.78,1,365701
22.18,14.54,22.02,0.48,12,3,5,32.8,1,366701
22.16,14.54,22.03,0.44,12,3,5,30.18,1,367702
22.17,14.57,22.03,0.38,12,3,5,28.51,1,368702
22.15,14.57,22,0.42,12,3,5,29.07,1,369702
22.11,14.56,22.01,0.36,12,3,5,26.96,1,370703
22.12,14.6,21.98,0.35,12,3,5,25.42,1,371703
22.15,14.59,21.98,0.32,12,3,5,23.87,1,372704
22.12,14.6,21.96,0.32,12,3,5,23.71,1,373704
22.09,14.63,21.96,0.3,12,3,5,22.07,1,374705
22.1,14.63,21.94,0.27,12,3,5,21.78,1,375705
22.09,14.65,21.94,0.26,12,3,5,20.63,1,376706
22.11,14.65,21.95,0.27,12,3,5,20.1,1,377707
22.09,14.67,21.92,0.27,12,3,5,20.53,1,378708
22.1,14.65,21.92,0.22,12,3,5,17.49,1,379709
22.1,14.69,21.9,0.21,12,3,5,17.16,1,380710
22.08,14.69,21.89,0.22,12,3,5,17.4,1,381712
22.06,14.7,21.89,0.21,12,3,5,16.8,1,382712
22.04,14.72,21.87,0.17,12,3,5,14.26,1,383714
22.02,14.74,21.84,0.17,12,3,5,14.83,1,384715
22.01,14.76,21.84,0.17,12,3,5,14.8,1,385716
22,14.77,21.81,0.16,12,3,5,13.99,1,386717
22.03,14.81,21.82,0.13,12,3,5,12.68,1,387718
22.01,14.79,21.8,0.14,12,3,5,12.17,1,388719
22.02,14.84,21.79,0.16,12,3,5,13.48,1,389721
22.03,14.85,21.78,0.17,12,3,5,13.58,1,390721
22.05,14.88,21.77,0.14,12,3,5,12.33,1,391721
22.01,14.9,21.75,0.09,12,3,5,10.42,1,392722
22.04,14.92,21.77,0.14,12,3,5,12.05,1,393722
22.04,14.92,21.74,0.13,12,3,5,12,1,394724
22.05,14.94,21.75,0.14,12,3,5,12.09,1,395723
22.06,14.95,21.74,0.17,12,3,5,13.58,1,396724
22.07,15,21.72,0.17,12,3,5,13.05,1,397725
22.08,15,21.71,0.15,12,3,5,12.32,1,398726
22.11,15.02,21.73,0.17,12,3,5,13.5,1,399726
22.12,15.02,21.7,0.17,12,3,5,13.56,1,400726
22.13,15.04,21.69,0.18,12,3,5,14.5,1,401726
22.15,15.05,21.7,0.17,12,3,5,13.89,1,402726
22.15,15.1,21.69,0.23,12,3,5,16.43,1,403727
22.15,15.11,21.68,0.24,12,3,5,16.24,1,404727
22.18,15.13,21.69,0.23,12,3,5,16.09,1,405729
22.2,15.17,21.68,0.22,12,3,5,16.64,1,406729
22.19,15.16,21.68,0.24,12,3,5,17.09,1,407730
22.2,15.19,21.66,0.26,12,3,5,19,1,408730
22.21,15.22,21.65,0.23,12,3,5,17.09,1,409731
22.22,15.23,21.66,0.27,12,3,5,19.42,1,410731
22.17,15.22,21.65,0.29,12,3,5,20.69,1,411732
22.15,15.24,21.66,0.3,12,3,5,21.38,1,412733
22.14,15.23,21.64,0.3,12,3,5,21.78,1,413734
22.17,15.24,21.65,0.3,12,3,5,21.66,1,414735
22.19,15.27,21.66,0.32,12,3,5,22.75,1,415735
22.19,15.27,21.64,0.36,12,3,5,24.96,1,416736
22.21,15.29,21.64,0.39,12,3,5,26.12,1,417736
22.21,15.29,21.65,0.39,12,3,5,26.08,1,418736
22.25,15.3,21.64,0.41,12,3,5,27.37,1,419736
22.24,15.31,21.65,0.41,12,3,5,27.47,1,420737
22.24,15.3,21.66,0.48,12,3,5,30.09,1,421743
22.24,15.29,21.66,0.47,12,3,5,30.27,1,422744
22.25,15.3,21.68,0.47,12,3,5,30.01,1,423743
22.26,15.3,21.65,0.47,12,3,5,30.56,1,424743
22.26,15.29,21.68,0.5,12,3,5,32.89,1,425749
22.28,15.31,21.68,0.51,12,3,5,33.99,1,426749
22.28,15.33,21.69,0.53,12,3,5,34.97,1,427756
22.27,15.31,21.71,0.53,12,3,5,34.53,1,428755
22.22,15.34,21.72,0.56,12,3,5,37,1,429756
22.21,15.34,21.71,0.56,12,3,5,36.26,1,430755
22.16,15.32,21.73,0.58,12,3,5,37.83,1,431756
22.11,15.32,21.74,0.62,12,3,5,39.12,1,432756
22.09,15.29,21.73,0.62,12,3,5,39.83,1,433757
22.07,15.29,21.74,0.66,12,3,5,42.21,1,434762
22.09,15.3,21.77,0.62,12,3,5,40.76,1,435763
22.15,15.28,21.77,0.66,12,3,5,42.04,1,436769
22.17,15.29,21.79,0.66,12,3,5,42.82,1,437769
22.21,15.26,21.78,0.69,12,3,5,43.31,1,438769
22.24,15.28,21.8,0.7,12,3,5,44.86,1,439769
22.25,15.25,21.83,0.72,12,3,5,45.96,1,440769
22.28,15.25,21.82,0.74,12,3,5,46.34,1,441769
22.31,15.25,21.84,0.76,12,3,5,47.2,1,442770
22.36,15.23,21.85,0.73,12,3,5,46.18,1,443770
22.34,15.21,21.84,0.78,12,3,5,49,1,444771
22.36,15.18,21.86,0.77,12,3,5,48.19,1,445772
22.36,15.18,21.86,0.73,12,3,5,46.55,1,446773
22.41,15.15,21.89,0.73,12,3,5,47.27,1,447779
22.41,15.14,21.89,0.76,12,3,5,48.85,1,448780
