=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.28 11:56:49 =~=~=~=~=~=~=~=~=~=~=~=
Ave.24,20.41,0.00,45,90886
21.90,16.86,20.76,1.14,69,139821
21.87,16.82,20.76,1.15,70,140820
21.87,16.76,20.78,1.14,70,141818
21.93,16.73,20.78,1.18,71,142817
21.94,16.68,20.78,1.17,71,143815
21.98,16.64,20.78,1.18,72,144815
21.98,16.58,20.78,1.18,72,145813
21.97,16.53,20.79,1.21,73,146811
21.97,16.48,20.79,1.20,73,147810
21.96,16.42,20.79,1.22,74,148809
21.91,16.40,20.80,1.22,74,149808
21.90,16.35,20.83,1.23,75,150806
21.88,16.30,20.83,1.23,75,151804
21.88,16.25,20.82,1.26,76,152804
21.88,16.19,20.81,1.25,76,153802
21.90,16.16,20.83,1.26,77,154801
21.88,16.10,20.84,1.25,77,155799
21.89,16.04,20.83,1.28,78,156798
21.90,15.99,20.84,1.28,78,157797
21.93,15.94,20.85,1.29,79,158795
21.98,15.89,20.85,1.29,79,159794
21.93,15.85,20.85,1.31,80,160793
21.94,15.76,20.85,1.31,80,161792
21.93,15.72,20.85,1.33,81,162790
21.96,15.67,20.87,1.33,81,163788
21.93,15.62,20.86,1.34,82,164788
21.95,15.59,20.87,1.33,82,165786
21.91,15.53,20.87,1.36,83,166785
21.90,15.47,20.88,1.36,83,167783
21.90,15.42,20.89,1.37,84,168782
21.91,15.37,20.90,1.37,84,169781
21.87,15.30,20.89,1.39,85,170779
21.89,15.27,20.89,1.39,85,171778
21.85,15.20,20.89,1.41,86,172777
21.87,15.15,20.92,1.40,86,173775
21.89,15.12,20.91,1.42,87,174774
21.87,15.04,20.91,1.42,87,175772
21.90,15.00,20.90,1.45,88,176772
21.88,14.97,20.92,1.44,88,177770
21.89,14.90,20.94,1.45,89,178768
21.93,14.88,20.94,1.45,89,179767
21.93,14.81,20.94,1.47,90,180766
21.95,14.76,20.95,1.47,90,181765
21.96,14.71,20.95,1.49,91,182763
21.98,14.66,20.96,1.48,91,183761
21.97,14.62,20.96,1.51,92,184761
22.01,14.56,20.98,1.50,92,185759
22.00,14.48,20.99,1.51,93,186758
21.99,14.44,20.98,1.51,93,187756
22.00,14.39,21.00,1.54,94,188755
22.04,14.34,21.00,1.53,94,189754
22.02,14.28,21.00,1.56,95,190752
22.04,14.22,21.01,1.55,95,191751
22.03,14.17,21.00,1.56,96,192750
22.05,14.10,21.00,1.56,96,193748
22.06,14.06,21.00,1.59,97,194747
22.05,13.99,21.00,1.58,97,195745
22.06,13.95,21.02,1.60,98,196745
22.08,13.92,21.03,1.58,98,197743
22.08,13.86,21.03,1.61,99,198742
22.11,13.81,21.03,1.61,99,199740
22.10,13.74,21.04,1.62,100,200739
22.07,13.68,21.06,1.62,100,201738
22.03,13.62,21.06,1.64,101,202736
22.02,13.58,21.03,1.64,101,203735
22.01,13.52,21.03,1.67,102,204734
22.02,13.46,21.05,1.66,102,205732
22.01,13.43,21.07,1.67,103,206731
22.00,13.36,21.03,1.67,103,207729
21.99,13.33,21.07,1.70,104,208729
21.95,13.26,21.06,1.70,104,209727
21.96,13.21,21.07,1.71,105,210725
21.94,13.17,21.08,1.70,105,211724
21.93,13.11,21.08,1.73,106,212723
21.94,13.05,21.09,1.73,106,213722
21.96,12.99,21.10,1.73,107,214720
21.94,12.93,21.09,1.73,107,215718
21.96,12.89,21.10,1.76,108,216718
21.97,12.85,21.11,1.76,108,217716
21.96,12.80,21.10,1.76,109,218715
21.97,12.73,21.13,1.76,109,219713
21.98,12.68,21.12,1.78,110,220712
22.01,12.63,21.14,1.78,110,221711
22.07,12.59,21.16,1.81,111,222709
22.07,12.55,21.15,1.80,111,223708
22.07,12.47,21.15,1.81,112,224707
22.10,12.40,21.16,1.81,112,225705
22.12,12.37,21.17,1.83,113,226704
22.13,12.32,21.18,1.83,113,227702
22.16,12.25,21.18,1.84,114,228702
22.18,12.20,21.18,1.84,114,229700
22.18,12.14,21.17,1.86,115,230699
22.17,12.10,21.18,1.86,115,231697
22.15,12.05,21.19,1.87,116,232696
22.17,12.00,21.18,1.87,116,233695
22.15,11.91,21.20,1.90,117,234693
22.11,11.87,21.21,1.89,117,235692
22.11,11.84,21.20,1.91,118,236691
22.09,11.80,21.22,1.91,118,237689
22.05,11.74,21.21,1.92,119,238688
22.03,11.70,21.22,1.91,119,239686
22.02,11.63,21.23,1.94,120,240686
22.07,11.56,21.23,1.94,120,241684
22.16,11.50,21.26,1.95,121,242682
22.16,11.48,21.24,1.94,121,243681
22.21,11.43,21.24,1.96,122,244680
22.21,11.35,21.24,1.97,122,245679
22.22,11.33,21.27,1.97,123,246677
22.26,11.31,21.29,1.97,123,247675
22.28,11.25,21.27,2.01,124,248675
22.36,11.19,21.28,2.00,124,249673
22.42,11.15,21.30,2.02,125,250672
22.42,11.10,21.31,2.02,125,251670
22.47,11.06,21.31,2.03,126,252669
22.50,11.01,21.34,2.03,126,253668
22.51,10.98,21.34,2.05,127,254666
22.46,10.93,21.31,2.05,127,255665
22.39,10.89,21.35,2.06,128,256664
22.42,10.82,21.37,2.06,128,257662
22.40,10.80,21.38,2.08,129,258661
22.37,10.73,21.37,2.07,129,259659
22.40,10.68,21.38,2.08,130,260659
22.38,10.64,21.40,2.08,130,261657
22.32,10.60,21.41,2.10,131,262656
22.35,10.53,21.42,2.10,131,263654
22.38,10.49,21.43,2.12,132,264653
22.41,10.43,21.43,2.12,132,265652
22.43,10.39,21.44,2.13,133,266650
22.42,10.35,21.44,2.13,133,267649
22.45,10.28,21.44,2.15,134,268648
22.47,10.25,21.44,2.15,134,269646
22.55,10.20,21.47,2.15,135,270645
22.56,10.16,21.48,2.15,135,271643
22.57,10.15,21.46,2.18,136,272643
22.55,10.08,21.47,2.18,136,273641
22.48,10.04,21.51,2.19,137,274639
22.42,10.01,21.51,2.18,137,275638
22.38,9.96,21.52,2.20,138,276637
22.33,9.91,21.54,2.20,138,277636
22.29,9.89,21.54,2.23,139,278634
22.30,9.81,21.55,2.22,139,279632
22.32,9.75,21.57,2.23,140,280632
22.37,9.72,21.56,2.23,140,281630
22.35,9.67,21.56,2.26,141,282629
22.41,9.66,21.60,2.24,141,283627
22.40,9.54,21.57,2.26,142,284626
22.42,9.49,21.57,2.26,142,285625
22.42,9.43,21.58,2.29,143,286623
22.42,9.38,21.57,2.29,143,287622
22.44,9.34,21.56,2.29,144,288621
22.46,9.27,21.55,2.29,144,289619
22.48,9.23,21.52,2.32,145,290618
22.48,9.18,21.55,2.32,145,291616
22.47,9.14,21.55,2.34,146,292616
22.48,9.11,21.56,2.33,146,293614
22.48,9.04,21.57,2.34,147,294612
22.45,8.99,21.58,2.34,147,295611
22.45,8.95,21.59,2.37,148,296610
22.41,8.92,21.60,2.36,148,297609
22.42,8.85,21.60,2.37,149,298607
22.43,8.81,21.61,2.37,149,299606
22.37,8.76,21.61,2.39,150,300605
22.33,8.71,21.62,2.39,150,301603
22.31,8.67,21.61,2.40,151,302602
22.32,8.61,21.62,2.40,151,303600
22.32,8.57,21.62,2.43,152,304600
22.34,8.53,21.62,2.42,152,305598
22.30,8.48,21.66,2.44,153,306596
22.32,8.41,21.64,2.44,153,307595
22.28,8.37,21.64,2.45,154,308594
22.26,8.33,21.67,2.45,154,309593
22.22,8.25,21.65,2.47,155,310591
22.14,8.26,21.68,2.46,155,311589
22.13,8.20,21.69,2.48,156,312589
22.14,8.14,21.67,2.48,156,313587
22.11,8.13,21.69,2.50,157,314586
22.10,8.09,21.70,2.49,157,315584
22.12,8.05,21.71,2.51,158,316583
22.13,8.02,21.71,2.50,158,317582
22.17,7.98,21.74,2.53,159,318580
22.20,7.93,21.73,2.52,159,319579
22.29,7.88,21.73,2.53,160,320578
22.30,7.87,21.75,2.53,160,321576
22.34,7.79,21.77,2.55,161,322575
22.35,7.77,21.77,2.55,161,323573
22.36,7.72,21.79,2.57,162,324573
22.36,7.69,21.81,2.57,162,325571
22.35,7.64,21.82,2.57,163,326569
22.34,7.59,21.81,2.58,163,327568
22.32,7.56,21.82,2.60,164,328567
22.31,7.52,21.82,2.60,164,329566
22.31,7.46,21.84,2.61,165,330564
22.29,7.42,21.83,2.61,165,331563
22.32,7.39,21.85,2.63,166,332562
22.33,7.33,21.86,2.62,166,333560
22.31,7.28,21.85,2.64,167,334559
22.30,7.23,21.85,2.64,167,335557
22.23,7.17,21.86,2.66,168,336557
22.24,7.13,21.85,2.65,168,337555
22.25,7.06,21.88,2.68,169,338553
22.22,7.03,21.87,2.67,169,339552
22.23,6.97,21.86,2.69,170,340551
22.20,6.95,21.88,2.68,170,341550
22.22,6.90,21.87,2.71,171,342548
22.21,6.86,21.87,2.71,171,343546
22.22,6.80,21.89,2.71,172,344546
22.16,6.77,21.90,2.72,172,345544
22.19,6.74,21.89,2.74,173,346543
22.19,6.69,21.90,2.73,173,347541
22.18,6.64,21.89,2.74,174,348540
22.16,6.61,21.88,2.74,174,349539
22.17,6.56,21.91,2.76,175,350537
22.15,6.52,21.90,2.76,175,351536
22.17,6.46,21.90,2.79,176,352535
22.14,6.39,21.91,2.78,176,353533
22.15,6.36,21.90,2.79,177,354532
22.17,6.34,21.92,2.78,177,355530
22.15,6.28,21.93,2.81,178,356530
22.20,6.23,21.93,2.81,178,357528
22.20,6.20,21.95,2.82,179,358526
22.20,6.18,21.92,2.81,179,359525
22.21,6.14,21.94,2.83,180,360524
22.21,6.10,21.94,2.83,180,361523
22.20,6.05,21.95,2.84,181,362521
22.23,6.03,21.97,2.84,181,363520
22.27,5.97,21.98,2.87,182,364519
22.25,5.94,21.98,2.85,182,365517
22.25,5.86,21.98,2.88,183,366516
22.26,5.85,22.02,2.87,183,367514
22.21,5.79,22.01,2.88,184,368514
22.25,5.75,22.00,2.88,184,369512
22.24,5.73,21.98,2.91,185,370510
22.21,5.65,22.03,2.91,185,371509
22.20,5.60,22.03,2.92,186,372508
22.21,5.57,22.04,2.91,186,373507
22.22,5.54,22.03,2.94,187,374505
22.21,5.50,22.05,2.94,187,375503
22.21,5.48,22.07,2.94,188,376503
22.18,5.45,22.06,2.94,188,377501
22.24,5.41,22.07,2.96,189,378500
22.24,5.38,22.08,2.96,189,379498
22.24,5.36,22.09,2.99,190,380497
22.22,5.31,22.13,2.98,190,381496
22.24,5.27,22.11,2.99,191,382494
22.26,5.24,22.14,2.98,191,383493
22.27,5.19,22.14,3.01,192,384492
22.25,5.19,22.16,3.01,192,385490
22.27,5.13,22.16,3.02,193,386489
22.27,5.12,22.17,3.01,193,387487
22.30,5.08,22.20,3.04,194,388487
22.32,5.03,22.20,3.03,194,389485
22.34,5.03,22.22,3.04,195,390483
22.38,4.95,22.20,3.04,195,391482
22.37,4.93,22.25,3.06,196,392481
22.38,4.89,22.23,3.06,196,393480
22.32,4.85,22.24,3.08,197,394478
22.26,4.83,22.26,3.08,197,395476
22.28,4.82,22.28,3.09,198,396476
22.34,4.79,22.28,3.08,198,397474
22.35,4.76,22.30,3.11,199,398473
22.36,4.72,22.33,3.10,199,399471
22.39,4.71,22.32,3.11,200,400471
22.39,4.69,22.34,3.11,200,401469
22.39,4.66,22.38,3.13,201,402467
22.38,4.64,22.37,3.13,201,403466
22.31,4.63,22.38,3.14,202,404465
22.31,4.58,22.43,3.13,202,405464
22.33,4.55,22.42,3.15,203,406462
22.35,4.51,22.42,3.15,203,407460
22.39,4.47,22.44,3.17,204,408460
22.35,4.43,22.45,3.17,204,409458
22.36,4.40,22.45,3.18,205,410457
22.37,4.35,22.47,3.18,205,411455
22.39,4.31,22.46,3.20,206,412454
22.39,4.29,22.46,3.20,206,413453
22.35,4.25,22.47,3.21,207,414451
22.34,4.24,22.47,3.21,207,415450
22.34,4.18,22.48,3.23,208,416449
22.33,4.15,22.48,3.22,208,417447
22.33,4.09,22.48,3.24,209,418446
22.32,4.02,22.50,3.24,209,419444
22.33,4.03,22.50,3.27,210,420444
22.35,3.99,22.52,3.26,210,421442
22.36,3.99,22.55,3.26,211,422440
22.31,3.94,22.54,3.26,211,423439
22.25,3.92,22.56,3.29,212,424438
22.29,3.88,22.57,3.28,212,425437
22.31,3.87,22.56,3.30,213,426435
22.40,3.84,22.59,3.30,213,427433
22.47,3.83,22.59,3.31,214,428433
22.47,3.80,22.60,3.30,214,429431
22.48,3.76,22.65,3.33,215,430430
22.56,3.76,22.63,3.32,215,431428
22.67,3.74,22.66,3.33,216,432428
22.74,3.72,22.67,3.33,216,433426
22.77,3.69,22.68,3.36,217,434424
22.80,3.66,22.71,3.35,217,435423
22.80,3.64,22.70,3.36,218,436422
22.81,3.60,22.73,3.36,218,437421
22.81,3.60,22.74,3.38,219,438419
22.79,3.60,22.75,3.38,219,439417
22.80,3.54,22.77,3.40,220,440417
22.82,3.53,22.77,3.39,220,441415
22.85,3.53,22.80,3.40,221,442414
22.82,3.50,22.82,3.40,221,443412
22.87,3.47,22.84,3.42,222,444411
22.90,3.46,22.87,3.42,222,445410
22.92,3.41,22.86,3.42,223,446408
22.98,3.40,22.88,3.42,223,447407
22.96,3.39,22.90,3.45,224,448406
23.03,3.34,22.92,3.44,224,449404
23.08,3.31,22.93,3.44,225,450403
23.07,3.30,22.92,3.44,225,451401
23.03,3.25,22.91,3.47,226,452401
23.02,3.24,22.91,3.47,226,453399
23.03,3.22,22.94,3.50,227,454397
23.03,3.20,22.95,3.49,227,455396
23.03,3.17,22.95,3.50,228,456395
23.08,3.14,22.99,3.50,228,457394
23.09,3.15,22.99,3.51,229,458392
23.10,3.11,23.00,3.52,229,459390
23.10,3.10,23.00,3.52,230,460390
23.05,3.07,23.01,3.52,230,461388
23.04,3.07,23.01,3.54,231,462387
23.03,3.03,23.02,3.54,231,463385
23.00,3.00,23.02,3.55,232,464385
23.04,2.95,23.04,3.54,232,465383
23.05,2.94,23.03,3.56,233,466381
23.03,2.92,23.06,3.56,233,467380
23.07,2.89,23.05,3.59,234,468379
23.11,2.84,23.09,3.58,234,469378
23.10,2.84,23.06,3.59,235,470376
23.14,2.82,23.07,3.58,235,471374
23.13,2.77,23.06,3.61,236,472374
23.15,2.77,23.09,3.60,236,473372
23.20,2.77,23.09,3.61,237,474371
23.22,2.75,23.10,3.61,237,475369
23.30,2.72,23.11,3.63,238,476368
23.33,2.71,23.11,3.63,238,477367
23.41,2.65,23.13,3.64,239,478365
23.45,2.64,23.15,3.64,239,479364
23.44,2.63,23.13,3.66,240,480363
23.42,2.63,23.16,3.66,240,481361
23.34,2.58,23.15,3.67,241,482360
23.34,2.57,23.18,3.67,241,483358
23.29,2.55,23.18,3.68,242,484358
23.28,2.52,23.19,3.68,242,485356
23.21,2.49,23.20,3.70,243,486354
23.12,2.46,23.20,3.69,243,487353
23.06,2.45,23.21,3.71,244,488352
22.98,2.47,23.21,3.70,244,489351
22.94,2.43,23.22,3.73,245,490349
22.88,2.38,23.24,3.73,245,491347
22.84,2.38,23.23,3.73,246,492347
22.79,2.35,23.23,3.73,246,493345
22.79,2.33,23.24,3.77,247,494344
22.75,2.29,23.25,3.75,247,495342
22.75,2.26,23.27,3.78,248,496342
22.70,2.29,23.26,3.77,248,497340
22.72,2.26,23.27,3.79,249,498338
22.71,2.21,23.27,3.79,249,499337
22.74,2.21,23.28,3.84,250,500336
22.68,2.15,23.27,3.83,250,501335
22.68,2.14,23.26,3.90,251,502333
22.64,2.15,23.28,3.88,251,503331
22.63,2.12,23.29,3.87,252,504331
22.58,2.08,23.29,3.87,252,505329
22.61,2.07,23.30,3.87,253,506328
22.61,2.06,23.31,3.86,253,507326
22.64,2.04,23.30,3.86,254,508325
22.62,2.02,23.34,3.86,254,509324
22.61,2.01,23.32,3.86,255,510322
22.59,2.02,23.37,3.86,255,511321
22.70,1.99,23.38,3.86,254,512320
22.63,1.97,23.39,3.85,254,513318
22.66,1.97,23.40,3.86,253,514317
22.70,1.94,23.40,3.86,253,515315
22.75,1.92,23.43,3.85,252,516315
22.77,1.93,23.43,3.85,252,517313
22.77,1.91,23.46,3.85,251,518311
22.76,1.91,23.49,3.85,251,519310
22.75,1.88,23.46,3.78,250,520309
22.68,1.86,23.49,3.79,250,521308
22.65,1.85,23.48,3.75,249,522306
22.67,1.85,23.51,3.75,249,523304
22.72,1.82,23.50,3.73,248,524304
22.71,1.83,23.51,3.75,248,525302
22.74,1.81,23.50,3.71,247,526301
22.68,1.83,23.52,3.72,247,527299
22.66,1.82,23.51,3.69,246,528299
22.68,1.81,23.55,3.70,246,529297
22.64,1.81,23.54,3.69,245,530295
22.66,1.79,23.54,3.70,245,531294
22.65,1.82,23.53,3.67,244,532293
22.65,1.79,23.54,3.67,244,533292
22.67,1.78,23.55,3.67,243,534290
22.69,1.76,23.55,3.67,243,535288
22.66,1.76,23.53,3.64,242,536288
22.66,1.71,23.55,3.65,242,537286
22.67,1.72,23.55,3.64,241,538285
22.65,1.70,23.53,3.65,241,539283
22.60,1.72,23.53,3.62,240,540282
22.54,1.68,23.52,3.63,240,541281
22.49,1.70,23.53,3.61,239,542279
22.47,1.68,23.50,3.61,239,543278
22.49,1.65,23.49,3.61,238,544277
22.48,1.66,23.47,3.61,238,545275
22.48,1.64,23.47,3.58,237,546274
22.49,1.63,23.46,3.59,237,547272
22.52,1.62,23.45,3.59,236,548272
22.53,1.63,23.44,3.59,236,549270
22.48,1.62,23.45,3.56,235,550268
22.47,1.59,23.43,3.57,235,551267
22.43,1.59,23.43,3.56,234,552266
22.42,1.55,23.38,3.56,234,553265
22.41,1.54,23.37,3.54,233,554263
22.46,1.54,23.38,3.54,233,555261
22.47,1.54,23.36,3.51,232,556261
22.59,1.51,23.35,3.52,232,557259
22.62,1.50,23.34,3.51,231,558258
22.60,1.47,23.32,3.51,231,559256
22.65,1.47,23.33,3.49,230,560256
22.62,1.46,23.31,3.50,230,561254
22.59,1.44,23.30,3.49,229,562252
22.57,1.43,23.30,3.49,229,563251
22.56,1.40,23.29,3.47,228,564250
22.57,1.41,23.28,3.47,228,565249
22.55,1.41,23.28,3.46,227,566247
22.55,1.38,23.27,3.47,227,567245
22.56,1.39,23.24,3.44,226,568245
22.58,1.38,23.24,3.45,226,569243
22.55,1.35,23.23,3.42,225,570242
22.54,1.35,23.20,3.43,225,571240
22.55,1.34,23.20,3.42,224,572239
22.56,1.32,23.20,3.43,224,573238
22.55,1.33,23.20,3.40,223,574236
22.57,1.32,23.18,3.40,223,575235
22.57,1.32,23.19,3.40,222,576234
22.61,1.31,23.17,3.40,222,577232
22.61,1.32,23.17,3.38,221,578231
22.62,1.30,23.18,3.39,221,579229
22.62,1.29,23.19,3.38,220,580229
22.60,1.27,23.17,3.38,220,581227
22.56,1.25,23.17,3.35,219,582225
22.54,1.24,23.16,3.35,219,583224
22.53,1.25,23.17,3.33,218,584223
22.58,1.21,23.17,3.34,218,585222
22.56,1.21,23.16,3.33,217,586220
22.53,1.16,23.14,3.33,217,587218
22.50,1.17,23.13,3.31,216,588218
22.48,1.18,23.12,3.31,216,589216
22.43,1.16,23.14,3.31,215,590215
22.44,1.16,23.12,3.31,215,591213
22.46,1.15,23.11,3.28,214,592212
22.47,1.15,23.12,3.29,214,593211
22.44,1.14,23.09,3.28,213,594209
22.38,1.14,23.11,3.28,213,595208
22.36,1.10,23.09,3.26,212,596207
22.32,1.10,23.08,3.26,212,597206
22.29,1.07,23.08,3.24,211,598204
22.26,1.07,23.07,3.24,211,599202
22.23,1.03,23.04,3.24,210,600202
22.21,1.04,23.03,3.24,210,601200
22.22,1.02,23.02,3.21,209,602199
22.20,1.00,23.01,3.22,209,603197
22.21,0.97,23.01,3.21,208,604196
22.21,0.98,22.99,3.22,208,605195
22.22,0.97,22.99,3.19,207,606193
22.22,0.95,22.97,3.20,207,607192
22.17,0.97,22.97,3.19,206,608191
22.18,0.93,22.96,3.19,206,609189
22.18,0.90,22.95,3.16,205,610188
22.16,0.90,22.94,3.17,205,611186
22.18,0.92,22.93,3.16,204,612186
22.16,0.88,22.91,3.16,204,613184
22.14,0.88,22.94,3.14,203,614182
22.14,0.83,22.90,3.14,203,615181
22.15,0.80,22.87,3.12,202,616180
22.15,0.79,22.86,3.13,202,617179
22.20,0.80,22.87,3.11,201,618177
22.17,0.79,22.85,3.12,201,619175
22.20,0.77,22.84,3.09,200,620175
22.15,0.75,22.80,3.10,200,621173
22.18,0.75,22.80,3.09,199,622172
22.17,0.74,22.76,3.09,199,623170
22.17,0.72,22.74,3.07,198,624169
22.20,0.73,22.76,3.07,198,625168
22.20,0.70,22.72,3.07,197,626166
22.20,0.66,22.73,3.07,197,627165
22.13,0.69,22.70,3.04,196,628164
22.10,0.69,22.68,3.05,196,629163
22.12,0.67,22.68,3.02,195,630161
22.11,0.67,22.68,3.03,195,631159
22.16,0.65,22.66,3.02,194,632159
22.21,0.66,22.65,3.02,194,633157
22.22,0.64,22.65,3.00,193,634156
22.23,0.66,22.64,3.00,193,635154
22.23,0.65,22.64,3.00,192,636153
22.16,0.64,22.62,3.00,192,637152
22.19,0.66,22.63,2.98,191,638150
