>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
23.33,15.07,22.64,0.92,54.87,0,131,132429,,
23.3,15.11,22.57,2.03,111.05,0,132,133430,,
23.29,15.05,22.46,1.82,104.03,0,133,134430,,
23.3,14.97,22.4,0.2,23.25,0,134,135431,,
23.27,15.01,22.39,0.27,23.25,0,135,136431,,
23.28,15.03,22.35,0.14,16.24,0,136,137432,,
23.2,15.02,22.3,1.2,67.17,0,137,138432,,
23.25,15.04,22.24,1.14,68.91,0,138,139432,,
23.22,15.05,22.21,1.06,65.4,0,139,140433,,
23.25,15.07,22.15,-0.47,-10.13,0,140,141433,,
23.24,15.01,22.1,0.42,30.27,0,141,142439,,
23.23,15.06,22.09,1.01,58.38,0,142,143439,,
23.21,15.07,22.01,0.96,56.61,0,143,144440,,
23.19,15.03,22,1.26,72.42,0,144,145440,,
23.22,15.07,21.95,1.26,74.19,0,145,146441,,
23.25,15,21.91,0.97,58.38,0,146,147441,,
23.25,15.06,21.92,-0.2,-3.08,0,147,148442,,
23.24,15.01,21.9,-0.19,-3.08,0,148,149442,,
23.21,15.05,21.79,1.48,79.44,0,149,150443,,
23.03,14.87,21.62,-2.06,-105.01,1,150,151443,,
22.99,14.98,21.53,0.39,12.7,1,151,152444,,
23,15.15,21.52,2.31,114.56,1,152,153446,,
23.01,15.2,21.44,4.08,219.88,1,153,154446,,
23.02,15.06,21.42,1.06,75.93,1,154,155447,,
23.07,15.02,21.41,-0.66,-17.15,1,155,156447,,
23.06,15.02,21.4,-0.17,-3.08,1,156,157449,,
23.03,15.06,21.44,0.98,54.87,1,157,158449,,
23.06,15.19,21.43,2.97,160.22,1,158,159451,,
23.03,15.23,21.4,3.1,179.5,1,159,160451,,
23.04,15.15,21.41,2.66,161.96,1,160,161452,,
23.06,15.09,21.39,2.03,125.09,1,161,162452,,
23.12,15.1,21.44,1.83,112.79,1,162,163453,,
23.14,15.16,21.48,2.55,151.43,1,163,164454,,
23.16,15.24,21.51,3.66,216.37,1,164,165455,,
23.19,15.25,21.58,3.91,237.43,1,165,166461,,
23.22,15.25,21.63,4.16,255,1,166,167465,,
23.2,15.24,21.7,4.1,255,1,167,168472,,
23.25,15.29,21.77,3.76,242.71,1,168,169475,,
23.22,15.3,21.85,3.99,255,1,169,170480,,
23.23,15.39,21.99,3.96,255,1,170,171480,,
23.23,15.49,22.07,3.93,255,1,171,172485,,
23.26,15.52,22.19,3.9,255,1,172,173485,,
23.22,15.61,22.32,3.89,255,1,173,174491,,
23.21,15.74,22.45,3.87,255,1,174,175491,,
23.23,15.85,22.54,3.87,255,1,175,176496,,
23.24,15.99,22.66,3.87,255,1,176,177496,,
23.25,16.12,22.8,3.86,255,1,177,178501,,
23.26,16.27,22.92,3.85,255,1,178,179501,,
23.23,16.41,23,3.85,255,1,179,180506,,
23.26,16.54,23.13,3.85,255,1,180,181512,,
23.24,16.69,23.24,3.84,255,1,181,182516,,
23.21,16.87,23.34,3.84,255,1,182,183516,,
23.19,17.04,23.42,3.83,255,1,183,184521,,
23.19,17.26,23.49,3.83,255,1,184,185527,,
23.2,17.39,23.61,3.83,255,1,185,186532,,
23.2,17.58,23.67,3.82,255,1,186,187537,,
23.2,17.77,23.73,3.82,255,1,187,188536,,
23.2,17.95,23.81,3.82,255,1,188,189542,,
23.19,18.17,23.88,3.82,255,1,189,190547,,
23.2,18.34,23.96,3.82,255,1,190,191553,,
23.21,18.57,24.03,3.82,255,1,191,192552,,
23.2,18.79,24.08,3.81,255,1,192,193558,,
23.19,19,24.15,3.82,255,1,193,194556,,
23.19,19.17,24.19,3.82,255,1,194,195557,,
23.18,19.39,24.27,3.81,255,1,195,196556,,
23.17,19.59,24.34,3.81,255,1,196,197563,,
23.19,19.83,24.35,3.81,255,1,197,198562,,
23.18,20.06,24.46,3.81,255,1,198,199563,,
23.17,20.26,24.47,3.81,255,1,199,200568,,
23.18,20.5,24.53,3.8,255,1,200,201573,,
23.2,20.71,24.55,3.81,255,1,201,202573,,
23.18,20.92,24.62,3.81,255,1,202,203579,,
23.19,21.14,24.65,3.81,255,1,203,204579,,
23.24,21.46,24.75,3.8,255,1,204,205586,,
23.18,21.62,24.77,3.8,255,1,205,206586,,
23.19,21.85,24.77,3.8,255,1,206,207587,,
23.21,22.07,24.81,3.8,255,1,207,208593,,
23.22,22.31,24.85,3.8,255,1,208,209594,,
23.23,22.51,24.86,3.8,255,1,209,210595,,
23.47,22.98,25.11,3.75,255,0,210,211597,,
23.47,23.23,25.12,3.75,255,0,211,212597,,
23.49,23.45,25.15,3.75,255,0,212,213598,,
23.59,23.71,25.19,3.75,255,0,213,214599,,
23.63,23.93,25.24,3.74,255,0,214,215599,,
23.62,24.2,25.26,3.74,255,0,215,216600,,
23.6,24.42,25.3,3.74,255,0,216,217602,,
23.61,24.62,25.3,3.74,255,0,217,218603,,
23.64,24.81,25.3,3.74,255,0,218,219604,,
23.72,25.01,25.37,3.74,255,0,219,220605,,
23.67,25.15,25.35,3.74,255,0,220,221605,,
23.77,25.35,25.39,3.74,255,0,221,222607,,
23.9,25.49,25.45,3.74,255,0,222,223609,,
23.92,25.66,25.48,3.73,255,0,223,224612,,
23.94,25.82,25.49,3.72,255,0,224,225613,,
23.91,25.97,25.48,3.73,255,0,225,226615,,
23.93,26.02,25.57,3.73,255,0,226,227616,,
24,26.19,25.53,3.72,255,0,227,228618,,
24.11,26.29,25.58,3.73,255,0,228,229619,,
24.2,26.34,25.59,3.73,255,0,229,230621,,
24.29,26.43,25.64,3.72,255,0,230,231621,,
24.31,26.5,25.66,3.72,255,0,231,232623,,
24.33,26.58,25.69,3.73,255,0,232,233624,,
24.25,26.65,25.71,3.72,255,0,233,234627,,
24.27,26.73,25.71,3.71,255,0,234,235628,,
24.22,26.77,25.71,3.73,255,0,235,236630,,
24.16,26.78,25.73,3.73,255,0,236,237631,,
24.12,26.84,25.75,3.72,255,0,237,238632,,
24.13,26.87,25.83,3.72,255,0,238,239634,,
24.14,26.88,25.8,3.72,255,0,239,240635,,
24.12,26.88,25.81,3.72,255,0,240,241638,,
24.04,26.91,25.81,3.72,255,0,241,242639,,
24,26.92,25.85,3.72,255,0,242,243641,,
24.02,26.93,25.86,3.71,255,0,243,244642,,
24.01,26.94,25.88,3.71,255,0,244,245644,,
24.01,26.92,25.89,3.71,255,0,245,246645,,
23.97,26.94,25.93,3.71,255,0,246,247648,,
23.96,26.86,25.89,3.72,255,0,247,248649,,
23.94,26.88,25.93,3.72,255,0,248,249651,,
23.92,26.88,25.97,3.7,255,0,249,250652,,
23.92,26.86,25.95,3.71,255,0,250,251654,,
23.91,26.81,25.95,3.71,255,0,251,252655,,
23.93,26.81,25.96,3.71,255,0,252,253657,,
23.91,26.76,25.99,3.72,255,0,253,254658,,
23.9,26.75,25.97,3.71,255,0,254,255660,,
23.87,26.67,25.99,3.71,255,0,255,256661,,
23.88,26.67,26.01,3.71,255,0,256,257664,,
23.88,26.6,26.03,3.71,255,0,257,258665,,
23.86,26.56,26.02,3.71,255,0,258,259666,,
23.85,26.53,26.06,3.72,255,0,259,260668,,
23.85,26.51,26.04,3.71,255,0,260,261669,,
23.83,26.43,26.02,3.7,255,0,261,262671,,
23.84,26.4,26.04,3.71,255,0,262,263671,,
23.84,26.32,26.08,3.71,255,0,263,264673,,
23.89,26.26,26.05,3.7,255,0,264,265674,,
23.9,26.22,26.04,3.71,255,0,265,266676,,
23.93,26.16,26.06,3.72,255,0,266,267677,,
23.96,26.09,26.07,3.71,255,0,267,268679,,
24.01,26.05,26.09,3.71,255,0,268,269680,,
24,25.97,26.05,3.73,255,0,269,270682,,
23.98,25.93,26.07,3.71,255,0,270,271683,,
24.02,25.86,26.08,3.72,255,0,271,272685,,
24,25.79,26.08,3.72,255,0,272,273687,,
24,25.71,26.06,3.71,255,0,273,274689,,
23.97,25.65,26.07,3.71,255,0,274,275690,,
23.98,25.55,26.1,3.71,255,0,275,276691,,
23.98,25.46,26.06,3.71,255,0,276,277694,,
24.03,25.4,26.08,3.71,255,0,277,278696,,
24.01,25.32,26.07,3.72,255,0,278,279699,,
24.07,25.25,26.1,3.72,255,0,279,280700,,
24.09,25.2,26.08,3.71,255,0,280,281703,,
24.14,25.14,26.08,3.71,255,0,281,282702,,
24.13,25.03,26.07,3.71,255,0,282,283703,,
24.13,24.97,26.09,3.71,255,0,283,284704,,
24.18,24.89,26.09,3.72,255,0,284,285705,,
24.23,24.82,26.08,3.71,255,0,285,286710,,
24.23,24.75,26.09,3.72,255,0,286,287712,,
24.27,24.7,26.14,3.71,255,0,287,288713,,
24.26,24.6,26.07,3.72,255,0,288,289715,,
24.24,24.49,26.06,3.72,255,0,289,290717,,
24.19,24.4,26.09,3.72,255,0,290,291719,,
24.24,24.34,26.07,3.72,255,0,291,292720,,
24.24,24.21,26.02,3.72,255,0,292,293722,,
24.25,24.17,26.09,3.72,255,0,293,294722,,
24.2,24.04,26.03,3.72,255,0,294,295724,,
24.23,23.99,26.08,3.72,255,0,295,296725,,
24.24,23.92,26.1,3.72,255,0,296,297725,,
24.25,23.86,26.09,3.71,255,0,297,298726,,
24.19,23.77,26.1,3.71,255,0,298,299726,,
24.15,23.72,26.1,3.71,255,0,299,300733,,
24.07,23.62,26.07,3.71,255,0,300,301733,,
24.16,23.55,26.1,3.71,255,0,301,302735,,
24.17,23.5,26.13,3.71,255,0,302,303735,,
24.08,23.37,26.12,3.71,255,0,303,304737,,
24,23.28,26.06,3.71,255,0,304,305737,,
24.03,23.2,26.08,3.72,255,0,305,306739,,
23.96,23.1,26.08,3.71,255,0,306,307739,,
23.97,23.05,26.09,3.71,255,0,307,308740,,
23.9,22.97,26.08,3.71,255,0,308,309740,,
23.92,22.87,26.06,3.72,255,0,309,310739,,
23.87,22.77,26.08,3.71,255,0,310,311740,,
23.85,22.7,26.08,3.72,255,0,311,312739,,
23.9,22.62,26.1,3.71,255,0,312,313740,,
23.85,22.51,26.07,3.72,255,0,313,314746,,
23.84,22.41,26.09,3.71,255,0,314,315746,,
23.85,22.34,26.07,3.72,255,0,315,316752,,
23.83,22.27,26.04,3.72,255,0,316,317759,,
23.8,22.2,26.07,3.71,255,0,317,318759,,
23.75,22.1,26.05,3.72,255,0,318,319759,,
23.73,22.03,26.09,3.72,255,0,319,320765,,
23.73,21.93,26.04,3.71,255,0,320,321765,,
23.76,21.82,26.08,3.71,255,0,321,322764,,
23.74,21.79,26.07,3.71,255,0,322,323765,,
23.69,21.67,26.06,3.72,255,0,323,324770,,
23.7,21.55,26.05,3.72,255,0,324,325771,,
23.68,21.5,26.09,3.71,255,0,325,326776,,
23.67,21.42,26.05,3.72,255,0,326,327777,,
23.69,21.36,26.08,3.72,255,0,327,328782,,
23.63,21.26,26.05,3.71,255,0,328,329789,,
23.61,21.18,26.04,3.72,255,0,329,330788,,
23.59,21.1,26.05,3.73,255,0,330,331794,,
23.57,21.02,26.08,3.73,255,0,331,332793,,
23.59,20.93,26.08,3.73,255,0,332,333799,,
23.55,20.86,26.08,3.73,255,0,333,334804,,
23.57,20.78,26.1,3.72,255,0,334,335810,,
23.59,20.7,26.06,3.72,255,0,335,336809,,
23.57,20.64,26.1,3.72,255,0,336,337815,,
23.58,20.55,26.1,3.72,255,0,337,338813,,
23.59,20.47,26.08,3.74,255,0,338,339819,,
23.57,20.42,26.09,3.73,255,0,339,340825,,
23.61,20.37,26.13,3.72,255,0,340,341830,,
23.57,20.23,26.06,3.73,255,0,341,342829,,
23.55,20.17,26.05,3.73,255,0,342,343834,,
23.57,20.08,26.05,3.72,255,0,343,344840,,
23.54,19.99,26.07,3.73,255,0,344,345845,,
23.52,19.94,26.07,3.73,255,0,345,346845,,
23.46,19.84,26.09,3.74,255,0,346,347844,,
23.43,19.76,26.09,3.73,255,0,347,348844,,
23.41,19.68,26.07,3.73,255,0,348,349849,,
23.38,19.58,26.08,3.73,255,0,349,350849,,
23.35,19.52,26.06,3.73,255,0,350,351855,,
23.37,19.45,26.06,3.73,255,0,351,352854,,
23.35,19.38,26.04,3.73,255,0,352,353859,,
23.34,19.3,26.11,3.73,255,0,353,354859,,
23.32,19.19,26.04,3.73,255,0,354,355864,,
23.34,19.14,26.06,3.73,255,0,355,356870,,
23.31,19.05,26.05,3.74,255,0,356,357875,,
23.31,19.01,26.08,3.73,255,0,357,358874,,
23.32,18.9,26.07,3.73,255,0,358,359879,,
23.36,18.87,26.09,3.73,255,0,359,360885,,
23.33,18.79,26.05,3.73,255,0,360,361890,,
23.34,18.7,26.05,3.72,255,0,361,362895,,
23.34,18.63,26.05,3.73,255,0,362,363900,,
23.39,18.58,26.05,3.73,255,0,363,364906,,
23.38,18.48,26.01,3.72,255,0,364,365912,,
23.37,18.38,26.01,3.73,255,0,365,366917,,
23.4,18.31,26.07,3.73,255,0,366,367916,,
23.43,18.26,26.05,3.73,255,0,367,368921,,
23.48,18.18,26.03,3.73,255,0,368,369927,,
23.49,18.09,26.03,3.73,255,0,369,370932,,
23.52,18.05,26.06,3.73,255,0,370,371931,,
23.5,17.99,26.06,3.72,255,0,371,372936,,
23.54,17.9,26.09,3.73,255,0,372,373942,,
23.51,17.85,26.08,3.73,255,0,373,374947,,
23.48,17.79,26.05,3.73,255,0,374,375952,,
23.5,17.71,26.06,3.73,255,0,375,376951,,
23.49,17.64,26.05,3.73,255,0,376,377957,,
23.51,17.57,26.06,3.73,255,0,377,378962,,
23.51,17.54,26.03,3.73,255,0,378,379967,,
23.49,17.45,26.06,3.74,255,0,379,380966,,
23.48,17.36,26.06,3.74,255,0,380,381972,,
23.42,17.3,26.05,3.73,255,0,381,382978,,
23.4,17.21,26.04,3.73,255,0,382,383982,,
23.39,17.15,26.05,3.73,255,0,383,384982,,
23.37,17.06,26.04,3.74,255,0,384,385987,,
23.39,17.01,26.02,3.74,255,0,385,386993,,
23.39,16.95,26.07,3.73,255,0,386,387997,,
23.37,16.83,26.01,3.74,255,0,387,388997,,
23.38,16.82,26.04,3.73,255,0,388,390002,,
23.39,16.74,26,3.74,255,0,389,391008,,
23.37,16.67,26.05,3.73,255,0,390,392012,,
23.37,16.6,25.99,3.74,255,0,391,393018,,
23.43,16.56,26.06,3.74,255,0,392,394017,,
23.33,16.51,25.98,3.73,255,0,393,395023,,
23.3,16.41,26.02,3.74,255,0,394,396027,,
23.29,16.37,26.01,3.73,255,0,395,397033,,
23.22,16.31,26,3.74,255,0,396,398032,,
23.22,16.28,26.01,3.74,255,0,397,399038,,
23.24,16.23,25.99,3.74,255,0,398,400036,,
23.28,16.12,25.99,3.74,255,0,399,401042,,
23.29,16.07,25.98,3.74,255,0,400,402048,,
23.28,16.01,25.98,3.73,255,0,401,403053,,
23.32,15.97,26.02,3.73,255,0,402,404051,,
23.37,15.82,26.01,3.73,255,0,403,405057,,
23.39,15.78,25.98,3.75,255,0,404,406063,,
23.34,15.72,25.95,3.73,255,0,405,407068,,
23.44,15.69,25.97,3.74,255,0,406,408067,,
23.48,15.61,26.01,3.74,255,0,407,409072,,
23.42,15.55,25.94,3.74,255,0,408,410078,,
23.42,15.48,25.96,3.74,255,0,409,411083,,
23.42,15.41,25.97,3.75,255,0,410,412082,,
23.45,15.37,25.96,3.73,255,0,411,413087,,
23.42,15.31,25.99,3.74,255,0,412,414093,,
23.45,15.24,25.93,3.25,228.67,0,413,415093,,
23.41,15.2,25.94,3.1,216.37,0,414,416094,,
23.41,15.11,25.94,1.73,135.65,0,415,417094,,
23.54,15.17,25.94,2.09,147.92,0,416,418095,,
23.65,15.18,25.88,2.57,170.75,0,417,419095,,
23.71,15.19,25.86,2.64,175.99,0,418,420094,,
23.72,15.16,25.79,2.35,158.45,0,419,421095,,
23.72,15.14,25.75,1.56,112.79,0,420,422095,,
23.73,15.07,25.65,1.06,82.95,0,421,423096,,
23.72,15.1,25.63,1.51,102.26,0,422,424096,,
23.75,15.15,25.5,1.3,93.51,0,423,425097,,
23.7,15.09,25.42,1.61,107.54,0,424,426097,,
23.7,15.1,25.34,1.37,93.51,0,425,427098,,
23.72,15.09,25.27,1.38,91.74,0,426,428098,,
23.75,15.1,25.18,2.1,126.86,0,427,429099,,
23.73,15.09,25.08,1.54,97.02,0,428,430099,,
23.69,15.11,24.98,1.09,74.19,0,429,431099,,
23.69,15.06,24.86,0.9,63.63,0,430,432100,,
23.69,15.05,24.78,0.57,44.31,0,431,433100,,
23.64,15.05,24.7,1.38,84.72,0,432,434101,,
23.68,15.1,24.59,1.91,114.56,0,433,435101,,
23.65,15.01,24.49,0.52,44.31,0,434,436102,,
23.67,15.01,24.41,0.47,39.06,0,435,437102,,
23.63,15.04,24.29,0.36,33.78,0,436,438103,,
23.62,15.03,24.2,0.51,39.06,0,437,439103,,
23.62,15.07,24.07,1.25,75.93,0,438,440103,,
23.61,15.08,23.96,0.64,47.82,0,439,441104,,
23.62,15.05,23.92,1.24,77.7,0,440,442104,,
23.58,15.05,23.8,0.21,24.99,0,441,443105,,
23.57,15.01,23.72,0.22,24.99,0,442,444105,,
23.55,15.02,23.64,0.56,40.8,0,443,445106,,
23.54,15.07,23.58,0.71,49.59,0,444,446106,,
23.49,15.06,23.49,0.6,44.31,0,445,447107,,
23.51,15.04,23.4,0.39,32.01,0,446,448107,,
23.49,14.99,23.37,0.76,47.82,0,447,449107,,
23.52,15.04,23.31,0.25,23.25,0,448,450108,,
23.54,15.08,23.23,1,60.15,0,449,451108,,
23.52,15.1,23.16,1.64,93.51,0,450,452109,,
23.52,15.04,23.08,0.51,40.8,0,451,453109,,
23.5,15.01,23.03,-0.22,3.94,0,452,454110,,
23.52,14.96,22.96,0.08,12.7,0,453,455116,,
23.53,15.05,22.9,0.41,28.5,0,454,456122,,
23.56,15.08,22.83,1.46,81.21,0,455,457122,,
23.58,15.11,22.8,1.33,79.44,0,456,458123,,
23.58,15.08,22.73,0.65,49.59,0,457,459123,,
23.59,15.01,22.68,0.01,14.47,0,458,460124,,
23.62,15.02,22.7,-0.5,-15.41,0,459,461125,,
23.59,15.06,22.6,0.18,19.74,0,460,462126,,
23.61,15.06,22.6,1.67,91.74,0,461,463126,,
23.63,15.11,22.55,1.07,65.4,0,462,464126,,
23.66,15.03,22.49,0.03,16.24,0,463,465127,,
23.68,15.01,22.5,-0.11,7.45,0,464,466127,,
23.68,15,22.48,0.43,30.27,0,465,467128,,
23.65,15.04,22.42,0.34,26.76,0,466,468133,,
23.68,15.06,22.41,0.9,54.87,0,467,469134,,
23.74,15.11,22.34,1.75,98.75,0,468,470134,,
23.75,15.06,22.39,0.75,51.36,0,469,471135,,
23.75,15.03,22.31,-0.01,12.7,0,470,472135,,
23.71,15.02,22.33,-0.29,-6.62,0,471,473137,,
23.73,15.01,22.25,1,56.61,0,472,474137,,
23.72,15.06,22.24,1.1,63.63,0,473,475138,,
23.74,15.08,22.19,0.59,40.8,0,474,476144,,
23.77,15.06,22.21,0.49,37.29,0,475,477145,,
23.76,15.02,22.19,-0.03,9.22,0,476,478145,,
23.78,15.03,22.2,-0.32,-8.36,0,477,479144,,
23.76,15.01,22.14,0.17,16.24,0,478,480150,,
23.8,15.06,22.1,0.99,58.38,0,479,481150,,
23.77,15.05,22.11,1.5,84.72,0,480,482151,,
23.79,15.03,22.08,0.73,49.59,0,481,483151,,
