>T_ambient, >T_cold, >T_hot, isOn, >power_dex, timestamp (millis)
24.21,22.35,21.52,1,55,56026
24.18,22.37,21.52,1,56,57026
24.15,22.43,21.51,1,57,58025
24.12,22.48,21.51,1,58,59026
24.08,22.49,21.52,1,59,60025
24.07,22.55,21.52,1,60,61026
24.03,22.6,21.55,1,61,62025
24,22.61,21.55,1,62,63026
24,22.67,21.52,1,63,64025
23.95,22.65,21.53,1,64,65026
24.12,22.91,21.7,0,0,66026
24.1,22.97,21.71,0,1,67025
24.18,23.04,21.71,0,2,68026
24.21,23.06,21.77,0,3,69025
24.23,23.1,21.72,0,4,70026
24.03,22.94,21.53,1,5,71025
24.04,22.99,21.53,1,6,72026
24.02,23.04,21.55,1,7,73026
24.02,23.05,21.59,1,8,74025
24,23.13,21.53,1,9,75026
23.93,23.17,21.53,1,10,76025
23.92,23.21,21.54,1,11,77026
23.93,23.25,21.55,1,12,78025
23.92,23.27,21.56,1,13,79026
23.92,23.35,21.54,1,14,80025
23.88,23.39,21.56,1,15,81026
23.89,23.41,21.55,1,16,82026
23.86,23.43,21.58,1,17,83025
23.89,23.48,21.58,1,18,84026
23.88,23.52,21.56,1,19,85025
23.88,23.58,21.58,1,20,86026
23.86,23.6,21.57,1,21,87025
23.85,23.63,21.57,1,22,88026
23.84,23.72,21.57,1,23,89026
23.81,23.74,21.56,1,24,90025
23.8,23.78,21.59,1,25,91026
23.82,23.84,21.58,1,26,92025
23.77,23.87,21.6,1,27,93026
23.74,23.93,21.58,1,28,94025
23.7,23.95,21.58,1,29,95026
23.71,24.02,21.58,1,30,96025
23.71,24.05,21.58,1,31,97026
23.66,24.11,21.58,1,32,98026
23.7,24.16,21.59,1,33,99025
23.73,24.16,21.6,1,34,100026
23.76,24.23,21.59,1,35,101025
23.74,24.28,21.58,1,36,102026
23.75,24.33,21.6,1,37,103025
23.76,24.4,21.61,1,38,104026
23.76,24.43,21.6,1,39,105026
23.78,24.49,21.63,1,40,106025
23.81,24.54,21.64,1,41,107026
23.8,24.59,21.61,1,42,108025
23.83,24.63,21.62,1,43,109026
23.86,24.67,21.64,1,44,110025
23.85,24.72,21.64,1,45,111026
23.84,24.75,21.63,1,46,112025
23.83,24.82,21.64,1,47,113026
23.8,24.89,21.66,1,48,114026
23.82,24.91,21.63,1,49,115025
23.76,25,21.63,1,50,116026
23.8,25.02,21.66,1,51,117025
23.78,25.05,21.67,1,52,118026
23.8,25.14,21.65,1,53,119025
23.77,25.17,21.66,1,54,120026
23.8,25.23,21.65,1,55,121026
23.77,25.29,21.66,1,56,122025
23.76,25.36,21.65,1,57,123026
23.79,25.4,21.69,1,58,124025
23.78,25.44,21.66,1,59,125026
23.79,25.47,21.67,1,60,126025
23.79,25.56,21.67,1,61,127026
23.81,25.61,21.66,1,62,128025
23.79,25.68,21.69,1,63,129026
23.8,25.71,21.66,1,64,130026
23.99,25.99,21.84,0,0,131025
23.98,26.01,21.85,0,1,132026
23.98,26.09,21.87,0,2,133025
23.99,26.12,21.85,0,3,134026
23.97,26.18,21.88,0,4,135025
23.83,26.05,21.7,1,5,136026
23.83,26.09,21.66,1,6,137026
23.84,26.16,21.68,1,7,138025
23.82,26.21,21.72,1,8,139026
23.82,26.25,21.68,1,9,140025
23.85,26.3,21.74,1,10,141026
23.84,26.32,21.69,1,11,142025
23.84,26.37,21.69,1,12,143026
23.85,26.44,21.71,1,13,144025
23.86,26.52,21.73,1,14,145026
23.86,26.54,21.68,1,15,146026
23.87,26.59,21.73,1,16,147025
23.87,26.65,21.74,1,17,148026
23.85,26.69,21.72,1,18,149025
23.88,26.72,21.72,1,19,150026
23.86,26.8,21.71,1,20,151025
23.84,26.85,21.75,1,21,152026
23.81,26.9,21.73,1,22,153026
23.81,26.92,21.71,1,23,154025
23.8,27,21.73,1,24,155026
23.76,27.07,21.72,1,25,156025
23.78,27.09,21.73,1,26,157026
23.78,27.13,21.72,1,27,158025
23.77,27.21,21.75,1,28,159026
23.77,27.29,21.74,1,29,160025
23.76,27.33,21.75,1,30,161026
23.76,27.39,21.74,1,31,162026
23.77,27.41,21.76,1,32,163025
23.75,27.46,21.76,1,33,164026
23.77,27.56,21.77,1,34,165025
23.78,27.59,21.78,1,35,166026
23.77,27.65,21.8,1,36,167025
23.75,27.65,21.77,1,37,168026
23.77,27.71,21.78,1,38,169026
23.76,27.77,21.78,1,39,170025
23.75,27.83,21.76,1,40,171026
23.74,27.87,21.76,1,41,172025
23.75,27.95,21.78,1,42,173026
23.78,27.98,21.78,1,43,174025
23.86,28.04,21.81,1,44,175026
23.85,28.08,21.79,1,45,176025
23.88,28.13,21.81,1,46,177026
23.92,28.18,21.8,1,47,178026
23.92,28.24,21.8,1,48,179025
23.9,28.27,21.8,1,49,180026
23.91,28.32,21.8,1,50,181025
23.86,28.38,21.83,1,51,182026
23.88,28.42,21.8,1,52,183025
23.84,28.49,21.82,1,53,184026
23.9,28.52,21.82,1,54,185026
23.92,28.58,21.82,1,55,186025
23.91,28.67,21.84,1,56,187026
23.93,28.74,21.85,1,57,188025
23.86,28.78,21.83,1,58,189026
23.91,28.82,21.87,1,59,190025
23.88,28.87,21.85,1,60,191026
23.92,28.94,21.85,1,61,192025
23.91,28.97,21.86,1,62,193026
23.95,29.07,21.89,1,63,194026
23.93,29.1,21.89,1,64,195025
24.16,29.31,22.06,0,0,196026
24.2,29.4,22.08,0,1,197025
24.17,29.43,22.07,0,2,198026
24.19,29.47,22.08,0,3,199025
24.2,29.53,22.06,0,4,200026
24.02,29.39,21.88,1,5,201026
24.04,29.46,21.89,1,6,202025
24.06,29.49,21.9,1,7,203026
24.04,29.53,21.92,1,8,204025
24.06,29.6,21.93,1,9,205026
24.01,29.63,21.92,1,10,206025
23.99,29.71,21.91,1,11,207026
23.98,29.75,21.92,1,12,208025
23.97,29.78,21.91,1,13,209026
23.96,29.82,21.9,1,14,210026
23.98,29.91,21.91,1,15,211025
23.96,29.93,21.91,1,16,212026
23.96,29.98,21.92,1,17,213025
23.98,30.07,21.91,1,18,214026
23.95,30.11,21.92,1,19,215025
23.94,30.15,21.9,1,20,216026
23.94,30.22,21.94,1,21,217026
23.94,30.28,21.92,1,22,218025
23.94,30.32,21.92,1,23,219026
23.91,30.35,21.96,1,24,220025
23.93,30.42,21.93,1,25,221026
23.94,30.44,21.94,1,26,222025
23.95,30.48,21.95,1,27,223026
23.96,30.54,21.97,1,28,224025
23.93,30.59,21.95,1,29,225026
23.93,30.63,21.95,1,30,226026
