>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, timestamp (millis)
22.39,16.89,24.86,3.85,8,4,2,255,45005
22.48,16.72,24.95,3.87,8,4,2,255,46005
22.48,16.72,24.95,3.85,8,4,2,255,47005
22.48,16.63,25.13,3.85,8,4,2,255,48005
22.48,16.55,25.13,3.83,8,4,2,255,49005
22.39,16.46,25.13,3.83,8,4,2,255,50006
22.39,16.37,25.21,3.85,8,4,2,255,51005
22.57,16.28,25.21,3.83,8,4,2,255,52005
22.48,16.2,25.21,3.87,8,4,2,255,53005
22.57,16.02,25.13,3.85,8,4,2,255,54005
22.48,16.02,25.21,3.83,8,4,2,255,55005
22.48,15.93,25.3,3.85,8,4,2,255,56005
22.57,15.85,25.39,3.85,8,4,2,255,57006
22.39,15.76,25.39,3.85,8,4,2,255,58005
22.57,15.85,25.39,3.85,8,4,2,255,59005
22.48,15.67,25.3,3.85,8,4,2,255,60005
22.48,15.58,25.3,3.83,8,4,2,255,61005
22.48,15.5,25.48,3.85,8,4,2,255,62005
22.48,15.41,25.39,3.85,8,4,2,255,63005
22.48,15.32,25.39,3.85,8,4,2,255,64005
22.57,15.23,25.39,3.83,8,4,2,255,65005
22.48,15.14,25.39,3.73,8,4,2,249.47,66006
22.57,15.14,25.39,3.87,8,4,2,255,67005
22.57,14.97,25.39,3.81,8,4,2,251.23,68005
22.48,14.88,25.48,3.85,8,4,2,254.58,69005
22.48,14.88,25.48,3.75,8,4,2,250.2,70005
22.57,14.88,25.48,3.68,8,4,2,246.8,71005
22.48,14.79,25.57,3.87,8,4,2,254.14,72005
22.57,14.62,25.48,3.73,8,4,2,247.08,73006
22.57,14.71,25.48,3.68,8,4,2,245.37,74005
22.57,14.53,25.66,3.66,8,4,2,243.49,75005
22.48,14.35,25.57,3.66,8,4,2,241.43,76005
22.39,14.35,25.48,3.58,8,4,2,237.61,77005
22.57,14.35,25.57,3.48,8,4,2,232.52,78005
22.48,14.26,25.66,3.42,8,4,2,229.62,79005
22.57,14.26,25.48,3.5,8,4,2,231.65,80005
22.48,14,25.66,3.34,8,4,2,223.91,81005
22.57,14,25.57,3.3,8,4,2,219.52,82006
22.74,13.91,25.57,3.32,8,4,2,218.98,83005
22.57,13.82,25.39,3.25,8,4,2,212.34,84005
22.65,13.82,25.48,3.11,8,4,2,204.7,85005
22.57,13.91,25.48,3.09,8,4,2,201.73,86005
22.57,13.74,25.48,2.89,8,4,2,192.54,87005
22.65,13.56,25.39,2.91,8,4,2,190.94,88005
22.57,13.65,25.39,2.85,8,4,2,185.6,89006
22.57,13.56,25.3,2.62,8,4,2,174.99,90005
22.57,13.56,25.39,2.72,8,4,2,175.17,91005
22.57,13.56,25.3,2.54,8,4,2,164.34,92005
22.57,13.29,25.3,2.33,8,4,2,155,93005
22.65,13.38,25.21,2.29,8,4,2,148.52,94005
22.57,13.47,25.13,2.17,8,4,2,141.94,95005
22.57,13.29,25.21,2.09,8,4,2,136.99,96005
22.48,13.2,25.13,1.97,8,4,2,127.65,97005
22.57,13.2,25.13,1.88,8,4,2,122.45,98006
22.57,13.2,24.95,1.76,8,4,2,115.2,99005
22.57,13.2,25.04,1.6,8,4,2,107.16,100005
22.65,13.12,24.95,1.52,8,4,2,99.66,101005
22.57,13.03,24.86,1.47,8,4,2,94.57,102005
22.57,13.2,24.77,1.29,8,4,2,85.58,103005
22.65,13.12,24.68,1.15,8,4,2,76.06,104005
22.57,13.03,24.59,0.96,8,4,2,66.5,105006
22.65,13.12,24.5,0.9,8,4,2,61.34,106005
22.65,13.03,24.5,0.72,8,4,2,51.1,107005
22.48,13.12,24.42,0.74,8,4,2,50.02,108005
22.39,13.03,24.33,0.55,8,4,2,39.04,109005
22.57,13.12,24.24,0.47,8,4,2,34.52,110005
22.57,13.2,24.15,0.23,8,4,2,22.02,111005
22.48,13.12,23.97,0.08,8,4,2,13.52,112005
22.48,13.12,23.97,-0.04,8,4,2,7.79,113005
22.48,13.2,23.8,-0.14,8,4,2,2.88,114006
22.48,13.29,23.8,-0.1,8,4,2,0,115005
22.39,13.29,23.71,-0.1,8,4,2,0,116005
22.48,13.29,23.62,-0.08,8,4,2,0,117004
22.39,13.47,23.45,-0.06,8,4,2,0,118005
22.48,13.56,23.45,-0.08,8,4,2,0,119005
22.48,13.56,23.27,-0.08,8,4,2,0,120005
22.48,13.56,23.18,-0.08,8,4,2,0,121006
22.48,13.65,23.18,-0.08,8,4,2,0,122004
22.39,13.74,23.09,-0.08,8,4,2,0,123005
22.39,13.74,23.01,-0.08,8,4,2,0,124005
22.39,13.82,23.01,-0.06,8,4,2,0,125005
22.57,13.82,22.83,-0.06,8,4,2,0,126005
22.39,13.82,22.74,-0.06,8,4,2,0,127004
22.48,13.91,22.74,-0.06,8,4,2,0,128005
22.48,13.91,22.57,-0.06,8,4,2,0,129005
22.48,14,22.57,-0.06,8,4,2,0,130006
22.39,14,22.48,-0.06,8,4,2,0,131005
22.48,14,22.48,-0.08,8,4,2,0,132004
22.48,14,22.39,-0.06,8,4,2,0,133004
22.48,14.09,22.3,-0.06,8,4,2,0,134005
22.48,14.18,22.22,-0.06,8,4,2,0,135005
22.39,14.09,22.3,-0.06,8,4,2,0,136005
22.48,14.18,22.22,-0.06,8,4,2,0,137005
22.48,14.18,22.04,-0.08,8,4,2,0,138005
22.39,14.35,22.13,-0.08,8,4,2,0,139004
22.48,14.35,22.04,-0.06,8,4,2,0,140005
22.39,14.35,22.04,-0.06,8,4,2,0,141005
22.39,14.44,22.04,-0.06,8,4,2,0,142005
22.48,14.35,22.04,-0.06,8,4,2,0,143005
22.57,14.53,21.95,-0.08,8,4,2,0,144005
22.48,14.53,21.87,-0.06,8,4,2,0,145005
22.48,14.53,21.95,-0.06,8,4,2,0,146004
22.48,14.53,21.95,-0.08,8,4,2,0,147005
22.48,14.62,21.87,-0.06,8,4,2,0,148004
22.57,14.71,21.87,-0.04,8,4,2,0,149005
22.39,14.71,21.78,-0.06,8,4,2,0,150005
22.48,14.71,21.87,-0.06,8,4,2,0,151005
22.39,14.79,21.69,-0.06,8,4,2,0,152004
22.57,14.79,21.78,-0.06,8,4,2,0,153006
22.48,14.79,21.69,-0.06,8,4,2,0.8,154005
22.57,14.97,21.78,-0.02,8,4,2,3.27,155005
22.39,14.88,21.6,-0.06,8,4,2,1.51,156005
22.39,14.97,21.69,-0.04,8,4,2,0,157005
22.48,14.97,21.6,-0.06,8,4,2,1.51,158004
22.57,15.06,21.69,-0.04,8,4,2,0,159005
22.48,14.97,21.6,-0.04,8,4,2,3.99,160004
22.39,15.06,21.6,-0.04,8,4,2,2.35,161005
22.3,15.06,21.6,-0.06,8,4,2,2.58,162006
22.3,15.14,21.6,-0.04,8,4,2,2.1,163004
22.3,15.23,21.6,-0.02,8,4,2,3.52,164005
22.3,15.14,21.6,0,8,4,2,4.42,165005
22.3,15.32,21.52,0.04,8,4,2,5.35,166005
22.3,15.23,21.6,0.08,8,4,2,6.98,167005
22.3,15.32,21.52,0.1,8,4,2,8.15,168005
22.22,15.32,21.52,0.2,8,4,2,13.57,169006
22.22,15.23,21.52,0.14,8,4,2,10.78,170005
22.22,15.41,21.52,0.16,8,4,2,12.2,171005
22.3,15.32,21.52,0.2,8,4,2,14.39,172005
22.22,15.41,21.52,0.12,8,4,2,11.71,173005
22.22,15.5,21.6,0.23,8,4,2,17.55,174005
22.13,15.41,21.52,0.29,8,4,2,19.21,175005
22.22,15.41,21.52,0.33,8,4,2,22.6,176005
22.22,15.5,21.6,0.41,8,4,2,25.35,177005
22.3,15.5,21.6,0.35,8,4,2,23.02,178006
22.3,15.58,21.52,0.43,8,4,2,27.45,179005
22.3,15.41,21.6,0.37,8,4,2,26.84,180005
22.3,15.5,21.52,0.51,8,4,2,32.08,181005
22.39,15.41,21.52,0.53,8,4,2,33.29,182005
22.22,15.5,21.43,0.57,8,4,2,35.34,183005
22.3,15.41,21.6,0.59,8,4,2,37.32,184005
22.22,15.5,21.52,0.66,8,4,2,41.76,185006
22.3,15.5,21.6,0.66,8,4,2,41.14,186005
22.3,15.5,21.52,0.7,8,4,2,43.02,187005
22.39,15.32,21.52,0.7,8,4,2,44.86,188005
22.22,15.41,21.52,0.74,8,4,2,46.7,189005
22.22,15.41,21.6,0.74,8,4,2,45.28,190005
22.22,15.41,21.6,0.74,8,4,2,47.65,191005
22.3,15.41,21.69,0.86,8,4,2,52.79,192005
22.3,15.41,21.6,0.88,8,4,2,54.42,193005
22.3,15.32,21.78,0.9,8,4,2,54.29,194006
22.22,15.23,21.6,0.86,8,4,2,53.4,195005
22.39,15.32,21.69,0.92,8,4,2,56.5,196005
22.39,15.23,21.78,0.9,8,4,2,56.17,197005
22.22,15.41,21.69,0.98,8,4,2,60.78,198005
22.39,15.23,21.69,0.98,8,4,2,59.43,199005
22.39,15.23,21.78,1.09,8,4,2,65.37,200005
22.22,15.23,21.78,1.11,8,4,2,65.71,201006
22.3,15.23,21.87,1.06,8,4,2,64.11,202005
22.3,15.06,21.78,1.06,8,4,2,64.86,203005
22.3,15.14,21.87,1.02,8,4,2,63.05,204005
22.13,15.14,21.87,1.02,8,4,2,63.56,205005
22.39,15.06,21.78,1,8,4,2,61.5,206005
22.22,15.06,21.87,1.02,8,4,2,63.63,207005
22.3,15.06,21.87,1.04,8,4,2,63.85,208005
22.39,14.88,21.95,1.02,8,4,2,63.97,209005
22.22,14.97,21.95,1.08,8,4,2,65.78,210006
22.22,14.97,21.95,0.96,8,4,2,60.63,211005
22.3,14.88,21.87,1.08,8,4,2,65.39,212005
22.3,14.88,21.95,0.94,8,4,2,60.95,213005
22.3,14.88,22.04,1.06,8,4,2,64.12,214005
22.3,14.88,21.95,1,8,4,2,63.75,215005
22.3,14.79,21.95,1.02,8,4,2,62.64,216005
22.3,14.79,22.04,0.94,8,4,2,59.39,217006
22.3,14.71,22.04,0.84,8,4,2,54.52,218005
22.22,14.79,22.04,0.92,8,4,2,57.14,219005
22.39,14.71,22.04,0.88,8,4,2,56.17,220005
22.39,14.79,22.13,0.84,8,4,2,53.48,221005
22.22,14.71,21.95,0.9,8,4,2,56.55,222005
22.3,14.71,22.04,0.8,8,4,2,52.95,223005
22.39,14.62,22.13,0.84,8,4,2,53.42,224005
22.3,14.71,22.13,0.65,8,4,2,43.55,225005
22.3,14.71,22.04,0.68,8,4,2,45.71,226006
22.3,14.62,22.13,0.72,8,4,2,47.49,227005
22.39,14.62,22.13,0.61,8,4,2,41.1,228005
22.39,14.62,21.95,0.66,8,4,2,43.83,229005
22.22,14.62,22.04,0.65,8,4,2,42.33,230005
22.22,14.62,22.04,0.63,8,4,2,42.53,231005
22.22,14.53,22.04,0.59,8,4,2,38.46,232005
22.22,14.53,22.04,0.76,8,4,2,46.04,233006
22.3,14.53,22.13,0.47,8,4,2,33.46,234005
22.3,14.53,22.04,0.43,8,4,2,30.06,235005
22.3,14.71,22.04,0.45,8,4,2,31.03,236005
22.3,14.71,22.13,0.49,8,4,2,33.69,237005
22.3,14.62,22.04,0.39,8,4,2,27.05,238005
22.3,14.71,22.04,0.45,8,4,2,29.5,239005
22.39,14.53,21.95,0.35,8,4,2,26.98,240005
22.39,14.62,22.04,0.39,8,4,2,27.21,241005
22.39,14.53,21.95,0.37,8,4,2,25.57,242006
22.3,14.71,22.04,0.39,8,4,2,25.84,243005
22.3,14.62,22.04,0.25,8,4,2,20.12,244005
22.39,14.71,21.95,0.27,8,4,2,19.43,245005
22.3,14.62,21.95,0.22,8,4,2,17.27,246005
22.39,14.79,21.95,0.2,8,4,2,15.1,247005
22.48,14.71,21.87,0.22,8,4,2,17.33,248005
22.3,14.71,21.95,0.12,8,4,2,12.71,249006
22.39,14.79,21.87,0.08,8,4,2,9.24,250005
22.22,14.71,21.87,0.16,8,4,2,13.97,251005
22.39,14.71,21.87,0.14,8,4,2,12.48,252005
22.39,14.71,21.87,0.16,8,4,2,13.3,253005
22.39,14.79,21.87,0.1,8,4,2,10.71,254005
22.3,14.88,21.87,0.12,8,4,2,9.92,255005
22.39,14.88,21.78,0.04,8,4,2,7.62,256005
22.3,14.79,21.78,0.08,8,4,2,9.57,257005
22.3,14.88,21.87,0.04,8,4,2,7.47,258006
22.22,14.97,21.69,0.04,8,4,2,7.17,259005
22.39,14.97,21.78,0.04,8,4,2,6.1,260005
22.39,14.88,21.78,0.12,8,4,2,9.07,261005
22.3,15.06,21.78,0.08,8,4,2,8.98,262004
22.39,15.06,21.78,0.14,8,4,2,11.42,263005
22.39,15.06,21.78,0.14,8,4,2,11.54,264005
22.22,15.06,21.6,0.06,8,4,2,8.22,265006
22.39,15.06,21.69,0.06,8,4,2,8.58,266005
22.39,15.06,21.69,0.2,8,4,2,14.01,267005
22.3,15.23,21.69,0.18,8,4,2,14.66,268005
22.3,15.14,21.69,0.18,8,4,2,14.53,269005
22.39,15.14,21.6,0.14,8,4,2,11.81,270005
22.3,15.23,21.69,0.23,8,4,2,16.74,271005
22.48,15.23,21.69,0.18,8,4,2,14.19,272005
22.3,15.23,21.6,0.22,8,4,2,16.84,273005
22.3,15.32,21.6,0.23,8,4,2,16.02,274006
22.3,15.41,21.6,0.27,8,4,2,18.8,275005
22.3,15.23,21.6,0.33,8,4,2,22.33,276005
22.22,15.32,21.6,0.31,8,4,2,21.78,277005
22.22,15.32,21.6,0.33,8,4,2,22.92,278005
22.22,15.32,21.6,0.33,8,4,2,22.69,279005
22.22,15.32,21.6,0.47,8,4,2,29.62,280005
22.3,15.32,21.6,0.43,8,4,2,28.45,281006
22.3,15.41,21.6,0.47,8,4,2,30.53,282005
22.22,15.32,21.69,0.49,8,4,2,31.88,283005
22.22,15.23,21.6,0.41,8,4,2,28.99,284005
22.3,15.41,21.69,0.51,8,4,2,32.06,285005
22.22,15.41,21.69,0.63,8,4,2,37.69,286005
22.13,15.32,21.69,0.63,8,4,2,37.35,287005
22.3,15.32,21.6,0.57,8,4,2,36.21,288005
22.3,15.41,21.6,0.7,8,4,2,42.61,289004
22.3,15.32,21.69,0.66,8,4,2,41.54,290006
22.3,15.32,21.6,0.59,8,4,2,37.94,291005
22.3,15.32,21.69,0.63,8,4,2,40.03,292005
22.22,15.32,21.69,0.66,8,4,2,41.34,293005
22.39,15.23,21.6,0.7,8,4,2,44.45,294005
22.3,15.32,21.69,0.72,8,4,2,45.59,295005
22.39,15.23,21.69,0.68,8,4,2,44.24,296005
22.3,15.32,21.78,0.74,8,4,2,47.06,297006
22.3,15.23,21.69,0.74,8,4,2,47.29,298005
22.3,15.23,21.69,0.72,8,4,2,47.34,299005
22.39,15.23,21.78,0.86,8,4,2,52.58,300005
22.48,15.06,21.69,0.84,8,4,2,52.04,301005
22.39,15.23,21.87,0.86,8,4,2,53.53,302005
22.3,15.23,21.78,0.88,8,4,2,54.35,303005
22.48,15.14,21.78,0.82,8,4,2,51.03,304005
22.3,15.14,21.87,0.92,8,4,2,57.61,305005
22.39,15.14,21.78,0.88,8,4,2,54.01,306006
22.39,15.06,21.87,0.92,8,4,2,57.01,307005
22.3,15.06,21.78,0.84,8,4,2,52.6,308005
22.39,15.06,21.95,0.92,8,4,2,56.48,309005
22.39,14.97,21.87,0.94,8,4,2,57.48,310005
22.39,14.97,21.87,0.84,8,4,2,52.86,311005
22.3,14.88,21.87,0.9,8,4,2,55.37,312005
22.3,14.97,21.87,0.9,8,4,2,55.46,313006
22.22,15.06,21.95,0.84,8,4,2,54.67,314005
22.39,15.06,21.95,0.94,8,4,2,57.14,315005
22.39,14.97,21.95,0.84,8,4,2,53.82,316005
22.48,14.79,21.95,0.82,8,4,2,51.79,317005
22.48,14.97,21.95,0.82,8,4,2,51.53,318005
22.48,14.79,21.95,0.94,8,4,2,57.1,319005
22.57,14.97,21.95,0.88,8,4,2,54.23,320005
22.65,14.97,22.04,0.88,8,4,2,54.57,321005
22.48,14.79,22.04,0.78,8,4,2,50.85,322006
22.65,14.79,21.95,0.8,8,4,2,50.31,323005
22.57,14.79,21.95,0.7,8,4,2,46.21,324005
22.48,14.88,22.04,0.72,8,4,2,47.39,325005
22.57,14.79,22.04,0.82,8,4,2,52.64,326005
22.57,14.71,22.13,0.76,8,4,2,48.4,327005
22.65,14.79,21.95,0.76,8,4,2,49.4,328005
22.65,14.71,22.04,0.8,8,4,2,50.23,329006
22.65,14.71,22.04,0.7,8,4,2,45.11,330005
22.74,14.71,22.04,0.7,8,4,2,45.97,331005
22.74,14.71,21.95,0.63,8,4,2,42.54,332005
22.74,14.79,22.13,0.55,8,4,2,37.25,333005
22.65,14.79,22.04,0.65,8,4,2,42.89,334005
22.74,14.71,22.13,0.57,8,4,2,37.7,335005
22.65,14.71,22.04,0.55,8,4,2,36.77,336005
22.83,14.62,22.04,0.61,8,4,2,39.91,337005
22.83,14.71,22.13,0.59,8,4,2,38.1,338006
22.92,14.62,22.04,0.51,8,4,2,35.3,339005
22.74,14.79,21.95,0.53,8,4,2,36.69,340004
22.74,14.79,22.04,0.49,8,4,2,33.09,341005
22.92,14.71,22.04,0.53,8,4,2,34.47,342005
22.92,14.79,22.13,0.45,8,4,2,30.8,343005
22.83,14.79,22.04,0.33,8,4,2,25.43,344005
22.92,14.79,21.95,0.41,8,4,2,28.68,345006
22.92,14.71,21.95,0.37,8,4,2,27.57,346005
22.83,14.71,21.95,0.37,8,4,2,26.57,347005
22.92,14.71,21.95,0.31,8,4,2,23.98,348005
22.92,14.79,21.95,0.41,8,4,2,27.13,349005
22.92,14.71,22.04,0.33,8,4,2,24.37,350005
22.92,14.71,22.04,0.16,8,4,2,16.72,351005
22.83,14.88,21.95,0.25,8,4,2,21.73,352005
22.92,14.88,21.95,0.27,8,4,2,21.53,353005
23.01,14.88,21.95,0.23,8,4,2,18.98,354006
22.92,14.88,22.04,0.29,8,4,2,20.72,355005
22.92,14.79,21.87,0.29,8,4,2,21.79,356005
22.92,14.88,22.04,0.23,8,4,2,18.68,357004
22.92,14.88,22.04,0.2,8,4,2,16.45,358005
22.83,14.88,21.87,0.29,8,4,2,20.86,359005
22.92,14.88,21.95,0.23,8,4,2,17.88,360005
23.01,14.88,21.95,0.27,8,4,2,19.97,361006
22.83,14.79,21.95,0.12,8,4,2,12.99,362005
22.92,14.88,21.87,0.2,8,4,2,15.08,363005
22.74,14.97,21.95,0.25,8,4,2,19,364005
22.83,15.06,21.87,0.22,8,4,2,16.94,365005
22.83,15.06,21.87,0.22,8,4,2,16.89,366005
22.74,14.97,21.87,0.22,8,4,2,15.15,367005
22.83,14.97,21.95,0.2,8,4,2,15.09,368005
22.74,15.06,21.87,0.18,8,4,2,15.07,369005
22.92,15.14,21.95,0.27,8,4,2,19.41,370006
22.83,15.06,21.87,0.16,8,4,2,13.67,371005
22.83,15.14,21.78,0.29,8,4,2,20.57,372005
22.83,15.14,21.78,0.27,8,4,2,18.3,373005
22.83,15.14,21.78,0.27,8,4,2,19.44,374005
22.83,15.14,21.69,0.22,8,4,2,17.31,375005
22.65,15.23,21.78,0.22,8,4,2,17.75,376005
22.83,15.14,21.87,0.31,8,4,2,21.52,377006
22.74,15.14,21.78,0.37,8,4,2,23.92,378005
22.83,15.06,21.78,0.25,8,4,2,20.39,379005
22.74,15.06,21.87,0.43,8,4,2,27.05,380005
22.65,15.23,21.78,0.31,8,4,2,22.78,381005
22.65,15.23,21.78,0.35,8,4,2,24.09,382005
22.57,15.14,21.78,0.33,8,4,2,23.13,383005
22.65,15.23,21.78,0.39,8,4,2,26.37,384005
22.48,15.14,21.78,0.33,8,4,2,24.63,385005
22.57,15.14,21.78,0.37,8,4,2,25.46,386006
22.57,15.23,21.78,0.39,8,4,2,27.05,387005
22.48,15.32,21.69,0.45,8,4,2,29.07,388005
22.48,15.23,21.78,0.37,8,4,2,26.35,389005
22.57,15.23,21.87,0.49,8,4,2,31.35,390005
22.57,15.32,21.78,0.51,8,4,2,32.24,391005
22.65,15.14,21.69,0.41,8,4,2,29.03,392005
22.57,15.23,21.69,0.41,8,4,2,29.99,393006
22.57,15.23,21.78,0.49,8,4,2,33.52,394005
22.57,15.23,21.78,0.55,8,4,2,35.46,395005
22.57,15.23,21.78,0.57,8,4,2,37.2,396005
22.65,15.23,21.87,0.59,8,4,2,38.13,397005
22.57,15.23,21.87,0.59,8,4,2,37.37,398005
22.65,15.23,21.78,0.65,8,4,2,40.16,399005
22.39,15.14,21.78,0.59,8,4,2,38.63,400005
22.39,15.32,21.78,0.61,8,4,2,39.49,401005
22.39,15.23,21.78,0.72,8,4,2,44.53,402006
22.48,15.32,21.87,0.7,8,4,2,43.67,403005
22.39,15.32,21.87,0.7,8,4,2,43.75,404005
22.48,15.14,21.87,0.65,8,4,2,42.75,405005
22.39,15.14,21.78,0.74,8,4,2,45.08,406005
22.48,15.14,21.78,0.7,8,4,2,45.7,407005
22.39,15.23,21.87,0.8,8,4,2,48.03,408005
22.39,15.14,21.87,0.72,8,4,2,46.82,409006
22.39,15.23,21.95,0.76,8,4,2,47.32,410005
22.3,15.14,21.87,0.74,8,4,2,47.13,411005
22.39,15.06,21.78,0.74,8,4,2,47.46,412005
22.39,15.14,21.95,0.74,8,4,2,47.9,413005
22.22,14.97,21.87,0.72,8,4,2,46.47,414005
22.39,15.06,21.87,0.76,8,4,2,48.46,415005
22.39,15.06,21.87,0.88,8,4,2,53,416005
22.39,14.97,21.87,0.72,8,4,2,46.45,417005
22.39,15.06,21.95,0.82,8,4,2,50.64,418006
22.39,14.97,21.87,0.8,8,4,2,50.7,419005
22.39,14.97,22.04,0.78,8,4,2,48.18,420005
22.39,14.97,21.87,0.76,8,4,2,48.16,421005
22.39,15.06,21.95,0.76,8,4,2,48.18,422005
22.3,15.06,21.95,0.74,8,4,2,47.1,423005
22.39,14.97,21.95,0.7,8,4,2,45.75,424005
22.39,14.88,21.95,0.74,8,4,2,46.43,425006
22.39,14.97,22.04,0.68,8,4,2,44.38,426005
22.48,14.88,21.95,0.74,8,4,2,47.41,427005
22.39,14.88,22.04,0.72,8,4,2,45.11,428005
22.39,14.88,22.04,0.68,8,4,2,44.6,429005
22.39,14.79,21.95,0.63,8,4,2,41.52,430005
22.39,14.88,21.95,0.68,8,4,2,43.54,431005
22.39,14.88,22.04,0.68,8,4,2,43.03,432005
22.48,14.79,22.04,0.59,8,4,2,39.88,433005
22.3,14.88,21.95,0.68,8,4,2,43.48,434006
22.39,14.79,22.04,0.65,8,4,2,42.9,435005
22.22,14.79,22.04,0.59,8,4,2,38.07,436005
22.39,14.88,22.13,0.57,8,4,2,37.31,437005
22.3,14.79,22.04,0.53,8,4,2,35.85,438005
22.3,14.71,22.04,0.59,8,4,2,38.15,439005
22.22,14.88,21.95,0.55,8,4,2,36.69,440005
22.3,14.79,21.95,0.47,8,4,2,33.4,441006
22.3,14.79,21.95,0.55,8,4,2,36.83,442005
22.22,14.71,22.04,0.47,8,4,2,32.59,443005
22.3,14.79,22.04,0.53,8,4,2,34.26,444005
22.39,14.79,21.95,0.49,8,4,2,33.57,445005
22.39,14.79,22.04,0.47,8,4,2,31.97,446004
22.48,14.71,21.95,0.45,8,4,2,31.14,447005
22.39,14.88,21.95,0.45,8,4,2,30.24,448005
22.48,14.88,21.95,0.45,8,4,2,31.07,449005
22.39,14.88,21.95,0.35,8,4,2,25.88,450006
22.48,14.79,21.95,0.43,8,4,2,29.31,451005
22.57,14.79,21.95,0.41,8,4,2,28.62,452005
22.57,14.79,21.95,0.33,8,4,2,24.34,453005
22.57,14.88,21.95,0.37,8,4,2,26.05,454005
22.57,14.79,21.95,0.33,8,4,2,24.66,455005
22.57,14.79,21.95,0.31,8,4,2,23.93,456005
22.57,14.88,22.04,0.31,8,4,2,23.21,457006
22.39,14.97,21.87,0.25,8,4,2,20.91,458005
22.57,14.88,21.87,0.29,8,4,2,22.08,459005
22.57,14.88,21.87,0.31,8,4,2,22.17,460005
22.48,14.97,21.87,0.25,8,4,2,19.9,461005
22.39,14.97,21.95,0.33,8,4,2,23.71,462005
22.48,14.88,21.95,0.27,8,4,2,20.88,463005
22.48,14.97,21.95,0.23,8,4,2,18.79,464005
22.48,14.88,21.78,0.35,8,4,2,22.78,465005
22.48,14.88,21.87,0.25,8,4,2,19.14,466006
22.57,14.97,21.87,0.29,8,4,2,20.03,467005
22.48,14.88,21.87,0.29,8,4,2,21.28,468005
22.48,14.88,21.78,0.29,8,4,2,20.52,469005
22.3,15.06,21.87,0.31,8,4,2,22.99,470005
22.39,14.97,21.87,0.31,8,4,2,22.41,471005
22.48,14.97,21.87,0.29,8,4,2,21.62,472005
22.39,15.06,21.87,0.2,8,4,2,16.72,473006
22.48,14.97,21.87,0.27,8,4,2,21.93,474005
22.3,15.06,21.78,0.25,8,4,2,19.67,475005
22.39,15.06,21.87,0.37,8,4,2,24.07,476005
22.3,15.23,21.87,0.27,8,4,2,20.93,477005
22.39,15.06,21.78,0.27,8,4,2,21.26,478005
22.3,15.14,21.78,0.35,8,4,2,24.01,479005
22.48,15.06,21.87,0.35,8,4,2,24.52,480005
22.39,15.14,21.87,0.33,8,4,2,22.46,481005
22.39,15.14,21.87,0.41,8,4,2,27.08,482006
22.3,15.06,21.87,0.39,8,4,2,25.09,483005
22.48,15.14,21.87,0.35,8,4,2,24.62,484005
