=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.07 14:32:17 =~=~=~=~=~=~=~=~=~=~=~=
22.91,14.09,24.53,3.82,255,70908
22.94,14.04,24.55,3.82,255,71907
22.98,13.95,24.54,3.82,255,72906
23.01,13.88,24.54,3.82,255,73905
22.98,13.83,24.56,3.83,255,74903
22.99,13.74,24.56,3.82,255,75901
23.01,13.69,24.58,3.82,255,76901
23.00,13.61,24.56,3.82,255,77899
23.04,13.57,24.58,3.82,255,78898
23.11,13.49,24.59,3.82,255,79896
23.14,13.41,24.61,3.82,255,80896
23.17,13.35,24.61,3.82,255,81894
23.16,13.27,24.62,3.82,255,82892
23.19,13.20,24.61,3.82,255,83891
23.16,13.14,24.59,3.82,255,84890
23.18,13.05,24.60,3.82,255,85889
23.19,13.00,24.60,3.82,255,86887
23.23,12.93,24.62,3.83,255,87885
23.23,12.85,24.61,3.82,255,88885
23.22,12.80,24.60,3.82,255,89883
23.23,12.71,24.61,3.82,255,90882
23.21,12.66,24.61,3.82,255,91880
23.24,12.59,24.60,3.82,255,92879
23.24,12.51,24.60,3.82,255,93878
23.22,12.44,24.59,3.82,255,94876
23.21,12.38,24.59,3.82,255,95875
23.20,12.30,24.60,3.82,255,96874
23.18,12.23,24.58,3.82,255,97872
23.19,12.19,24.60,3.82,255,98871
23.13,12.09,24.58,3.82,255,99869
23.12,12.06,24.58,3.82,255,100869
23.09,11.98,24.57,3.82,255,101867
23.08,11.91,24.58,3.82,255,102865
23.06,11.86,24.58,3.82,255,103864
23.07,11.80,24.56,3.82,255,104863
23.03,11.71,24.52,3.82,255,105862
23.02,11.65,24.55,3.83,255,106860
22.97,11.58,24.53,3.82,255,107858
22.92,11.53,24.53,3.82,255,108858
22.89,11.47,24.53,3.83,255,109856
22.86,11.41,24.52,3.83,255,110855
22.79,11.36,24.52,3.82,255,111853
22.79,11.29,24.52,3.82,255,112852
22.78,11.25,24.51,3.82,255,113851
22.81,11.20,24.51,3.83,255,114849
22.80,11.15,24.49,3.83,255,115848
22.79,11.09,24.49,3.83,255,116847
22.81,11.03,24.50,3.82,255,117846
22.80,10.97,24.49,3.83,255,118844
22.81,10.91,24.49,3.82,255,119842
22.78,10.85,24.47,3.82,255,120842
22.77,10.77,24.48,3.82,255,121840
22.73,10.72,24.47,3.82,255,122839
22.72,10.67,24.48,3.83,255,123837
22.69,10.60,24.46,3.83,255,124836
22.69,10.55,24.47,3.83,255,125835
22.67,10.48,24.46,3.82,255,126833
22.65,10.42,24.47,3.82,255,127832
22.62,10.36,24.47,3.83,255,128831
22.64,10.31,24.47,3.83,255,129829
22.63,10.27,24.46,3.83,255,130828
22.62,10.19,24.46,3.83,255,131826
22.61,10.14,24.44,3.83,255,132826
22.61,10.09,24.46,3.83,255,133824
22.58,10.02,24.47,3.83,255,134822
22.57,9.96,24.46,3.83,255,135821
22.55,9.92,24.47,3.83,255,136820
22.56,9.86,24.46,3.83,255,137819
22.54,9.78,24.44,3.83,255,138817
22.54,9.74,24.45,3.83,255,139815
22.55,9.69,24.46,3.83,255,140815
22.55,9.65,24.46,3.82,255,141813
22.53,9.56,24.42,3.83,255,142812
22.54,9.53,24.43,3.83,255,143810
22.52,9.45,24.43,3.83,255,144809
22.55,9.41,24.42,3.83,255,145808
22.52,9.36,24.42,3.83,255,146806
22.52,9.31,24.41,3.83,255,147805
22.51,9.24,24.39,3.83,255,148804
22.52,9.20,24.41,3.83,255,149803
22.51,9.14,24.38,3.83,255,150801
22.50,9.10,24.38,3.83,255,151799
22.51,9.04,24.38,3.83,255,152799
22.51,8.98,24.36,3.83,255,153797
22.51,8.96,24.35,3.82,255,154796
22.52,8.89,24.38,3.83,255,155794
22.52,8.83,24.36,3.83,255,156793
22.52,8.80,24.36,3.83,255,157792
22.50,8.72,24.34,3.83,255,158790
22.53,8.69,24.33,3.83,255,159789
22.52,8.63,24.35,3.83,255,160788
22.51,8.58,24.33,3.83,255,161786
22.49,8.54,24.32,3.82,255,162785
22.48,8.51,24.34,3.82,255,163783
22.45,8.44,24.32,3.83,255,164783
22.44,8.42,24.31,3.83,255,165781
22.41,8.36,24.33,3.83,255,166779
22.40,8.32,24.33,3.83,255,167778
22.37,8.26,24.32,3.83,255,168777
22.37,8.20,24.33,3.83,255,169776
22.35,8.18,24.32,3.83,255,170774
22.37,8.14,24.34,3.83,255,171772
22.36,8.09,24.31,3.83,255,172772
22.43,8.08,24.34,3.83,255,173770
22.44,8.03,24.34,3.83,255,174769
22.47,7.98,24.33,3.83,255,175767
22.49,7.96,24.33,3.83,255,176766
22.49,7.93,24.32,3.83,255,177765
22.54,7.87,24.34,3.83,255,178763
22.52,7.82,24.34,3.83,255,179762
22.56,7.77,24.33,3.83,255,180761
22.59,7.74,24.34,3.83,255,181760
22.61,7.69,24.34,3.83,255,182758
22.64,7.65,24.33,3.83,255,183756
22.67,7.61,24.35,3.83,255,184756
22.73,7.58,24.35,3.83,255,185754
22.76,7.52,24.33,3.83,255,186753
22.77,7.49,24.35,3.83,255,187751
22.80,7.42,24.35,3.83,255,188750
22.81,7.40,24.36,3.83,255,189749
22.84,7.36,24.34,3.83,255,190747
22.85,7.33,24.34,3.83,255,191746
22.88,7.28,24.35,3.83,255,192745
22.90,7.22,24.36,3.83,255,193743
22.91,7.18,24.35,3.83,255,194742
22.93,7.17,24.36,3.83,255,195740
22.95,7.12,24.38,3.83,255,196740
22.95,7.08,24.36,3.83,255,197738
22.97,7.03,24.38,3.83,255,198736
22.96,7.01,24.37,3.83,255,199735
22.95,7.00,24.38,3.83,255,200734
22.94,6.93,24.37,3.83,255,201733
22.92,6.89,24.39,3.83,255,202731
22.95,6.85,24.37,3.83,255,203729
22.97,6.81,24.38,3.83,255,204729
22.98,6.78,24.38,3.83,255,205727
23.00,6.74,24.38,3.84,255,206726
23.00,6.69,24.36,3.83,255,207724
22.98,6.64,24.35,3.84,255,208723
22.95,6.63,24.36,3.84,255,209722
22.92,6.59,24.34,3.83,255,210720
22.88,6.55,24.33,3.83,255,211719
22.87,6.53,24.34,3.83,255,212718
22.85,6.48,24.35,3.84,255,213716
22.85,6.48,24.36,3.83,255,214715
22.87,6.41,24.33,3.84,255,215713
22.87,6.36,24.34,3.84,255,216713
22.82,6.32,24.32,3.83,255,217711
22.81,6.30,24.34,3.83,255,218710
22.80,6.28,24.31,3.83,255,219708
22.79,6.28,24.31,3.84,255,220707
22.77,6.26,24.30,3.83,255,221706
22.76,6.25,24.33,3.83,255,222704
22.73,6.21,24.32,3.83,255,223703
22.74,6.17,24.32,3.83,255,224702
22.76,6.15,24.31,3.83,255,225700
22.74,6.12,24.34,3.84,255,226699
22.74,6.10,24.34,3.83,255,227697
22.73,6.06,24.34,3.83,255,228697
22.73,6.02,24.34,3.83,255,229695
22.75,6.01,24.35,3.83,255,230693
22.71,5.96,24.34,3.83,255,231692
22.71,5.93,24.36,3.84,255,232691
22.70,5.92,24.35,3.84,255,233690
22.71,5.88,24.36,3.84,255,234688
22.68,5.84,24.36,3.84,255,235686
22.67,5.81,24.35,3.83,255,236686
22.66,5.76,24.33,3.84,255,237684
22.69,5.73,24.35,3.83,255,238683
22.72,5.73,24.33,3.84,255,239681
22.79,5.66,24.34,3.83,255,240680
22.81,5.66,24.33,3.84,255,241679
22.82,5.60,24.35,3.83,255,242677
22.84,5.56,24.35,3.84,255,243676
22.84,5.54,24.33,3.84,255,244675
22.85,5.49,24.32,3.84,255,245673
22.85,5.49,24.35,3.83,255,246672
22.88,5.44,24.32,3.84,255,247670
22.88,5.40,24.31,3.84,255,248670
22.88,5.36,24.29,3.84,255,249668
22.93,5.31,24.30,3.83,255,250667
22.93,5.30,24.32,3.83,255,251665
22.93,5.25,24.29,3.83,255,252664
22.92,5.24,24.28,3.84,255,253663
22.91,5.21,24.26,3.83,255,254661
22.87,5.18,24.28,3.84,255,255660
22.86,5.12,24.29,3.83,255,256659
22.82,5.13,24.31,3.84,255,257657
22.82,5.12,24.30,3.84,255,258656
22.77,5.06,24.27,3.84,255,259654
22.74,5.03,24.28,3.83,255,260654
22.72,4.98,24.30,3.83,255,261652
22.71,4.98,24.25,3.83,255,262650
22.70,4.94,24.26,3.84,255,263649
22.72,4.88,24.26,3.83,255,264648
22.73,4.86,24.27,3.83,255,265647
22.71,4.84,24.26,3.84,255,266645
22.69,4.83,24.25,3.84,255,267643
22.67,4.78,24.24,3.84,255,268643
22.67,4.76,24.26,3.83,255,269641
22.65,4.73,24.25,3.83,255,270640
22.64,4.69,24.24,3.83,255,271638
22.65,4.68,24.24,3.84,255,272637
22.67,4.67,24.24,3.83,255,273636
22.68,4.65,24.25,3.84,255,274634
22.70,4.61,24.25,3.84,255,275633
22.68,4.60,24.23,3.83,255,276632
22.68,4.57,24.26,3.83,255,277630
22.67,4.52,24.26,3.83,255,278629
22.68,4.52,24.26,3.83,255,279627
22.69,4.49,24.27,3.84,255,280627
22.67,4.47,24.26,3.83,255,281625
22.69,4.45,24.25,3.84,255,282624
22.68,4.43,24.28,3.83,255,283622
22.67,4.40,24.26,3.84,255,284621
22.65,4.36,24.27,3.83,255,285620
22.67,4.33,24.26,3.83,255,286618
22.69,4.30,24.26,3.83,255,287617
22.64,4.28,24.26,3.84,255,288616
22.65,4.24,24.24,3.83,255,289614
22.68,4.23,24.26,3.83,255,290613
22.67,4.17,24.25,3.84,255,291611
22.68,4.16,24.22,3.83,255,292611
22.67,4.12,24.22,3.84,255,293609
22.67,4.07,24.20,3.84,255,294607
22.68,4.05,24.19,3.84,255,295606
22.69,4.02,24.19,3.84,255,296605
22.72,3.98,24.20,3.84,255,297604
22.73,3.96,24.17,3.84,255,298602
22.74,3.93,24.18,3.84,255,299600
22.78,3.90,24.17,3.84,255,300600
22.77,3.88,24.16,3.84,255,301598
22.78,3.86,24.15,3.84,255,302597
22.79,3.81,24.14,3.83,255,303595
22.79,3.81,24.14,3.84,255,304594
22.78,3.78,24.13,3.84,255,305593
22.77,3.79,24.12,3.84,255,306591
22.78,3.78,24.12,3.84,255,307590
22.77,3.75,24.14,3.84,255,308589
22.78,3.72,24.13,3.84,255,309587
22.75,3.70,24.15,3.84,255,310586
22.76,3.71,24.15,3.84,255,311584
22.72,3.66,24.14,3.83,255,312584
22.71,3.66,24.16,3.84,255,313582
22.72,3.63,24.16,3.83,255,314580
22.73,3.62,24.16,3.84,255,315579
22.81,3.60,24.18,3.84,255,316578
22.75,3.59,24.17,3.83,255,317577
22.72,3.56,24.20,3.84,255,318575
22.71,3.56,24.20,3.83,255,319574
22.73,3.55,24.20,3.84,255,320573
22.70,3.52,24.21,3.83,255,321571
22.70,3.52,24.22,3.84,255,322570
22.71,3.48,24.22,3.84,255,323568
22.73,3.48,24.21,3.84,255,324568
22.72,3.46,24.21,3.84,255,325566
22.75,3.44,24.22,3.84,255,326564
22.76,3.41,24.20,3.85,255,327563
22.76,3.41,24.21,3.84,255,328562
22.75,3.39,24.21,3.84,255,329561
22.66,3.36,24.20,3.84,255,330559
22.65,3.36,24.21,3.84,255,331557
22.63,3.35,24.19,3.84,255,332557
22.58,3.32,24.19,3.84,255,333555
22.58,3.30,24.22,3.84,255,334554
22.56,3.26,24.19,3.84,255,335552
22.60,3.25,24.19,3.84,255,336551
22.58,3.21,24.20,3.84,255,337550
22.56,3.21,24.19,3.83,255,338548
22.58,3.17,24.19,3.84,255,339547
22.58,3.17,24.19,3.84,255,340546
22.53,3.13,24.19,3.84,255,341544
22.52,3.12,24.18,3.84,255,342543
22.49,3.10,24.18,3.84,255,343541
22.49,3.10,24.18,3.84,255,344541
22.49,3.06,24.16,3.84,255,345539
22.49,3.05,24.18,3.84,255,346537
22.49,3.02,24.17,3.84,255,347536
22.49,2.99,24.17,3.84,255,348535
22.49,2.98,24.16,3.84,255,349534
22.44,2.97,24.16,3.84,255,350532
22.43,2.96,24.16,3.84,255,351531
22.43,2.94,24.17,3.83,255,352530
22.42,2.94,24.17,3.84,255,353528
22.39,2.92,24.18,3.83,255,354527
22.40,2.89,24.17,3.84,255,355525
22.41,2.88,24.16,3.84,255,356525
22.39,2.87,24.16,3.84,255,357523
22.41,2.84,24.18,3.84,255,358521
22.41,2.83,24.18,3.84,255,359520
22.40,2.82,24.18,3.83,255,360519
22.38,2.80,24.19,3.84,255,361518
22.36,2.81,24.20,3.84,255,362516
22.38,2.77,24.21,3.84,255,363514
22.42,2.77,24.18,3.84,255,364514
22.47,2.74,24.18,3.84,255,365512
22.47,2.74,24.20,3.83,255,366511
22.44,2.70,24.19,3.84,255,367509
22.43,2.70,24.21,3.84,255,368508
22.42,2.67,24.21,3.83,255,369507
22.42,2.66,24.21,3.84,255,370505
22.41,2.65,24.22,3.83,255,371504
22.40,2.64,24.20,3.83,255,372503
22.39,2.62,24.21,3.84,255,373501
22.40,2.59,24.22,3.83,255,374500
22.39,2.59,24.21,3.84,255,375498
22.35,2.59,24.21,3.84,255,376498
22.35,2.58,24.21,3.84,255,377496
22.35,2.56,24.19,3.84,255,378494
22.34,2.56,24.21,3.84,255,379493
22.35,2.54,24.22,3.84,255,380492
22.37,2.54,24.22,3.83,255,381491
22.37,2.53,24.22,3.83,255,382489
22.39,2.51,24.24,3.83,255,383488
22.37,2.50,24.22,3.83,255,384487
22.39,2.49,24.26,3.83,255,385485
22.40,2.50,24.27,3.83,255,386484
22.41,2.49,24.27,3.84,255,387482
22.42,2.47,24.28,3.83,255,388482
22.44,2.44,24.30,3.83,255,389480
22.44,2.42,24.29,3.84,255,390478
22.47,2.43,24.30,3.84,255,391477
22.49,2.42,24.33,3.83,255,392476
22.47,2.40,24.33,3.83,255,393475
22.49,2.39,24.32,3.84,255,394473
22.50,2.38,24.34,3.83,255,395471
22.52,2.36,24.33,3.83,255,396471
22.55,2.38,24.35,3.83,255,397469
22.60,2.38,24.34,3.83,255,398468
22.64,2.41,24.34,3.83,255,399466
22.66,2.40,24.35,3.83,255,400465
22.69,2.42,24.36,3.83,255,401464
22.71,2.42,24.38,3.83,255,402462
22.75,2.41,24.38,3.83,255,403461
22.77,2.44,24.41,3.83,255,404460
22.81,2.44,24.41,3.83,255,405458
22.85,2.44,24.42,3.83,255,406457
22.88,2.41,24.42,3.83,255,407455
22.90,2.38,24.41,3.84,255,408455
22.92,2.37,24.42,3.83,255,409453
22.89,2.33,24.41,3.83,255,410451
22.85,2.30,24.39,3.83,255,411450
22.79,2.30,24.39,3.83,255,412449
22.77,2.28,24.40,3.84,255,413448
22.69,2.24,24.40,3.84,255,414446
22.69,2.23,24.38,3.84,255,415444
22.71,2.19,24.37,3.83,255,416444
22.76,2.19,24.38,3.83,255,417442
22.77,2.16,24.37,3.83,255,418441
22.74,2.14,24.34,3.83,255,419439
22.78,2.14,24.35,3.83,255,420439
22.77,2.11,24.34,3.83,255,421437
22.72,2.11,24.35,3.84,255,422435
22.69,2.10,24.35,3.83,255,423434
22.67,2.10,24.34,3.83,255,424433
22.67,2.12,24.32,3.84,255,425432
22.71,2.09,24.32,3.83,255,426430
22.76,2.12,24.33,3.84,255,427428
22.78,2.13,24.33,3.83,255,428428
22.78,2.14,24.33,3.83,255,429426
22.82,2.13,24.35,3.83,255,430425
22.81,2.15,24.36,3.83,255,431423
22.84,2.16,24.37,3.83,255,432422
22.86,2.17,24.37,3.83,255,433421
22.89,2.16,24.38,3.84,255,434419
22.90,2.14,24.37,3.83,255,435418
22.90,2.15,24.41,3.83,255,436417
22.91,2.14,24.39,3.83,255,437415
22.92,2.13,24.40,3.84,255,438414
22.95,2.11,24.44,3.83,255,439412
22.95,2.10,24.42,3.83,255,440412
22.95,2.08,24.44,3.84,255,441410
22.95,2.07,24.42,3.83,255,442408
22.95,2.05,24.42,3.83,255,443407
22.95,2.04,24.42,3.83,255,444406
22.94,2.06,24.39,3.83,255,445405
22.91,2.05,24.40,3.83,255,446403
22.92,2.05,24.41,3.83,255,447401
22.93,2.08,24.41,3.83,255,448401
22.88,2.09,24.42,3.83,255,449399
22.81,2.07,24.42,3.83,255,450398
22.76,2.08,24.41,3.83,255,451396
22.78,2.08,24.42,3.83,255,452396
22.82,2.05,24.41,3.83,255,453394
22.79,2.07,24.42,3.83,255,454392
22.78,2.03,24.41,3.84,255,455391
22.83,2.01,24.42,3.83,255,456390
22.78,2.01,24.40,3.83,255,457389
22.73,1.99,24.41,3.84,255,458387
22.71,1.98,24.39,3.83,255,459385
22.68,1.97,24.40,3.83,255,460385
22.67,1.93,24.40,3.83,255,461383
22.69,1.94,24.38,3.83,255,462382
22.71,1.92,24.38,3.84,255,463380
22.73,1.90,24.39,3.84,255,464379
22.79,1.88,24.37,3.84,255,465378
22.82,1.88,24.40,3.84,255,466376
22.85,1.88,24.38,3.84,255,467375
22.89,1.87,24.39,3.84,255,468374
22.88,1.87,24.39,3.83,255,469372
22.86,1.85,24.40,3.84,255,470371
22.89,1.84,24.41,3.83,255,471369
22.89,1.84,24.40,3.84,255,472369
22.90,1.83,24.39,3.83,255,473367
22.88,1.81,24.38,3.84,255,474365
22.89,1.81,24.38,3.84,255,475364
22.90,1.78,24.37,3.83,255,476363
22.89,1.77,24.38,3.83,255,477362
22.89,1.76,24.39,3.83,255,478360
22.95,1.76,24.37,3.83,255,479358
22.99,1.75,24.39,3.83,255,480358
23.00,1.76,24.38,3.83,255,481356
23.03,1.79,24.41,3.83,255,482355
23.04,1.79,24.42,3.83,255,483353
23.08,1.78,24.42,3.83,255,484353
23.11,1.75,24.41,3.83,255,485351
23.14,1.75,24.41,3.83,255,486349
23.15,1.74,24.44,3.84,255,487348
23.15,1.73,24.40,3.83,255,488347
23.17,1.76,24.41,3.83,255,489346
23.21,1.71,24.42,3.83,255,490344
23.22,1.71,24.43,3.83,255,491342
23.20,1.73,24.42,3.83,255,492342
23.21,1.69,24.43,3.83,255,493340
23.19,1.70,24.45,3.83,255,494339
23.11,1.69,24.44,3.83,255,495337
23.04,1.67,24.45,3.83,255,496336
22.99,1.68,24.45,3.83,255,497335
22.98,1.70,24.47,3.83,255,498333
22.98,1.68,24.47,3.83,255,499332
22.94,1.67,24.46,3.83,255,500331
22.94,1.66,24.46,3.83,255,501329
22.96,1.66,24.48,3.83,255,502328
22.94,1.64,24.49,3.83,255,503326
22.90,1.61,24.49,3.83,255,504326
22.89,1.60,24.48,3.83,255,505324
22.87,1.62,24.50,3.83,255,506322
22.85,1.57,24.50,3.83,255,507321
22.82,1.56,24.47,3.83,255,508320
22.80,1.57,24.47,3.83,255,509319
22.81,1.55,24.49,3.83,255,510317
22.81,1.54,24.50,3.83,255,511315
22.82,1.51,24.47,3.83,255,512315
22.81,1.51,24.47,3.83,255,513313
22.78,1.48,24.46,3.83,255,514312
22.79,1.47,24.46,3.83,255,515310
22.84,1.47,24.46,3.83,255,516310
22.81,1.45,24.45,3.83,255,517308
22.81,1.42,24.46,3.83,255,518306
22.78,1.39,24.44,3.83,255,519305
22.76,1.39,24.43,3.83,255,520304
22.81,1.39,24.41,3.83,255,521303
22.83,1.38,24.39,3.82,255,522301
22.92,1.39,24.37,3.83,255,523299
22.94,1.41,24.39,3.83,255,524299
22.98,1.43,24.38,3.83,255,525297
23.00,1.43,24.40,3.83,255,526296
23.05,1.48,24.42,3.82,255,527294
23.03,1.48,24.41,3.83,255,528293
23.07,1.51,24.43,3.83,255,529292
23.06,1.53,24.44,3.83,255,530290
23.09,1.56,24.46,3.83,255,531289
23.11,1.56,24.45,3.83,255,532288
23.13,1.56,24.46,3.83,255,533286
23.23,1.57,24.46,3.82,255,534285
23.20,1.56,24.47,3.83,255,535283
23.18,1.56,24.48,3.83,255,536283
23.20,1.54,24.46,3.83,255,537281
23.21,1.52,24.47,3.83,255,538279
23.23,1.51,24.46,3.83,255,539278
23.26,1.51,24.47,3.82,255,540277
23.24,1.50,24.47,3.83,255,541276
23.21,1.49,24.48,3.83,255,542274
23.21,1.51,24.50,3.83,255,543272
23.19,1.49,24.47,3.83,255,544272
23.18,1.48,24.49,3.83,255,545270
23.19,1.47,24.50,3.82,255,546269
23.19,1.47,24.50,3.83,255,547267
23.22,1.46,24.52,3.83,255,548267
23.20,1.45,24.53,3.82,255,549265
23.22,1.44,24.51,3.83,255,550263
23.22,1.41,24.53,3.82,255,551262
23.24,1.38,24.54,3.82,255,552261
23.29,1.38,24.53,3.82,255,553260
23.28,1.38,24.51,3.83,255,554258
23.29,1.39,24.50,3.83,255,555256
23.22,1.37,24.53,3.82,255,556256
23.36,1.34,24.51,3.82,255,557254
23.36,1.38,24.50,3.83,255,558253
23.37,1.38,24.49,3.83,255,559251
23.39,1.38,24.52,3.83,255,560250
23.39,1.37,24.50,3.83,255,561249
23.39,1.38,24.52,3.83,255,562247
23.39,1.36,24.53,3.82,255,563246
23.40,1.37,24.53,3.83,255,564245
23.37,1.33,24.54,3.83,255,565243
23.38,1.35,24.54,3.83,255,566242
23.40,1.33,24.54,3.83,255,567240
23.43,1.35,24.55,3.83,255,568240
23.42,1.35,24.55,3.83,255,569238
23.36,1.32,24.55,3.83,255,570236
23.37,1.33,24.56,3.82,255,571235
23.36,1.29,24.57,3.82,255,572234
23.36,1.29,24.56,3.83,255,573233
23.36,1.26,24.56,3.82,255,574231
23.35,1.26,24.56,3.83,255,575229
23.33,1.23,24.57,3.83,255,576229
23.29,1.21,24.55,3.83,255,577227
23.26,1.22,24.53,3.82,255,578226
23.23,1.20,24.53,3.83,255,579224
23.24,1.20,24.54,3.82,255,580224
23.20,1.19,24.53,3.83,255,581222
23.14,1.17,24.52,3.83,255,582220
23.13,1.16,24.52,3.83,255,583219
23.14,1.15,24.53,3.82,255,584218
23.13,1.15,24.52,3.82,255,585217
23.12,1.13,24.52,3.83,255,586215
23.10,1.13,24.52,3.83,255,587213
23.07,1.13,24.51,3.83,255,588213
23.06,1.10,24.52,3.83,255,589211
23.03,1.10,24.52,3.83,255,590210
23.00,1.10,24.52,3.83,255,591208
22.95,1.08,24.50,3.82,255,592207
22.94,1.09,24.50,3.83,255,593206
22.97,1.09,24.48,3.83,255,594204
22.99,1.11,24.49,3.83,255,595203
22.97,1.09,24.50,3.82,255,596202
22.95,1.11,24.49,3.83,255,597200
22.96,1.11,24.48,3.83,255,598199
22.93,1.10,24.51,3.83,255,599197
22.95,1.10,24.50,3.83,255,600197
22.95,1.12,24.51,3.83,255,601195
22.93,1.08,24.53,3.83,255,602193
22.94,1.05,24.50,3.83,255,603192
22.94,1.06,24.51,3.83,255,604191
22.95,1.05,24.51,3.83,255,605190
22.97,1.04,24.51,3.83,255,606188
22.98,1.04,24.51,3.82,255,607186
23.03,1.03,24.49,3.83,255,608186
23.03,1.03,24.48,3.83,255,609184
23.05,1.02,24.50,3.83,255,610183
23.02,1.02,24.51,3.83,255,611181
23.06,1.00,24.49,3.83,255,612180
23.08,1.00,24.51,3.83,255,613179
23.11,0.99,24.49,3.83,255,614177
23.10,1.01,24.49,3.83,255,615176
23.11,0.96,24.49,3.83,255,616175
23.13,1.00,24.50,3.83,255,617174
23.16,0.98,24.50,3.83,255,618172
23.19,1.01,24.50,3.83,255,619170
23.21,0.99,24.52,3.83,255,620170
23.22,0.99,24.52,3.82,255,621168
23.23,0.97,24.52,3.83,255,622167
23.24,0.97,24.53,3.83,255,623165
23.23,0.96,24.53,3.83,255,624164
23.23,0.97,24.54,3.82,255,625163
23.21,0.96,24.55,3.82,255,626161
23.14,0.94,24.56,3.82,255,627160
23.22,0.93,24.58,3.82,255,628159
23.29,0.93,24.58,3.83,255,629157
23.29,0.97,24.58,3.82,255,630156
23.25,0.99,24.60,3.83,255,631154
23.28,1.00,24.58,3.83,255,632154
23.23,1.03,24.61,3.83,255,633152
23.22,1.00,24.60,3.83,255,634150
23.19,1.01,24.60,3.83,255,635149
23.18,1.01,24.60,3.82,255,636148
23.20,1.00,24.61,3.82,255,637147
23.21,1.01,24.60,3.82,255,638145
23.23,0.96,24.62,3.83,255,639143
23.24,0.97,24.61,3.82,255,640143
23.24,0.97,24.61,3.83,255,641141
23.20,0.96,24.62,3.82,255,642140
23.14,0.93,24.59,3.83,255,643138
23.07,0.93,24.58,3.82,255,644137
23.03,0.96,24.59,3.83,255,645136
23.03,0.95,24.61,3.83,255,646134
23.05,0.95,24.61,3.82,255,647133
23.06,0.99,24.62,3.83,255,648132
