>T_ambient, >T_cold, >T_hot, >iSensed,pidOut,isOn,power_counter,timestep
23.26,15.13,23.35,1.41,91.74,1,207,208461
23.27,15.1,23.33,2.38,140.9,1,208,209463
23.27,15.14,23.33,1.98,123.35,1,209,210463
23.46,15.36,23.56,4.24,255,0,210,211463
23.44,15.27,23.6,4.08,255,0,211,212468
23.43,15.16,23.59,2.45,168.98,0,212,213468
23.45,15.08,23.65,0.38,54.87,0,213,214468
23.44,15.11,23.73,1.48,102.26,0,214,215469
23.43,15.2,23.78,2.24,142.64,0,215,216469
23.46,15.21,23.77,3.06,193.57,0,216,217469
23.43,15.18,23.82,1.69,125.09,0,217,218470
23.39,15.08,23.88,1.82,126.86,0,218,219470
23.43,15.08,23.92,1.71,116.33,0,219,220471
23.47,15.1,23.99,1.98,125.09,0,220,221472
23.41,15.14,24,3.13,188.29,0,221,222473
23.51,15.21,24.04,2.77,174.26,0,222,223472
23.43,15.1,23.98,1.47,104.03,0,223,224473
23.44,15.13,24.03,1.26,91.74,0,224,225473
23.4,15.07,24.03,0.57,54.87,0,225,226473
23.42,15.13,24.07,2.3,140.9,0,226,227474
23.37,15.15,24.07,1.64,109.28,0,227,228474
23.38,15.14,24.09,2.17,135.65,0,228,229475
23.39,15.09,24.02,1.01,75.93,0,229,230475
23.38,15.09,24.05,1.4,93.51,0,230,231476
23.36,15.1,24.02,1.19,81.21,0,231,232476
23.31,15.1,24,1.76,109.28,0,232,233477
23.31,15.08,24.01,1.06,74.19,0,233,234477
23.33,15.16,23.98,2.42,144.41,0,234,235478
23.4,15.09,24.02,1.94,123.35,0,235,236478
23.38,15.06,23.97,0.47,46.08,0,236,237478
23.38,15.12,24.01,1.17,79.44,0,237,238479
23.39,15.13,23.98,1.02,70.65,0,238,239479
23.34,15.11,23.95,1.74,105.77,0,239,240480
23.27,15.09,23.95,2.01,121.58,0,240,241480
23.35,15.05,23.87,1.58,100.52,0,241,242481
23.34,15.07,23.9,0.1,26.76,0,242,243481
23.36,15.05,23.86,0.72,54.87,0,243,244482
23.36,15.06,23.79,0.5,42.57,0,244,245483
23.31,15.08,23.79,1.36,86.49,0,245,246482
23.33,15.09,23.74,0.3,37.29,0,246,247483
23.33,15.08,23.78,0.77,56.61,0,247,248483
23.34,15.05,23.76,-0.02,16.24,0,248,249485
23.35,15.05,23.7,0.51,42.57,0,249,250484
23.33,15.11,23.7,1.77,102.26,0,250,251486
23.34,15.11,23.67,1.99,118.07,0,251,252485
23.35,15.05,23.68,0.95,68.91,0,252,253486
23.35,15.04,23.6,-0.1,14.47,0,253,254487
23.44,15.07,23.66,-0.55,-11.9,0,254,255488
23.4,15.09,23.6,1.6,95.25,0,255,256488
23.38,15.09,23.58,1.84,109.28,0,256,257488
23.43,15.08,23.58,0.74,56.61,0,257,258489
23.47,15.07,23.56,0.26,30.27,0,258,259489
23.41,15.02,23.54,0.48,39.06,0,259,260490
23.38,15.07,23.54,0.67,47.82,0,260,261490
23.46,15.05,23.49,0.77,56.61,0,261,262491
23.49,15.07,23.48,1.43,89.97,0,262,263491
23.5,15.04,23.48,0.41,37.29,0,263,264492
23.52,15.03,23.44,0.81,53.1,0,264,265492
23.5,15.11,23.47,-0.33,-4.85,0,265,266492
23.47,15.1,23.43,1.04,65.4,0,266,267493
23.5,15.14,23.44,1.7,102.26,0,267,268493
23.49,15.04,23.39,0.92,63.63,0,268,269494
23.44,15,23.36,0.1,21.48,0,269,270494
23.54,15.05,23.4,-1.1,-39.98,0,270,271495
23.48,15,23.33,1.28,72.42,0,271,272495
23.46,15.1,23.29,1,61.89,0,272,273496
23.52,15.1,23.31,1.49,91.74,0,273,274496
23.49,15.06,23.26,1.54,93.51,0,274,275496
23.52,14.97,23.27,0.03,16.24,0,275,276503
23.48,15.01,23.19,0.56,40.8,0,276,277504
23.47,15,23.26,0.43,32.01,0,277,278504
23.58,15.17,23.3,2.52,139.13,0,278,279504
23.57,15.13,23.26,2.39,139.13,0,279,280505
23.61,15.06,23.27,2.07,126.86,0,280,281505
23.6,15,23.27,-0.28,5.68,0,281,282506
23.61,15,23.25,0.35,30.27,0,282,283506
23.65,15,23.31,-0.31,-6.62,0,283,284507
23.55,15.02,23.21,0.15,17.97,0,284,285507
