>T_ambient, >T_cold, >T_hot, >iSensed, timestamp (millis)2
22.84,5,26.23,3.53,165814
22.87,4.9,26.23,3.53,166813
22.9,4.85,26.25,3.52,167812
22.89,4.76,26.22,3.52,168810
22.92,4.71,26.21,3.53,169809
22.9,4.67,26.21,3.53,170809
22.91,4.57,26.21,3.54,171807
22.92,4.52,26.2,3.53,172806
22.92,4.43,26.2,3.53,173805
22.93,4.38,26.2,3.53,174804
22.92,4.32,26.19,3.54,175803
23.01,4.23,26.19,3.54,176801
23.01,4.17,26.16,3.53,177801
23,4.12,26.15,3.53,178800
23.1,4.03,26.13,3.53,179799
23.09,3.98,26.12,3.53,180797
23.08,3.91,26.11,3.54,181796
23.08,3.83,26.11,3.54,182796
23.07,3.76,26.1,3.53,183794
23.06,3.72,26.08,3.53,184793
23.03,3.66,26.06,3.54,185792
23.1,3.6,26.07,3.53,186791
23.1,3.53,26.06,3.53,187790
23.09,3.49,26.05,3.53,188788
23.11,3.43,26.04,3.53,189788
23.1,3.37,26.04,3.53,190787
23.13,3.31,26.07,3.53,191785
23.14,3.24,26.05,3.52,192784
23.14,3.17,26.02,3.52,193783
23.14,3.12,26.02,3.53,194783
23.11,3.07,26.02,3.53,195781
23.09,2.99,26.02,3.53,196780
23.09,2.93,26.01,3.52,197779
23.06,2.86,26,3.53,198778
23.04,2.83,25.99,3.53,199777
23,2.76,25.98,3.53,200775
22.97,2.68,26,3.53,201775
22.92,2.63,25.99,3.52,202774
22.91,2.55,25.96,3.53,203772
22.9,2.52,25.93,3.53,204771
22.87,2.47,25.93,3.53,205770
22.84,2.4,25.94,3.53,206770
22.83,2.33,25.93,3.53,207768
22.83,2.3,25.93,3.52,208766
22.84,2.23,25.92,3.53,209766
22.81,2.2,25.92,3.53,210765
22.8,2.13,25.91,3.53,211764
22.79,2.06,25.9,3.52,212762
22.78,2,25.9,3.53,213762
22.78,1.93,25.88,3.53,214761
22.75,1.91,25.87,3.53,215759
22.75,1.83,25.88,3.53,216758
22.75,1.79,25.84,3.52,217757
22.75,1.72,25.84,3.53,218757
22.76,1.67,25.84,3.53,219755
22.72,1.63,25.84,3.53,220753
22.69,1.56,25.84,3.53,221753
22.66,1.51,25.84,3.52,222752
22.65,1.45,25.84,3.53,223751
22.66,1.41,25.84,3.53,224749
22.64,1.34,25.84,3.53,225748
22.61,1.3,25.85,3.53,226748
22.57,1.22,25.85,3.53,227746
22.57,1.2,25.85,3.53,228745
22.56,1.11,25.87,3.53,229744
22.51,1.08,25.87,3.53,230744
22.49,1,25.88,3.53,231742
22.48,0.96,25.86,3.52,232740
22.45,0.89,25.84,3.53,233740
22.45,0.87,25.84,3.53,234739
22.4,0.84,25.84,3.53,235738
22.39,0.79,25.86,3.53,236736
22.39,0.77,25.85,3.52,237735
22.39,0.69,25.84,3.53,238735
22.4,0.67,25.83,3.53,239733
22.38,0.65,25.82,3.53,240732
22.37,0.6,25.83,3.53,241731
22.35,0.57,25.82,3.52,242731
22.34,0.52,25.83,3.53,243729
22.33,0.48,25.82,3.53,244727
22.31,0.46,25.81,3.53,245727
22.3,0.4,25.8,3.53,246726
22.31,0.36,25.79,3.52,247725
22.3,0.32,25.79,3.53,248723
22.32,0.27,25.79,3.52,249722
22.3,0.25,25.79,3.53,250722
22.3,0.2,25.8,3.53,251720
22.31,0.16,25.8,3.52,252719
22.34,0.09,25.78,3.52,253718
22.38,0.05,25.76,3.52,254717
22.38,0.02,25.77,3.53,255716
22.39,-0.03,25.76,3.53,256714
22.39,-0.07,25.75,3.52,257714
22.39,-0.13,25.74,3.52,258713
22.41,-0.17,25.74,3.53,259712
22.41,-0.19,25.73,3.53,260710
22.44,-0.27,25.73,3.53,261709
22.45,-0.31,25.71,3.53,262709
22.43,-0.36,25.69,3.52,263707
22.42,-0.39,25.68,3.52,264706
22.4,-0.4,25.67,3.53,265705
22.39,-0.46,25.68,3.53,266704
22.42,-0.48,25.66,3.52,267703
22.44,-0.51,25.66,3.52,268701
22.42,-0.56,25.66,3.53,269701
22.41,-0.6,25.65,3.53,270700
22.44,-0.63,25.65,3.52,271698
22.41,-0.67,25.64,3.52,272697
22.4,-0.7,25.64,3.52,273696
22.41,-0.73,25.63,3.53,274696
22.41,-0.75,25.62,3.53,275694
22.41,-0.8,25.64,3.52,276692
22.39,-0.82,25.63,3.53,277692
22.4,-0.87,25.62,3.52,278691
22.41,-0.91,25.61,3.52,279690
22.38,-0.91,25.6,3.53,280688
22.39,-0.95,25.6,3.53,281688
22.39,-1.02,25.58,3.52,282687
22.39,-1.05,25.58,3.52,283685
22.41,-1.07,25.58,3.52,284684
22.39,-1.09,25.59,3.52,285683
22.44,-1.14,25.58,3.52,286683
22.44,-1.16,25.59,3.52,287681
22.43,-1.21,25.58,3.52,288679
22.46,-1.24,25.58,3.52,289679
22.45,-1.24,25.6,3.53,290678
22.47,-1.3,25.58,3.52,291677
22.47,-1.34,25.58,3.52,292675
22.47,-1.36,25.57,3.52,293675
22.5,-1.39,25.58,3.52,294674
22.51,-1.41,25.58,3.52,295672
22.52,-1.46,25.57,3.52,296671
22.51,-1.47,25.57,3.52,297670
22.53,-1.52,25.56,3.52,298670
22.55,-1.54,25.56,3.52,299668
22.56,-1.57,25.56,3.52,300666
22.56,-1.6,25.56,3.51,301666
22.57,-1.63,25.56,3.52,302665
22.59,-1.67,25.56,3.52,303664
22.62,-1.67,25.56,3.52,304662
22.6,-1.68,25.58,3.52,305661
22.63,-1.7,25.57,3.52,306661
22.63,-1.7,25.57,3.52,307659
22.65,-1.76,25.57,3.52,308658
22.67,-1.79,25.59,3.52,309657
22.66,-1.8,25.57,3.52,310657
22.68,-1.83,25.57,3.51,311655
22.71,-1.85,25.57,3.52,312653
22.71,-1.9,25.58,3.52,313653
22.74,-1.91,25.62,3.52,314652
22.72,-1.91,25.6,3.51,315651
22.69,-1.95,25.63,3.51,316649
22.67,-1.99,25.64,3.52,317648
22.67,-2.01,25.65,3.52,318648
22.68,-2.02,25.66,3.52,319646
22.67,-2.05,25.66,3.51,320645
22.65,-2.12,25.66,3.52,321644
22.64,-2.13,25.66,3.52,322643
22.62,-2.16,25.66,3.52,323642
22.62,-2.19,25.67,3.52,324640
22.58,-2.2,25.66,3.51,325640
22.59,-2.24,25.66,3.52,326639
22.62,-2.25,25.65,3.52,327638
22.64,-2.24,25.64,3.52,328636
22.67,-2.29,25.64,3.52,329635
22.66,-2.3,25.64,3.52,330635
22.65,-2.34,25.62,3.52,331633
22.67,-2.35,25.6,3.52,332632
22.66,-2.36,25.59,3.52,333631
22.67,-2.37,25.59,3.52,334630
22.65,-2.38,25.57,3.52,335629
22.64,-2.42,25.57,3.52,336627
22.65,-2.45,25.56,3.52,337627
22.66,-2.45,25.56,3.52,338626
22.7,-2.48,25.55,3.52,339624
22.68,-2.49,25.53,3.51,340623
22.67,-2.52,25.52,3.52,341622
22.67,-2.56,25.53,3.52,342622
22.65,-2.58,25.53,3.52,343620
22.66,-2.6,25.56,3.52,344619
22.65,-2.61,25.56,3.51,345618
22.66,-2.67,25.56,3.52,346617
22.67,-2.69,25.56,3.52,347616
22.69,-2.7,25.56,3.52,348614
22.71,-2.7,25.56,3.52,349614
22.72,-2.7,25.55,3.51,350613
22.74,-2.76,25.54,3.52,351611
22.74,-2.8,25.55,3.52,352610
22.75,-2.82,25.53,3.52,353609
22.77,-2.84,25.53,3.52,354609
22.77,-2.83,25.5,3.51,355607
22.8,-2.88,25.48,3.52,356605
22.81,-2.87,25.48,3.52,357605
22.8,-2.88,25.48,3.52,358604
22.79,-2.91,25.48,3.52,359603
22.77,-2.9,25.48,3.51,360601
22.75,-2.92,25.47,3.52,361601
22.74,-2.94,25.47,3.52,362600
22.74,-2.97,25.47,3.52,363598
22.77,-2.98,25.48,3.51,364597
22.75,-2.99,25.47,3.51,365596
22.76,-3.03,25.47,3.52,366596
22.74,-3.03,25.46,3.52,367594
22.74,-3.06,25.45,3.52,368592
22.76,-3.07,25.44,3.51,369592
22.77,-3.09,25.44,3.52,370591
22.8,-3.11,25.44,3.52,371590
22.78,-3.14,25.44,3.52,372588
22.82,-3.16,25.46,3.52,373587
22.84,-3.18,25.46,3.51,374587
22.83,-3.2,25.47,3.52,375585
22.83,-3.25,25.47,3.51,376584
22.83,-3.28,25.47,3.52,377583
22.84,-3.29,25.47,3.52,378583
22.87,-3.32,25.47,3.52,379581
22.87,-3.33,25.48,3.51,380579
22.87,-3.36,25.47,3.51,381579
22.88,-3.37,25.46,3.52,382578
22.9,-3.4,25.46,3.51,383577
22.91,-3.41,25.47,3.52,384575
22.89,-3.41,25.46,3.51,385574
22.89,-3.47,25.45,3.52,386574
22.9,-3.48,25.43,3.51,387572
22.91,-3.48,25.43,3.51,388571
22.94,-3.49,25.44,3.52,389570
22.9,-3.5,25.41,3.51,390569
22.92,-3.53,25.4,3.51,391568
22.92,-3.55,25.41,3.51,392566
22.91,-3.56,25.39,3.52,393566
22.94,-3.58,25.4,3.51,394565
22.92,-3.58,25.42,3.52,395564
22.92,-3.62,25.4,3.51,396562
22.92,-3.62,25.42,3.52,397561
22.92,-3.64,25.43,3.51,398561
22.94,-3.68,25.43,3.51,399559
22.99,-3.69,25.44,3.5,400558
23,-3.73,25.43,3.51,401557
23.01,-3.73,25.42,3.51,402556
23.01,-3.74,25.42,3.51,403555
23.04,-3.75,25.4,3.5,404553
23.01,-3.76,25.39,3.51,405553
23.02,-3.79,25.39,3.51,406552
23.03,-3.81,25.39,3.51,407550
23.03,-3.84,25.39,3.51,408549
23.03,-3.83,25.4,3.5,409548
22.98,-3.83,25.4,3.5,410548
22.97,-3.84,25.39,3.51,411546
22.98,-3.84,25.39,3.51,412545
22.98,-3.85,25.4,3.51,413544
22.99,-3.85,25.38,3.5,414543
22.96,-3.83,25.38,3.51,415542
22.96,-3.87,25.37,3.51,416540
22.92,-3.87,25.38,3.51,417540
22.92,-3.88,25.38,3.51,418539
22.93,-3.87,25.39,3.5,419537
22.92,-3.88,25.37,3.51,420536
22.92,-3.91,25.38,3.51,421535
22.93,-3.91,25.37,3.51,422535
22.94,-3.94,25.38,3.51,423533
22.98,-3.93,25.38,3.51,424531
22.96,-3.91,25.38,3.5,425531
22.93,-3.95,25.38,3.51,426530
22.92,-3.95,25.37,3.51,427529
22.92,-3.97,25.36,3.51,428527
22.93,-3.97,25.36,3.51,429527
22.9,-3.97,25.35,3.51,430526
22.88,-4,25.36,3.51,431524
22.87,-4.01,25.34,3.51,432523
22.88,-4.05,25.36,3.51,433522
22.89,-4.06,25.37,3.51,434522
22.86,-4.05,25.37,3.5,435520
22.87,-4.07,25.36,3.51,436518
22.88,-4.07,25.35,3.51,437518
22.87,-4.07,25.36,3.51,438517
22.88,-4.08,25.38,3.51,439516
22.85,-4.07,25.38,3.5,440514
22.85,-4.09,25.38,3.51,441513
22.84,-4.1,25.39,3.51,442513
22.84,-4.12,25.39,3.51,443511
22.86,-4.15,25.4,3.51,444510
22.84,-4.14,25.39,3.5,445509
22.84,-4.17,25.39,3.51,446509
22.84,-4.19,25.39,3.51,447507
22.83,-4.19,25.38,3.51,448505
22.84,-4.19,25.4,3.51,449505
22.8,-4.19,25.39,3.5,450504
22.77,-4.23,25.39,3.51,451503
22.76,-4.22,25.39,3.51,452501
22.77,-4.26,25.39,3.51,453500
22.79,-4.26,25.41,3.51,454500
22.78,-4.24,25.4,3.5,455498
22.79,-4.26,25.39,3.51,456497
22.78,-4.27,25.4,3.51,457496
22.8,-4.26,25.4,3.51,458496
22.81,-4.29,25.42,3.51,459494
22.78,-4.29,25.4,3.5,460492
22.78,-4.32,25.4,3.51,461492
22.75,-4.34,25.42,3.51,462491
22.75,-4.36,25.43,3.51,463490
22.77,-4.39,25.46,3.51,464488
22.74,-4.39,25.44,3.5,465487
22.74,-4.43,25.45,3.51,466487
22.73,-4.45,25.45,3.51,467485
22.73,-4.46,25.45,3.51,468484
22.73,-4.5,25.46,3.51,469483
22.69,-4.49,25.46,3.5,470482
22.69,-4.52,25.45,3.51,471481
22.67,-4.54,25.44,3.51,472479
22.66,-4.55,25.45,3.51,473479
22.67,-4.55,25.44,3.51,474478
22.66,-4.55,25.45,3.51,475476
22.65,-4.57,25.44,3.5,476475
22.63,-4.58,25.44,3.51,477474
22.61,-4.61,25.42,3.51,478474
22.59,-4.61,25.42,3.51,479472
22.57,-4.57,25.42,3.51,480471
22.56,-4.6,25.41,3.5,481470
22.57,-4.55,25.42,3.5,482469
22.56,-4.56,25.42,3.51,483468
22.58,-4.55,25.45,3.51,484466
22.57,-4.53,25.44,3.5,485466
22.57,-4.54,25.46,3.5,486465
22.61,-4.52,25.48,3.5,487463
22.65,-4.52,25.49,3.51,488462
22.69,-4.52,25.52,3.51,489461
22.7,-4.52,25.57,3.51,490461
22.74,-4.54,25.57,3.5,491459
22.74,-4.54,25.59,3.5,492457
22.76,-4.54,25.61,3.5,493457
22.78,-4.54,25.64,3.51,494456
22.76,-4.52,25.65,3.5,495455
22.74,-4.55,25.65,3.5,496453
22.74,-4.55,25.66,3.5,497453
22.76,-4.54,25.65,3.5,498452
22.75,-4.55,25.65,3.51,499450
22.74,-4.54,25.65,3.5,500449
22.76,-4.57,25.66,3.5,501448
22.77,-4.58,25.65,3.5,502448
22.79,-4.61,25.66,3.51,503446
22.83,-4.61,25.68,3.5,504444
22.83,-4.59,25.66,3.5,505444
22.83,-4.61,25.66,3.5,506443
22.82,-4.63,25.66,3.5,507442
22.8,-4.63,25.66,3.51,508440
22.8,-4.64,25.64,3.5,509440
22.77,-4.6,25.65,3.5,510439
22.78,-4.59,25.62,3.5,511437
22.79,-4.56,25.63,3.5,512436
22.77,-4.55,25.63,3.5,513435
22.78,-4.54,25.66,3.5,514435
22.77,-4.49,25.66,3.5,515433
22.83,-4.5,25.66,3.5,516431
22.87,-4.49,25.67,3.5,517431
22.88,-4.48,25.69,3.5,518430
22.86,-4.48,25.73,3.5,519429
22.83,-4.45,25.72,3.51,520427
22.83,-4.47,25.71,3.5,521426
22.82,-4.46,25.71,3.5,522426
22.83,-4.46,25.71,3.5,523424
22.85,-4.46,25.71,3.51,524423
22.83,-4.46,25.69,3.5,525422
22.83,-4.47,25.66,3.51,526422
22.83,-4.49,25.66,3.51,527420
22.85,-4.52,25.66,3.51,528418
22.85,-4.52,25.66,3.51,529418
22.84,-4.5,25.66,3.51,530417
22.86,-4.53,25.65,3.5,531416
22.86,-4.53,25.65,3.51,532414
22.87,-4.54,25.64,3.51,533413
22.88,-4.54,25.65,3.51,534413
22.89,-4.53,25.64,3.5,535411
22.89,-4.54,25.63,3.5,536410
22.88,-4.54,25.62,3.5,537409
22.91,-4.55,25.61,3.5,538408
22.93,-4.57,25.61,3.51,539407
22.9,-4.56,25.6,3.5,540405
22.89,-4.61,25.58,3.5,541405
22.88,-4.62,25.57,3.5,542404
22.86,-4.62,25.57,3.5,543403
22.87,-4.61,25.58,3.51,544401
22.84,-4.61,25.56,3.5,545400
22.83,-4.64,25.56,3.5,546400
22.83,-4.65,25.55,3.5,547398
22.82,-4.66,25.55,3.5,548397
22.82,-4.68,25.55,3.5,549396
22.78,-4.64,25.59,3.5,550395
22.79,-4.64,25.57,3.5,551394
22.79,-4.63,25.61,3.5,552392
22.81,-4.63,25.63,3.5,553392
22.92,-4.61,25.66,3.5,554391
22.96,-4.59,25.66,3.5,555389
23.07,-4.62,25.66,3.5,556388
23.1,-4.59,25.66,3.5,557387
23.1,-4.6,25.67,3.51,558387
23.17,-4.56,25.66,3.5,559385
23.16,-4.56,25.69,3.5,560384
23.17,-4.6,25.67,3.49,561383
23.12,-4.6,25.67,3.5,562382
23.12,-4.63,25.67,3.51,563381
23.16,-4.66,25.67,3.5,564379
23.12,-4.63,25.68,3.51,565379
23.1,-4.66,25.66,3.5,566378
23.09,-4.66,25.66,3.5,567376
23.1,-4.67,25.66,3.5,568375
23.12,-4.65,25.66,3.5,569374
23.1,-4.64,25.68,3.5,570374
23.12,-4.66,25.66,3.5,571372
23.14,-4.66,25.67,3.5,572370
23.17,-4.64,25.69,3.5,573370
23.2,-4.62,25.71,3.5,574369
23.18,-4.6,25.72,3.5,575368
23.18,-4.61,25.72,3.49,576366
23.19,-4.6,25.71,3.5,577366
23.18,-4.6,25.72,3.5,578365
23.2,-4.59,25.75,3.5,579363
23.17,-4.54,25.76,3.5,580362
23.12,-4.58,25.75,3.5,581361
23.08,-4.55,25.75,3.5,582361
23.05,-4.54,25.77,3.5,583359
23.03,-4.54,25.76,3.5,584357
22.99,-4.52,25.79,3.5,585357
22.98,-4.55,25.78,3.5,586356
23,-4.54,25.8,3.5,587355
23.01,-4.55,25.8,3.5,588353
23.08,-4.56,25.79,3.5,589352
23.07,-4.56,25.81,3.5,590352
23.08,-4.61,25.78,3.5,591350
23.1,-4.64,25.76,3.5,592349
23.09,-4.64,25.75,3.5,593348
23.07,-4.66,25.76,3.5,594348
23.03,-4.64,25.75,3.5,595346
23,-4.68,25.74,3.49,596344
23.02,-4.71,25.72,3.5,597344
23.05,-4.71,25.71,3.5,598343
23.11,-4.71,25.71,3.5,599342
23.1,-4.72,25.71,3.5,600340
23.1,-4.74,25.7,3.5,601339
23.12,-4.74,25.69,3.5,602339
23.14,-4.78,25.67,3.5,603337
23.16,-4.77,25.66,3.5,604336
23.15,-4.78,25.67,3.5,605335
23.14,-4.81,25.65,3.49,606334
23.1,-4.82,25.64,3.5,607333
23.09,-4.83,25.65,3.5,608331
23.09,-4.82,25.64,3.5,609331
23.04,-4.82,25.65,3.5,610330
23.01,-4.85,25.64,3.5,611329
23,-4.85,25.65,3.5,612327
23,-4.86,25.64,3.5,613326
22.98,-4.82,25.65,3.5,614326
22.94,-4.79,25.66,3.49,615324
22.94,-4.82,25.66,3.5,616323
22.92,-4.83,25.66,3.5,617322
22.92,-4.85,25.66,3.5,618321
22.91,-4.86,25.66,3.5,619320
22.9,-4.84,25.67,3.5,620318
22.88,-4.87,25.66,3.49,621318
22.87,-4.86,25.66,3.5,622317
22.88,-4.83,25.68,3.5,623315
22.94,-4.82,25.71,3.5,624314
23,-4.79,25.73,3.49,625313
22.99,-4.81,25.75,3.49,626313
22.99,-4.82,25.75,3.5,627311
22.99,-4.81,25.78,3.5,628310
23,-4.83,25.79,3.5,629309
22.97,-4.82,25.81,3.49,630308
22.95,-4.87,25.83,3.49,631307
22.93,-4.88,25.83,3.5,632305
22.92,-4.88,25.82,3.5,633305
22.93,-4.9,25.83,3.5,634304
22.9,-4.88,25.82,3.5,635302
22.94,-4.9,25.78,3.49,636301
22.96,-4.91,25.75,3.5,637300
22.96,-4.91,25.74,3.5,638300
22.97,-4.92,25.75,3.5,639298
22.94,-4.9,25.73,3.5,640296
22.94,-4.91,25.72,3.5,641296
22.95,-4.92,25.71,3.49,642295
22.97,-4.91,25.72,3.5,643294
22.97,-4.9,25.72,3.5,644292
22.93,-4.86,25.75,3.5,645292
22.93,-4.83,25.75,3.49,646291
22.96,-4.79,25.75,3.5,647289
22.98,-4.74,25.76,3.5,648288
22.97,-4.75,25.78,3.5,649287
22.95,-4.73,25.8,3.5,650287
23,-4.73,25.77,3.49,651285
23.01,-4.73,25.79,3.49,652283
23.03,-4.72,25.77,3.5,653283
23.11,-4.69,25.78,3.5,654282
23.09,-4.67,25.8,3.5,655281
23.12,-4.68,25.79,3.49,656279
23.18,-4.67,25.78,3.5,657278
23.2,-4.67,25.8,3.5,658278
23.22,-4.68,25.81,3.5,659276
23.22,-4.69,25.81,3.49,660275
23.18,-4.7,25.81,3.49,661274
23.18,-4.73,25.8,3.5,662274
23.16,-4.74,25.79,3.5,663272
23.2,-4.78,25.8,3.5,664270
23.18,-4.75,25.79,3.5,665270
23.18,-4.74,25.79,3.5,666269
23.13,-4.73,25.76,3.5,667268
23.16,-4.73,25.76,3.5,668266
23.15,-4.73,25.75,3.5,669265
23.13,-4.71,25.77,3.5,670265
23.13,-4.73,25.75,3.5,671263
23.15,-4.71,25.74,3.5,672262
23.11,-4.71,25.75,3.5,673261
23.11,-4.74,25.74,3.5,674260
23.09,-4.72,25.75,3.5,675259
23.1,-4.74,25.72,3.5,676257
23.15,-4.74,25.71,3.49,677257
23.18,-4.77,25.69,3.5,678256
23.19,-4.76,25.68,3.5,679255
23.17,-4.75,25.66,3.49,680253
23.15,-4.77,25.66,3.5,681252
23.15,-4.76,25.66,3.5,682252
23.16,-4.77,25.66,3.5,683250
23.19,-4.78,25.66,3.5,684249
23.15,-4.76,25.66,3.5,685248
23.12,-4.78,25.65,3.49,686247
23.17,-4.77,25.65,3.5,687246
23.21,-4.74,25.66,3.5,688244
23.21,-4.71,25.68,3.5,689244
23.21,-4.68,25.73,3.5,690243
23.2,-4.69,25.74,3.5,691241
23.24,-4.67,25.75,3.49,692240
23.27,-4.66,25.77,3.5,693239
23.31,-4.62,25.82,3.5,694239
23.27,-4.6,25.83,3.5,695237
23.29,-4.6,25.84,3.5,696236
23.33,-4.62,25.84,3.5,697235
23.33,-4.63,25.84,3.5,698234
23.34,-4.65,25.84,3.5,699233
23.29,-4.65,25.85,3.5,700231
23.26,-4.68,25.87,3.5,701231
23.26,-4.69,25.88,3.49,702230
23.23,-4.7,25.89,3.5,703228
23.19,-4.72,25.87,3.5,704227
23.12,-4.71,25.87,3.49,705226
23.09,-4.74,25.86,3.49,706226
23.09,-4.76,25.85,3.5,707224
23.1,-4.74,25.84,3.5,708222
23.15,-4.76,25.84,3.5,709222
23.16,-4.77,25.83,3.49,710221
23.19,-4.78,25.83,3.49,711220
23.23,-4.78,25.82,3.5,712218
23.27,-4.78,25.83,3.49,713218
23.29,-4.8,25.82,3.5,714217
23.28,-4.82,25.83,3.49,715215
23.3,-4.84,25.83,3.5,716214
23.32,-4.87,25.83,3.49,717213
23.36,-4.89,25.83,3.5,718213
23.42,-4.89,25.85,3.5,719211
23.42,-4.88,25.84,3.49,720209
23.43,-4.91,25.84,3.49,721209
23.43,-4.9,25.85,3.5,722208
23.43,-4.93,25.85,3.5,723207
23.45,-4.9,25.87,3.49,724205
