>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, timestamp (millis)
21.95,11.96,22.39,0.53,5,2,1,37.34,108005
22.04,12.05,22.3,0.39,5,2,1,30.63,109005
22.04,12.05,22.22,0.27,5,2,1,24.78,110005
21.95,11.96,22.13,0.22,5,2,1,21.09,111005
21.95,12.05,22.13,0.1,5,2,1,14.84,112005
21.95,12.14,21.95,-0.02,5,2,1,7.29,113005
21.95,12.14,21.95,-0.14,5,2,1,2.87,114004
21.95,12.23,21.87,-0.1,5,2,1,0,115005
21.95,12.14,21.78,-0.1,5,2,1,0,116005
22.04,12.23,21.69,-0.08,5,2,1,0,117005
21.95,12.32,21.6,-0.08,5,2,1,0,118005
21.87,12.4,21.52,-0.08,5,2,1,0,119005
21.87,12.4,21.43,-0.08,5,2,1,0,120004
21.87,12.49,21.43,-0.08,5,2,1,0,121006
21.95,12.58,21.34,-0.08,5,2,1,0,122004
21.95,12.58,21.25,-0.08,5,2,1,0,123005
21.95,12.67,21.17,-0.08,5,2,1,0,124004
21.87,12.67,21.08,-0.08,5,2,1,0,125005
21.87,12.67,21.08,-0.08,5,2,1,0,126004
22.04,12.76,20.99,-0.08,5,2,1,0,127005
22.04,12.76,20.9,-0.08,5,2,1,0,128005
21.95,12.85,20.9,-0.06,5,2,1,0,129004
21.95,12.76,20.9,-0.08,5,2,1,0,130006
22.04,12.85,20.82,-0.08,5,2,1,0,131005
21.95,12.94,20.73,-0.08,5,2,1,0,132005
22.04,12.94,20.73,-0.08,5,2,1,0,133005
22.04,13.12,20.73,-0.08,5,2,1,0,134005
22.04,13.12,20.64,-0.06,5,2,1,0,135005
21.95,13.12,20.64,-0.06,5,2,1,0,136005
21.87,13.12,20.56,-0.06,5,2,1,0,137006
21.95,13.12,20.56,-0.06,5,2,1,0,138004
22.04,13.2,20.47,-0.06,5,2,1,0,139005
22.04,13.2,20.38,-0.06,5,2,1,0,140004
22.04,13.2,20.47,-0.08,5,2,1,0,141005
22.04,13.2,20.38,-0.06,5,2,1,0,142005
21.95,13.29,20.38,-0.06,5,2,1,0,143005
21.95,13.38,20.38,-0.06,5,2,1,0,144005
21.95,13.38,20.29,-0.06,5,2,1,0,145005
22.04,13.29,20.29,-0.06,5,2,1,0,146006
22.04,13.38,20.29,-0.06,5,2,1,0,147004
21.95,13.47,20.29,-0.08,5,2,1,0,148005
21.87,13.47,20.29,-0.06,5,2,1,0,149004
21.95,13.47,20.12,-0.06,5,2,1,0,150005
22.04,13.56,20.21,-0.06,5,2,1,0,151005
21.87,13.65,20.21,-0.06,5,2,1,0,152005
21.87,13.65,20.21,-0.06,5,2,1,0,153005
21.95,13.74,20.21,-0.06,5,2,1,0,154005
21.87,13.74,20.21,-0.06,5,2,1,0,155005
21.87,13.74,20.12,-0.06,5,2,1,0,156004
21.95,13.82,20.21,-0.06,5,2,1,0,157005
21.95,13.74,20.12,-0.06,5,2,1,0,158005
21.95,13.74,20.12,-0.06,5,2,1,0,159005
21.95,13.82,20.12,-0.06,5,2,1,0,160005
21.95,13.91,20.12,-0.06,5,2,1,0,161005
22.04,13.91,20.12,-0.06,5,2,1,0,162006
21.87,14,20.03,-0.06,5,2,1,0,163004
21.95,14,20.12,-0.06,5,2,1,0,164005
21.95,14.09,20.12,-0.06,5,2,1,0,165005
21.95,14,20.03,-0.06,5,2,1,0,166005
21.87,14.09,19.95,-0.06,5,2,1,0,167005
21.87,14.18,20.12,-0.06,5,2,1,0,168005
21.87,14.18,20.03,-0.06,5,2,1,0,169005
21.87,14.26,20.03,-0.06,5,2,1,0,170005
21.87,14.26,20.03,-0.06,5,2,1,0,171005
21.87,14.35,20.03,-0.06,5,2,1,0,172005
21.87,14.26,20.03,-0.06,5,2,1,0,173005
22.04,14.26,20.03,-0.06,5,2,1,0,174005
21.87,14.35,20.03,-0.04,5,2,1,0,175004
21.95,14.26,20.03,-0.06,5,2,1,0,176005
21.87,14.35,20.03,-0.06,5,2,1,0,177005
21.87,14.53,20.03,-0.06,5,2,1,0,178006
21.95,14.35,20.03,-0.06,5,2,1,0,179005
21.95,14.44,20.03,-0.06,5,2,1,0,180005
22.04,14.53,20.03,-0.06,5,2,1,0,181005
21.95,14.53,19.95,-0.06,5,2,1,0,182004
21.95,14.53,20.12,-0.06,5,2,1,0,183005
21.95,14.53,20.03,-0.04,5,2,1,0,184005
21.78,14.62,19.95,-0.06,5,2,1,0,185006
21.87,14.53,19.95,-0.06,5,2,1,0,186005
21.95,14.71,19.95,-0.04,5,2,1,0,187005
21.87,14.62,20.03,-0.06,5,2,1,0,188005
21.95,14.62,20.03,-0.04,5,2,1,0,189004
21.95,14.71,19.95,-0.06,5,2,1,0,190004
21.87,14.71,20.03,-0.06,5,2,1,0,191005
21.87,14.79,19.95,-0.04,5,2,1,0,192005
21.87,14.79,19.95,-0.04,5,2,1,0.28,193005
21.87,14.79,20.03,-0.06,5,2,1,0,194006
21.87,14.88,19.95,-0.04,5,2,1,0,195005
21.87,14.88,19.95,-0.04,5,2,1,0.28,196004
21.87,14.88,19.95,-0.06,5,2,1,0,197004
21.87,14.88,19.95,-0.04,5,2,1,0,198005
21.95,14.97,19.95,-0.04,5,2,1,0.31,199005
21.95,14.97,20.03,-0.06,5,2,1,0,200005
21.95,15.06,20.03,-0.04,5,2,1,0,201006
21.87,15.06,19.95,-0.06,5,2,1,1.76,202005
21.95,15.06,20.03,-0.04,5,2,1,0,203005
21.87,15.14,19.95,-0.04,5,2,1,0,204005
21.87,15.14,20.03,-0.04,5,2,1,1.4,205005
21.87,15.23,19.95,-0.04,5,2,1,1.69,206005
21.95,15.14,20.03,-0.04,5,2,1,2.49,207005
21.87,15.23,19.95,-0.04,5,2,1,3.74,208005
22.04,15.23,20.12,-0.04,5,2,1,3.29,209005
21.95,15.23,19.95,-0.04,5,2,1,3.72,210006
21.95,15.32,19.95,0,5,2,1,4.13,211005
21.95,15.23,20.03,0.04,5,2,1,5.09,212004
21.95,15.41,19.95,0.02,5,2,1,5.13,213005
21.95,15.41,20.03,0.06,5,2,1,6.21,214005
21.95,15.32,19.95,0.04,5,2,1,6.9,215005
21.87,15.41,20.03,0.04,5,2,1,6.75,216005
21.87,15.32,20.03,0.08,5,2,1,8.83,217006
21.87,15.41,19.95,0.12,5,2,1,9.17,218005
21.87,15.41,20.03,0.14,5,2,1,10.45,219005
21.87,15.41,20.03,0.14,5,2,1,11.33,220005
21.95,15.41,20.03,0.18,5,2,1,13.55,221005
21.87,15.41,20.03,0.16,5,2,1,12.24,222005
21.95,15.5,20.03,0.22,5,2,1,15.32,223005
21.95,15.5,20.03,0.25,5,2,1,16.26,224005
21.95,15.5,20.03,0.25,5,2,1,17.28,225005
21.87,15.5,20.03,0.25,5,2,1,17.45,226006
21.95,15.5,20.03,0.31,5,2,1,20.65,227005
21.95,15.41,20.12,0.33,5,2,1,21.62,228005
21.95,15.5,20.03,0.29,5,2,1,20.95,229005
21.87,15.5,20.12,0.29,5,2,1,20.69,230005
21.87,15.5,20.03,0.35,5,2,1,23.93,231005
21.87,15.58,20.03,0.33,5,2,1,22.76,232005
21.87,15.58,20.03,0.37,5,2,1,24.72,233006
21.95,15.58,20.03,0.39,5,2,1,25.72,234005
21.95,15.5,20.03,0.43,5,2,1,27.26,235005
21.95,15.5,20.12,0.43,5,2,1,27.86,236005
21.87,15.5,20.12,0.43,5,2,1,28.01,237005
21.95,15.5,20.12,0.45,5,2,1,29.91,238005
21.95,15.5,20.12,0.51,5,2,1,32.24,239005
21.95,15.58,20.12,0.47,5,2,1,31.09,240005
21.87,15.5,20.21,0.47,5,2,1,31.62,241005
21.87,15.58,20.12,0.55,5,2,1,34.77,242006
21.95,15.5,20.21,0.61,5,2,1,37.08,243005
21.87,15.5,20.21,0.61,5,2,1,37.15,244005
21.87,15.41,20.21,0.55,5,2,1,35.41,245005
21.87,15.5,20.21,0.57,5,2,1,36.8,246005
21.87,15.5,20.12,0.59,5,2,1,38.18,247005
21.95,15.5,20.21,0.65,5,2,1,39.03,248005
21.78,15.41,20.29,0.63,5,2,1,40.39,249006
21.87,15.41,20.38,0.61,5,2,1,39.93,250005
21.87,15.41,20.29,0.68,5,2,1,42.48,251005
21.78,15.41,20.29,0.66,5,2,1,41.91,252005
21.87,15.32,20.29,0.7,5,2,1,43.91,253005
21.87,15.23,20.29,0.68,5,2,1,43.29,254005
21.95,15.32,20.21,0.68,5,2,1,43.07,255005
21.95,15.32,20.38,0.7,5,2,1,44.59,256005
21.87,15.23,20.29,0.72,5,2,1,45.21,257005
21.87,15.23,20.38,0.74,5,2,1,46.6,258006
21.87,15.23,20.29,0.7,5,2,1,44.56,259004
21.87,15.14,20.38,0.76,5,2,1,46.32,260005
21.87,15.23,20.29,0.72,5,2,1,46.8,261005
21.87,15.23,20.38,0.76,5,2,1,47.23,262005
21.87,15.23,20.38,0.76,5,2,1,47.64,263005
21.95,15.14,20.29,0.78,5,2,1,49.72,264005
21.87,15.14,20.29,0.74,5,2,1,46.91,265006
21.95,15.14,20.38,0.7,5,2,1,45.83,266005
21.87,15.14,20.38,0.74,5,2,1,46.96,267005
21.78,15.06,20.47,0.78,5,2,1,48.02,268005
21.95,15.06,20.47,0.76,5,2,1,48.99,269005
21.95,15.06,20.47,0.76,5,2,1,48.23,270005
21.95,15.06,20.47,0.8,5,2,1,49.18,271005
21.95,15.06,20.38,0.74,5,2,1,47.05,272005
21.87,15.06,20.47,0.74,5,2,1,47.93,273005
21.95,14.97,20.38,0.7,5,2,1,45.18,274006
21.95,14.97,20.47,0.74,5,2,1,46.44,275005
21.95,14.79,20.47,0.74,5,2,1,46.27,276005
21.87,14.88,20.47,0.74,5,2,1,46.1,277005
21.95,14.97,20.47,0.74,5,2,1,46.74,278005
21.87,14.88,20.47,0.74,5,2,1,46.47,279005
21.87,14.88,20.47,0.74,5,2,1,47.06,280005
21.87,14.97,20.47,0.72,5,2,1,45.4,281006
21.87,14.88,20.47,0.7,5,2,1,45.02,282005
21.87,14.71,20.47,0.72,5,2,1,45.96,283005
21.87,14.88,20.56,0.7,5,2,1,44.19,284005
21.95,14.88,20.56,0.65,5,2,1,42.9,285005
21.95,14.71,20.56,0.7,5,2,1,44.15,286005
21.95,14.71,20.47,0.66,5,2,1,42.81,287005
21.95,14.71,20.56,0.63,5,2,1,41.87,288005
21.87,14.71,20.56,0.65,5,2,1,41.26,289005
22.04,14.71,20.56,0.63,5,2,1,40.67,290006
21.95,14.79,20.56,0.61,5,2,1,40.11,291005
22.04,14.71,20.56,0.59,5,2,1,39.52,292005
21.95,14.71,20.64,0.59,5,2,1,39.78,293005
21.95,14.62,20.64,0.61,5,2,1,39.61,294005
21.95,14.62,20.56,0.57,5,2,1,37.23,295005
21.95,14.71,20.56,0.59,5,2,1,37.89,296005
21.95,14.53,20.47,0.57,5,2,1,36.31,297006
22.04,14.62,20.56,0.53,5,2,1,35.62,298005
21.95,14.53,20.47,0.53,5,2,1,35.33,299005
21.87,14.62,20.47,0.53,5,2,1,35.88,300004
21.95,14.71,20.56,0.47,5,2,1,32.9,301005
21.95,14.71,20.56,0.47,5,2,1,32.13,302005
21.95,14.62,20.56,0.45,5,2,1,30.52,303005
21.95,14.71,20.56,0.43,5,2,1,30.65,304005
21.95,14.53,20.47,0.43,5,2,1,29.9,305005
22.04,14.62,20.56,0.35,5,2,1,26.94,306006
22.04,14.71,20.56,0.41,5,2,1,28.37,307005
22.04,14.53,20.47,0.39,5,2,1,28.43,308004
22.04,14.53,20.47,0.35,5,2,1,26.75,309004
21.95,14.62,20.56,0.31,5,2,1,24.61,310005
22.04,14.62,20.47,0.31,5,2,1,24.33,311005
22.04,14.62,20.47,0.33,5,2,1,24.44,312005
21.87,14.62,20.56,0.35,5,2,1,24.2,313006
21.95,14.62,20.56,0.39,5,2,1,25.23,314005
21.95,14.53,20.56,0.31,5,2,1,22.78,315005
21.87,14.71,20.47,0.27,5,2,1,21.55,316005
21.95,14.53,20.47,0.31,5,2,1,22.18,317005
21.87,14.62,20.56,0.25,5,2,1,20.14,318005
21.95,14.62,20.47,0.23,5,2,1,18.5,319005
22.04,14.62,20.47,0.27,5,2,1,20,320005
21.87,14.71,20.47,0.23,5,2,1,17.09,321005
21.95,14.62,20.47,0.2,5,2,1,16.41,322006
21.87,14.62,20.47,0.2,5,2,1,15.72,323005
22.04,14.71,20.47,0.22,5,2,1,16.45,324005
22.04,14.71,20.47,0.22,5,2,1,16.68,325005
21.95,14.71,20.38,0.18,5,2,1,15.21,326005
21.95,14.71,20.38,0.2,5,2,1,15.94,327005
21.87,14.62,20.38,0.16,5,2,1,13.98,328005
21.87,14.79,20.38,0.14,5,2,1,12.07,329006
21.95,14.71,20.38,0.18,5,2,1,14.16,330005
21.78,14.79,20.29,0.14,5,2,1,12.3,331005
21.95,14.79,20.38,0.12,5,2,1,11.76,332005
21.87,14.88,20.38,0.08,5,2,1,9.49,333005
21.95,14.79,20.38,0.14,5,2,1,12.1,334005
21.78,14.71,20.38,0.14,5,2,1,12.16,335005
21.87,14.79,20.29,0.12,5,2,1,10.48,336005
21.95,14.88,20.29,0.14,5,2,1,11.49,337005
21.87,14.88,20.29,0.14,5,2,1,11.14,338006
21.78,14.79,20.29,0.1,5,2,1,10.01,339005
21.95,14.88,20.29,0.08,5,2,1,9.77,340005
21.87,14.88,20.29,0.06,5,2,1,8.67,341005
21.78,14.88,20.38,0.08,5,2,1,9.33,342005
21.87,14.88,20.29,0.1,5,2,1,9.65,343005
21.87,14.97,20.38,0.08,5,2,1,9.52,344005
21.87,15.06,20.38,0.08,5,2,1,8.58,345006
21.95,14.97,20.29,0.12,5,2,1,10.78,346005
21.87,15.06,20.29,0.08,5,2,1,9.93,347005
21.87,15.06,20.21,0.12,5,2,1,10.92,348005
21.87,14.97,20.29,0.1,5,2,1,9.3,349005
21.87,15.14,20.29,0.08,5,2,1,9.41,350005
21.95,15.14,20.29,0.1,5,2,1,10.17,351004
21.95,15.14,20.29,0.1,5,2,1,10.46,352005
21.95,15.14,20.29,0.14,5,2,1,11.7,353005
22.04,15.23,20.29,0.14,5,2,1,12.02,354006
21.95,15.14,20.29,0.14,5,2,1,12.45,355005
21.95,15.14,20.38,0.18,5,2,1,14.15,356005
21.87,15.14,20.38,0.12,5,2,1,12.43,357005
21.95,15.23,20.29,0.16,5,2,1,14.25,358004
21.87,15.32,20.29,0.23,5,2,1,16.06,359005
21.87,15.23,20.38,0.18,5,2,1,15.77,360005
21.87,15.32,20.29,0.2,5,2,1,15.91,361006
21.87,15.32,20.29,0.22,5,2,1,16.46,362005
21.87,15.23,20.29,0.2,5,2,1,16.61,363005
21.95,15.23,20.38,0.25,5,2,1,18.07,364005
22.04,15.32,20.29,0.25,5,2,1,18.73,365005
21.95,15.32,20.29,0.2,5,2,1,17.21,366005
21.87,15.32,20.29,0.27,5,2,1,20.55,367005
21.87,15.41,20.21,0.31,5,2,1,23,368005
21.95,15.32,20.38,0.31,5,2,1,22.85,369005
21.95,15.41,20.29,0.31,5,2,1,22.22,370006
21.95,15.32,20.38,0.35,5,2,1,24.29,371005
21.95,15.41,20.29,0.29,5,2,1,22.77,372005
21.95,15.23,20.38,0.33,5,2,1,24.85,373005
21.87,15.41,20.38,0.35,5,2,1,25.61,374005
21.87,15.32,20.29,0.37,5,2,1,26.7,375005
21.95,15.23,20.38,0.35,5,2,1,25.69,376005
21.95,15.32,20.38,0.41,5,2,1,28.14,377006
21.87,15.41,20.21,0.39,5,2,1,27.13,378005
22.04,15.32,20.38,0.43,5,2,1,29.19,379005
22.13,15.41,20.38,0.49,5,2,1,31.68,380005
21.95,15.32,20.38,0.45,5,2,1,30.17,381005
21.95,15.32,20.47,0.49,5,2,1,32.17,382005
22.13,15.32,20.47,0.47,5,2,1,31.47,383005
22.13,15.41,20.38,0.49,5,2,1,32.16,384005
22.13,15.23,20.47,0.51,5,2,1,33.37,385005
22.13,15.23,20.38,0.45,5,2,1,31.44,386006
22.13,15.32,20.38,0.51,5,2,1,34.79,387005
22.22,15.32,20.47,0.53,5,2,1,35.06,388005
22.04,15.41,20.47,0.55,5,2,1,36.59,389005
22.22,15.32,20.56,0.53,5,2,1,36.39,390005
22.22,15.32,20.38,0.59,5,2,1,37.03,391005
22.13,15.32,20.47,0.61,5,2,1,39.79,392005
22.13,15.32,20.47,0.55,5,2,1,36.82,393006
22.13,15.32,20.47,0.53,5,2,1,36.81,394005
22.22,15.23,20.56,0.57,5,2,1,38.59,395005
22.3,15.32,20.38,0.61,5,2,1,39.09,396005
22.39,15.14,20.56,0.59,5,2,1,39.55,397005
22.57,15.23,20.56,0.57,5,2,1,37.8,398005
22.48,15.23,20.56,0.63,5,2,1,40.44,399005
22.39,15.14,20.56,0.57,5,2,1,38.65,400005
22.48,15.14,20.64,0.63,5,2,1,41.29,401005
22.48,15.23,20.56,0.59,5,2,1,39.85,402006
22.3,15.23,20.64,0.61,5,2,1,41.55,403005
22.22,15.14,20.56,0.63,5,2,1,41.92,404005
22.3,15.14,20.64,0.61,5,2,1,41.42,405005
22.22,15.23,20.56,0.63,5,2,1,42.62,406005
22.22,15.14,20.56,0.63,5,2,1,42.88,407005
22.13,15.06,20.64,0.68,5,2,1,43.11,408005
22.3,15.06,20.64,0.66,5,2,1,43.32,409006
22.3,15.06,20.56,0.63,5,2,1,42.22,410005
22.3,15.06,20.64,0.7,5,2,1,45.46,411005
22.3,15.06,20.64,0.65,5,2,1,43.81,412005
22.22,15.14,20.56,0.63,5,2,1,42.15,413005
22.22,15.06,20.64,0.68,5,2,1,44.37,414005
22.22,14.97,20.56,0.68,5,2,1,44.45,415005
22.3,15.06,20.64,0.65,5,2,1,43.62,416005
22.22,15.06,20.64,0.65,5,2,1,43.17,417005
22.3,15.06,20.64,0.63,5,2,1,42.31,418006
22.39,14.97,20.73,0.66,5,2,1,44.57,419005
22.22,14.97,20.64,0.63,5,2,1,42.35,420005
22.3,14.88,20.73,0.66,5,2,1,44.45,421005
22.39,14.97,20.73,0.66,5,2,1,43.1,422005
22.39,14.88,20.73,0.57,5,2,1,40.75,423005
22.48,14.97,20.73,0.61,5,2,1,42.87,424005
22.39,14.88,20.64,0.61,5,2,1,41.4,425006
22.39,14.88,20.73,0.63,5,2,1,42.64,426005
22.3,14.88,20.73,0.61,5,2,1,42.02,427005
22.48,14.97,20.73,0.61,5,2,1,41.8,428005
22.22,14.97,20.73,0.59,5,2,1,41.61,429005
22.3,14.88,20.73,0.61,5,2,1,41.88,430005
22.3,14.79,20.73,0.61,5,2,1,41.66,431005
22.39,14.97,20.73,0.57,5,2,1,40.93,432005
22.48,14.71,20.82,0.57,5,2,1,39.34,433005
22.48,14.88,20.64,0.57,5,2,1,39.07,434006
22.57,14.97,20.73,0.59,5,2,1,40.06,435005
22.3,14.71,20.73,0.55,5,2,1,37.52,436005
22.39,14.71,20.73,0.53,5,2,1,37.96,437005
22.3,14.79,20.73,0.57,5,2,1,38.39,438005
22.3,14.79,20.82,0.53,5,2,1,37.45,439005
22.3,14.79,20.82,0.53,5,2,1,36.07,440005
22.3,14.79,20.82,0.49,5,2,1,35.92,441006
22.3,14.79,20.82,0.55,5,2,1,37.18,442005
22.39,14.71,20.73,0.49,5,2,1,35.3,443005
22.22,14.71,20.82,0.51,5,2,1,35.21,444005
22.39,14.71,20.82,0.49,5,2,1,35.09,445005
22.22,14.79,20.73,0.47,5,2,1,33.64,446005
22.39,14.71,20.73,0.47,5,2,1,33.9,447005
22.3,14.62,20.73,0.45,5,2,1,33.31,448005
22.22,14.71,20.73,0.43,5,2,1,31.84,449005
22.3,14.79,20.64,0.47,5,2,1,32.09,450006
22.3,14.62,20.73,0.37,5,2,1,28.46,451005
22.3,14.62,20.82,0.43,5,2,1,30.07,452005
22.3,14.71,20.82,0.39,5,2,1,28.12,453005
22.39,14.71,20.73,0.45,5,2,1,31.05,454005
22.39,14.62,20.73,0.41,5,2,1,29.6,455005
22.39,14.62,20.73,0.35,5,2,1,27.71,456005
22.3,14.71,20.73,0.33,5,2,1,26.26,457006
22.3,14.62,20.73,0.33,5,2,1,26.56,458005
22.22,14.71,20.73,0.35,5,2,1,26.91,459005
22.39,14.62,20.73,0.29,5,2,1,23.27,460005
22.3,14.71,20.64,0.33,5,2,1,25.76,461005
22.22,14.71,20.64,0.31,5,2,1,24.27,462005
22.3,14.79,20.64,0.25,5,2,1,22.89,463005
22.3,14.71,20.56,0.31,5,2,1,24.04,464005
22.22,14.71,20.64,0.25,5,2,1,21.73,465005
22.22,14.71,20.64,0.31,5,2,1,24.25,466006
22.22,14.79,20.64,0.23,5,2,1,20.22,467005
22.3,14.71,20.73,0.23,5,2,1,20.16,468005
22.13,14.79,20.56,0.25,5,2,1,21.82,469005
22.13,14.71,20.64,0.25,5,2,1,20.52,470005
22.3,14.79,20.56,0.22,5,2,1,18.65,471005
22.22,14.71,20.64,0.23,5,2,1,20.89,472005
22.3,14.79,20.64,0.23,5,2,1,19.14,473006
22.39,14.88,20.64,0.18,5,2,1,17.8,474005
22.48,14.79,20.64,0.2,5,2,1,17.43,475005
22.39,14.88,20.64,0.27,5,2,1,21.96,476005
22.3,14.79,20.64,0.22,5,2,1,18.15,477005
22.3,14.79,20.56,0.18,5,2,1,16.54,478005
22.39,14.79,20.64,0.16,5,2,1,15.41,479005
22.3,14.79,20.64,0.18,5,2,1,16.03,480005
22.39,14.79,20.64,0.22,5,2,1,17.08,481005
22.3,14.79,20.56,0.23,5,2,1,18.61,482006
22.39,14.79,20.56,0.14,5,2,1,15.32,483005
