=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.09 17:00:40 =~=~=~=~=~=~=~=~=~=~=~=
23.10,23.51,20.89,3.83,255.00,0,195,196639
23.13,23.52,20.90,3.83,255.00,0,196,197639
23.13,23.52,20.92,3.83,255.00,0,197,198644
23.13,23.53,20.92,3.83,255.00,0,198,199650
23.13,23.52,20.96,3.83,255.00,0,199,200654
23.10,23.49,20.96,3.83,255.00,0,200,201660
23.11,23.48,20.97,3.83,255.00,0,201,202659
23.14,23.49,21.00,3.83,255.00,0,202,203665
23.14,23.44,21.01,3.83,255.00,0,203,204670
23.12,23.41,21.02,3.83,255.00,0,204,205675
23.13,23.37,21.02,3.83,255.00,0,205,206674
23.14,23.34,21.03,3.83,255.00,0,206,207680
23.14,23.33,21.04,3.83,255.00,0,207,208686
23.14,23.29,21.05,3.83,255.00,0,208,209690
23.17,23.23,21.06,3.83,255.00,0,209,210690
23.19,23.21,21.07,3.83,255.00,0,210,211695
23.19,23.15,21.08,3.83,255.00,0,211,212701
23.20,23.12,21.08,3.83,255.00,0,212,213705
23.18,23.10,21.09,3.82,255.00,0,213,214705
23.19,23.01,21.06,3.83,255.00,0,214,215710
23.20,22.96,21.09,3.83,255.00,0,215,216716
23.20,22.94,21.12,3.83,255.00,0,216,217720
23.19,22.87,21.14,3.83,255.00,0,217,218726
23.18,22.82,21.11,3.83,255.00,0,218,219725
23.15,22.77,21.11,3.83,255.00,0,219,220731
23.16,22.69,21.12,3.83,255.00,0,220,221736
23.18,22.62,21.11,3.83,255.00,0,221,222741
23.18,22.58,21.11,3.82,255.00,0,222,223740
23.17,22.51,21.11,3.83,255.00,0,223,224746
23.18,22.45,21.10,3.82,255.00,0,224,225752
23.17,22.38,21.10,3.83,255.00,0,225,226756
23.19,22.32,21.11,3.83,255.00,0,226,227756
23.18,22.25,21.10,3.83,255.00,0,227,228761
23.19,22.18,21.09,3.83,255.00,0,228,229767
23.21,22.11,21.09,3.83,255.00,0,229,230772
23.23,22.04,21.08,3.83,255.00,0,230,231771
23.24,21.98,21.10,3.83,255.00,0,231,232776
23.26,21.89,21.11,3.83,255.00,0,232,233782
23.29,21.82,21.11,3.82,255.00,0,233,234787
23.29,21.76,21.08,3.83,255.00,0,234,235792
23.30,21.68,21.11,3.83,255.00,0,235,236791
23.30,21.62,21.11,3.83,255.00,0,236,237797
23.29,21.53,21.11,3.83,255.00,0,237,238802
23.24,21.45,21.11,3.83,255.00,0,238,239807
23.21,21.38,21.12,3.82,255.00,0,239,240806
23.19,21.31,21.12,3.83,255.00,0,240,241812
23.16,21.23,21.12,3.83,255.00,0,241,242818
23.13,21.16,21.13,3.83,255.00,0,242,243823
23.12,21.08,21.14,3.83,255.00,0,243,244822
23.11,21.00,21.12,3.83,255.00,0,244,245827
23.11,20.93,21.13,3.83,255.00,0,245,246833
23.08,20.86,21.12,3.83,255.00,0,246,247838
23.07,20.77,21.13,3.83,255.00,0,247,248837
23.08,20.70,21.11,3.83,255.00,0,248,249842
23.05,20.59,21.11,3.83,255.00,0,249,250848
23.03,20.53,21.11,3.83,255.00,0,250,251853
23.02,20.44,21.11,3.83,255.00,0,251,252858
23.04,20.39,21.11,3.82,255.00,0,252,253857
23.03,20.29,21.12,3.83,255.00,0,253,254863
23.04,20.21,21.09,3.83,255.00,0,254,255868
23.07,20.13,21.11,3.82,255.00,0,255,256873
23.10,20.04,21.10,3.83,255.00,0,256,257872
23.11,19.96,21.11,3.83,255.00,0,257,258878
23.11,19.87,21.10,3.83,255.00,0,258,259884
23.15,19.81,21.10,3.83,255.00,0,259,260888
23.18,19.71,21.10,3.84,255.00,0,260,261888
23.19,19.64,21.10,3.84,255.00,0,261,262893
23.22,19.58,21.10,3.83,255.00,0,262,263899
22.42,19.49,21.11,3.84,255.00,0,263,264903
23.24,19.44,21.13,3.83,255.00,0,264,265903
23.20,19.35,21.08,3.84,255.00,0,265,266908
23.21,19.26,21.13,3.83,255.00,0,266,267914
23.24,19.21,21.15,3.82,255.00,0,267,268918
23.24,19.12,21.13,3.83,255.00,0,268,269918
23.24,19.04,21.15,3.83,255.00,0,269,270923
23.25,18.96,21.16,3.83,255.00,0,270,271929
23.24,18.88,21.15,3.83,255.00,0,271,272933
23.26,18.80,21.16,3.83,255.00,0,272,273939
23.28,18.71,21.15,3.83,255.00,0,273,274938
23.30,18.63,21.15,3.83,255.00,0,274,275944
23.36,18.56,21.13,3.84,255.00,0,275,276948
23.36,18.47,21.12,3.83,255.00,0,276,277954
23.37,18.39,21.11,3.84,255.00,0,277,278953
23.37,18.33,21.12,3.84,255.00,0,278,279959
23.36,18.25,21.13,3.85,255.00,0,279,280965
23.33,18.18,21.14,3.85,255.00,0,280,281969
23.35,18.12,21.12,3.85,255.00,0,281,282969
23.32,18.08,21.13,3.85,255.00,0,282,283974
23.34,18.05,21.16,3.83,255.00,0,283,284980
23.34,17.97,21.13,3.84,255.00,0,284,285984
23.33,17.90,21.12,3.84,255.00,0,285,286984
23.32,17.83,21.14,3.84,255.00,0,286,287989
23.34,17.76,21.13,3.85,255.00,0,287,288995
23.28,17.68,21.12,3.84,255.00,0,288,289999
23.34,17.63,21.12,3.85,255.00,0,289,291005
23.45,17.60,21.11,3.85,255.00,0,290,292004
23.42,17.59,21.11,3.85,255.00,0,291,293010
23.37,17.51,21.08,3.85,255.00,0,292,294008
23.34,17.44,21.07,3.85,255.00,0,293,295014
23.31,17.39,21.09,3.85,255.00,0,294,296019
23.29,17.29,21.11,3.85,255.00,0,295,297025
23.26,17.22,21.08,3.86,255.00,0,296,298023
23.29,17.13,21.09,3.85,255.00,0,297,299029
23.31,17.05,21.08,3.85,255.00,0,298,300035
23.34,16.96,21.09,3.85,255.00,0,299,301040
23.38,16.88,21.08,3.85,255.00,0,300,302039
23.42,16.77,21.07,3.86,255.00,0,301,303044
23.43,16.72,21.07,3.85,255.00,0,302,304050
23.44,16.62,21.06,3.86,255.00,0,303,305055
23.45,16.52,21.05,3.86,255.00,0,304,306054
23.47,16.44,21.05,3.86,255.00,0,305,307059
23.47,16.37,21.05,3.86,255.00,0,306,308065
23.48,16.27,21.04,3.86,255.00,0,307,309070
23.46,16.20,21.02,3.86,255.00,0,308,310075
23.45,16.12,21.02,3.87,255.00,0,309,311074
2
