>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.88,15.05,21.59,0.48,1000,0,0,32.01,1,127292
22.85,15.05,21.58,0.17,1000,0,0,17.97,1,128291
22.83,15.04,21.57,0.32,1000,0,0,24.99,1,129292
22.79,15.06,21.56,0.65,1000,0,0,40.8,1,130298
22.82,15.06,21.58,0.99,1000,0,0,58.38,1,131305
22.79,15.04,21.52,0.47,1000,0,0,33.78,1,132304
22.78,15.02,21.52,0.22,1000,0,0,21.48,1,133305
22.83,15.01,21.5,0.92,1000,0,0,53.1,1,134311
22.78,15.03,21.52,0.46,1000,0,0,30.27,1,135312
22.77,15.04,21.51,0.53,1000,0,0,33.78,1,136318
22.77,15.03,21.5,0.36,1000,0,0,26.76,1,137325
22.79,15.03,21.49,0.38,1000,0,0,28.5,1,138324
22.78,15.04,21.47,0.19,1000,0,0,19.74,1,139325
22.79,15.04,21.49,1.53,1000,0,0,81.21,1,140325
22.75,15.03,21.46,0.58,1000,0,0,37.29,1,141332
22.78,15.03,21.45,1.03,1000,0,0,58.38,1,142331
22.75,15.01,21.44,0.15,1000,0,0,16.24,1,143338
22.74,15.02,21.43,0.2,1000,0,0,19.74,1,144337
22.71,15.03,21.43,0.02,1000,0,0,9.22,1,145338
22.72,15.04,21.44,0.5,1000,0,0,33.78,1,146338
22.68,15.04,21.4,0.38,1000,0,0,28.5,1,147345
22.7,15.02,21.41,0.57,1000,0,0,37.29,1,148345
22.66,15.05,21.38,0.13,1000,0,0,16.24,1,149345
22.67,15.02,21.39,-0.05,1000,0,0,7.45,1,150345
22.68,15.03,21.4,0.17,1000,0,0,16.24,1,151346
22.64,15.06,21.38,0.48,1000,0,0,32.01,1,152346
22.62,15.03,21.4,-0.06,1000,0,0,7.45,1,153346
22.64,15.03,21.37,0.42,1000,0,0,30.27,1,154346
22.63,15.05,21.38,0.76,1000,0,0,46.08,1,155346
22.63,15.04,21.37,-0.12,1000,0,0,5.68,1,156346
22.62,15.02,21.38,0.5,1000,0,0,33.78,1,157346
22.64,15.02,21.38,0.2,1000,0,0,19.74,1,158347
22.6,15.02,21.36,0.5,1000,0,0,32.01,1,159353
22.59,15.03,21.37,0.82,1000,0,0,46.08,1,160360
22.63,15.04,21.37,0.3,1000,0,0,23.25,1,161360
22.63,15.03,21.36,0.48,1000,0,0,33.78,1,162360
22.62,15.02,21.36,0.67,1000,0,0,42.57,1,163360
22.62,15.03,21.36,0.52,1000,0,0,35.52,1,164361
22.61,15.06,21.37,0.9,1000,0,0,53.1,1,165360
22.64,15.02,21.36,0.19,1000,0,0,19.74,1,166361
22.62,15.04,21.37,0.06,1000,0,0,12.7,1,167361
22.67,15.03,21.36,0.23,1000,0,0,19.74,1,168361
22.63,15.02,21.36,0.27,1000,0,0,21.48,1,169368
22.59,15.02,21.35,0.79,1000,0,0,46.08,1,170368
22.58,15.03,21.32,0.52,1000,0,0,35.52,1,171368
22.63,15.02,21.34,0.51,1000,0,0,35.52,1,172368
22.59,15.05,21.37,0.62,1000,0,0,40.8,1,173374
22.57,15.02,21.35,0.67,1000,0,0,42.57,1,174374
22.58,15.02,21.38,-0.19,1000,0,0,-1.34,1,175375
22.55,15.02,21.36,-0.13,1000,0,0,3.94,1,176375
22.54,15.01,21.35,0.27,1000,0,0,21.48,1,177375
22.56,15.02,21.34,0.34,1000,0,0,24.99,1,178375
22.57,15.04,21.38,0.54,1000,0,0,35.52,1,179375
22.56,15.03,21.34,0.86,1000,0,0,51.36,1,180375
22.53,15.02,21.35,0.32,1000,0,0,26.76,1,181376
22.58,15.03,21.36,-0.2,1000,0,0,0.4,1,182381
22.56,15.02,21.36,0.25,1000,0,0,21.48,1,183382
22.57,15.02,21.35,-0.16,1000,0,0,0.4,1,184382
22.54,15.02,21.33,0.02,1000,0,0,9.22,1,185381
22.54,15.05,21.34,0.63,1000,0,0,39.06,1,186382
22.52,15.04,21.33,0.7,1000,0,0,44.31,1,187388
22.5,15.05,21.36,0.57,1000,0,0,37.29,1,188388
22.48,15.02,21.32,-0.13,1000,0,0,5.68,1,189388
22.51,15,21.34,0.3,1000,0,0,23.25,1,190389
22.51,15.03,21.33,0.65,1000,0,0,39.06,1,191395
22.52,15.05,21.33,0.54,1000,0,0,35.52,1,192396
22.52,15.05,21.34,0.54,1000,0,0,35.52,1,193402
22.48,15.03,21.35,0.39,1000,0,0,28.5,1,194402
22.54,15.02,21.36,0.59,1000,0,0,37.29,1,195402
22.51,15.02,21.35,0.5,1000,0,0,32.01,1,196403
22.5,15.01,21.33,0.46,1000,0,0,30.27,1,197409
22.54,15.01,21.35,0.16,1000,0,0,17.97,1,198409
22.52,15.07,21.35,0.65,1000,0,0,40.8,1,199409
22.51,15.04,21.28,-0.07,1000,0,0,7.45,1,200409
22.47,15.03,21.32,0.36,1000,0,0,28.5,1,201409
22.49,15.03,21.35,0.41,1000,0,0,30.27,1,202409
22.49,15.05,21.36,0.27,1000,0,0,23.25,1,203416
22.49,15.02,21.34,0.14,1000,0,0,17.97,1,204416
22.47,15.04,21.33,0.19,1000,0,0,17.97,1,205416
22.49,15.03,21.33,0.04,1000,0,0,9.22,1,206416
22.47,15.03,21.32,0.48,1000,0,0,30.27,1,207417
22.45,15.03,21.31,0.45,1000,0,0,30.27,1,208417
22.47,15.05,21.34,0.99,1000,0,0,58.38,1,209417
22.44,15.04,21.33,0.9,1000,0,0,54.87,1,210417
22.43,15.03,21.33,0.73,1000,0,0,46.08,1,211417
22.45,15.06,21.35,0.21,1000,0,0,21.48,1,212417
22.46,15.01,21.34,0.46,1000,0,0,32.01,1,213417
22.43,15.04,21.34,0.4,1000,0,0,28.5,1,214417
22.43,15.01,21.36,0.03,1000,0,0,10.96,1,215417
22.43,15.04,21.35,0.25,1000,0,0,21.48,1,216418
22.41,15.06,21.36,0.78,1000,0,0,47.82,1,217418
22.38,15.06,21.35,0.75,1000,0,0,46.08,1,218418
22.4,15.05,21.37,0.12,1000,0,0,17.97,1,219418
22.39,15.02,21.35,0.05,1000,0,0,12.7,1,220419
22.4,15.03,21.36,-0.17,1000,0,0,0.4,1,221418
22.43,15.02,21.35,0.03,1000,0,0,9.22,1,222418
22.42,15.04,21.37,0.66,1000,0,0,39.06,1,223419
22.42,15.04,21.34,0.76,1000,0,0,44.31,1,224418
22.45,15.06,21.35,0.45,1000,0,0,32.01,1,225419
22.46,15.06,21.36,0.27,1000,0,0,24.99,1,226419
22.46,15.04,21.34,0.22,1000,0,0,21.48,1,227420
22.49,15.01,21.32,0.05,1000,0,0,12.7,1,228419
22.52,15.03,21.36,-0.15,1000,0,0,-1.34,1,229421
22.51,15.01,21.33,0.5,1000,0,0,30.27,1,230420
22.52,15.05,21.33,0.52,1000,0,0,33.78,1,231420
22.51,15.04,21.32,0.61,1000,0,0,39.06,1,232421
22.49,15.06,21.32,0.56,1000,0,0,37.29,1,233427
22.42,15.03,21.34,0.21,1000,0,0,21.48,1,234434
22.44,15,21.34,-0.16,1000,0,0,3.94,1,235433
22.42,15.04,21.35,0.51,1000,0,0,32.01,1,236434
22.41,15.02,21.35,0.81,1000,0,0,47.82,1,237434
22.38,15.05,21.34,0.75,1000,0,0,44.31,1,238435
22.39,15.03,21.33,0.34,1000,0,0,26.76,1,239441
22.38,15.02,21.3,-0.18,1000,0,0,3.94,1,240448
22.37,15.02,21.31,0.55,1000,0,0,35.52,1,241447
22.37,15.04,21.32,0.5,1000,0,0,33.78,1,242454
22.35,15.04,21.33,0.82,1000,0,0,49.59,1,243453
22.37,15.03,21.33,0.99,1000,0,0,58.38,1,244454
22.36,15.03,21.33,0.52,1000,0,0,35.52,1,245454
22.36,15.05,21.34,0.09,1000,0,0,14.47,1,246461
22.36,15.03,21.34,-0.08,1000,0,0,5.68,1,247461
22.37,15.03,21.36,0.82,1000,0,0,47.82,1,248468
22.35,15.01,21.36,0.24,1000,0,0,21.48,1,249467
22.37,15.04,21.35,0.75,1000,0,0,46.08,1,250468
22.39,15.05,21.34,0.43,1000,0,0,32.01,1,251474
22.38,15.03,21.37,0.55,1000,0,0,37.29,1,252480
22.36,15.01,21.36,0.04,1000,0,0,12.7,1,253480
22.39,15,21.36,0.04,1000,0,0,10.96,1,254487
22.4,15.03,21.36,0.97,1000,0,0,53.1,1,255488
22.41,15.02,21.35,0.31,1000,0,0,24.99,1,256493
22.4,15.04,21.35,0.6,1000,0,0,37.29,1,257492
22.47,15.06,21.38,0.63,1000,0,0,39.06,1,258493
22.47,15.04,21.34,0.06,1000,0,0,14.47,1,259493
22.5,15.03,21.36,0.08,1000,0,0,14.47,1,260493
22.48,15.05,21.34,0.3,1000,0,0,24.99,1,261493
22.5,15.01,21.33,0.32,1000,0,0,23.25,1,262499
22.54,15.01,21.35,0.43,1000,0,0,28.5,1,263499
22.54,15.03,21.36,0.51,1000,0,0,32.01,1,264499
22.61,15.03,21.34,0.52,1000,0,0,35.52,1,265499
22.63,15.04,21.35,0.71,1000,0,0,44.31,1,266499
22.66,15.06,21.37,0.62,1000,0,0,40.8,1,267499
22.69,15.02,21.36,0.47,1000,0,0,32.01,1,268499
22.67,15.01,21.34,-0.14,1000,0,0,3.94,1,269506
22.72,15.02,21.36,0.19,1000,0,0,17.97,1,270507
22.74,15.01,21.36,0.97,1000,0,0,54.87,1,271513
22.77,15.02,21.36,0.47,1000,0,0,30.27,1,272513
22.8,15.02,21.35,0.44,1000,0,0,30.27,1,273519
22.79,15.03,21.36,0.48,1000,0,0,33.78,1,274520
22.77,15.01,21.37,-0.05,1000,0,0,7.45,1,275519
22.74,15.04,21.37,-0.18,1000,0,0,-1.34,1,276519
22.71,15.02,21.35,0.52,1000,0,0,32.01,1,277520
22.7,15.01,21.35,0.78,1000,0,0,44.31,1,278520
22.68,15.06,21.35,0.21,1000,0,0,17.97,1,279521
22.64,15.04,21.35,0.7,1000,0,0,40.8,1,280527
22.66,15.07,21.34,0.54,1000,0,0,35.52,1,281534
22.66,15.06,21.34,1,1000,0,0,58.38,1,282533
22.64,15.02,21.34,0.25,1000,0,0,23.25,1,283534
22.59,15.04,21.33,0.54,1000,0,0,35.52,1,284534
22.58,15.01,21.36,0.02,1000,0,0,9.22,1,285535
22.6,15.03,21.34,0.19,1000,0,0,16.24,1,286534
22.59,15.03,21.35,0.2,1000,0,0,16.24,1,287535
22.55,15.03,21.35,0.58,1000,0,0,35.52,1,288541
22.54,15.08,21.35,1.14,1000,0,0,63.63,1,289541
22.54,15.06,21.32,0.4,1000,0,0,30.27,1,290541
22.52,15.06,21.35,0.61,1000,0,0,39.06,1,291542
22.48,15.02,21.35,-0.25,1000,0,0,2.17,1,292542
22.46,15.02,21.34,0.38,1000,0,0,28.5,1,293541
22.49,15.02,21.34,0.3,1000,0,0,23.25,1,294548
22.49,15.01,21.34,0.1,1000,0,0,14.47,1,295547
22.53,15.04,21.42,-0.28,1000,0,0,-6.62,1,296554
22.5,15.02,21.35,0.52,1000,0,0,32.01,1,297553
22.51,15.01,21.35,-0.18,1000,0,0,0.4,1,298554
22.5,15.05,21.37,0.79,1000,0,0,46.08,1,299560
22.51,15.04,21.39,0.63,1000,0,0,40.8,1,300560
22.54,15.03,21.39,0.61,1000,0,0,39.06,1,301560
22.55,15.03,21.34,0.35,1000,0,0,26.76,1,302561
22.56,15.02,21.36,0.09,1000,0,0,12.7,1,303561
22.56,15.01,21.37,0.03,1000,0,0,9.22,1,304562
22.52,15.06,21.39,0.52,1000,0,0,33.78,1,305568
22.52,15.04,21.36,0.78,1000,0,0,47.82,1,306568
22.51,15.04,21.37,1.17,1000,0,0,67.17,1,307568
22.49,15.04,21.36,0.53,1000,0,0,37.29,1,308569
22.49,15.03,21.36,0.76,1000,0,0,46.08,1,309575
22.49,14.98,21.35,-0.06,1000,0,0,7.45,1,310576
22.52,15.05,21.41,-0.28,1000,0,0,-6.62,1,311575
22.48,15.02,21.36,0.24,1000,0,0,19.74,1,312576
22.44,15.05,21.39,0.47,1000,0,0,30.27,1,313581
22.42,15.04,21.38,0.76,1000,0,0,44.31,1,314582
22.44,15.04,21.37,0.91,1000,0,0,53.1,1,315588
22.47,15.04,21.37,1.21,1000,0,0,68.91,1,316588
22.47,15.02,21.36,0.18,1000,0,0,19.74,1,317588
22.47,14.99,21.37,0.81,1000,0,0,46.08,1,318588
22.47,15.02,21.36,0.33,1000,0,0,24.99,1,319595
22.49,15.03,21.41,0.36,1000,0,0,26.76,1,320595
22.48,15.03,21.36,0.81,1000,0,0,46.08,1,321602
22.5,15.04,21.38,0.31,1000,0,0,24.99,1,322601
22.49,15.03,21.37,1.27,1000,0,0,70.65,1,323602
22.5,15.05,21.39,0.62,1000,0,0,39.06,1,324601
22.49,15.03,21.38,0.43,1000,0,0,30.27,1,325602
22.46,15,21.38,-0.14,1000,0,0,3.94,1,326602
22.49,15.04,21.36,0.69,1000,0,0,40.8,1,327603
22.48,15.04,21.35,0.1,1000,0,0,12.7,1,328609
22.49,15.03,21.37,0.37,1000,0,0,26.76,1,329610
22.49,15.06,21.37,0.93,1000,0,0,53.1,1,330609
22.52,15.06,21.37,0.8,1000,0,0,49.59,1,331610
22.51,15.04,21.34,0.65,1000,0,0,42.57,1,332616
22.5,14.99,21.37,-0.18,1000,0,0,2.17,1,333617
22.49,15.02,21.37,0.88,1000,0,0,49.59,1,334617
22.52,15.04,21.39,0.57,1000,0,0,35.52,1,335617
22.51,15.02,21.34,0.62,1000,0,0,37.29,1,336617
22.5,15.03,21.37,0.15,1000,0,0,17.97,1,337617
22.57,15.05,21.32,0.08,1000,0,0,14.47,1,338618
22.55,15.01,21.38,0.45,1000,0,0,30.27,1,339624
22.58,15.04,21.35,0.55,1000,0,0,35.52,1,340625
22.55,15.02,21.37,0.54,1000,0,0,35.52,1,341624
22.55,15.04,21.37,0.38,1000,0,0,28.5,1,342631
22.55,15.04,21.36,0.54,1000,0,0,35.52,1,343630
22.56,15.01,21.34,0.34,1000,0,0,26.76,1,344631
22.56,15.04,21.34,0.11,1000,0,0,14.47,1,345631
22.58,15.05,21.35,-0.44,1000,0,0,-15.41,1,346632
22.58,15.02,21.36,0.72,1000,0,0,42.57,1,347637
22.58,15.03,21.36,0.92,1000,0,0,51.36,1,348638
22.58,15,21.32,0.77,1000,0,0,46.08,1,349644
22.6,15.05,21.35,0.86,1000,0,0,51.36,1,350644
22.59,15.05,21.33,0.37,1000,0,0,28.5,1,351644
22.58,15.02,21.34,0.2,1000,0,0,19.74,1,352644
22.59,15.05,21.34,0.04,1000,0,0,12.7,1,353644
22.62,15.06,21.35,0.87,1000,0,0,49.59,1,354644
22.6,15.04,21.36,0.82,1000,0,0,47.82,1,355645
22.57,15.05,21.37,0.83,1000,0,0,49.59,1,356644
22.53,15.08,21.39,0.47,1000,0,0,32.01,1,357645
22.53,15.04,21.38,0.69,1000,0,0,42.57,1,358645
22.51,15.04,21.37,0.44,1000,0,0,30.27,1,359645
22.54,15.04,21.35,0.7,1000,0,0,42.57,1,360645
22.53,15.03,21.37,-0.14,1000,0,0,3.94,1,361646
22.52,15.03,21.37,0.6,1000,0,0,37.29,1,362646
22.51,15.04,21.39,0.35,1000,0,0,26.76,1,363645
22.53,15.04,21.4,-0.06,1000,0,0,7.45,1,364646
22.52,15.03,21.39,0.75,1000,0,0,46.08,1,365646
22.51,15.03,21.37,0.32,1000,0,0,26.76,1,366653
22.51,15.03,21.38,0.36,1000,0,0,28.5,1,367652
22.49,15.02,21.36,-0.1,1000,0,0,5.68,1,368659
22.55,15.04,21.39,0.34,1000,0,0,24.99,1,369659
22.53,15.03,21.42,0.12,1000,0,0,14.47,1,370660
22.54,15.06,21.44,-0.37,1000,0,0,-10.13,1,371666
22.51,15.05,21.41,0.53,1000,0,0,35.52,1,372673
22.57,15.06,21.41,0.35,1000,0,0,26.76,1,373673
22.54,15.02,21.37,0.25,1000,0,0,21.48,1,374673
22.51,15.04,21.36,0.17,1000,0,0,17.97,1,375673
22.54,15.02,21.39,0.16,1000,0,0,16.24,1,376674
22.51,15.04,21.41,0.17,1000,0,0,17.97,1,377680
22.52,15.03,21.39,-0.17,1000,0,0,2.17,1,378687
22.57,15.04,21.38,0.39,1000,0,0,28.5,1,379686
22.53,15.05,21.39,0.67,1000,0,0,42.57,1,380687
22.55,15.04,21.38,0.39,1000,0,0,28.5,1,381687
22.57,15.05,21.41,-0.37,1000,0,0,-10.13,1,382688
22.51,15.03,21.37,0.49,1000,0,0,33.78,1,383694
22.57,15.04,21.37,0.92,1000,0,0,53.1,1,384701
22.57,15,21.42,0.15,1000,0,0,17.97,1,385700
22.56,15.03,21.4,0.37,1000,0,0,28.5,1,386701
22.62,15.05,21.41,0.12,1000,0,0,16.24,1,387701
22.62,15.03,21.42,1.18,1000,0,0,65.4,1,388701
22.62,15.01,21.4,0.3,1000,0,0,24.99,1,389701
22.65,15.05,21.4,0.16,1000,0,0,17.97,1,390702
22.71,15.03,21.42,1.02,1000,0,0,58.38,1,391701
22.72,15.05,21.46,0.87,1000,0,0,51.36,1,392701
22.74,15.04,21.44,0.28,1000,0,0,24.99,1,393702
22.74,15.03,21.42,0.49,1000,0,0,32.01,1,394701
22.71,15,21.43,0.77,1000,0,0,46.08,1,395702
22.71,15.02,21.42,0.6,1000,0,0,37.29,1,396702
22.76,15.03,21.48,-0.58,1000,0,0,-20.66,1,397703
22.79,15,21.43,0.51,1000,0,0,33.78,1,398702
22.77,15.03,21.42,0.15,1000,0,0,17.97,1,399703
22.79,15.05,21.45,0.48,1000,0,0,33.78,1,400709
22.82,15.02,21.43,0.53,1000,0,0,35.52,1,401709
22.79,15,21.42,0.8,1000,0,0,47.82,1,402709
22.77,15.03,21.44,0.65,1000,0,0,39.06,1,403709
22.83,15.04,21.47,1.54,1000,0,0,81.21,1,404716
22.83,15.02,21.41,-0.16,1000,0,0,3.94,1,405716
22.83,15.05,21.46,-0.22,1000,0,0,-4.85,1,406717
22.84,15.08,21.45,0.78,1000,0,0,46.08,1,407716
22.79,15.04,21.44,0.94,1000,0,0,53.1,1,408717
22.79,15.04,21.45,0.58,1000,0,0,37.29,1,409717
22.82,15.04,21.44,0.92,1000,0,0,54.87,1,410717
22.82,15.04,21.45,0.05,1000,0,0,12.7,1,411717
22.8,15.01,21.47,-0.12,1000,0,0,3.94,1,412718
22.79,15,21.45,0.81,1000,0,0,46.08,1,413724
22.8,15.02,21.45,0.62,1000,0,0,37.29,1,414725
22.8,15.07,21.43,0.69,1000,0,0,42.57,1,415724
22.8,15.05,21.43,0.27,1000,0,0,24.99,1,416724
22.82,15.03,21.46,0.16,1000,0,0,19.74,1,417725
22.8,15.03,21.44,0.81,1000,0,0,49.59,1,418724
22.79,15.02,21.45,-0.27,1000,0,0,-4.85,1,419725
22.79,15,21.45,-0.33,1000,0,0,-8.36,1,420725
22.77,15.01,21.43,-0.16,1000,0,0,2.17,1,421726
22.79,15.04,21.46,0.44,1000,0,0,28.5,1,422726
22.75,15.04,21.45,0.33,1000,0,0,24.99,1,423727
22.75,15.04,21.44,0.69,1000,0,0,42.57,1,424733
22.73,15.04,21.45,1.11,1000,0,0,63.63,1,425733
22.75,15.05,21.46,0.9,1000,0,0,53.1,1,426733
22.75,15,21.41,0.49,1000,0,0,33.78,1,427734
22.75,15.05,21.45,-0.17,1000,0,0,-1.34,1,428734
22.76,15.02,21.41,0.2,1000,0,0,17.97,1,429734
22.78,15.01,21.4,0.69,1000,0,0,39.06,1,430739
22.77,15.04,21.41,0.29,1000,0,0,23.25,1,431739
22.82,15.05,21.45,1.15,1000,0,0,63.63,1,432740
22.75,15.04,21.44,0.28,1000,0,0,23.25,1,433745
22.79,15.04,21.41,0.32,1000,0,0,26.76,1,434746
22.79,15.02,21.43,0.84,1000,0,0,49.59,1,435746
22.79,15.01,21.42,0.16,1000,0,0,16.24,1,436753
