=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.04.09 11:22:41 =~=~=~=~=~=~=~=~=~=~=~=
Aver,23.60,-10.45,0,2,23026
30.16,21.46,23.01,0.05,1,18,59027
24.03,21.48,23.03,0.06,1,19,60026
27.93,21.90,23.30,-0.03,0,0,61027
30.61,21.87,23.33,-0.03,0,1,62026
26.06,21.84,23.22,0.00,0,2,63027
28.01,21.86,23.28,-0.01,0,3,64026
29.79,21.88,23.21,-0.00,0,4,65027
28.93,21.98,23.24,-0.00,0,5,66027
30.70,22.00,23.27,0.00,0,6,67026
31.56,21.99,23.27,-0.00,0,7,68027
32.09,22.03,23.23,-0.01,0,8,69026
39.55,22.12,23.26,-0.03,0,9,70027
23.79,21.99,23.10,0.03,1,10,71026
23.97,22.02,23.13,0.03,1,11,72027
25.68,22.01,23.14,0.03,1,12,73027
26.74,22.06,23.17,0.04,1,13,74027
29.23,22.05,23.10,0.02,1,14,75027
30.80,22.09,23.14,0.04,1,15,76026
31.60,22.14,23.16,0.02,1,16,77027
31.95,22.18,23.16,0.04,1,17,78026
32.30,22.16,23.14,0.04,1,18,79027
32.32,22.21,23.13,0.05,1,19,80026
32.23,22.60,23.47,-0.06,0,0,81027
32.58,22.74,23.49,-0.07,0,1,82027
32.56,22.72,23.55,-0.06,0,2,83026
32.83,22.78,23.54,-0.06,0,3,84027
34.57,22.82,23.58,-0.06,0,4,85026
33.59,22.80,23.53,-0.05,0,5,86027
33.30,22.90,23.62,-0.07,0,6,87026
31.84,22.94,23.58,-0.06,0,7,88027
32.53,22.94,23.48,-0.06,0,8,89027
32.23,23.02,23.53,-0.06,0,9,90027
32.38,22.58,23.14,0.04,1,10,91027
32.36,22.64,23.14,0.05,1,11,92026
Average V_ref 2.41
PowerRes Test Beginning
>T_ambient, >T_cold, >T_hot, isOn, >power_dex, timestamp (millis)
24.88,23.65,23.97,-0.11,0,0,1027
24.32,23.11,23.40,0.01,0,1,2027
24.22,23.02,23.34,0.03,0,2,3026
24.19,23.09,23.35,0.03,0,3,4027
24.27,23.06,23.32,0.03,0,4,5026
24.23,23.13,23.39,0.04,0,5,6027
24.26,23.16,23.33,0.02,0,6,7026
24.23,23.18,23.34,0.02,0,7,8027
24.31,23.26,23.40,0.04,0,8,9027
24.24,23.30,23.32,0.03,0,9,10027
23.88,22.94,22.99,0.11,1,10,11027
23.88,22.98,23.04,0.12,1,11,12026
23.84,23.02,23.06,0.11,1,12,13027
23.84,23.07,23.06,0.10,1,13,14026
23.85,23.07,23.03,0.10,1,14,15027
23.86,23.09,23.03,0.12,1,15,16026
23.84,23.09,23.03,0.12,1,16,17027
23.87,23.13,23.06,0.11,1,17,18027
23.89,23.21,23.01,0.12,1,18,19026
23.83,23.22,22.98,0.12,1,19,20027
24.20,23.53,23.40,0.05,0,0,21026
24.17,23.55,23.39,0.04,0,1,22027
24.21,23.58,23.32,0.04,0,2,23026
24.18,23.60,23.35,0.04,0,3,24027
24.26,23.74,23.32,0.05,0,4,25027
24.26,23.75,23.39,0.04,0,5,26027
24.24,23.74,23.36,0.04,0,6,27027
24.24,23.74,23.41,0.05,0,7,28026
24.24,23.83,23.34,0.04,0,8,29027
24.25,23.79,23.36,0.04,0,9,30026
23.90,23.52,23.06,0.12,1,10,31027
23.94,23.53,23.05,0.12,1,11,32026
25.69,23.57,23.04,0.12,1,12,33027
23.40,23.60,23.07,0.11,1,13,34027
22.20,23.66,23.13,0.11,1,14,35026
29.10,23.68,23.12,0.12,1,15,36027
32.49,23.70,23.13,0.11,1,16,37026
33.92,23.74,23.11,0.11,1,17,38027
33.11,23.78,23.12,0.12,1,18,39026
32.58,23.75,23.12,0.12,1,19,40027
32.20,24.11,23.41,0.04,0,0,41027
31.29,24.13,23.45,0.03,0,1,42027
32.74,24.24,23.46,0.03,0,2,43027
33.06,24.29,23.46,0.03,0,3,44026
34.62,24.29,23.45,0.04,0,4,45027
33.07,24.28,23.46,0.04,0,5,46026
32.75,24.38,23.47,0.04,0,6,47027
32.58,24.45,23.47,0.02,0,7,48026
32.75,24.48,23.56,0.01,0,8,49027
32.73,24.57,23.53,0.03,0,9,50027
32.89,24.24,23.26,0.09,1,10,51026
32.24,24.27,23.23,0.10,1,11,52027
32.82,24.31,23.25,0.09,1,12,53026
32.64,24.36,23.27,0.10,1,13,54027
32.64,24.37,23.25,0.10,1,14,55026
33.49,24.36,23.25,0.09,1,15,56027
33.08,24.37,23.28,0.10,1,16,57027
32.81,24.37,23.25,0.09,1,17,58027
32.50,24.47,23.29,0.08,1,18,59027
32.50,24.46,23.25,0.10,1,19,60026
32.36,24.82,23.60,0.02,0,0,61027
32.65,24.86,23.59,0.01,0,1,62026
32.88,24.91,23.63,-0.00,0,2,63027
32.30,25.01,23.64,-0.01,0,3,64026
32.73,25.01,23.65,-0.00,0,4,65027
32.96,25.00,23.68,0.01,0,5,66027
32.95,24.98,23.61,0.01,0,6,67026
32.98,24.98,23.54,0.03,0,7,68027
33.05,25.02,23.52,0.02,0,8,69026
32.46,25.02,23.54,0.03,0,9,70027
32.58,24.66,23.17,0.13,1,10,71026
32.65,24.75,23.18,0.12,1,11,72027
32.28,24.72,23.19,0.12,1,12,73027
32.28,24.78,23.17,0.12,1,13,74027
32.29,24.77,23.17,0.13,1,14,75027
32.18,24.84,23.16,0.13,1,15,76026
32.66,24.80,23.13,0.13,1,16,77027
34.12,24.84,23.21,0.12,1,17,78026
32.61,24.89,23.25,0.12,1,18,79027
32.47,24.93,23.20,0.12,1,19,80026
31.99,25.13,23.42,0.06,0,0,81027
32.71,25.14,23.38,0.08,0,1,82027
32.41,25.16,23.35,0.08,0,2,83026
32.33,25.16,23.39,0.08,0,3,84027
32.45,25.27,23.35,0.08,0,4,85026
31.92,25.25,23.34,0.09,0,5,86027
32.08,25.35,23.37,0.09,0,6,87026
26.94,25.30,23.37,0.10,0,7,88027
29.59,25.32,23.37,0.10,0,8,89027
33.91,25.38,23.40,0.09,0,9,90027
28.93,25.07,23.05,0.15,1,10,91027
45.51,25.10,23.06,0.15,1,11,92026
23.99,25.12,23.11,0.16,1,12,93027
23.97,25.19,23.09,0.16,1,13,94026
23.97,25.18,23.08,0.16,1,14,95027
23.97,25.17,23.07,0.16,1,15,96026
23.95,25.20,23.08,0.15,1,16,97027
23.90,25.23,23.11,0.15,1,17,98027
23.92,25.32,23.16,0.15,1,18,99026
24.52,25.95,23.67,0.02,1,19,100027
24.15,25.66,23.37,0.09,0,0,101026
24.11,25.67,23.35,0.10,0,1,102027
24.12,25.71,23.42,0.09,0,2,103026
24.20,25.73,23.41,0.09,0,3,104027
24.15,25.75,23.40,0.10,0,4,105027
24.21,25.82,23.36,0.09,0,5,106027
24.15,25.80,23.43,0.09,0,6,107027
24.23,25.85,23.43,0.10,0,7,108026
24.13,25.90,23.40,0.10,0,8,109027
24.09,25.93,23.42,0.11,0,9,110026
23.83,25.58,23.08,0.16,1,10,111027
2
