=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.12 16:30:52 =~=~=~=~=~=~=~=~=~=~=~=
Average V_ref 0.00
>Beep: 24757
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 25746
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 26735
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 27725
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 28715
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 29704
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 30693
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 31683
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 32672
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 33661
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 34651
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 35641
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 36630
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 37619
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 38608
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 39599
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 40588
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 41577
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 42566
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 43556
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 44546
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 45535
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 46524
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 47514
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 48503
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 49492
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 50482
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 51472
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 52461
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 53450
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 54439
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 55430
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 56419
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 57408
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 58397
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 59387
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 60377
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 61366
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 62355
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 63345
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 64334
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 65324
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 66313
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 67303
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 68292
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 69281
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 70270
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 71261
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 72250
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 73239
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 74228
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 75218
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 76208
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 77197
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 78186
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 79176
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 80165
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 81155
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 82144
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 83134
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 84123
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 85112
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 86102
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 87092
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 88081
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 89070
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 90059
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 91049
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 92039
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 93028
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 94017
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 95007
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 95996
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 96986
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 97975
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 98965
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 99954
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>Beep: 100943
>T_ambient: -273.15
>T_cold: -273.15
>T_hot: -273.15
>
