>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
22.15,11.91,21.2,19.685,1.9,117,234693
22.11,11.87,21.21,19.611,1.89,117,235692
22.11,11.84,21.2,19.535,1.91,118,236691
22.09,11.8,21.22,19.656,1.91,118,237689
22.05,11.74,21.21,19.599,1.92,119,238688
22.03,11.7,21.22,19.647,1.91,119,239686
22.02,11.63,21.23,19.646,1.94,120,240686
22.07,11.56,21.23,19.646,1.94,120,241684
22.16,11.5,21.26,19.682,1.95,121,242682
22.16,11.48,21.24,19.579,1.94,121,243681
22.21,11.43,21.24,19.608,1.96,122,244680
22.21,11.35,21.24,19.57,1.97,122,245679
22.22,11.33,21.27,19.749,1.97,123,246677
22.26,11.31,21.29,19.532,1.97,123,247675
22.28,11.25,21.27,19.608,2.01,124,248675
22.36,11.19,21.28,19.648,2,124,249673
22.42,11.15,21.3,19.607,2.02,125,250672
22.42,11.1,21.31,19.618,2.02,125,251670
22.47,11.06,21.31,19.555,2.03,126,252669
22.5,11.01,21.34,19.712,2.03,126,253668
22.51,10.98,21.34,19.534,2.05,127,254666
22.46,10.93,21.31,19.599,2.05,127,255665
22.39,10.89,21.35,19.611,2.06,128,256664
22.42,10.82,21.37,19.575,2.06,128,257662
22.4,10.8,21.38,19.584,2.08,129,258661
22.37,10.73,21.37,19.614,2.07,129,259659
22.4,10.68,21.38,19.674,2.08,130,260659
22.38,10.64,21.4,19.552,2.08,130,261657
22.32,10.6,21.41,19.653,2.1,131,262656
22.35,10.53,21.42,19.594,2.1,131,263654
22.38,10.49,21.43,19.485,2.12,132,264653
22.41,10.43,21.43,19.545,2.12,132,265652
22.43,10.39,21.44,19.625,2.13,133,266650
22.42,10.35,21.44,19.69,2.13,133,267649
22.45,10.28,21.44,19.563,2.15,134,268648
22.47,10.25,21.44,19.613,2.15,134,269646
22.55,10.2,21.47,19.68,2.15,135,270645
22.56,10.16,21.48,19.564,2.15,135,271643
22.57,10.15,21.46,19.536,2.18,136,272643
22.55,10.08,21.47,19.525,2.18,136,273641
22.48,10.04,21.51,19.646,2.19,137,274639
22.42,10.01,21.51,19.579,2.18,137,275638
22.38,9.96,21.52,19.511,2.2,138,276637
22.33,9.91,21.54,19.641,2.2,138,277636
22.29,9.89,21.54,19.559,2.23,139,278634
22.3,9.81,21.55,19.554,2.22,139,279632
22.32,9.75,21.57,19.489,2.23,140,280632
22.37,9.72,21.56,19.622,2.23,140,281630
22.35,9.67,21.56,19.574,2.26,141,282629
22.41,9.66,21.6,19.563,2.24,141,283627
22.4,9.54,21.57,19.672,2.26,142,284626
22.42,9.49,21.57,19.605,2.26,142,285625
22.42,9.43,21.58,19.603,2.29,143,286623
22.42,9.38,21.57,19.529,2.29,143,287622
22.44,9.34,21.56,19.675,2.29,144,288621
22.46,9.27,21.55,19.595,2.29,144,289619
22.48,9.23,21.52,19.689,2.32,145,290618
22.48,9.18,21.55,19.629,2.32,145,291616
22.47,9.14,21.55,19.57,2.34,146,292616
22.48,9.11,21.56,19.655,2.33,146,293614
22.48,9.04,21.57,19.643,2.34,147,294612
22.45,8.99,21.58,19.646,2.34,147,295611
22.45,8.95,21.59,19.619,2.37,148,296610
22.41,8.92,21.6,19.798,2.36,148,297609
22.42,8.85,21.6,19.6,2.37,149,298607
22.43,8.81,21.61,19.682,2.37,149,299606
22.37,8.76,21.61,19.762,2.39,150,300605
22.33,8.71,21.62,19.65,2.39,150,301603
22.31,8.67,21.61,19.697,2.4,151,302602
22.32,8.61,21.62,19.653,2.4,151,303600
22.32,8.57,21.62,19.72,2.43,152,304600
22.34,8.53,21.62,19.722,2.42,152,305598
22.3,8.48,21.66,19.691,2.44,153,306596
22.32,8.41,21.64,19.706,2.44,153,307595
22.28,8.37,21.64,19.721,2.45,154,308594
22.26,8.33,21.67,19.643,2.45,154,309593
22.22,8.25,21.65,19.687,2.47,155,310591
22.14,8.26,21.68,19.704,2.46,155,311589
22.13,8.2,21.69,19.712,2.48,156,312589
22.14,8.14,21.67,19.708,2.48,156,313587
22.11,8.13,21.69,19.643,2.5,157,314586
22.1,8.09,21.7,19.758,2.49,157,315584
22.12,8.05,21.71,19.591,2.51,158,316583
22.13,8.02,21.71,19.731,2.5,158,317582
22.17,7.98,21.74,19.688,2.53,159,318580
22.2,7.93,21.73,19.607,2.52,159,319579
22.29,7.88,21.73,19.718,2.53,160,320578
22.3,7.87,21.75,19.651,2.53,160,321576
22.34,7.79,21.77,19.691,2.55,161,322575
22.35,7.77,21.77,19.75,2.55,161,323573
22.36,7.72,21.79,19.583,2.57,162,324573
22.36,7.69,21.81,19.67,2.57,162,325571
22.35,7.64,21.82,19.703,2.57,163,326569
22.34,7.59,21.81,19.571,2.58,163,327568
22.32,7.56,21.82,19.677,2.6,164,328567
22.31,7.52,21.82,19.675,2.6,164,329566
22.31,7.46,21.84,19.677,2.61,165,330564
22.29,7.42,21.83,19.595,2.61,165,331563
22.32,7.39,21.85,19.598,2.63,166,332562
22.33,7.33,21.86,19.687,2.62,166,333560
22.31,7.28,21.85,19.678,2.64,167,334559
22.3,7.23,21.85,19.559,2.64,167,335557
22.23,7.17,21.86,19.691,2.66,168,336557
22.24,7.13,21.85,19.725,2.65,168,337555
22.25,7.06,21.88,19.666,2.68,169,338553
22.22,7.03,21.87,19.716,2.67,169,339552
22.23,6.97,21.86,19.657,2.69,170,340551
22.2,6.95,21.88,19.786,2.68,170,341550
22.22,6.9,21.87,19.623,2.71,171,342548
22.21,6.86,21.87,19.725,2.71,171,343546
22.22,6.8,21.89,19.681,2.71,172,344546
22.16,6.77,21.9,19.663,2.72,172,345544
22.19,6.74,21.89,19.814,2.74,173,346543
22.19,6.69,21.9,19.722,2.73,173,347541
22.18,6.64,21.89,19.776,2.74,174,348540
22.16,6.61,21.88,19.719,2.74,174,349539
22.17,6.56,21.91,19.669,2.76,175,350537
22.15,6.52,21.9,19.76,2.76,175,351536
22.17,6.46,21.9,19.75,2.79,176,352535
22.14,6.39,21.91,19.721,2.78,176,353533
22.15,6.36,21.9,19.855,2.79,177,354532
22.17,6.34,21.92,19.643,2.78,177,355530
22.15,6.28,21.93,19.828,2.81,178,356530
22.2,6.23,21.93,19.765,2.81,178,357528
22.2,6.2,21.95,19.748,2.82,179,358526
22.2,6.18,21.92,19.757,2.81,179,359525
22.21,6.14,21.94,19.766,2.83,180,360524
22.21,6.1,21.94,19.804,2.83,180,361523
22.2,6.05,21.95,19.762,2.84,181,362521
22.23,6.03,21.97,19.876,2.84,181,363520
22.27,5.97,21.98,19.744,2.87,182,364519
22.25,5.94,21.98,19.813,2.85,182,365517
22.25,5.86,21.98,19.813,2.88,183,366516
22.26,5.85,22.02,19.774,2.87,183,367514
22.21,5.79,22.01,19.754,2.88,184,368514
22.25,5.75,22,19.836,2.88,184,369512
22.24,5.73,21.98,19.757,2.91,185,370510
22.21,5.65,22.03,19.84,2.91,185,371509
22.2,5.6,22.03,19.733,2.92,186,372508
22.21,5.57,22.04,19.813,2.91,186,373507
22.22,5.54,22.03,19.779,2.94,187,374505
22.21,5.5,22.05,19.814,2.94,187,375503
22.21,5.48,22.07,19.886,2.94,188,376503
22.18,5.45,22.06,19.75,2.94,188,377501
22.24,5.41,22.07,19.788,2.96,189,378500
22.24,5.38,22.08,19.825,2.96,189,379498
22.24,5.36,22.09,19.755,2.99,190,380497
22.22,5.31,22.13,19.797,2.98,190,381496
22.24,5.27,22.11,19.847,2.99,191,382494
22.26,5.24,22.14,19.796,2.98,191,383493
22.27,5.19,22.14,19.9,3.01,192,384492
22.25,5.19,22.16,19.822,3.01,192,385490
22.27,5.13,22.16,19.739,3.02,193,386489
22.27,5.12,22.17,19.938,3.01,193,387487
22.3,5.08,22.2,19.823,3.04,194,388487
22.32,5.03,22.2,19.968,3.03,194,389485
22.34,5.03,22.22,19.796,3.04,195,390483
22.38,4.95,22.2,19.806,3.04,195,391482
22.37,4.93,22.25,19.884,3.06,196,392481
22.38,4.89,22.23,19.831,3.06,196,393480
22.32,4.85,22.24,19.789,3.08,197,394478
22.26,4.83,22.26,19.77,3.08,197,395476
22.28,4.82,22.28,19.808,3.09,198,396476
22.34,4.79,22.28,19.79,3.08,198,397474
22.35,4.76,22.3,19.857,3.11,199,398473
22.36,4.72,22.33,19.839,3.1,199,399471
22.39,4.71,22.32,19.76,3.11,200,400471
22.39,4.69,22.34,19.829,3.11,200,401469
22.39,4.66,22.38,19.787,3.13,201,402467
22.38,4.64,22.37,19.847,3.13,201,403466
22.31,4.63,22.38,19.813,3.14,202,404465
22.31,4.58,22.43,19.795,3.13,202,405464
22.33,4.55,22.42,19.845,3.15,203,406462
22.35,4.51,22.42,19.838,3.15,203,407460
22.39,4.47,22.44,19.89,3.17,204,408460
22.35,4.43,22.45,19.797,3.17,204,409458
22.36,4.4,22.45,19.834,3.18,205,410457
22.37,4.35,22.47,19.803,3.18,205,411455
22.39,4.31,22.46,19.769,3.2,206,412454
22.39,4.29,22.46,19.894,3.2,206,413453
22.35,4.25,22.47,19.857,3.21,207,414451
22.34,4.24,22.47,19.816,3.21,207,415450
22.34,4.18,22.48,19.861,3.23,208,416449
22.33,4.15,22.48,19.822,3.22,208,417447
22.33,4.09,22.48,19.937,3.24,209,418446
22.32,4.02,22.5,19.829,3.24,209,419444
22.33,4.03,22.5,19.916,3.27,210,420444
22.35,3.99,22.52,19.835,3.26,210,421442
22.36,3.99,22.55,19.931,3.26,211,422440
22.31,3.94,22.54,19.816,3.26,211,423439
22.25,3.92,22.56,19.884,3.29,212,424438
22.29,3.88,22.57,19.929,3.28,212,425437
22.31,3.87,22.56,19.844,3.3,213,426435
22.4,3.84,22.59,19.967,3.3,213,427433
22.47,3.83,22.59,19.906,3.31,214,428433
22.47,3.8,22.6,19.927,3.3,214,429431
22.48,3.76,22.65,19.891,3.33,215,430430
22.56,3.76,22.63,19.852,3.32,215,431428
22.67,3.74,22.66,19.961,3.33,216,432428
22.74,3.72,22.67,19.821,3.33,216,433426
22.77,3.69,22.68,19.883,3.36,217,434424
22.8,3.66,22.71,19.891,3.35,217,435423
22.8,3.64,22.7,19.882,3.36,218,436422
22.81,3.6,22.73,20.02,3.36,218,437421
22.81,3.6,22.74,19.887,3.38,219,438419
22.79,3.6,22.75,19.99,3.38,219,439417
22.8,3.54,22.77,19.992,3.4,220,440417
22.82,3.53,22.77,19.921,3.39,220,441415
22.85,3.53,22.8,20.054,3.4,221,442414
22.82,3.5,22.82,19.879,3.4,221,443412
22.87,3.47,22.84,19.905,3.42,222,444411
22.9,3.46,22.87,20.018,3.42,222,445410
22.92,3.41,22.86,19.9,3.42,223,446408
22.98,3.4,22.88,19.926,3.42,223,447407
22.96,3.39,22.9,19.893,3.45,224,448406
23.03,3.34,22.92,20.008,3.44,224,449404
23.08,3.31,22.93,19.995,3.44,225,450403
23.07,3.3,22.92,19.893,3.44,225,451401
23.03,3.25,22.91,20.087,3.47,226,452401
23.02,3.24,22.91,19.891,3.47,226,453399
23.03,3.22,22.94,19.93,3.5,227,454397
23.03,3.2,22.95,19.858,3.49,227,455396
23.03,3.17,22.95,19.963,3.5,228,456395
23.08,3.14,22.99,19.933,3.5,228,457394
23.09,3.15,22.99,19.9,3.51,229,458392
23.1,3.11,23,19.9,3.52,229,459390
23.1,3.1,23,19.904,3.52,230,460390
23.05,3.07,23.01,19.947,3.52,230,461388
23.04,3.07,23.01,19.948,3.54,231,462387
23.03,3.03,23.02,19.833,3.54,231,463385
23,3,23.02,20.008,3.55,232,464385
23.04,2.95,23.04,19.891,3.54,232,465383
23.05,2.94,23.03,19.976,3.56,233,466381
23.03,2.92,23.06,19.935,3.56,233,467380
23.07,2.89,23.05,19.917,3.59,234,468379
23.11,2.84,23.09,19.965,3.58,234,469378
23.1,2.84,23.06,19.792,3.59,235,470376
23.14,2.82,23.07,19.985,3.58,235,471374
23.13,2.77,23.06,19.849,3.61,236,472374
23.15,2.77,23.09,20.055,3.6,236,473372
23.2,2.77,23.09,19.946,3.61,237,474371
23.22,2.75,23.1,19.986,3.61,237,475369
23.3,2.72,23.11,19.95,3.63,238,476368
23.33,2.71,23.11,19.904,3.63,238,477367
23.41,2.65,23.13,19.94,3.64,239,478365
23.45,2.64,23.15,19.89,3.64,239,479364
23.44,2.63,23.13,20.051,3.66,240,480363
23.42,2.63,23.16,19.922,3.66,240,481361
23.34,2.58,23.15,20.027,3.67,241,482360
23.34,2.57,23.18,19.982,3.67,241,483358
23.29,2.55,23.18,19.957,3.68,242,484358
23.28,2.52,23.19,19.953,3.68,242,485356
23.21,2.49,23.2,19.984,3.7,243,486354
23.12,2.46,23.2,20.053,3.69,243,487353
23.06,2.45,23.21,19.917,3.71,244,488352
22.98,2.47,23.21,20.033,3.7,244,489351
22.94,2.43,23.22,19.967,3.73,245,490349
22.88,2.38,23.24,20.005,3.73,245,491347
22.84,2.38,23.23,19.94,3.73,246,492347
22.79,2.35,23.23,19.951,3.73,246,493345
22.79,2.33,23.24,20.08,3.77,247,494344
22.75,2.29,23.25,19.879,3.75,247,495342
22.75,2.26,23.27,19.988,3.78,248,496342
22.7,2.29,23.26,19.914,3.77,248,497340
22.72,2.26,23.27,19.99,3.79,249,498338
22.71,2.21,23.27,19.975,3.79,249,499337
22.74,2.21,23.28,20.005,3.84,250,500336
22.68,2.15,23.27,19.985,3.83,250,501335
22.68,2.14,23.26,19.982,3.9,251,502333
22.64,2.15,23.28,19.939,3.88,251,503331
22.63,2.12,23.29,20.008,3.87,252,504331
22.58,2.08,23.29,19.964,3.87,252,505329
22.61,2.07,23.3,19.911,3.87,253,506328
22.61,2.06,23.31,19.972,3.86,253,507326
22.64,2.04,23.3,19.914,3.86,254,508325
22.62,2.02,23.34,20.042,3.86,254,509324
22.61,2.01,23.32,19.955,3.86,255,510322
22.59,2.02,23.37,20.03,3.86,255,511321
22.7,1.99,23.38,19.994,3.86,254,512320
22.63,1.97,23.39,19.996,3.85,254,513318
22.66,1.97,23.4,20,3.86,253,514317
22.7,1.94,23.4,19.989,3.86,253,515315
22.75,1.92,23.43,19.958,3.85,252,516315
22.77,1.93,23.43,20.019,3.85,252,517313
22.77,1.91,23.46,19.942,3.85,251,518311
22.76,1.91,23.49,19.927,3.85,251,519310
22.75,1.88,23.46,20.014,3.78,250,520309
22.68,1.86,23.49,19.889,3.79,250,521308
22.65,1.85,23.48,19.987,3.75,249,522306
22.67,1.85,23.51,19.896,3.75,249,523304
22.72,1.82,23.5,20.084,3.73,248,524304
22.71,1.83,23.51,20,3.75,248,525302
22.74,1.81,23.5,20.006,3.71,247,526301
22.68,1.83,23.52,20.053,3.72,247,527299
22.66,1.82,23.51,19.927,3.69,246,528299
22.68,1.81,23.55,20.052,3.7,246,529297
22.64,1.81,23.54,19.95,3.69,245,530295
22.66,1.79,23.54,20.02,3.7,245,531294
22.65,1.82,23.53,19.949,3.67,244,532293
22.65,1.79,23.54,20.1,3.67,244,533292
22.67,1.78,23.55,20.044,3.67,243,534290
22.69,1.76,23.55,20.033,3.67,243,535288
22.66,1.76,23.53,20.045,3.64,242,536288
22.66,1.71,23.55,20.054,3.65,242,537286
22.67,1.72,23.55,20.05,3.64,241,538285
22.65,1.7,23.53,20.019,3.65,241,539283
22.6,1.72,23.53,20.036,3.62,240,540282
22.54,1.68,23.52,20.017,3.63,240,541281
22.49,1.7,23.53,20.044,3.61,239,542279
22.47,1.68,23.5,20.047,3.61,239,543278
22.49,1.65,23.49,20.035,3.61,238,544277
22.48,1.66,23.47,19.967,3.61,238,545275
22.48,1.64,23.47,20.07,3.58,237,546274
22.49,1.63,23.46,20.064,3.59,237,547272
22.52,1.62,23.45,20.109,3.59,236,548272
22.53,1.63,23.44,20.019,3.59,236,549270
22.48,1.62,23.45,20.129,3.56,235,550268
22.47,1.59,23.43,20.011,3.57,235,551267
22.43,1.59,23.43,20.036,3.56,234,552266
22.42,1.55,23.38,20.038,3.56,234,553265
22.41,1.54,23.37,20.046,3.54,233,554263
22.46,1.54,23.38,20.113,3.54,233,555261
22.47,1.54,23.36,20.08,3.51,232,556261
22.59,1.51,23.35,20.17,3.52,232,557259
22.62,1.5,23.34,20.09,3.51,231,558258
