>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
23.61,15.31,22.58,4.27,255,1,165,166438,,
23.54,15.29,22.6,4.13,255,1,166,167444,,
23.59,15.29,22.69,4.05,255,1,167,168443,,
23.59,15.3,22.78,4,255,1,168,169449,,
23.57,15.33,22.84,3.95,255,1,169,170448,,
23.58,15.39,22.95,3.93,255,1,170,171454,,
23.56,15.47,23.11,3.9,255,1,171,172454,,
23.53,15.54,23.21,3.88,255,1,172,173460,,
23.51,15.61,23.32,3.87,255,1,173,174466,,
23.49,15.76,23.43,3.86,255,1,174,175471,,
23.46,15.88,23.52,3.86,255,1,175,176471,,
23.46,16.02,23.67,3.84,255,1,176,177477,,
23.46,16.18,23.77,3.84,255,1,177,178483,,
23.44,16.29,23.89,3.84,255,1,178,179487,,
23.42,16.45,24.03,3.83,255,1,179,180487,,
23.63,16.82,24.37,3.78,255,0,180,181492,,
23.57,16.99,24.44,3.76,255,0,181,182498,,
23.52,17.16,24.53,3.77,255,0,182,183502,,
23.57,17.36,24.64,3.76,255,0,183,184508,,
23.58,17.56,24.72,3.75,255,0,184,185507,,
23.58,17.72,24.8,3.75,255,0,185,186513,,
23.58,17.84,24.91,3.75,255,0,186,187517,,
23.55,17.98,24.95,3.74,255,0,187,188523,,
23.51,18.19,25,3.75,255,0,188,189522,,
23.54,18.26,25.09,3.75,255,0,189,190528,,
23.56,18.37,25.19,3.75,255,0,190,191533,,
23.52,18.51,25.23,3.75,255,0,191,192538,,
23.54,18.63,25.27,3.74,255,0,192,193538,,
23.53,18.75,25.37,3.74,255,0,193,194543,,
23.54,18.8,25.39,3.75,255,0,194,195548,,
23.55,18.91,25.44,3.74,255,0,195,196553,,
23.59,19.01,25.51,3.74,255,0,196,197553,,
23.55,19.1,25.56,3.74,255,0,197,198558,,
23.57,19.13,25.61,3.74,255,0,198,199563,,
23.6,19.25,25.7,3.74,255,0,199,200568,,
23.57,19.32,25.69,3.73,255,0,200,201574,,
23.61,19.37,25.74,3.74,255,0,201,202573,,
23.62,19.45,25.82,3.73,255,0,202,203579,,
23.64,19.51,25.87,3.74,255,0,203,204584,,
23.66,19.52,25.94,3.73,255,0,204,205590,,
23.68,19.59,25.97,3.72,255,0,205,206589,,
23.69,19.62,25.99,3.73,255,0,206,207595,,
23.71,19.65,26.02,3.72,255,0,207,208594,,
23.71,19.71,26.09,3.72,255,0,208,209600,,
23.68,19.73,26.12,3.72,255,0,209,210599,,
23.72,19.73,26.16,3.71,255,0,210,211600,,
23.74,19.71,26.15,3.71,255,0,211,212599,,
23.74,19.75,26.21,3.71,255,0,212,213606,,
23.74,19.81,26.23,3.71,255,0,213,214605,,
23.74,19.8,26.25,3.72,255,0,214,215611,,
23.76,19.8,26.3,3.7,255,0,215,216610,,
23.77,19.78,26.3,3.71,255,0,216,217617,,
23.82,19.82,26.31,3.7,255,0,217,218616,,
23.82,19.83,26.3,3.71,255,0,218,219623,,
23.8,19.81,26.3,3.72,255,0,219,220622,,
23.81,19.78,26.37,3.71,255,0,220,221628,,
23.79,19.75,26.37,3.72,255,0,221,222628,,
23.77,19.75,26.37,3.73,255,0,222,223628,,
23.79,19.75,26.37,3.72,255,0,223,224633,,
23.76,19.66,26.38,3.72,255,0,224,225640,,
23.82,19.71,26.39,3.72,255,0,225,226639,,
23.76,19.7,26.43,3.71,255,0,226,227645,,
23.79,19.66,26.4,3.72,255,0,227,228644,,
23.73,19.64,26.45,3.72,255,0,228,229651,,
23.81,19.65,26.47,3.71,255,0,229,230650,,
23.76,19.54,26.46,3.72,255,0,230,231656,,
23.84,19.57,26.5,3.72,255,0,231,232655,,
23.78,19.57,26.48,3.71,255,0,232,233661,,
23.84,19.5,26.46,3.73,255,0,233,234660,,
23.81,19.46,26.51,3.72,255,0,234,235666,,
23.79,19.41,26.47,3.71,255,0,235,236665,,
23.77,19.41,26.54,3.71,255,0,236,237671,,
23.79,19.36,26.55,3.72,255,0,237,238669,,
23.8,19.32,26.58,3.7,255,0,238,239675,,
23.8,19.26,26.58,3.71,255,0,239,240674,,
23.83,19.21,26.59,3.72,255,0,240,241680,,
23.79,19.2,26.58,3.71,255,0,241,242684,,
23.79,19.15,26.59,3.71,255,0,242,243690,,
23.83,19.13,26.59,3.71,255,0,243,244689,,
23.8,19.09,26.58,3.71,255,0,244,245695,,
23.82,19,26.64,3.7,255,0,245,246700,,
23.79,19.02,26.65,3.71,255,0,246,247705,,
23.8,18.95,26.61,3.72,255,0,247,248705,,
23.77,18.95,26.58,3.72,255,0,248,249710,,
23.82,18.86,26.63,3.71,255,0,249,250715,,
23.85,18.79,26.63,3.71,255,0,250,251720,,
23.81,18.71,26.63,3.72,255,0,251,252720,,
23.82,18.69,26.69,3.71,255,0,252,253725,,
23.85,18.68,26.7,3.7,255,0,253,254730,,
23.84,18.58,26.69,3.71,255,0,254,255735,,
23.87,18.51,26.67,3.71,255,0,255,256741,,
23.86,18.53,26.76,3.71,255,0,256,257740,,
23.85,18.4,26.71,3.7,255,0,257,258745,,
23.8,18.38,26.71,3.72,255,0,258,259750,,
23.89,18.31,26.74,3.7,255,0,259,260756,,
23.86,18.23,26.7,3.71,255,0,260,261755,,
23.84,18.23,26.71,3.71,255,0,261,262760,,
23.84,18.19,26.74,3.71,255,0,262,263759,,
23.82,18.08,26.7,3.71,255,0,263,264765,,
23.8,18.03,26.72,3.72,255,0,264,265771,,
23.84,18.02,26.76,3.72,255,0,265,266776,,
23.83,17.95,26.7,3.72,255,0,266,267774,,
23.82,17.86,26.72,3.72,255,0,267,268780,,
23.83,17.82,26.71,3.72,255,0,268,269786,,
23.84,17.78,26.7,3.72,255,0,269,270791,,
23.85,17.73,26.7,3.71,255,0,270,271790,,
23.82,17.66,26.75,3.71,255,0,271,272795,,
23.8,17.65,26.73,3.71,255,0,272,273801,,
23.82,17.56,26.72,3.71,255,0,273,274806,,
23.78,17.5,26.7,3.72,255,0,274,275805,,
23.81,17.47,26.72,3.71,255,0,275,276810,,
23.78,17.41,26.69,3.71,255,0,276,277816,,
23.83,17.33,26.7,3.71,255,0,277,278821,,
23.84,17.29,26.73,3.71,255,0,278,279826,,
23.84,17.25,26.69,3.71,255,0,279,280825,,
23.88,17.13,26.72,3.72,255,0,280,281831,,
23.89,17.07,26.68,3.72,255,0,281,282836,,
23.92,17.03,26.68,3.72,255,0,282,283841,,
23.97,16.98,26.62,3.72,255,0,283,284840,,
23.95,16.95,26.67,3.72,255,0,284,285846,,
23.9,16.88,26.71,3.72,255,0,285,286852,,
24,16.84,26.67,3.73,255,0,286,287856,,
23.97,16.77,26.72,3.72,255,0,287,288856,,
23.98,16.68,26.67,3.71,255,0,288,289861,,
23.98,16.65,26.69,3.73,255,0,289,290867,,
23.98,16.55,26.66,3.72,255,0,290,291871,,
23.92,16.49,26.63,3.72,255,0,291,292871,,
23.99,16.48,26.72,3.72,255,0,292,293876,,
23.99,16.42,26.67,3.73,255,0,293,294882,,
24,16.39,26.71,3.72,255,0,294,295886,,
24.01,16.32,26.7,3.72,255,0,295,296892,,
24.04,16.3,26.67,3.72,255,0,296,297891,,
24.03,16.24,26.68,3.72,255,0,297,298896,,
23.98,16.16,26.64,3.73,255,0,298,299895,,
23.99,16.16,26.66,3.72,255,0,299,300901,,
24.01,16.05,26.67,3.73,255,0,300,301906,,
23.97,16.06,26.68,3.71,255,0,301,302911,,
23.97,15.98,26.67,3.72,255,0,302,303910,,
24.01,15.9,26.65,3.73,255,0,303,304916,,
23.98,15.85,26.69,3.73,255,0,304,305922,,
23.99,15.78,26.65,3.72,255,0,305,306926,,
23.94,15.69,26.63,3.73,255,0,306,307926,,
23.97,15.63,26.64,3.72,255,0,307,308931,,
23.96,15.64,26.64,3.73,255,0,308,309937,,
23.97,15.59,26.66,3.73,255,0,309,310941,,
23.95,15.54,26.7,3.71,255,0,310,311941,,
23.89,15.43,26.66,3.72,255,0,311,312946,,
23.93,15.41,26.67,3.72,255,0,312,313952,,
23.94,15.33,26.66,3.73,255,0,313,314956,,
23.91,15.27,26.69,3.72,255,0,314,315962,,
23.94,15.25,26.68,3.32,235.69,0,315,316962,,
23.89,15.16,26.67,1.31,119.84,0,316,317963,,
23.9,15.18,26.67,2.45,174.26,0,317,318963,,
23.92,15.14,26.64,1.22,104.03,0,318,319964,,
23.85,15.15,26.59,2.11,146.18,0,319,320964,,
23.86,15.13,26.58,2.64,175.99,0,320,321965,,
23.89,15.14,26.54,3.13,202.33,0,321,322965,,
23.9,15.11,26.52,0.88,82.95,0,322,323965,,
23.86,15.07,26.43,0.76,70.65,0,323,324966,,
23.87,15.1,26.35,1.09,81.21,0,324,325966,,
23.86,15.14,26.32,1.85,119.84,0,325,326967,,
23.87,15.18,26.25,2.48,156.71,0,326,327968,,
23.87,15.11,26.15,1.61,114.56,0,327,328969,,
23.87,15.09,26.12,1.54,105.77,0,328,329969,,
23.87,15.05,26,1.22,86.49,0,329,330970,,
23.91,15.13,25.97,1.09,77.7,0,330,331970,,
23.89,15.15,25.85,2.03,126.86,0,331,332971,,
23.94,15.12,25.82,1.62,109.28,0,332,333971,,
23.91,15.1,25.71,2.82,170.75,0,333,334971,,
23.95,15.09,25.68,-0.78,-15.41,0,334,335972,,
23.98,15.04,25.56,-0.38,-1.34,0,335,336972,,
23.92,15.09,25.42,1,63.63,0,336,337973,,
23.87,15.09,25.32,1.89,109.28,0,337,338973,,
23.83,15.09,25.24,1.72,109.28,0,338,339975,,
23.88,15.13,25.15,1.22,84.72,0,339,340975,,
23.9,15.08,25.12,1.28,86.49,0,340,341975,,
23.89,15.04,25.01,0.8,58.38,0,341,342975,,
23.83,15.04,24.92,0.05,17.97,0,342,343975,,
23.9,15.07,24.86,1.23,74.19,0,343,344976,,
23.92,15.15,24.78,2.28,133.88,0,344,345976,,
23.82,15.09,24.69,0.8,60.15,0,345,346977,,
23.88,15.07,24.66,0.39,37.29,0,346,347977,,
23.82,15,24.58,0.63,47.82,0,347,348978,,
23.82,15.05,24.51,0.39,33.78,0,348,349983,,
