>T_ambient, >T_cold, >T_hot, >iSensed, tempKp, tempKi, tempKd, pidOUT, DIR, timestamp (millis)
22.52,15.96,25.76,3.82,3,3,5,255,1,50129
22.53,15.89,25.8,3.82,3,3,5,255,1,51135
22.49,15.79,25.83,3.82,3,3,5,255,1,52136
22.47,15.72,25.84,3.82,3,3,5,255,1,53142
22.44,15.67,25.91,3.82,3,3,5,255,1,54142
22.46,15.57,25.92,3.82,3,3,5,255,1,55143
22.43,15.51,25.95,3.81,3,3,5,255,1,56143
22.42,15.44,25.99,3.82,3,3,5,255,1,57144
22.41,15.35,25.99,3.82,3,3,5,255,1,58150
22.39,15.29,26.02,3.82,3,3,5,255,1,59152
22.37,15.24,26.06,3.81,3,3,5,255,1,60152
22.37,15.14,26.07,3.82,3,3,5,254.07,1,61156
22.37,15.06,26.08,3.82,3,3,5,255,1,62158
22.37,15.02,26.09,3.82,3,3,5,255,1,63163
22.35,14.92,26.11,3.82,3,3,5,255,1,64167
22.33,14.86,26.11,3.82,3,3,5,254.4,1,65172
22.31,14.8,26.12,3.82,3,3,5,252.51,1,66172
22.35,14.74,26.17,3.82,3,3,5,252.26,1,67173
22.35,14.68,26.15,3.82,3,3,5,252.63,1,68179
22.39,14.57,26.16,3.7,3,3,5,249.98,1,69180
22.39,14.53,26.19,3.67,3,3,5,247.72,1,70179
22.41,14.45,26.2,3.65,3,3,5,246.45,1,71186
22.43,14.38,26.22,3.62,3,3,5,244.53,1,72185
22.39,14.31,26.2,3.58,3,3,5,241.99,1,73191
22.39,14.27,26.25,3.6,3,3,5,241.52,1,74190
22.36,14.2,26.22,3.55,3,3,5,238.34,1,75191
22.4,14.14,26.23,3.49,3,3,5,234.76,1,76196
22.4,14.07,26.23,3.45,3,3,5,232.23,1,77202
22.4,14.02,26.22,3.46,3,3,5,231.28,1,78201
22.41,13.96,26.21,3.4,3,3,5,227.8,1,79208
22.4,13.91,26.24,3.32,3,3,5,222.54,1,80207
22.43,13.85,26.22,3.31,3,3,5,220.42,1,81213
22.36,13.78,26.22,3.24,3,3,5,216.81,1,82212
22.34,13.73,26.18,3.18,3,3,5,212.82,1,83219
22.31,13.66,26.19,3.13,3,3,5,208.83,1,84218
22.32,13.64,26.16,3.05,3,3,5,203.84,1,85224
22.33,13.6,26.14,3.04,3,3,5,201.07,1,86223
22.3,13.54,26.13,2.97,3,3,5,196.9,1,87229
22.29,13.48,26.09,2.88,3,3,5,190.28,1,88229
22.31,13.44,26.06,2.84,3,3,5,187.63,1,89235
22.4,13.4,26.05,2.77,3,3,5,182.57,1,90234
22.42,13.33,26.02,2.72,3,3,5,178.11,1,91240
22.43,13.29,25.98,2.62,3,3,5,172.53,1,92239
22.42,13.24,25.96,2.53,3,3,5,166.39,1,93246
22.46,13.22,25.93,2.46,3,3,5,162,1,94245
22.46,13.16,25.89,2.39,3,3,5,156.86,1,95251
22.48,13.12,25.86,2.31,3,3,5,151.17,1,96250
22.51,13.08,25.81,2.19,3,3,5,144.35,1,97256
22.51,13.02,25.76,2.11,3,3,5,138.75,1,98255
22.52,13.02,25.73,2.04,3,3,5,133.09,1,99261
22.53,12.98,25.68,1.95,3,3,5,127.1,1,100261
22.55,12.95,25.61,1.85,3,3,5,121.52,1,101261
22.55,12.91,25.56,1.77,3,3,5,116.46,1,102266
22.56,12.91,25.5,1.64,3,3,5,108.65,1,103272
22.56,12.86,25.45,1.56,3,3,5,102.8,1,104271
22.56,12.87,25.4,1.48,3,3,5,97.73,1,105278
22.54,12.84,25.34,1.36,3,3,5,90.92,1,106277
22.54,12.81,25.28,1.25,3,3,5,83.8,1,107284
22.55,12.8,25.21,1.15,3,3,5,77.64,1,108285
22.52,12.79,25.15,1.06,3,3,5,71.3,1,109288
22.54,12.78,25.07,0.95,3,3,5,65.05,1,110290
22.54,12.78,24.99,0.83,3,3,5,58.64,1,111293
22.53,12.79,24.94,0.74,3,3,5,52.06,1,112295
22.51,12.8,24.86,0.62,3,3,5,45.4,1,113298
22.52,12.8,24.79,0.53,3,3,5,39.07,1,114300
22.51,12.82,24.71,0.45,3,3,5,34.07,1,115302
22.51,12.84,24.65,0.32,3,3,5,27.62,1,116301
22.49,12.85,24.55,0.21,3,3,5,21.05,1,117308
22.49,12.92,24.48,0.1,3,3,5,14.04,1,118307
22.48,12.92,24.36,0,3,3,5,8.97,1,119313
22.5,12.96,24.3,-0.14,3,3,5,2.3,1,120312
22.51,13.01,24.22,-0.18,3,3,5,-5.23,1,121316
22.52,13.08,24.14,-0.2,3,3,5,-7.74,1,122316
22.52,13.14,24.05,-0.34,3,3,5,-14.17,1,123316
22.51,13.18,23.98,-0.41,3,3,5,-18.66,1,124322
22.52,13.25,23.88,-0.49,3,3,5,-23.31,1,125322
22.51,13.3,23.79,-0.56,3,3,5,-27.7,1,126327
22.52,13.39,23.72,-0.64,3,3,5,-32.8,1,127328
22.52,13.45,23.63,-0.71,3,3,5,-36.04,1,128327
22.52,13.54,23.57,-0.77,3,3,5,-40.77,1,129327
22.52,13.62,23.48,-0.85,3,3,5,-44.3,1,130332
22.55,13.72,23.43,-0.92,3,3,5,-49.33,1,131333
22.52,13.8,23.35,-0.96,3,3,5,-51.79,1,132338
22.52,13.88,23.27,-1,3,3,5,-54.65,1,133338
22.54,14,23.2,-1.06,3,3,5,-58.34,1,134338
22.55,14.11,23.14,-1.08,3,3,5,-59.82,1,135337
22.53,14.2,23.05,-1.13,3,3,5,-62.58,1,136344
22.54,14.3,22.99,-1.13,3,3,5,-63.79,1,137344
22.54,14.4,22.94,-1.17,3,3,5,-65.6,1,138349
22.53,14.54,22.87,-1.19,3,3,5,-66.78,1,139350
22.51,14.66,22.8,-1.18,3,3,5,-66.79,1,140350
22.52,14.77,22.74,-1.21,3,3,5,-68.38,1,141351
22.51,14.9,22.7,-1.24,3,3,5,-69.56,1,142352
22.5,15,22.66,-1.19,3,3,5,-67.03,1,143352
22.5,15.14,22.61,-1.2,3,3,5,-68,1,144353
22.49,15.24,22.57,-1.16,3,3,5,-66.23,1,145353
22.48,15.36,22.52,-1.13,3,3,5,-65.51,1,146354
22.52,15.47,22.48,-1.09,3,3,5,-63.13,1,147354
22.49,15.6,22.44,-1.06,3,3,5,-61.13,1,148355
22.48,15.71,22.4,-1.05,3,3,5,-60.39,1,149354
22.47,15.82,22.36,-0.99,3,3,5,-57.27,1,150355
22.48,15.95,22.33,-0.92,3,3,5,-53.96,1,151356
22.44,16.04,22.29,-0.9,3,3,5,-52.58,1,152356
22.45,16.14,22.28,-0.79,3,3,5,-46.69,1,153357
22.44,16.21,22.25,-0.76,3,3,5,-44.82,1,154362
22.45,16.34,22.24,-0.68,3,3,5,-40.04,1,155363
22.43,16.41,22.19,-0.57,3,3,5,-34.65,1,156368
22.44,16.48,22.17,-0.51,3,3,5,-31.2,1,157375
22.43,16.55,22.16,-0.41,3,3,5,-25.77,1,158374
22.45,16.62,22.13,-0.32,3,3,5,-20.67,1,159381
22.44,16.69,22.13,-0.27,3,3,5,-17.29,1,160380
22.44,16.74,22.11,-0.14,3,3,5,-10.84,1,161387
22.43,16.8,22.07,-0.05,3,3,5,-5.02,1,162386
22.43,16.83,22.11,0,3,3,5,-1.13,1,163387
22.42,16.84,22.07,-0.01,3,3,5,3.88,1,164391
22.4,16.88,22.07,0.16,3,3,5,10.13,1,165397
22.41,16.92,22.09,0.28,3,3,5,16.41,1,166396
22.4,16.92,22.09,0.34,3,3,5,20.93,1,167396
22.41,16.95,22.09,0.44,3,3,5,26.78,1,168402
22.43,16.98,22.11,0.55,3,3,5,32.5,1,169408
22.44,16.98,22.11,0.65,3,3,5,38.61,1,170408
22.4,16.98,22.14,0.73,3,3,5,43.5,1,171414
22.4,16.96,22.14,0.82,3,3,5,49.54,1,172413
22.42,16.96,22.16,0.94,3,3,5,55.56,1,173419
22.41,16.92,22.17,1.02,3,3,5,60.12,1,174419
22.38,16.88,22.19,1.12,3,3,5,66.16,1,175425
22.37,16.85,22.22,1.22,3,3,5,72.22,1,176424
22.37,16.83,22.24,1.3,3,3,5,77.88,1,177431
22.36,16.8,22.26,1.34,3,3,5,80.57,1,178430
22.35,16.76,22.28,1.47,3,3,5,87.45,1,179436
22.35,16.72,22.31,1.56,3,3,5,93.04,1,180435
22.37,16.68,22.34,1.59,3,3,5,95.51,1,181436
22.38,16.62,22.39,1.66,3,3,5,100.61,1,182435
22.33,16.56,22.43,1.73,3,3,5,104.53,1,183441
22.34,16.51,22.45,1.8,3,3,5,109.99,1,184440
22.34,16.47,22.51,1.87,3,3,5,113.88,1,185447
22.35,16.39,22.56,1.95,3,3,5,118.98,1,186446
22.36,16.34,22.61,1.99,3,3,5,121.15,1,187452
22.4,16.26,22.63,2.07,3,3,5,126.2,1,188451
22.43,16.23,22.69,2.12,3,3,5,129.5,1,189452
22.46,16.16,22.74,2.17,3,3,5,132.67,1,190457
22.47,16.08,22.8,2.2,3,3,5,135.36,1,191463
22.46,16.01,22.85,2.25,3,3,5,138.31,1,192463
22.5,15.97,22.91,2.3,3,3,5,141.7,1,193464
22.48,15.89,22.95,2.34,3,3,5,144.76,1,194464
22.48,15.8,23.01,2.35,3,3,5,145.21,1,195465
22.51,15.72,23.05,2.37,3,3,5,146.81,1,196470
22.52,15.65,23.12,2.43,3,3,5,150.07,1,197471
22.52,15.57,23.19,2.43,3,3,5,151.65,1,198476
22.52,15.51,23.22,2.47,3,3,5,153.69,1,199477
22.54,15.43,23.27,2.46,3,3,5,153.38,1,200483
22.53,15.35,23.33,2.47,3,3,5,154.59,1,201489
22.56,15.28,23.37,2.49,3,3,5,155.16,1,202489
22.6,15.2,23.42,2.48,3,3,5,155.71,1,203490
22.62,15.13,23.48,2.49,3,3,5,156.08,1,204496
22.61,15.05,23.53,2.49,3,3,5,156.87,1,205503
22.63,14.97,23.56,2.49,3,3,5,156.49,1,206502
22.65,14.9,23.61,2.45,3,3,5,154.94,1,207503
22.67,14.81,23.66,2.45,3,3,5,154.2,1,208503
22.7,14.76,23.7,2.45,3,3,5,154.35,1,209504
22.7,14.69,23.75,2.43,3,3,5,153.19,1,210504
22.72,14.62,23.77,2.42,3,3,5,152.29,1,211506
22.73,14.55,23.8,2.4,3,3,5,151.36,1,212512
22.72,14.48,23.84,2.35,3,3,5,148.7,1,213512
22.71,14.39,23.88,2.33,3,3,5,147.73,1,214518
22.71,14.35,23.89,2.27,3,3,5,144.56,1,215518
22.68,14.28,23.91,2.24,3,3,5,142.4,1,216523
22.67,14.24,23.95,2.24,3,3,5,141.73,1,217523
22.67,14.19,23.97,2.19,3,3,5,138.59,1,218529
22.65,14.09,24.01,2.16,3,3,5,136.23,1,219529
22.6,14.03,24.01,2.09,3,3,5,132.32,1,220534
22.57,14,24.05,2.01,3,3,5,128.88,1,221534
22.52,13.93,24.05,1.98,3,3,5,126.64,1,222534
22.48,13.89,24.05,1.93,3,3,5,123.79,1,223534
22.46,13.85,24.06,1.89,3,3,5,120.55,1,224539
22.46,13.78,24.07,1.81,3,3,5,115.62,1,225539
22.43,13.75,24.08,1.74,3,3,5,111.79,1,226545
22.42,13.7,24.08,1.71,3,3,5,109.08,1,227545
22.42,13.7,24.07,1.64,3,3,5,105.71,1,228550
22.44,13.64,24.08,1.58,3,3,5,101.56,1,229550
22.47,13.61,24.07,1.52,3,3,5,97.5,1,230556
22.51,13.59,24.04,1.44,3,3,5,92.85,1,231556
22.54,13.55,24.05,1.37,3,3,5,88.38,1,232561
22.55,13.53,24.04,1.25,3,3,5,82.62,1,233561
22.56,13.51,24.04,1.21,3,3,5,79.09,1,234566
22.57,13.5,24.03,1.15,3,3,5,75.51,1,235566
22.56,13.47,24,1.09,3,3,5,71.79,1,236572
22.58,13.44,23.99,0.97,3,3,5,65.89,1,237572
22.6,13.43,23.97,0.93,3,3,5,62,1,238577
22.6,13.44,23.94,0.85,3,3,5,57.99,1,239577
22.61,13.41,23.9,0.81,3,3,5,54.45,1,240583
22.6,13.4,23.89,0.67,3,3,5,47.48,1,241583
22.62,13.42,23.86,0.62,3,3,5,43.6,1,242588
22.61,13.41,23.81,0.53,3,3,5,38.5,1,243588
22.64,13.42,23.77,0.44,3,3,5,33.21,1,244588
22.63,13.43,23.73,0.4,3,3,5,30.26,1,245587
22.66,13.45,23.69,0.32,3,3,5,25.88,1,246593
22.66,13.47,23.66,0.22,3,3,5,20.16,1,247592
22.67,13.48,23.62,0.16,3,3,5,16.74,1,248599
22.65,13.51,23.57,0.1,3,3,5,12.51,1,249598
22.63,13.56,23.55,0.05,3,3,5,9.18,1,250604
22.6,13.56,23.47,-0.05,3,3,5,4.04,1,251604
22.59,13.61,23.44,-0.09,3,3,5,1.56,1,252608
22.58,13.67,23.43,-0.12,3,3,5,-4.2,1,253614
22.54,13.74,23.37,-0.18,3,3,5,-7.04,1,254613
22.51,13.75,23.32,-0.25,3,3,5,-10.63,1,255612
22.51,13.81,23.29,-0.3,3,3,5,-13.77,1,256619
22.52,13.88,23.24,-0.37,3,3,5,-17.97,1,257618
22.48,13.92,23.19,-0.42,3,3,5,-20,1,258625
22.44,13.98,23.14,-0.47,3,3,5,-23.05,1,259624
22.45,14.07,23.1,-0.51,3,3,5,-26.61,1,260630
22.43,14.09,23.05,-0.5,3,3,5,-26.59,1,261630
22.44,14.18,23.03,-0.6,3,3,5,-31.63,1,262636
22.44,14.23,22.96,-0.63,3,3,5,-33.06,1,263636
22.45,14.3,22.92,-0.62,3,3,5,-33.5,1,264636
22.45,14.38,22.87,-0.68,3,3,5,-36.42,1,265635
22.44,14.43,22.84,-0.69,3,3,5,-37.1,1,266636
22.45,14.53,22.78,-0.73,3,3,5,-39.63,1,267636
22.45,14.61,22.75,-0.69,3,3,5,-38.32,1,268637
22.45,14.71,22.69,-0.73,3,3,5,-40.36,1,269637
22.46,14.77,22.67,-0.76,3,3,5,-41.05,1,270639
22.44,14.85,22.62,-0.72,3,3,5,-40.59,1,271640
22.45,14.94,22.59,-0.72,3,3,5,-40.89,1,272641
22.45,15,22.55,-0.75,3,3,5,-42.11,1,273641
22.46,15.1,22.5,-0.71,3,3,5,-40.87,1,274641
22.44,15.17,22.48,-0.71,3,3,5,-40.84,1,275642
22.42,15.25,22.44,-0.71,3,3,5,-40.37,1,276642
22.42,15.33,22.41,-0.67,3,3,5,-38.49,1,277643
22.39,15.41,22.38,-0.67,3,3,5,-37.61,1,278643
22.4,15.5,22.38,-0.62,3,3,5,-35.46,1,279644
22.4,15.57,22.34,-0.58,3,3,5,-33.76,1,280644
22.38,15.61,22.32,-0.57,3,3,5,-32.84,1,281644
22.37,15.7,22.28,-0.5,3,3,5,-29.96,1,282645
22.38,15.76,22.28,-0.44,3,3,5,-26.21,1,283645
22.37,15.83,22.25,-0.41,3,3,5,-24.96,1,284646
22.37,15.92,22.25,-0.36,3,3,5,-21.26,1,285646
22.37,15.99,22.22,-0.33,3,3,5,-19.76,1,286648
22.36,16.03,22.22,-0.28,3,3,5,-16.04,1,287648
22.36,16.09,22.21,-0.2,3,3,5,-12.56,1,288650
22.34,16.15,22.2,-0.17,3,3,5,-10.69,1,289649
22.33,16.21,22.2,-0.09,3,3,5,-6.22,1,290649
22.29,16.23,22.18,-0.01,3,3,5,-1.84,1,291655
22.29,16.28,22.19,-0.02,3,3,5,-1.96,1,292659
22.24,16.29,22.16,0.03,3,3,5,4.49,1,293658
22.25,16.32,22.16,0.14,3,3,5,9.03,1,294658
22.23,16.34,22.15,0.18,3,3,5,12.78,1,295663
22.23,16.39,22.19,0.27,3,3,5,17.29,1,296664
22.23,16.4,22.2,0.34,3,3,5,21.87,1,297669
22.21,16.4,22.19,0.39,3,3,5,24.85,1,298669
22.21,16.43,22.2,0.51,3,3,5,30.86,1,299675
22.18,16.42,22.21,0.58,3,3,5,34.3,1,300675
22.21,16.44,22.21,0.62,3,3,5,37.18,1,301680
22.19,16.43,22.24,0.66,3,3,5,40.98,1,302680
22.15,16.42,22.24,0.77,3,3,5,46.69,1,303686
22.14,16.42,22.27,0.84,3,3,5,50.42,1,304686
22.15,16.4,22.29,0.9,3,3,5,54.92,1,305691
22.14,16.4,22.3,0.96,3,3,5,58.18,1,306691
22.16,16.37,22.34,1.03,3,3,5,62.62,1,307697
22.17,16.36,22.35,1.13,3,3,5,67,1,308697
22.14,16.32,22.36,1.12,3,3,5,68.17,1,309702
22.16,16.28,22.39,1.24,3,3,5,74.19,1,310702
22.17,16.27,22.42,1.26,3,3,5,76.66,1,311702
22.19,16.22,22.45,1.35,3,3,5,81.04,1,312701
22.16,16.21,22.48,1.38,3,3,5,83.77,1,313707
22.14,16.17,22.5,1.47,3,3,5,88.35,1,314706
22.14,16.11,22.55,1.49,3,3,5,90.54,1,315713
22.13,16.08,22.56,1.53,3,3,5,93.38,1,316712
22.14,16.02,22.61,1.58,3,3,5,96.2,1,317718
22.14,15.96,22.65,1.63,3,3,5,99.59,1,318718
22.15,15.92,22.7,1.65,3,3,5,101.75,1,319719
22.13,15.86,22.7,1.71,3,3,5,104.92,1,320719
22.12,15.8,22.75,1.75,3,3,5,107.2,1,321720
22.12,15.73,22.77,1.78,3,3,5,109.47,1,322720
22.12,15.67,22.82,1.77,3,3,5,109.48,1,323720
22.1,15.61,22.86,1.85,3,3,5,113.68,1,324720
22.14,15.58,22.88,1.86,3,3,5,114.47,1,325720
22.13,15.51,22.95,1.85,3,3,5,114.64,1,326720
22.16,15.46,22.98,1.86,3,3,5,115.47,1,327720
22.19,15.4,23.02,1.92,3,3,5,118.86,1,328726
22.22,15.35,23.04,1.93,3,3,5,119.95,1,329726
22.23,15.28,23.1,1.95,3,3,5,120.24,1,330733
22.22,15.22,23.12,1.92,3,3,5,119.7,1,331734
22.24,15.16,23.16,1.94,3,3,5,120.51,1,332734
22.24,15.12,23.2,1.91,3,3,5,119.45,1,333734
22.23,15.04,23.23,1.91,3,3,5,119.72,1,334741
22.21,14.99,23.26,1.95,3,3,5,121.1,1,335741
22.21,14.93,23.29,1.9,3,3,5,119.84,1,336748
22.22,14.87,23.32,1.93,3,3,5,120.63,1,337747
22.18,14.81,23.36,1.9,3,3,5,118.95,1,338749
22.17,14.78,23.39,1.9,3,3,5,118.67,1,339749
22.15,14.71,23.41,1.87,3,3,5,117.69,1,340751
22.17,14.66,23.42,1.85,3,3,5,116.51,1,341751
22.14,14.59,23.44,1.84,3,3,5,115.51,1,342752
22.13,14.55,23.48,1.78,3,3,5,112.8,1,343752
22.13,14.5,23.51,1.79,3,3,5,112.29,1,344752
22.13,14.44,23.52,1.75,3,3,5,110.55,1,345752
22.11,14.38,23.55,1.76,3,3,5,110.31,1,346753
22.11,14.34,23.55,1.69,3,3,5,106.29,1,347752
22.11,14.29,23.56,1.63,3,3,5,103.64,1,348751
22.08,14.27,23.58,1.62,3,3,5,102.36,1,349757
22.1,14.21,23.6,1.58,3,3,5,100.5,1,350757
22.09,14.18,23.63,1.57,3,3,5,99.62,1,351763
22.09,14.13,23.62,1.51,3,3,5,95.52,1,352762
22.08,14.1,23.62,1.45,3,3,5,92.89,1,353768
22.07,14.08,23.66,1.4,3,3,5,89.67,1,354767
22.1,14.03,23.66,1.37,3,3,5,87.8,1,355774
22.11,14.02,23.65,1.3,3,3,5,83.18,1,356773
22.12,13.98,23.65,1.28,3,3,5,82.37,1,357779
22.13,13.95,23.66,1.21,3,3,5,78.02,1,358778
22.14,13.92,23.64,1.15,3,3,5,74.19,1,359779
22.13,13.89,23.62,1.1,3,3,5,71.92,1,360784
22.14,13.86,23.62,1.03,3,3,5,67.47,1,361790
22.16,13.87,23.61,0.95,3,3,5,63.99,1,362789
22.17,13.84,23.59,0.97,3,3,5,63.05,1,363796
22.2,13.81,23.58,0.88,3,3,5,58.61,1,364795
22.19,13.82,23.56,0.81,3,3,5,54.32,1,365801
22.19,13.81,23.55,0.74,3,3,5,50.88,1,366800
22.16,13.79,23.54,0.69,3,3,5,47.89,1,367807
22.18,13.8,23.51,0.62,3,3,5,43.84,1,368806
22.18,13.8,23.49,0.57,3,3,5,40.19,1,369812
22.17,13.81,23.49,0.53,3,3,5,37.68,1,370811
22.15,13.8,23.46,0.48,3,3,5,34.07,1,371818
22.17,13.81,23.43,0.41,3,3,5,30.28,1,372817
22.19,13.85,23.39,0.37,3,3,5,28.88,1,373823
22.19,13.87,23.39,0.3,3,3,5,24.16,1,374822
22.19,13.87,23.35,0.24,3,3,5,20.07,1,375823
22.19,13.91,23.32,0.21,3,3,5,18.39,1,376828
22.16,13.93,23.29,0.12,3,3,5,13.09,1,377835
22.18,13.95,23.25,0.09,3,3,5,11.44,1,378834
22.18,13.97,23.24,0,3,3,5,7.92,1,379840
22.18,14,23.2,0,3,3,5,6.26,1,380840
22.18,14.02,23.17,-0.04,3,3,5,4.43,1,381840
22.2,14.1,23.16,-0.09,3,3,5,-0.09,1,382843
22.22,14.14,23.11,-0.08,3,3,5,-2.29,1,383848
22.2,14.18,23.08,-0.11,3,3,5,-4.96,1,384848
22.2,14.19,23.03,-0.16,3,3,5,-6.38,1,385848
22.22,14.26,23.03,-0.19,3,3,5,-8.19,1,386854
22.2,14.28,23,-0.27,3,3,5,-12.19,1,387860
22.19,14.35,22.95,-0.29,3,3,5,-13.02,1,388860
22.18,14.4,22.93,-0.29,3,3,5,-13.94,1,389861
22.19,14.46,22.91,-0.34,3,3,5,-16.44,1,390861
22.16,14.53,22.88,-0.35,3,3,5,-17.51,1,391868
22.18,14.59,22.84,-0.34,3,3,5,-17.64,1,392868
22.19,14.66,22.82,-0.37,3,3,5,-18.61,1,393869
22.19,14.7,22.78,-0.41,3,3,5,-20.5,1,394870
22.17,14.76,22.77,-0.4,3,3,5,-20.85,1,395872
22.16,14.79,22.72,-0.41,3,3,5,-21.92,1,396873
22.11,14.87,22.71,-0.43,3,3,5,-22.12,1,397875
22.13,14.92,22.68,-0.4,3,3,5,-21.74,1,398875
22.14,15,22.65,-0.39,3,3,5,-20.4,1,399876
22.15,15.06,22.65,-0.4,3,3,5,-21.69,1,400876
22.13,15.1,22.61,-0.39,3,3,5,-20.93,1,401876
22.12,15.16,22.59,-0.39,3,3,5,-20.12,1,402878
22.13,15.21,22.58,-0.39,3,3,5,-20.7,1,403878
22.12,15.28,22.57,-0.35,3,3,5,-18.33,1,404880
22.11,15.34,22.55,-0.35,3,3,5,-18.39,1,405880
22.08,15.36,22.53,-0.31,3,3,5,-16.3,1,406881
22.08,15.41,22.49,-0.32,3,3,5,-16.02,1,407881
22.1,15.47,22.52,-0.23,3,3,5,-12.52,1,408882
22.08,15.5,22.47,-0.22,3,3,5,-11.83,1,409883
22.08,15.57,22.44,-0.15,3,3,5,-8.44,1,410884
22.08,15.62,22.44,-0.15,3,3,5,-8.71,1,411884
22.06,15.66,22.42,-0.14,3,3,5,-7.26,1,412884
22.09,15.68,22.4,-0.08,3,3,5,-4.02,1,413885
22.1,15.75,22.42,-0.04,3,3,5,-2.62,1,414886
22.1,15.77,22.39,-0.04,3,3,5,-2.38,1,415892
22.07,15.8,22.38,-0.04,3,3,5,2.34,1,416891
22.07,15.83,22.36,0.01,3,3,5,4.96,1,417892
22.05,15.85,22.37,0.05,3,3,5,6.2,1,418893
22.06,15.89,22.35,0.12,3,3,5,9.41,1,419895
22.06,15.93,22.37,0.16,3,3,5,12.7,1,420895
22.07,15.95,22.38,0.18,3,3,5,13.83,1,421896
22.09,15.96,22.37,0.27,3,3,5,18.27,1,422897
22.09,16,22.37,0.31,3,3,5,21.43,1,423898
22.1,16,22.38,0.36,3,3,5,23.52,1,424898
22.11,16,22.38,0.44,3,3,5,28.03,1,425899
22.12,16.02,22.36,0.46,3,3,5,29.26,1,426899
22.18,16.05,22.38,0.51,3,3,5,32.02,1,427898
22.18,16.02,22.41,0.58,3,3,5,36.56,1,428899
22.23,16.02,22.41,0.61,3,3,5,38.11,1,429899
22.21,16.02,22.42,0.63,3,3,5,40.71,1,430899
22.22,16.01,22.44,0.72,3,3,5,44.94,1,431899
22.24,16,22.44,0.79,3,3,5,48.78,1,432899
22.26,16,22.46,0.81,3,3,5,50.47,1,433899
22.29,16,22.48,0.84,3,3,5,52.69,1,434899
22.29,15.98,22.49,0.9,3,3,5,55.73,1,435900
22.31,15.95,22.52,0.94,3,3,5,58.75,1,436901
22.29,15.94,22.52,0.99,3,3,5,61.59,1,437902
22.26,15.92,22.55,1.06,3,3,5,65.03,1,438902
22.28,15.88,22.56,1.08,3,3,5,66.5,1,439904
22.26,15.83,22.6,1.13,3,3,5,69.01,1,440910
22.25,15.82,22.59,1.14,3,3,5,70.41,1,441911
22.26,15.8,22.63,1.17,3,3,5,72.87,1,442911
22.24,15.75,22.65,1.24,3,3,5,76.45,1,443912
22.23,15.72,22.67,1.29,3,3,5,79.33,1,444918
