=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2024.03.15 17:44:50 =~=~=~=~=~=~=~=~=~=~=~=
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test Beginning
Test>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.11,21.74,1.04>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.12,21.74,1.08>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.74,0.95>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.73,0.95>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.73,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.74,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.74,0.95>T_ambient, >T_cold, >T_hot, >iSensed
23.15,16.13,21.73,1.02>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.73,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.12,21.74,0.95>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.11,21.74,1.09>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.73,0.85>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.74,1.06>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.74,0.94>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.14,21.73,1.08>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.12,21.73,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.74,1.05>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.11,21.74,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.72,0.92>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.73,0.97>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.74,0.93>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.14,21.73,1.07>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.12,21.73,1.03>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.11,21.73,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.73,1.06>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.74,1.05>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.75,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.74,1.05>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.73,1.03>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.73,0.95>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.73,1.06>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.14,21.74,1.05>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.73,1.03>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.14,21.73,1.05>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.73,0.97>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.73,0.92>T_ambient, >T_cold, >T_hot, >iSensed
23.15,16.15,21.73,0.96>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.12,21.75,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.73,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.74,0.82>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.73,0.96>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.73,1.05>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.12,21.73,1.05>T_ambient, >T_cold, >T_hot, >iSensed
23.15,16.14,21.73,1.04>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.12,21.73,1.03>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.72,1.05>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.74,0.96>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.73,0.92>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.14,21.72,0.81>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.73,0.84>T_ambient, >T_cold, >T_hot, >iSensed
23.15,16.13,21.72,1.04>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.73,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.73,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.14,21.73,0.94>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.13,21.73,0.93>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.73,1.03>T_ambient, >T_cold, >T_hot, >iSensed
23.15,16.12,21.73,1.04>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.14,21.72,0.96>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.14,21.72,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.12,21.73,0.90>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.14,21.74,1.04>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.73,0.92>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.73,0.94>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.14,21.73,1.03>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.12,21.72,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.15,21.72,0.83>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.12,21.72,1.02>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.71,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.16,16.13,21.72,0.94>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.71,1.03>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.73,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.12,21.73,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.12,21.73,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.12,21.72,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.72,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.14,21.73,1.03>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.72,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.72,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.72,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.72,1.02>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.14,21.73,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.14,21.72,0.89>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.73,1.02>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.11,21.72,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.72,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.71,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.71,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.13,21.73,1.02>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.72,0.94>T_ambient, >T_cold, >T_hot, >iSensed
23.15,16.12,21.71,1.02>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.11,21.72,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.12,21.71,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.13,21.72,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.12,21.72,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.11,21.71,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.11,16.08,21.69,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.11,21.69,1.02>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.11,21.69,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.09,21.70,0.97>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.09,21.69,1.02>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.09,21.70,0.97>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.09,21.70,0.96>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.10,21.69,1.02>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.11,21.69,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.11,21.71,0.90>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.08,21.71,1.02>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.10,21.70,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.09,21.70,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.11,21.70,1.02>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.10,21.69,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.09,21.70,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.10,21.69,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.09,21.70,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.08,21.69,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.11,16.09,21.70,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.08,21.71,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.10,21.72,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.15,16.09,21.71,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.11,21.69,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.09,21.70,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.10,21.71,0.97>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.09,21.72,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.09,21.72,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.10,21.70,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.09,21.71,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.09,21.69,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.10,21.71,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.09,21.70,0.93>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.10,21.71,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.15,16.10,21.70,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.10,21.70,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.11,21.70,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.09,21.69,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.09,21.70,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.08,21.70,0.88>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.08,21.70,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.10,21.70,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.09,21.70,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.09,21.70,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.08,21.71,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.08,21.70,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.08,21.69,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.07,21.70,0.90>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.10,21.70,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.06,21.70,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.07,21.70,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.06,21.70,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.07,21.70,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.08,21.69,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.08,21.69,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.06,21.70,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.06,21.70,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.07,21.69,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.07,21.68,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.07,21.70,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.06,21.69,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.07,21.70,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.06,21.69,1.01>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.05,21.68,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.06,21.70,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.07,21.69,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.06,21.70,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.06,21.69,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.05,21.69,0.94>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.07,21.68,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.06,21.70,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.05,21.69,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.05,21.69,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.05,21.69,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.05,21.69,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.07,21.69,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.05,21.69,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.05,21.69,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.02,21.69,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.05,21.69,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.04,21.68,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.04,21.69,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.05,21.68,0.95>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.03,21.69,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.04,21.69,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.04,21.68,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.04,21.68,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.05,21.69,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.03,21.69,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.05,21.69,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.03,21.69,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.04,21.68,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.04,21.69,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.02,21.69,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.05,21.69,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.02,21.68,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.03,21.69,0.92>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.04,21.68,0.87>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.04,21.68,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.03,21.68,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.02,21.68,0.91>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.04,21.68,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.02,21.68,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.02,21.69,0.94>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.03,21.69,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.01,21.68,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.03,21.68,0.86>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.01,21.68,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.02,21.68,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.02,21.69,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.00,21.68,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.02,21.69,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.14,16.01,21.68,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.02,21.68,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.03,21.68,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.02,21.69,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.00,21.68,0.99>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.00,21.68,1.00>T_ambient, >T_cold, >T_hot, >iSensed
23.12,16.00,21.69,0.98>T_ambient, >T_cold, >T_hot, >iSensed
23.13,16.00,21.69,1.00>T_ambient, >T_cold, >T_hot, >iSensed
