>T_ambient, >T_cold, >T_hot,T_water, >iSensed, >ramp_dex, timestamp (millis)
23.14,17.87,20.56,20.376,0.6,37,186793
23.12,17.87,20.54,20.473,0.6,37,187793
23.14,17.83,20.54,20.263,0.6,37,188791
23.14,17.81,20.55,20.223,0.6,37,189790
23.15,17.79,20.58,20.242,0.61,38,190789
23.19,17.75,20.57,20.21,0.61,38,191789
23.18,17.73,20.56,20.339,0.61,38,192787
23.16,17.71,20.55,20.361,0.61,38,193785
23.13,17.67,20.57,20.303,0.6,38,194785
23.15,17.64,20.55,20.499,0.63,39,195784
23.18,17.64,20.57,20.511,0.63,39,196783
23.25,17.58,20.59,20.396,0.63,39,197781
23.21,17.55,20.57,20.311,0.63,39,198780
23.16,17.54,20.59,20.206,0.63,39,199780
23.15,17.51,20.6,20.317,0.64,40,200778
23.15,17.49,20.6,20.347,0.64,40,201777
23.13,17.45,20.57,20.286,0.63,40,202776
23.14,17.42,20.59,20.464,0.64,40,203776
23.1,17.38,20.6,20.501,0.64,40,204774
23.12,17.36,20.6,20.514,0.66,41,205772
23.08,17.36,20.59,20.474,0.66,41,206772
23.09,17.32,20.59,20.403,0.66,41,207771
23.06,17.3,20.61,20.486,0.66,41,208770
23.03,17.26,20.59,20.419,0.66,41,209768
23.07,17.23,20.6,20.322,0.67,42,210767
23.07,17.18,20.61,20.302,0.67,42,211767
23.06,17.17,20.61,20.31,0.67,42,212765
23.06,17.12,20.61,20.272,0.67,42,213764
23.09,17.1,20.6,20.5,0.67,42,214763
23.09,17.06,20.62,20.527,0.7,43,215762
23.12,17.05,20.61,20.44,0.7,43,216761
23.18,17.02,20.62,20.496,0.69,43,217759
23.24,16.99,20.61,20.361,0.69,43,218759
23.28,16.97,20.62,20.399,0.69,43,219758
23.27,16.96,20.65,20.335,0.72,44,220756
23.29,16.9,20.63,20.324,0.72,44,221755
23.32,16.89,20.64,20.314,0.71,44,222754
23.3,16.87,20.61,20.283,0.71,44,223754
23.29,16.82,20.6,20.203,0.71,44,224752
23.27,16.79,20.63,20.251,0.72,45,225751
23.25,16.77,20.62,20.299,0.72,45,226750
23.32,16.73,20.63,20.402,0.72,45,227749
23.34,16.7,20.64,20.479,0.72,45,228748
23.34,16.7,20.64,20.432,0.72,45,229746
23.35,16.65,20.64,20.384,0.75,46,230746
23.35,16.62,20.66,20.514,0.75,46,231745
23.34,16.59,20.64,20.428,0.74,46,232743
23.38,16.56,20.66,20.454,0.74,46,233742
23.41,16.55,20.65,20.404,0.74,46,234741
23.41,16.5,20.65,20.283,0.75,47,235741
23.38,16.44,20.66,20.323,0.75,47,236739
23.4,16.42,20.66,20.294,0.75,47,237737
23.42,16.41,20.67,20.257,0.75,47,238737
23.43,16.4,20.68,20.394,0.75,47,239736
23.42,16.35,20.67,20.371,0.77,48,240735
23.38,16.32,20.68,20.393,0.78,48,241733
23.39,16.28,20.67,20.505,0.77,48,242733
23.4,16.27,20.69,20.541,0.77,48,243732
23.39,16.24,20.67,20.479,0.77,48,244730
23.39,16.21,20.68,20.493,0.79,49,245729
23.4,16.17,20.69,20.312,0.78,49,246728
23.42,16.14,20.7,20.368,0.78,49,247728
23.43,16.12,20.69,20.361,0.78,49,248726
23.41,16.09,20.7,20.319,0.78,49,249724
23.36,16.04,20.7,20.396,0.81,50,250724
23.31,16.03,20.71,20.335,0.8,50,251723
23.26,16.01,20.7,20.37,0.8,50,252722
23.27,15.96,20.69,20.541,0.81,50,253720
23.24,15.93,20.7,20.577,0.8,50,254720
23.25,15.91,20.7,20.497,0.83,51,255719
23.24,15.87,20.7,20.574,0.82,51,256717
23.24,15.84,20.69,20.47,0.82,51,257716
23.24,15.8,20.69,20.432,0.83,51,258715
23.23,15.78,20.7,20.49,0.82,51,259715
23.2,15.74,20.71,20.351,0.84,52,260713
23.19,15.72,20.71,20.378,0.84,52,261711
23.14,15.69,20.71,20.361,0.83,52,262711
23.14,15.65,20.7,20.385,0.83,52,263710
23.11,15.63,20.71,20.548,0.83,52,264709
23.14,15.61,20.71,20.492,0.86,53,265707
23.15,15.56,20.71,20.499,0.86,53,266706
23.16,15.53,20.72,20.464,0.85,53,267706
23.14,15.5,20.71,20.422,0.85,53,268704
23.15,15.45,20.72,20.411,0.85,53,269703
23.12,15.45,20.73,20.393,0.86,54,270702
23.13,15.41,20.73,20.448,0.86,54,271702
23.11,15.38,20.71,20.58,0.86,54,272700
23.08,15.34,20.74,20.548,0.86,54,273698
23.07,15.31,20.74,20.524,0.86,54,274698
23.09,15.3,20.74,20.561,0.89,55,275697
23.11,15.25,20.74,20.475,0.89,55,276696
23.09,15.23,20.74,20.459,0.88,55,277694
23.08,15.18,20.75,20.312,0.88,55,278693
23.09,15.16,20.74,20.279,0.88,55,279693
23.13,15.14,20.75,20.288,0.9,56,280691
23.13,15.1,20.76,20.386,0.89,56,281690
23.15,15.07,20.76,20.347,0.89,56,282689
23.17,15.04,20.77,20.522,0.89,56,283688
23.18,15.01,20.76,20.433,0.89,56,284687
23.23,14.96,20.75,20.428,0.92,57,285685
23.26,14.95,20.77,20.375,0.92,57,286685
23.23,14.91,20.76,20.276,0.91,57,287684
23.26,14.87,20.76,20.278,0.92,57,288683
23.27,14.83,20.76,20.276,0.91,57,289681
23.3,14.81,20.76,20.235,0.93,58,290680
23.29,14.8,20.77,20.356,0.92,58,291680
23.3,14.78,20.75,20.396,0.92,58,292678
23.32,14.73,20.78,20.404,0.92,58,293677
23.41,14.7,20.79,20.499,0.92,58,294676
23.44,14.65,20.78,20.485,0.95,59,295675
23.43,14.62,20.78,20.467,0.94,59,296674
23.41,14.61,20.78,20.383,0.94,59,297672
23.46,14.58,20.79,20.282,0.94,59,298672
23.47,14.54,20.78,20.408,0.94,59,299671
23.48,14.5,20.78,20.41,0.97,60,300669
23.52,14.47,20.79,20.449,0.97,60,301668
23.51,14.44,20.79,20.598,0.96,60,302667
23.53,14.4,20.79,20.453,0.97,60,303667
23.55,14.37,20.8,20.342,0.96,60,304665
23.56,14.33,20.78,20.376,0.98,61,305664
23.55,14.31,20.79,20.341,0.97,61,306663
23.54,14.28,20.8,20.345,0.97,61,307662
23.49,14.25,20.82,20.471,0.97,61,308661
23.52,14.23,20.82,20.502,0.97,61,309659
23.47,14.18,20.81,20.61,1,62,310659
23.44,14.15,20.8,20.476,1,62,311658
23.43,14.12,20.8,20.426,1,62,312656
23.43,14.08,20.81,20.465,1,62,313655
23.4,14.06,20.83,20.394,0.99,62,314654
23.4,14,20.81,20.374,1,63,315654
23.38,13.99,20.82,20.324,1,63,316652
23.34,13.96,20.83,20.388,1.01,63,317650
23.34,13.94,20.84,20.597,1,63,318650
23.32,13.89,20.82,20.492,1,63,319649
23.3,13.86,20.84,20.47,1.03,64,320648
23.28,13.83,20.83,20.502,1.03,64,321646
23.28,13.81,20.84,20.371,1.03,64,322646
23.28,13.77,20.84,20.398,1.02,64,323645
23.28,13.75,20.85,20.348,1.02,64,324643
23.29,13.7,20.83,20.328,1.04,65,325642
23.31,13.67,20.85,20.315,1.04,65,326641
23.29,13.64,20.85,20.44,1.03,65,327641
23.31,13.6,20.86,20.457,1.03,65,328639
23.29,13.59,20.85,20.586,1.04,65,329637
23.27,13.57,20.86,20.487,1.06,66,330637
23.25,13.51,20.85,20.51,1.06,66,331636
23.23,13.49,20.88,20.534,1.06,66,332635
23.26,13.45,20.86,20.517,1.06,66,333633
23.27,13.42,20.86,20.55,1.05,66,334632
23.3,13.4,20.84,20.464,1.08,67,335632
23.32,13.37,20.86,20.255,1.08,67,336630
23.32,13.31,20.86,20.343,1.07,67,337629
23.32,13.31,20.87,20.332,1.08,67,338628
23.36,13.27,20.85,20.222,1.07,67,339628
23.34,13.21,20.86,20.392,1.09,68,340626
23.4,13.19,20.86,20.383,1.08,68,341624
23.47,13.14,20.87,20.387,1.08,68,342624
23.47,13.12,20.87,20.425,1.08,68,343623
23.52,13.13,20.87,20.449,1.08,68,344622
23.56,13.08,20.88,20.537,1.11,69,345620
23.58,13.05,20.88,20.525,1.1,69,346619
23.57,12.98,20.89,20.54,1.1,69,347619
23.57,12.99,20.88,20.511,1.1,69,348617
23.57,12.93,20.88,20.555,1.1,69,349616
23.52,12.9,20.89,20.408,1.12,70,350615
23.51,12.85,20.9,20.427,1.12,70,351614
23.47,12.84,20.9,20.378,1.11,70,352613
23.5,12.82,20.94,20.423,1.11,70,353611
23.44,12.8,20.9,20.496,1.11,70,354611
23.42,12.73,20.91,20.466,1.14,71,355610
23.41,12.71,20.92,20.51,1.13,71,356609
23.39,12.68,20.9,20.6,1.13,71,357607
23.38,12.65,20.9,20.6,1.14,71,358606
23.39,12.62,20.92,20.578,1.13,71,359606
23.37,12.58,20.92,20.515,1.14,72,360604
23.41,12.58,20.93,20.469,1.15,72,361603
23.32,12.54,20.93,20.524,1.14,72,362602
23.32,12.49,20.95,20.589,1.14,72,363601
23.36,12.47,20.91,20.526,1.14,72,364600
23.36,12.4,20.91,20.511,1.17,73,365598
23.4,12.4,20.94,20.492,1.17,73,366598
23.41,12.37,20.96,20.386,1.16,73,367597
23.42,12.35,20.92,20.429,1.16,73,368595
23.42,12.29,20.94,20.427,1.16,73,369594
23.5,12.26,20.93,20.454,1.19,74,370593
23.48,12.23,20.93,20.628,1.19,74,371593
23.45,12.22,20.94,20.555,1.19,74,372591
23.52,12.16,20.94,20.5,1.18,74,373590
23.52,12.14,20.97,20.435,1.18,74,374589
23.52,12.11,20.96,20.349,1.2,75,375588
23.49,12.1,20.96,20.337,1.19,75,376587
23.46,12.07,20.96,20.358,1.2,75,377585
23.49,12.02,20.95,20.374,1.2,75,378585
23.51,12,20.94,20.462,1.19,75,379584
23.46,11.95,20.95,20.467,1.22,76,380582
23.47,11.91,20.95,20.528,1.21,76,381581
23.46,11.9,20.97,20.59,1.21,76,382580
23.42,11.87,20.95,20.553,1.21,76,383580
23.45,11.81,20.96,20.517,1.22,76,384578
23.52,11.81,20.96,20.446,1.22,77,385576
23.54,11.77,20.96,20.326,1.22,77,386576
23.56,11.74,20.96,20.464,1.22,77,387575
23.49,11.71,20.98,20.444,1.23,77,388574
23.53,11.66,20.99,20.417,1.23,77,389572
23.53,11.63,21.02,20.628,1.25,78,390572
23.5,11.59,21.02,20.622,1.24,78,391571
23.49,11.56,21.01,20.537,1.24,78,392569
23.5,11.5,21.01,20.459,1.25,78,393568
23.48,11.47,21.02,20.438,1.25,78,394567
23.49,11.49,21.02,20.421,1.26,79,395567
23.5,11.43,21.02,20.435,1.26,79,396565
23.5,11.39,21.02,20.511,1.26,79,397563
23.51,11.34,20.99,20.687,1.26,79,398563
23.45,11.31,21,20.662,1.25,79,399562
23.45,11.31,21.02,20.536,1.28,80,400561
23.45,11.28,21.01,20.573,1.28,80,401559
23.45,11.27,21.01,20.497,1.27,80,402558
23.46,11.2,21.01,20.46,1.27,80,403558
23.42,11.22,21.03,20.47,1.27,80,404556
23.46,11.13,21.02,20.303,1.3,81,405555
23.49,11.11,21.03,20.34,1.29,81,406554
23.41,11.07,21.02,20.355,1.29,81,407554
23.4,11.08,21.05,20.417,1.29,81,408552
23.39,11.01,21.02,20.497,1.29,81,409550
23.39,10.97,21.03,20.53,1.31,82,410550
23.33,11.01,21.02,20.51,1.3,82,411549
23.31,10.96,21.02,20.572,1.3,82,412548
23.33,10.88,21.03,20.587,1.3,82,413546
23.34,10.86,21.04,20.448,1.3,82,414545
23.32,10.84,21.03,20.393,1.33,83,415545
23.3,10.84,21.02,20.345,1.33,83,416543
23.31,10.83,21.04,20.531,1.32,83,417542
23.29,10.74,21.03,20.54,1.32,83,418541
23.28,10.72,21.03,20.565,1.33,83,419540
23.29,10.66,21.05,20.655,1.34,84,420539
23.3,10.67,21.05,20.46,1.34,84,421537
23.24,10.66,21.05,20.449,1.33,84,422537
23.28,10.61,21.03,20.501,1.34,84,423536
23.25,10.52,21.06,20.462,1.33,84,424535
23.26,10.53,21.03,20.504,1.36,85,425533
23.23,10.5,21.03,20.677,1.36,85,426532
23.21,10.46,21.05,20.657,1.35,85,427532
23.21,10.44,21.06,20.659,1.35,85,428530
23.2,10.41,21.05,20.439,1.36,85,429529
23.2,10.37,21.03,20.539,1.37,86,430528
23.21,10.35,21.03,20.54,1.37,86,431527
23.19,10.3,21.05,20.44,1.36,86,432526
23.2,10.28,21.08,20.527,1.36,86,433524
23.22,10.24,21.05,20.538,1.36,86,434524
23.2,10.2,21.04,20.623,1.39,87,435523
23.23,10.17,21.04,20.72,1.39,87,436521
23.2,10.18,21.08,20.649,1.39,87,437520
23.18,10.11,21.05,20.637,1.38,87,438519
23.21,10.04,21.04,20.63,1.38,87,439519
23.2,10.05,21.06,20.598,1.41,88,440517
23.26,10.05,21.05,20.591,1.41,88,441516
23.24,10.01,21.08,20.457,1.41,88,442515
23.25,9.96,21.05,20.375,1.41,88,443514
23.25,9.92,21.04,20.565,1.4,88,444513
23.25,9.93,21.08,20.548,1.42,89,445511
23.26,9.88,21.07,20.516,1.41,89,446511
23.24,9.82,21.09,20.558,1.41,89,447510
23.26,9.82,21.08,20.503,1.42,89,448508
23.27,9.75,21.06,20.548,1.42,89,449507
23.23,9.73,21.08,20.64,1.44,90,450506
23.21,9.72,21.09,20.521,1.44,90,451506
23.19,9.67,21.07,20.374,1.44,90,452504
23.21,9.65,21.07,20.45,1.44,90,453502
23.21,9.6,21.11,20.433,1.44,90,454502
23.26,9.59,21.1,20.541,1.45,91,455501
23.34,9.54,21.13,20.46,1.45,91,456500
23.32,9.52,21.08,20.483,1.45,91,457498
23.34,9.5,21.11,20.726,1.45,91,458498
23.38,9.44,21.11,20.7,1.45,91,459497
23.36,9.42,21.08,20.465,1.47,92,460495
23.36,9.4,21.11,20.538,1.47,92,461494
23.37,9.37,21.1,20.469,1.47,92,462493
23.4,9.32,21.11,20.532,1.47,92,463493
23.43,9.29,21.12,20.44,1.47,92,464491
23.41,9.27,21.11,20.499,1.47,93,465489
23.48,9.23,21.13,20.693,1.48,93,466489
23.5,9.21,21.12,20.681,1.48,93,467488
23.51,9.2,21.12,20.583,1.47,93,468487
23.54,9.15,21.14,20.59,1.47,93,469485
23.52,9.12,21.12,20.523,1.5,94,470484
23.54,9.11,21.14,20.599,1.5,94,471484
23.57,9.03,21.11,20.601,1.5,94,472482
23.54,9.01,21.13,20.449,1.49,94,473481
23.57,9.01,21.12,20.44,1.49,94,474480
23.58,8.98,21.13,20.52,1.52,95,475480
23.58,8.93,21.15,20.567,1.52,95,476478
23.56,8.9,21.13,20.725,1.52,95,477476
23.57,8.88,21.14,20.611,1.52,95,478476
23.58,8.85,21.13,20.614,1.52,95,479475
23.59,8.82,21.15,20.635,1.53,96,480474
23.61,8.79,21.16,20.58,1.52,96,481472
23.62,8.76,21.15,20.65,1.53,96,482471
23.67,8.72,21.16,20.612,1.53,96,483471
23.68,8.71,21.15,20.407,1.52,96,484469
23.67,8.66,21.17,20.391,1.55,97,485468
23.68,8.62,21.16,20.534,1.55,97,486467
23.68,8.61,21.17,20.527,1.54,97,487467
23.66,8.53,21.18,20.595,1.54,97,488465
23.68,8.54,21.18,20.559,1.54,97,489463
23.61,8.52,21.19,20.548,1.55,98,490463
23.62,8.47,21.17,20.702,1.56,98,491462
23.66,8.43,21.18,20.614,1.56,98,492461
23.63,8.41,21.17,20.623,1.55,98,493459
23.66,8.38,21.19,20.464,1.55,98,494458
23.66,8.35,21.2,20.393,1.58,99,495458
23.66,8.32,21.19,20.538,1.58,99,496456
23.6,8.28,21.2,20.502,1.57,99,497455
23.6,8.25,21.19,20.475,1.57,99,498454
23.58,8.25,21.21,20.589,1.57,99,499453
23.58,8.21,21.2,20.658,1.59,100,500452
23.52,8.18,21.21,20.695,1.59,100,501450
23.51,8.16,21.22,20.824,1.58,100,502450
23.51,8.12,21.21,20.599,1.58,100,503449
23.49,8.08,21.21,20.59,1.58,100,504448
23.43,8.07,21.23,20.629,1.61,101,505446
23.4,8.06,21.22,20.473,1.6,101,506445
23.39,7.99,21.22,20.532,1.61,101,507445
23.38,7.97,21.22,20.55,1.61,101,508443
23.35,7.94,21.22,20.591,1.6,101,509442
23.32,7.91,21.22,20.831,1.63,102,510441
23.29,7.87,21.23,20.677,1.63,102,511440
23.26,7.84,21.23,20.597,1.62,102,512439
23.25,7.81,21.22,20.641,1.62,102,513437
23.25,7.81,21.23,20.607,1.62,102,514437
23.22,7.75,21.23,20.618,1.64,103,515436
23.21,7.74,21.24,20.583,1.64,103,516434
23.2,7.69,21.24,20.588,1.63,103,517433
23.18,7.69,21.26,20.774,1.63,103,518432
23.18,7.63,21.25,20.699,1.64,103,519432
23.18,7.62,21.24,20.7,1.66,104,520430
23.17,7.58,21.24,20.692,1.66,104,521428
23.18,7.56,21.25,20.654,1.66,104,522428
23.15,7.53,21.25,20.539,1.66,104,523427
23.14,7.48,21.26,20.498,1.66,104,524426
23.15,7.46,21.25,20.575,1.67,105,525424
23.14,7.45,21.25,20.698,1.66,105,526424
23.15,7.41,21.27,20.71,1.67,105,527423
23.17,7.37,21.26,20.627,1.66,105,528421
23.16,7.34,21.26,20.729,1.67,105,529420
23.14,7.32,21.27,20.648,1.69,106,530419
23.11,7.3,21.28,20.606,1.69,106,531419
23.1,7.27,21.28,20.546,1.69,106,532417
23.08,7.21,21.27,20.519,1.69,106,533415
23.04,7.21,21.29,20.621,1.68,106,534415
23.05,7.15,21.29,20.561,1.7,107,535414
23.07,7.14,21.28,20.611,1.7,107,536413
23.06,7.11,21.29,20.795,1.7,107,537411
23.07,7.09,21.29,20.629,1.7,107,538411
23.08,7.04,21.29,20.659,1.7,107,539410
23.07,7.02,21.29,20.665,1.72,108,540408
23.07,7.01,21.3,20.533,1.72,108,541407
23.05,6.98,21.31,20.6,1.72,108,542406
23.04,6.96,21.31,20.574,1.71,108,543406
23.03,6.91,21.31,20.573,1.72,108,544404
23.04,6.87,21.3,20.726,1.73,109,545402
23.07,6.85,21.3,20.74,1.73,109,546402
23.09,6.83,21.32,20.715,1.72,109,547401
23.08,6.8,21.32,20.734,1.72,109,548400
23.06,6.8,21.33,20.73,1.72,109,549398
23.07,6.74,21.33,20.613,1.75,110,550397
23.1,6.71,21.34,20.694,1.75,110,551397
23.1,6.7,21.34,20.63,1.75,110,552395
23.08,6.67,21.33,20.55,1.74,110,553394
23.11,6.64,21.34,20.444,1.74,110,554393
23.12,6.6,21.33,20.475,1.77,111,555393
23.13,6.58,21.34,20.62,1.77,111,556391
23.1,6.56,21.35,20.618,1.77,111,557389
23.12,6.53,21.36,20.57,1.76,111,558389
